6216,state:3,Time:09:28:52,Lat:0.00000000,Lng:0.00000000,ax:-0.005555555555555556,ay:0.015555555555555555,az:-0.01888888888888889,q: 359.5,rV:     0,lV:     0,Camera:0
12257,state:3,Time:09:28:58,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0022222222222222222,az:-0.0011111111111111111,q: 359.5,rV:     0,lV:     0,Camera:0
12309,state:3,Time:09:28:58,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0033333333333333335,az:0.0011111111111111111,q: 359.5,rV:     0,lV:     0,Camera:0
12346,state:3,Time:09:28:58,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q: 359.5,rV:     0,lV:     0,Camera:0
12397,state:3,Time:09:28:58,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:-0.0011111111111111111,q: 359.5,rV:     0,lV:     0,Camera:0
12434,state:3,Time:09:28:58,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:   0.0,az:0.0011111111111111111,q: 359.5,rV:     0,lV:     0,Camera:0
12484,state:3,Time:09:28:58,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0033333333333333335,az:0.0011111111111111111,q: 359.5,rV:     0,lV:     0,Camera:0
12520,state:3,Time:09:28:58,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q: 359.5,rV:     0,lV:     0,Camera:0
12557,state:3,Time:09:28:58,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:0.0011111111111111111,q: 359.5,rV:     0,lV:     0,Camera:0
12615,state:3,Time:09:28:58,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0022222222222222222,az:-0.0022222222222222222,q: 359.5,rV:     0,lV:     0,Camera:0
12649,state:3,Time:09:28:58,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0044444444444444444,az:   0.0,q: 359.5,rV:     0,lV:     0,Camera:0
12702,state:3,Time:09:28:58,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q: 359.5,rV:     0,lV:     0,Camera:0
12738,state:3,Time:09:28:58,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:-0.0011111111111111111,az:-0.0011111111111111111,q: 359.5,rV:     0,lV:     0,Camera:0
12788,state:3,Time:09:28:58,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:   0.0,az:   0.0,q: 359.5,rV:     0,lV:     0,Camera:0
12822,state:3,Time:09:28:58,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q: 359.5,rV:     0,lV:     0,Camera:0
12874,state:3,Time:09:28:58,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:-0.0011111111111111111,q: 359.5,rV:     0,lV:     0,Camera:0
12908,state:3,Time:09:28:58,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0044444444444444444,az:   0.0,q: 359.5,rV:     0,lV:     0,Camera:0
12961,state:3,Time:09:28:58,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0033333333333333335,az:-0.0022222222222222222,q: 359.5,rV:     0,lV:     0,Camera:0
12998,state:3,Time:09:28:58,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:-0.0022222222222222222,q: 359.5,rV:     0,lV:     0,Camera:0
13050,state:3,Time:09:28:58,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:   0.0,q: 359.5,rV:     0,lV:     0,Camera:0
13087,state:3,Time:09:28:59,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0022222222222222222,az:   0.0,q: 359.5,rV:     0,lV:     0,Camera:0
13137,state:3,Time:09:28:59,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0033333333333333335,az:-0.0011111111111111111,q: 359.5,rV:     0,lV:     0,Camera:0
13171,state:3,Time:09:28:59,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:0.0011111111111111111,q: 359.5,rV:     0,lV:     0,Camera:0
13224,state:3,Time:09:28:59,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:0.0022222222222222222,az:0.0011111111111111111,q: 359.5,rV:     0,lV:     0,Camera:0
13259,state:3,Time:09:28:59,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:   0.0,q: 359.5,rV:     0,lV:     0,Camera:0
13312,state:3,Time:09:28:59,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0022222222222222222,az:0.0022222222222222222,q: 359.5,rV:     0,lV:     0,Camera:0
13348,state:3,Time:09:28:59,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:0.0022222222222222222,q: 359.5,rV:     0,lV:     0,Camera:0
13400,state:3,Time:09:28:59,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:0.0011111111111111111,q: 359.5,rV:     0,lV:     0,Camera:0
13437,state:3,Time:09:28:59,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0022222222222222222,az:0.0011111111111111111,q: 359.5,rV:     0,lV:     0,Camera:0
13487,state:3,Time:09:28:59,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:0.0011111111111111111,q: 359.5,rV:     0,lV:     0,Camera:0
13521,state:3,Time:09:28:59,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:   0.0,q: 359.5,rV:     0,lV:     0,Camera:0
13574,state:3,Time:09:28:59,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:0.0022222222222222222,q: 359.5,rV:     0,lV:     0,Camera:0
13609,state:3,Time:09:28:59,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:   0.0,q: 359.5,rV:     0,lV:     0,Camera:0
13660,state:3,Time:09:28:59,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:   0.0,q: 359.5,rV:     0,lV:     0,Camera:0
13697,state:3,Time:09:28:59,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:   0.0,az:-0.0011111111111111111,q: 359.5,rV:     0,lV:     0,Camera:0
13747,state:3,Time:09:28:59,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0022222222222222222,az:   0.0,q: 359.5,rV:     0,lV:     0,Camera:0
13797,state:3,Time:09:28:59,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:   0.0,q: 359.5,rV:     0,lV:     0,Camera:0
13831,state:3,Time:09:28:59,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:0.0011111111111111111,q: 359.5,rV:     0,lV:     0,Camera:0
13884,state:3,Time:09:28:59,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:0.0011111111111111111,q: 359.5,rV:     0,lV:     0,Camera:0
13920,state:3,Time:09:28:59,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:0.0022222222222222222,az:0.0011111111111111111,q: 359.5,rV:     0,lV:     0,Camera:0
13972,state:3,Time:09:28:59,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:   0.0,q: 359.5,rV:     0,lV:     0,Camera:0
14009,state:3,Time:09:28:59,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:-0.0011111111111111111,q: 359.5,rV:     0,lV:     0,Camera:0
14044,state:3,Time:09:28:59,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:   0.0,q: 359.5,rV:     0,lV:     0,Camera:0
14096,state:3,Time:09:29:00,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:   0.0,q: 359.5,rV:     0,lV:     0,Camera:0
14147,state:3,Time:09:29:00,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0022222222222222222,az:   0.0,q: 359.5,rV:     0,lV:     0,Camera:0
14181,state:3,Time:09:29:00,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:   0.0,q: 359.5,rV:     0,lV:     0,Camera:0
14234,state:3,Time:09:29:00,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:-0.0011111111111111111,q: 359.5,rV:     0,lV:     0,Camera:0
14270,state:3,Time:09:29:00,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:   0.0,q: 359.5,rV:     0,lV:     0,Camera:0
14309,state:3,Time:09:29:00,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:0.0011111111111111111,q: 359.5,rV:     0,lV:     0,Camera:0
14361,state:3,Time:09:29:00,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0033333333333333335,az:0.0011111111111111111,q: 359.5,rV:     0,lV:     0,Camera:0
14398,state:3,Time:09:29:00,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:-0.0022222222222222222,q: 359.5,rV:     0,lV:     0,Camera:0
14449,state:3,Time:09:29:00,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:-0.0022222222222222222,q: 359.5,rV:     0,lV:     0,Camera:0
14483,state:3,Time:09:29:00,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:-0.0022222222222222222,q: 359.5,rV:     0,lV:     0,Camera:0
14536,state:3,Time:09:29:00,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q: 359.5,rV:     0,lV:     0,Camera:0
14571,state:3,Time:09:29:00,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:-0.0033333333333333335,q: 359.5,rV:     0,lV:     0,Camera:0
14624,state:3,Time:09:29:00,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q: 359.5,rV:     0,lV:     0,Camera:0
14660,state:3,Time:09:29:00,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0044444444444444444,az:   0.0,q: 359.5,rV:     0,lV:     0,Camera:0
14712,state:3,Time:09:29:00,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:0.0011111111111111111,q: 359.5,rV:     0,lV:     0,Camera:0
14749,state:3,Time:09:29:00,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:0.0011111111111111111,az:-0.0011111111111111111,q: 359.5,rV:     0,lV:     0,Camera:0
14800,state:3,Time:09:29:00,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q: 359.5,rV:     0,lV:     0,Camera:0
14835,state:3,Time:09:29:00,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:   0.0,q: 359.5,rV:     0,lV:     0,Camera:0
14886,state:3,Time:09:29:00,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:-0.0022222222222222222,q: 359.5,rV:     0,lV:     0,Camera:0
14921,state:3,Time:09:29:00,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q: 359.5,rV:     0,lV:     0,Camera:0
14973,state:3,Time:09:29:00,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:-0.0022222222222222222,q: 359.5,rV:     0,lV:     0,Camera:0
15009,state:3,Time:09:29:00,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q: 359.5,rV:     0,lV:     0,Camera:0
15059,state:3,Time:09:29:00,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q: 359.5,rV:     0,lV:     0,Camera:0
15109,state:3,Time:09:29:01,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q: 359.5,rV:     0,lV:     0,Camera:0
15143,state:3,Time:09:29:01,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:0.0011111111111111111,q: 359.5,rV:     0,lV:     0,Camera:0
15196,state:3,Time:09:29:01,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q: 359.5,rV:     0,lV:     0,Camera:0
15231,state:3,Time:09:29:01,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:-0.0022222222222222222,q: 359.5,rV:     0,lV:     0,Camera:0
15283,state:3,Time:09:29:01,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0022222222222222222,az:   0.0,q: 359.5,rV:     0,lV:     0,Camera:0
15321,state:3,Time:09:29:01,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:-0.0011111111111111111,q: 359.5,rV:     0,lV:     0,Camera:0
15372,state:3,Time:09:29:01,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0022222222222222222,q: 359.5,rV:     0,lV:     0,Camera:0
15407,state:3,Time:09:29:01,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0022222222222222222,az:   0.0,q: 359.5,rV:     0,lV:     0,Camera:0
15458,state:3,Time:09:29:01,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0033333333333333335,az:0.0011111111111111111,q: 359.5,rV:     0,lV:     0,Camera:0
15492,state:3,Time:09:29:01,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:-0.0011111111111111111,q: 359.5,rV:     0,lV:     0,Camera:0
15543,state:3,Time:09:29:01,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.0022222222222222222,az:   0.0,q: 359.5,rV:     0,lV:     0,Camera:0
15576,state:3,Time:09:29:01,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0022222222222222222,az:   0.0,q: 359.5,rV:     0,lV:     0,Camera:0
15628,state:3,Time:09:29:01,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:-0.0011111111111111111,q: 359.5,rV:     0,lV:     0,Camera:0
15663,state:3,Time:09:29:01,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q: 359.5,rV:     0,lV:     0,Camera:0
15716,state:3,Time:09:29:01,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:   0.0,q: 359.5,rV:     0,lV:     0,Camera:0
15752,state:3,Time:09:29:01,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:-0.0011111111111111111,q: 359.5,rV:     0,lV:     0,Camera:0
15803,state:3,Time:09:29:01,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:-0.0011111111111111111,q: 359.5,rV:     0,lV:     0,Camera:0
15840,state:3,Time:09:29:01,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q: 359.5,rV:     0,lV:     0,Camera:0
15889,state:3,Time:09:29:01,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:0.0011111111111111111,q: 359.5,rV:     0,lV:     0,Camera:0
15939,state:3,Time:09:29:01,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q: 359.5,rV:     0,lV:     0,Camera:0
15974,state:3,Time:09:29:01,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q: 359.5,rV:     0,lV:     0,Camera:0
16027,state:3,Time:09:29:01,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0033333333333333335,az:0.0011111111111111111,q: 359.5,rV:     0,lV:     0,Camera:0
16063,state:3,Time:09:29:01,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:   0.0,q: 359.5,rV:     0,lV:     0,Camera:0
16100,state:3,Time:09:29:02,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.005555555555555556,az:   0.0,q: 359.5,rV:     0,lV:     0,Camera:0
16158,state:3,Time:09:29:02,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0022222222222222222,az:   0.0,q: 359.5,rV:     0,lV:     0,Camera:0
16193,state:3,Time:09:29:02,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:0.0011111111111111111,q: 359.5,rV:     0,lV:     0,Camera:0
16244,state:3,Time:09:29:02,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:   0.0,az:0.0011111111111111111,q: 359.5,rV:     0,lV:     0,Camera:0
16278,state:3,Time:09:29:02,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:   0.0,q: 359.5,rV:    90,lV:    90,Camera:0
16492,state:3,Time:09:29:02,Lat:0.00000000,Lng:0.00000000,ax:8.55888888888889,ay:-0.7588888888888888,az:-0.5855555555555556,q:354.3125,rV:    74,lV:    60,Camera:0
16686,state:3,Time:09:29:02,Lat:0.00000000,Lng:0.00000000,ax:-0.6822222222222222,ay:  0.13,az:0.8377777777777777,q:347.9375,rV:    83,lV:    90,Camera:0
16895,state:3,Time:09:29:02,Lat:0.00000000,Lng:0.00000000,ax:-0.1411111111111111,ay: -1.16,az:-0.16555555555555557,q:340.625,rV:    81,lV:    53,Camera:0
17103,state:3,Time:09:29:03,Lat:0.00000000,Lng:0.00000000,ax:-0.12666666666666668,ay:0.22666666666666666,az:0.6022222222222222,q:336.125,rV:    83,lV:    51,Camera:0
17312,state:3,Time:09:29:03,Lat:0.00000000,Lng:0.00000000,ax:-0.13444444444444445,ay:0.4388888888888889,az:  1.73,q:321.0625,rV:    84,lV:    50,Camera:0
17508,state:3,Time:09:29:03,Lat:0.00000000,Lng:0.00000000,ax:0.4166666666666667,ay:-1.4066666666666667,az:3.0444444444444443,q: 297.5,rV:    83,lV:    90,Camera:0
17703,state:3,Time:09:29:03,Lat:0.00000000,Lng:0.00000000,ax:0.9833333333333333,ay:  0.97,az:0.4411111111111111,q:274.4375,rV:    83,lV:    90,Camera:0
