5228,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0,ConnectingState:0,AR-Approach:False,AR-info:{},AR-move:none,Color-Approach:False,Color-data:x0y:0Area:0,Color-move:none,Done-Approach:False,Done-Connect:False
6396,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:0.0011111111111111111,q:0.0625,rV:     0,lV:     0,Camera:1,ConnectingState:0,AR-Approach:False,AR-info:{},AR-move:none,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:False,Done-Connect:False
7410,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:0.0011111111111111111,q:0.0625,rV:     0,lV:     0,Camera:2,ConnectingState:0,AR-Approach:True,AR-info:{'2': {'x': 0.010612283597669988, 'y': 0.027788996222446304, 'z': 0.15742600429671513, 'roll': 106.7452688231538, 'pitch': -3.0788684702554385, 'yaw': 6.67852580473631, 'norm': 0.1602117214907757, 'rvec': array([1.86329319, 0.07140834, 0.13074464])}},AR-move:none,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:False,Done-Connect:False
229328,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0022222222222222222,ay:0.0022222222222222222,az:-0.0033333333333333335,q:359.875,rV:     0,lV:     0,Camera:146,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.002790687132533665, 'y': 0.03222580660173952, 'z': 0.15772390793700297, 'roll': -146.31016693054025, 'pitch': -45.8020281311518, 'yaw': -20.347524146817968, 'norm': 0.16100658893574696, 'rvec': array([-2.48552262,  0.12526072, -1.15843761])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
229366,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:146,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.002790687132533665, 'y': 0.03222580660173952, 'z': 0.15772390793700297, 'roll': -146.31016693054025, 'pitch': -45.8020281311518, 'yaw': -20.347524146817968, 'norm': 0.16100658893574696, 'rvec': array([-2.48552262,  0.12526072, -1.15843761])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
229400,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:   0.0,az:-0.0022222222222222222,q:359.875,rV:     0,lV:     0,Camera:146,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.002790687132533665, 'y': 0.03222580660173952, 'z': 0.15772390793700297, 'roll': -146.31016693054025, 'pitch': -45.8020281311518, 'yaw': -20.347524146817968, 'norm': 0.16100658893574696, 'rvec': array([-2.48552262,  0.12526072, -1.15843761])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
229437,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:146,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.002790687132533665, 'y': 0.03222580660173952, 'z': 0.15772390793700297, 'roll': -146.31016693054025, 'pitch': -45.8020281311518, 'yaw': -20.347524146817968, 'norm': 0.16100658893574696, 'rvec': array([-2.48552262,  0.12526072, -1.15843761])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
229473,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:146,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.002790687132533665, 'y': 0.03222580660173952, 'z': 0.15772390793700297, 'roll': -146.31016693054025, 'pitch': -45.8020281311518, 'yaw': -20.347524146817968, 'norm': 0.16100658893574696, 'rvec': array([-2.48552262,  0.12526072, -1.15843761])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
229509,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:146,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.002790687132533665, 'y': 0.03222580660173952, 'z': 0.15772390793700297, 'roll': -146.31016693054025, 'pitch': -45.8020281311518, 'yaw': -20.347524146817968, 'norm': 0.16100658893574696, 'rvec': array([-2.48552262,  0.12526072, -1.15843761])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
229546,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0022222222222222222,ay:0.0022222222222222222,az:-0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:146,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.002790687132533665, 'y': 0.03222580660173952, 'z': 0.15772390793700297, 'roll': -146.31016693054025, 'pitch': -45.8020281311518, 'yaw': -20.347524146817968, 'norm': 0.16100658893574696, 'rvec': array([-2.48552262,  0.12526072, -1.15843761])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
229582,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:146,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.002790687132533665, 'y': 0.03222580660173952, 'z': 0.15772390793700297, 'roll': -146.31016693054025, 'pitch': -45.8020281311518, 'yaw': -20.347524146817968, 'norm': 0.16100658893574696, 'rvec': array([-2.48552262,  0.12526072, -1.15843761])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
229619,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0011111111111111111,ay:   0.0,az:   0.0,q:359.875,rV:     0,lV:     0,Camera:146,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.002790687132533665, 'y': 0.03222580660173952, 'z': 0.15772390793700297, 'roll': -146.31016693054025, 'pitch': -45.8020281311518, 'yaw': -20.347524146817968, 'norm': 0.16100658893574696, 'rvec': array([-2.48552262,  0.12526072, -1.15843761])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
229653,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0011111111111111111,ay:-0.0044444444444444444,az:   0.0,q:359.875,rV:     0,lV:     0,Camera:146,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.002790687132533665, 'y': 0.03222580660173952, 'z': 0.15772390793700297, 'roll': -146.31016693054025, 'pitch': -45.8020281311518, 'yaw': -20.347524146817968, 'norm': 0.16100658893574696, 'rvec': array([-2.48552262,  0.12526072, -1.15843761])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
229689,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:0.0022222222222222222,az:-0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:146,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.002790687132533665, 'y': 0.03222580660173952, 'z': 0.15772390793700297, 'roll': -146.31016693054025, 'pitch': -45.8020281311518, 'yaw': -20.347524146817968, 'norm': 0.16100658893574696, 'rvec': array([-2.48552262,  0.12526072, -1.15843761])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
229727,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:146,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.002790687132533665, 'y': 0.03222580660173952, 'z': 0.15772390793700297, 'roll': -146.31016693054025, 'pitch': -45.8020281311518, 'yaw': -20.347524146817968, 'norm': 0.16100658893574696, 'rvec': array([-2.48552262,  0.12526072, -1.15843761])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
229763,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:146,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.002790687132533665, 'y': 0.03222580660173952, 'z': 0.15772390793700297, 'roll': -146.31016693054025, 'pitch': -45.8020281311518, 'yaw': -20.347524146817968, 'norm': 0.16100658893574696, 'rvec': array([-2.48552262,  0.12526072, -1.15843761])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
229799,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:0.005555555555555556,az:0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:146,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.002790687132533665, 'y': 0.03222580660173952, 'z': 0.15772390793700297, 'roll': -146.31016693054025, 'pitch': -45.8020281311518, 'yaw': -20.347524146817968, 'norm': 0.16100658893574696, 'rvec': array([-2.48552262,  0.12526072, -1.15843761])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
229836,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:-0.0022222222222222222,q:359.875,rV:     0,lV:     0,Camera:146,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.002790687132533665, 'y': 0.03222580660173952, 'z': 0.15772390793700297, 'roll': -146.31016693054025, 'pitch': -45.8020281311518, 'yaw': -20.347524146817968, 'norm': 0.16100658893574696, 'rvec': array([-2.48552262,  0.12526072, -1.15843761])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
229871,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:0.0011111111111111111,az:-0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:146,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.002790687132533665, 'y': 0.03222580660173952, 'z': 0.15772390793700297, 'roll': -146.31016693054025, 'pitch': -45.8020281311518, 'yaw': -20.347524146817968, 'norm': 0.16100658893574696, 'rvec': array([-2.48552262,  0.12526072, -1.15843761])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
229908,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0022222222222222222,ay:0.0011111111111111111,az:0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:146,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.002790687132533665, 'y': 0.03222580660173952, 'z': 0.15772390793700297, 'roll': -146.31016693054025, 'pitch': -45.8020281311518, 'yaw': -20.347524146817968, 'norm': 0.16100658893574696, 'rvec': array([-2.48552262,  0.12526072, -1.15843761])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
229945,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:-0.0033333333333333335,q:359.875,rV:     0,lV:     0,Camera:146,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.002790687132533665, 'y': 0.03222580660173952, 'z': 0.15772390793700297, 'roll': -146.31016693054025, 'pitch': -45.8020281311518, 'yaw': -20.347524146817968, 'norm': 0.16100658893574696, 'rvec': array([-2.48552262,  0.12526072, -1.15843761])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
229980,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:   0.0,q:359.875,rV:     0,lV:     0,Camera:146,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.002790687132533665, 'y': 0.03222580660173952, 'z': 0.15772390793700297, 'roll': -146.31016693054025, 'pitch': -45.8020281311518, 'yaw': -20.347524146817968, 'norm': 0.16100658893574696, 'rvec': array([-2.48552262,  0.12526072, -1.15843761])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
230017,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0033333333333333335,ay:0.0033333333333333335,az:0.0022222222222222222,q:359.875,rV:     0,lV:     0,Camera:146,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.002790687132533665, 'y': 0.03222580660173952, 'z': 0.15772390793700297, 'roll': -146.31016693054025, 'pitch': -45.8020281311518, 'yaw': -20.347524146817968, 'norm': 0.16100658893574696, 'rvec': array([-2.48552262,  0.12526072, -1.15843761])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
230052,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0022222222222222222,ay:0.0033333333333333335,az:   0.0,q:359.875,rV:     0,lV:     0,Camera:146,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.002790687132533665, 'y': 0.03222580660173952, 'z': 0.15772390793700297, 'roll': -146.31016693054025, 'pitch': -45.8020281311518, 'yaw': -20.347524146817968, 'norm': 0.16100658893574696, 'rvec': array([-2.48552262,  0.12526072, -1.15843761])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
230088,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0033333333333333335,ay:-0.0011111111111111111,az:   0.0,q:359.875,rV:     0,lV:     0,Camera:146,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.002790687132533665, 'y': 0.03222580660173952, 'z': 0.15772390793700297, 'roll': -146.31016693054025, 'pitch': -45.8020281311518, 'yaw': -20.347524146817968, 'norm': 0.16100658893574696, 'rvec': array([-2.48552262,  0.12526072, -1.15843761])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
230125,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0011111111111111111,ay:0.0022222222222222222,az:-0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:146,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.002790687132533665, 'y': 0.03222580660173952, 'z': 0.15772390793700297, 'roll': -146.31016693054025, 'pitch': -45.8020281311518, 'yaw': -20.347524146817968, 'norm': 0.16100658893574696, 'rvec': array([-2.48552262,  0.12526072, -1.15843761])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
230160,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:0.0022222222222222222,q:359.875,rV:     0,lV:     0,Camera:146,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.002790687132533665, 'y': 0.03222580660173952, 'z': 0.15772390793700297, 'roll': -146.31016693054025, 'pitch': -45.8020281311518, 'yaw': -20.347524146817968, 'norm': 0.16100658893574696, 'rvec': array([-2.48552262,  0.12526072, -1.15843761])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
230198,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0022222222222222222,ay:0.0011111111111111111,az:   0.0,q:359.875,rV:     0,lV:     0,Camera:146,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.002790687132533665, 'y': 0.03222580660173952, 'z': 0.15772390793700297, 'roll': -146.31016693054025, 'pitch': -45.8020281311518, 'yaw': -20.347524146817968, 'norm': 0.16100658893574696, 'rvec': array([-2.48552262,  0.12526072, -1.15843761])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
230234,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:146,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.002790687132533665, 'y': 0.03222580660173952, 'z': 0.15772390793700297, 'roll': -146.31016693054025, 'pitch': -45.8020281311518, 'yaw': -20.347524146817968, 'norm': 0.16100658893574696, 'rvec': array([-2.48552262,  0.12526072, -1.15843761])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
230270,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0011111111111111111,ay:0.0033333333333333335,az:0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:146,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.002790687132533665, 'y': 0.03222580660173952, 'z': 0.15772390793700297, 'roll': -146.31016693054025, 'pitch': -45.8020281311518, 'yaw': -20.347524146817968, 'norm': 0.16100658893574696, 'rvec': array([-2.48552262,  0.12526072, -1.15843761])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
230305,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:-0.0044444444444444444,az:0.0022222222222222222,q:359.875,rV:     0,lV:     0,Camera:146,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.002790687132533665, 'y': 0.03222580660173952, 'z': 0.15772390793700297, 'roll': -146.31016693054025, 'pitch': -45.8020281311518, 'yaw': -20.347524146817968, 'norm': 0.16100658893574696, 'rvec': array([-2.48552262,  0.12526072, -1.15843761])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
230341,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0011111111111111111,ay:0.0033333333333333335,az:   0.0,q:359.875,rV:     0,lV:     0,Camera:146,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.002790687132533665, 'y': 0.03222580660173952, 'z': 0.15772390793700297, 'roll': -146.31016693054025, 'pitch': -45.8020281311518, 'yaw': -20.347524146817968, 'norm': 0.16100658893574696, 'rvec': array([-2.48552262,  0.12526072, -1.15843761])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
230378,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:0.0011111111111111111,az:   0.0,q:359.875,rV:     0,lV:     0,Camera:146,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.002790687132533665, 'y': 0.03222580660173952, 'z': 0.15772390793700297, 'roll': -146.31016693054025, 'pitch': -45.8020281311518, 'yaw': -20.347524146817968, 'norm': 0.16100658893574696, 'rvec': array([-2.48552262,  0.12526072, -1.15843761])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
230415,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:0.0011111111111111111,az:   0.0,q:359.875,rV:     0,lV:     0,Camera:146,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.002790687132533665, 'y': 0.03222580660173952, 'z': 0.15772390793700297, 'roll': -146.31016693054025, 'pitch': -45.8020281311518, 'yaw': -20.347524146817968, 'norm': 0.16100658893574696, 'rvec': array([-2.48552262,  0.12526072, -1.15843761])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
230450,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0011111111111111111,ay:-0.0033333333333333335,az:0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:146,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.002790687132533665, 'y': 0.03222580660173952, 'z': 0.15772390793700297, 'roll': -146.31016693054025, 'pitch': -45.8020281311518, 'yaw': -20.347524146817968, 'norm': 0.16100658893574696, 'rvec': array([-2.48552262,  0.12526072, -1.15843761])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
230488,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0011111111111111111,ay:   0.0,az:   0.0,q:359.875,rV:     0,lV:     0,Camera:146,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.002790687132533665, 'y': 0.03222580660173952, 'z': 0.15772390793700297, 'roll': -146.31016693054025, 'pitch': -45.8020281311518, 'yaw': -20.347524146817968, 'norm': 0.16100658893574696, 'rvec': array([-2.48552262,  0.12526072, -1.15843761])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
230523,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:0.0022222222222222222,q:359.875,rV:     0,lV:     0,Camera:146,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.002790687132533665, 'y': 0.03222580660173952, 'z': 0.15772390793700297, 'roll': -146.31016693054025, 'pitch': -45.8020281311518, 'yaw': -20.347524146817968, 'norm': 0.16100658893574696, 'rvec': array([-2.48552262,  0.12526072, -1.15843761])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
230560,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:-0.0022222222222222222,q:359.875,rV:     0,lV:     0,Camera:146,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.002790687132533665, 'y': 0.03222580660173952, 'z': 0.15772390793700297, 'roll': -146.31016693054025, 'pitch': -45.8020281311518, 'yaw': -20.347524146817968, 'norm': 0.16100658893574696, 'rvec': array([-2.48552262,  0.12526072, -1.15843761])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
230598,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:146,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.002790687132533665, 'y': 0.03222580660173952, 'z': 0.15772390793700297, 'roll': -146.31016693054025, 'pitch': -45.8020281311518, 'yaw': -20.347524146817968, 'norm': 0.16100658893574696, 'rvec': array([-2.48552262,  0.12526072, -1.15843761])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
230635,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:-0.0022222222222222222,az:0.0022222222222222222,q:359.875,rV:     0,lV:     0,Camera:146,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.002790687132533665, 'y': 0.03222580660173952, 'z': 0.15772390793700297, 'roll': -146.31016693054025, 'pitch': -45.8020281311518, 'yaw': -20.347524146817968, 'norm': 0.16100658893574696, 'rvec': array([-2.48552262,  0.12526072, -1.15843761])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
230670,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:146,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.002790687132533665, 'y': 0.03222580660173952, 'z': 0.15772390793700297, 'roll': -146.31016693054025, 'pitch': -45.8020281311518, 'yaw': -20.347524146817968, 'norm': 0.16100658893574696, 'rvec': array([-2.48552262,  0.12526072, -1.15843761])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
230705,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:-0.0022222222222222222,q:359.875,rV:     0,lV:     0,Camera:146,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.002790687132533665, 'y': 0.03222580660173952, 'z': 0.15772390793700297, 'roll': -146.31016693054025, 'pitch': -45.8020281311518, 'yaw': -20.347524146817968, 'norm': 0.16100658893574696, 'rvec': array([-2.48552262,  0.12526072, -1.15843761])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
230741,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:0.0022222222222222222,az:-0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:146,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.002790687132533665, 'y': 0.03222580660173952, 'z': 0.15772390793700297, 'roll': -146.31016693054025, 'pitch': -45.8020281311518, 'yaw': -20.347524146817968, 'norm': 0.16100658893574696, 'rvec': array([-2.48552262,  0.12526072, -1.15843761])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
230779,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:   0.0,az:0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:146,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.002790687132533665, 'y': 0.03222580660173952, 'z': 0.15772390793700297, 'roll': -146.31016693054025, 'pitch': -45.8020281311518, 'yaw': -20.347524146817968, 'norm': 0.16100658893574696, 'rvec': array([-2.48552262,  0.12526072, -1.15843761])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
230815,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0022222222222222222,ay:0.0022222222222222222,az:-0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:146,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.002790687132533665, 'y': 0.03222580660173952, 'z': 0.15772390793700297, 'roll': -146.31016693054025, 'pitch': -45.8020281311518, 'yaw': -20.347524146817968, 'norm': 0.16100658893574696, 'rvec': array([-2.48552262,  0.12526072, -1.15843761])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
230850,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0011111111111111111,ay:0.0033333333333333335,az:0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:146,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.002790687132533665, 'y': 0.03222580660173952, 'z': 0.15772390793700297, 'roll': -146.31016693054025, 'pitch': -45.8020281311518, 'yaw': -20.347524146817968, 'norm': 0.16100658893574696, 'rvec': array([-2.48552262,  0.12526072, -1.15843761])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
