11:18:12,35.57757500,139.67406667
11:18:13,35.57757500,139.67406667
11:18:14,35.57757667,139.67406667
11:18:15,35.57757667,139.67406667
11:18:16,35.57757667,139.67406667
11:18:17,35.57757667,139.67406667
11:18:18,35.57757667,139.67406667
11:18:19,35.57757667,139.67406667
11:18:20,35.57757833,139.67406667
11:18:21,35.57757833,139.67406833
11:18:22,35.57757833,139.67406833
11:18:23,35.57757833,139.67406833
11:18:25,35.57758000,139.67406667
11:18:25,35.57758000,139.67406667
11:18:27,35.57758167,139.67406333
11:18:28,35.57758167,139.67406333
11:18:29,35.57758167,139.67406167
11:18:30,35.57758500,139.67406333
11:18:31,35.57758833,139.67406833
11:18:32,35.57759000,139.67407500
11:18:33,35.57759167,139.67408000
11:18:34,35.57758833,139.67408667
11:18:35,35.57758167,139.67409333
11:18:36,35.57756333,139.67410833
11:18:37,35.57754833,139.67411500
11:18:38,35.57753333,139.67412500
11:18:39,35.57751833,139.67413667
11:18:40,35.57750000,139.67414667
11:18:41,35.57748333,139.67415667
11:18:42,35.57746833,139.67416667
11:18:43,35.57745333,139.67417500
11:18:44,35.57744333,139.67418167
11:18:45,35.57743333,139.67418500
11:18:46,35.57742667,139.67419167
11:18:47,35.57742333,139.67419667
11:18:48,35.57742167,139.67420000
11:18:49,35.57741833,139.67420000
11:18:50,35.57741500,139.67419833
11:18:51,35.57741167,139.67419500
11:18:52,35.57741167,139.67419000
11:18:53,35.57741167,139.67418667
11:18:54,35.57741333,139.67418500
11:18:55,35.57741333,139.67418333
11:18:56,35.57741500,139.67418500
11:18:57,35.57741667,139.67418667
11:18:58,35.57741833,139.67418667
11:18:59,35.57742000,139.67418667
11:19:00,35.57742167,139.67418500
11:19:01,35.57742333,139.67418500
11:19:02,35.57742333,139.67418500
11:19:03,35.57742333,139.67418333
11:19:04,35.57742333,139.67418333
11:19:05,35.57742333,139.67418333
11:19:06,35.57742167,139.67418333
11:19:07,35.57742167,139.67418167
11:19:08,35.57742167,139.67418167
11:19:09,35.57742167,139.67418167
11:19:10,35.57742167,139.67418333
11:19:11,35.57742000,139.67418333
11:19:12,35.57742000,139.67418333
11:19:13,35.57742167,139.67418333
11:19:14,35.57742167,139.67418167
11:19:15,35.57742167,139.67418167
11:19:16,35.57742167,139.67418000
11:19:17,35.57742167,139.67418000
11:19:18,35.57742167,139.67418000
11:19:19,35.57742333,139.67418000
11:19:20,35.57742833,139.67417833
11:19:21,35.57743167,139.67417667
11:19:22,35.57743833,139.67417667
11:19:23,35.57744500,139.67417333
11:19:24,35.57745333,139.67417000
11:19:25,35.57746000,139.67416833
11:19:26,35.57746500,139.67416833
11:19:27,35.57747333,139.67416833
11:19:28,35.57748000,139.67416667
11:19:29,35.57748500,139.67416500
11:19:30,35.57749167,139.67416333
11:19:31,35.57749667,139.67416167
11:19:32,35.57750500,139.67415833
11:19:33,35.57751167,139.67415000
11:19:34,35.57751833,139.67414167
11:19:35,35.57752333,139.67413167
11:19:36,35.57752667,139.67412333
11:19:37,35.57753167,139.67411667
11:19:38,35.57753667,139.67411000
11:19:39,35.57754000,139.67410500
11:19:40,35.57754333,139.67410167
11:19:41,35.57754833,139.67409833
11:19:42,35.57755000,139.67409833
11:19:43,35.57755333,139.67409833
11:19:44,35.57755500,139.67409667
11:19:45,35.57755500,139.67409833
11:19:46,35.57755500,139.67410000
11:19:47,35.57755333,139.67410000
11:19:48,35.57755333,139.67409833
11:19:49,35.57755333,139.67409833
11:19:50,35.57755333,139.67409833
11:19:51,35.57755333,139.67409833
11:19:52,35.57755333,139.67409833
11:19:53,35.57755500,139.67409833
11:19:54,35.57755500,139.67409833
11:19:55,35.57755500,139.67409833
11:19:56,35.57755500,139.67409833
11:19:57,35.57755500,139.67409833
11:19:58,35.57755500,139.67409833
11:19:59,35.57755333,139.67409833
11:20:00,35.57755333,139.67409833
11:20:01,35.57755167,139.67410000
11:20:02,35.57755167,139.67410000
11:20:03,35.57755000,139.67410000
11:20:04,35.57755000,139.67410000
11:20:05,35.57755000,139.67410000
11:20:06,35.57755000,139.67409833
11:20:07,35.57755000,139.67410000
11:20:08,35.57755167,139.67410167
11:20:09,35.57755667,139.67411000
11:20:10,35.57756500,139.67411833
11:20:11,35.57757000,139.67411833
11:20:12,35.57757833,139.67412167
11:20:13,35.57759000,139.67411333
11:20:14,35.57760333,139.67411333
11:20:15,35.57762167,139.67410333
11:20:16,35.57763833,139.67409333
11:20:17,35.57766000,139.67408000
11:20:18,35.57768500,139.67406667
11:20:19,35.57771167,139.67405167
11:20:20,35.57774000,139.67403833
11:20:21,35.57776833,139.67402667
11:20:22,35.57780000,139.67401500
11:20:23,35.57783333,139.67400167
11:20:24,35.57786667,139.67399000
11:20:25,35.57790000,139.67397833
11:20:26,35.57793500,139.67396500
11:20:27,35.57796833,139.67395000
11:20:28,35.57800000,139.67393167
11:20:29,35.57803000,139.67391167
11:20:30,35.57806500,139.67389667
11:20:31,35.57810000,139.67388333
11:20:32,35.57813333,139.67386667
11:20:33,35.57816500,139.67384833
11:20:34,35.57820000,139.67383500
11:20:35,35.57823333,139.67382167
11:20:36,35.57826833,139.67380833
11:20:37,35.57830333,139.67379667
11:20:38,35.57833833,139.67378667
11:20:39,35.57837333,139.67377667
11:20:40,35.57840500,139.67376333
11:20:41,35.57843667,139.67374500
11:20:42,35.57847000,139.67372833
11:20:43,35.57850167,139.67371333
11:20:44,35.57853667,139.67369833
11:20:45,35.57856833,139.67368167
11:20:46,35.57860167,139.67366500
11:20:47,35.57864000,139.67365167
11:20:48,35.57867333,139.67364167
11:20:49,35.57870667,139.67363000
11:20:50,35.57874000,139.67361667
11:20:51,35.57877167,139.67360500
11:20:52,35.57880667,139.67359167
11:20:53,35.57884167,139.67357667
11:20:54,35.57887500,139.67356167
11:20:55,35.57891167,139.67354667
11:20:56,35.57894667,139.67353667
11:20:57,35.57898000,139.67352167
11:20:58,35.57901500,139.67350500
11:20:59,35.57904833,139.67349167
11:21:00,35.57908167,139.67347667
11:21:01,35.57911667,139.67345833
11:21:02,35.57915167,139.67344500
11:21:03,35.57918833,139.67343167
11:21:04,35.57922167,139.67341833
11:21:05,35.57925500,139.67340333
11:21:06,35.57929000,139.67339000
11:21:07,35.57932333,139.67337667
11:21:08,35.57935667,139.67336167
11:21:09,35.57939333,139.67334667
11:21:10,35.57943000,139.67333167
11:21:11,35.57946500,139.67331667
11:21:12,35.57950167,139.67330167
11:21:13,35.57953667,139.67328833
11:21:14,35.57957333,139.67327333
11:21:15,35.57961000,139.67326167
11:21:16,35.57964667,139.67324833
11:21:17,35.57968167,139.67323500
11:21:18,35.57971833,139.67322167
11:21:19,35.57975333,139.67320833
11:21:20,35.57978833,139.67319500
11:21:21,35.57982333,139.67318167
11:21:22,35.57985667,139.67316500
11:21:23,35.57989000,139.67315000
11:21:24,35.57992500,139.67313833
11:21:25,35.57995833,139.67312667
11:21:26,35.57999167,139.67311167
11:21:27,35.58002667,139.67309500
11:21:28,35.58006000,139.67308000
11:21:29,35.58009333,139.67306667
11:21:30,35.58012833,139.67305500
11:21:31,35.58016167,139.67304000
11:21:32,35.58019667,139.67302500
11:21:33,35.58023333,139.67301333
11:21:34,35.58027000,139.67300167
11:21:35,35.58030500,139.67299167
11:21:36,35.58033833,139.67298167
11:21:37,35.58037333,139.67297167
11:21:38,35.58040833,139.67295833
11:21:39,35.58044667,139.67294667
11:21:40,35.58048333,139.67293667
11:21:41,35.58051833,139.67292833
11:21:42,35.58055333,139.67291833
11:21:43,35.58058833,139.67290667
11:21:44,35.58062333,139.67289500
11:21:45,35.58065833,139.67288167
11:21:46,35.58069333,139.67286667
11:21:47,35.58072833,139.67285333
11:21:48,35.58076333,139.67284000
11:21:49,35.58079667,139.67282333
11:21:50,35.58083000,139.67280167
11:21:51,35.58086500,139.67278333
11:21:52,35.58090167,139.67277000
11:21:53,35.58093500,139.67275833
11:21:54,35.58097000,139.67274500
11:21:55,35.58100667,139.67273333
11:21:56,35.58104333,139.67271667
11:21:57,35.58108000,139.67270167
11:21:58,35.58111500,139.67269000
11:21:59,35.58115167,139.67268333
11:22:00,35.58119000,139.67267167
11:22:01,35.58122667,139.67265667
11:22:02,35.58126167,139.67264333
11:22:03,35.58129833,139.67263167
11:22:04,35.58133333,139.67261833
11:22:05,35.58136500,139.67260333
11:22:06,35.58138000,139.67258000
11:22:07,35.58137833,139.67255333
11:22:08,35.58136500,139.67253667
11:22:09,35.58134333,139.67253500
11:22:10,35.58131833,139.67254333
11:22:11,35.58128833,139.67255167
11:22:12,35.58125500,139.67256167
11:22:13,35.58121667,139.67257167
11:22:14,35.58117667,139.67258000
11:22:15,35.58113667,139.67259000
11:22:16,35.58109333,139.67259833
11:22:17,35.58105000,139.67260667
11:22:18,35.58100833,139.67261333
11:22:19,35.58096833,139.67262000
11:22:20,35.58093333,139.67262667
11:22:21,35.58090000,139.67263333
11:22:22,35.58087333,139.67262500
11:22:23,35.58086333,139.67260500
11:22:24,35.58087000,139.67258000
11:22:25,35.58088667,139.67256167
11:22:26,35.58091333,139.67254333
11:22:27,35.58094167,139.67252500
11:22:28,35.58097667,139.67250500
11:22:29,35.58101500,139.67248500
11:22:30,35.58105500,139.67246167
11:22:31,35.58109500,139.67243833
11:22:32,35.58114000,139.67241333
11:22:33,35.58118667,139.67239000
11:22:34,35.58123500,139.67236333
11:22:35,35.58128333,139.67233833
11:22:36,35.58132500,139.67231500
11:22:37,35.58136500,139.67229333
11:22:38,35.58140333,139.67227167
11:22:39,35.58144167,139.67225667
11:22:40,35.58147667,139.67224667
11:22:41,35.58151333,139.67223333
11:22:42,35.58154833,139.67221667
11:22:43,35.58158333,139.67220833
11:22:44,35.58161667,139.67220167
11:22:45,35.58165000,139.67219667
11:22:46,35.58168667,139.67218333
11:22:47,35.58172667,139.67216167
11:22:48,35.58176500,139.67214000
11:22:49,35.58180500,139.67211333
11:22:50,35.58184333,139.67208667
11:22:51,35.58188833,139.67206500
11:22:52,35.58192833,139.67204333
11:22:53,35.58197167,139.67202167
11:22:54,35.58201167,139.67199667
11:22:55,35.58205667,139.67197167
11:22:56,35.58210167,139.67194833
11:22:57,35.58214667,139.67192667
11:22:58,35.58218833,139.67190333
11:22:59,35.58223000,139.67187833
11:23:00,35.58227167,139.67185833
11:23:01,35.58231500,139.67184000
11:23:02,35.58235833,139.67182000
11:23:03,35.58240167,139.67179833
11:23:04,35.58244333,139.67177667
11:23:05,35.58248500,139.67175500
11:23:06,35.58252833,139.67173167
11:23:07,35.58256667,139.67171167
11:23:08,35.58260667,139.67169167
11:23:09,35.58264667,139.67167167
11:23:10,35.58268667,139.67165167
11:23:11,35.58272500,139.67163333
11:23:12,35.58276167,139.67161500
11:23:13,35.58279833,139.67159333
11:23:14,35.58283667,139.67157167
11:23:15,35.58287500,139.67155500
11:23:16,35.58291500,139.67153667
11:23:17,35.58295333,139.67151667
11:23:18,35.58299667,139.67149500
11:23:19,35.58304000,139.67147167
11:23:20,35.58307833,139.67144667
11:23:21,35.58311667,139.67142167
11:23:22,35.58315667,139.67139833
11:23:23,35.58319333,139.67137667
11:23:24,35.58323167,139.67135500
11:23:25,35.58326667,139.67133500
11:23:26,35.58330333,139.67131333
11:23:27,35.58334000,139.67129167
11:23:28,35.58337500,139.67127333
11:23:29,35.58341000,139.67125667
11:23:30,35.58343833,139.67123333
11:23:31,35.58346167,139.67120500
11:23:32,35.58348167,139.67117333
11:23:33,35.58350333,139.67114333
11:23:34,35.58352833,139.67111667
11:23:35,35.58355500,139.67109500
11:23:36,35.58358667,139.67107167
11:23:37,35.58361667,139.67104667
11:23:38,35.58364667,139.67102167
11:23:39,35.58368167,139.67099833
11:23:40,35.58371500,139.67097667
11:23:41,35.58375000,139.67095500
11:23:42,35.58378500,139.67093500
11:23:43,35.58382000,139.67091667
11:23:44,35.58385500,139.67089667
11:23:45,35.58388833,139.67087500
11:23:46,35.58392167,139.67085167
11:23:47,35.58395333,139.67082667
11:23:48,35.58398667,139.67080333
11:23:49,35.58402000,139.67077833
11:23:50,35.58405333,139.67075833
11:23:51,35.58408833,139.67073500
11:23:52,35.58412333,139.67071167
11:23:54,35.58419000,139.67067333
11:23:55,35.58422000,139.67065667
11:23:56,35.58424833,139.67064000
11:23:57,35.58427500,139.67062167
11:23:58,35.58430500,139.67060167
11:23:59,35.58433333,139.67058000
11:24:00,35.58436000,139.67056167
11:24:01,35.58438833,139.67054333
11:24:02,35.58441833,139.67052833
11:24:03,35.58445000,139.67051167
11:24:04,35.58448167,139.67049833
11:24:05,35.58451333,139.67048500
11:24:06,35.58454500,139.67047333
11:24:07,35.58457667,139.67046333
11:24:08,35.58460833,139.67045167
11:24:09,35.58464000,139.67043667
11:24:10,35.58466833,139.67042333
11:24:11,35.58469500,139.67041667
11:24:12,35.58472000,139.67041000
11:24:13,35.58474333,139.67040167
11:24:14,35.58476167,139.67038833
11:24:15,35.58478167,139.67037333
11:24:16,35.58479667,139.67035500
11:24:17,35.58481167,139.67033500
11:24:18,35.58482833,139.67031667
11:24:19,35.58484500,139.67029667
11:24:20,35.58485500,139.67027833
11:24:21,35.58487000,139.67025667
11:24:22,35.58488667,139.67024000
11:24:23,35.58490333,139.67022333
11:24:24,35.58492333,139.67020500
11:24:25,35.58494333,139.67018333
11:24:26,35.58496000,139.67016167
11:24:27,35.58497833,139.67014500
11:24:28,35.58499667,139.67013167
11:24:29,35.58501833,139.67011667
11:24:30,35.58504167,139.67010167
11:24:31,35.58506167,139.67008500
11:24:32,35.58508333,139.67006833
11:24:33,35.58510667,139.67005000
11:24:34,35.58513000,139.67003333
11:24:35,35.58515667,139.67001667
11:24:36,35.58518000,139.66999667
11:24:37,35.58520333,139.66997667
11:24:38,35.58522667,139.66995500
11:24:39,35.58525000,139.66993833
11:24:40,35.58527167,139.66992500
11:24:41,35.58529667,139.66991000
11:24:42,35.58532000,139.66989667
11:24:43,35.58534500,139.66988000
11:24:44,35.58537167,139.66986667
11:24:45,35.58539833,139.66985500
11:24:46,35.58542500,139.66984167
11:24:47,35.58545333,139.66982667
11:24:48,35.58548000,139.66981667
11:24:49,35.58551000,139.66980167
11:24:50,35.58553833,139.66979167
11:24:51,35.58556833,139.66977833
11:24:52,35.58559167,139.66975833
11:24:53,35.58561500,139.66973667
11:24:54,35.58563333,139.66971000
11:24:55,35.58564667,139.66968833
11:24:56,35.58566167,139.66966667
11:24:57,35.58567833,139.66964333
11:24:58,35.58569167,139.66961167
11:24:59,35.58570833,139.66958167
11:25:00,35.58572333,139.66956167
11:25:01,35.58574333,139.66955000
11:25:02,35.58576167,139.66953000
11:25:03,35.58578500,139.66952500
11:25:04,35.58581000,139.66953000
11:25:05,35.58583000,139.66953167
11:25:06,35.58584500,139.66953500
11:25:07,35.58585500,139.66953833
11:25:08,35.58586167,139.66954333
11:25:09,35.58586333,139.66954167
11:25:10,35.58586500,139.66954000
11:25:11,35.58586667,139.66953833
11:25:12,35.58586833,139.66953667
11:25:13,35.58586833,139.66953667
11:25:14,35.58587000,139.66953667
11:25:15,35.58587167,139.66953667
11:25:16,35.58587167,139.66953833
11:25:17,35.58587333,139.66953833
11:25:18,35.58587333,139.66954000
11:25:19,35.58587333,139.66954000
11:25:20,35.58587333,139.66954000
11:25:21,35.58587333,139.66954000
11:25:22,35.58587333,139.66954000
11:25:23,35.58587333,139.66954000
11:25:24,35.58587333,139.66954000
11:25:25,35.58587333,139.66954000
11:25:26,35.58587500,139.66954000
11:25:27,35.58587500,139.66954000
11:25:28,35.58587500,139.66954000
11:25:29,35.58587500,139.66954000
11:25:30,35.58587500,139.66954000
11:25:31,35.58587500,139.66954000
11:25:32,35.58587333,139.66954000
11:25:33,35.58587333,139.66954167
11:25:34,35.58587333,139.66954167
11:25:35,35.58587333,139.66954167
11:25:36,35.58587333,139.66954000
11:25:37,35.58587500,139.66953833
11:25:38,35.58587333,139.66953667
11:25:39,35.58587167,139.66953500
11:25:40,35.58587167,139.66953500
11:25:41,35.58587167,139.66953500
11:25:42,35.58587167,139.66953500
11:25:43,35.58587000,139.66953833
11:25:44,35.58586667,139.66954333
11:25:45,35.58586333,139.66954833
11:25:46,35.58585833,139.66955167
11:25:47,35.58585833,139.66955167
11:25:48,35.58585833,139.66955167
11:25:49,35.58585500,139.66955500
11:25:50,35.58585000,139.66955667
11:25:51,35.58584500,139.66956167
11:25:52,35.58583833,139.66956833
11:25:53,35.58583167,139.66957333
11:25:54,35.58582167,139.66958167
11:25:55,35.58581333,139.66959000
11:25:56,35.58580333,139.66960167
11:25:57,35.58579500,139.66961500
11:25:58,35.58578667,139.66962500
11:25:59,35.58577833,139.66964000
11:26:00,35.58577167,139.66965500
11:26:01,35.58576667,139.66967000
11:26:02,35.58576167,139.66968667
11:26:03,35.58575500,139.66970167
11:26:04,35.58574333,139.66971000
11:26:05,35.58572833,139.66971833
11:26:06,35.58571333,139.66972500
11:26:07,35.58570000,139.66973500
11:26:08,35.58568833,139.66974167
11:26:09,35.58566833,139.66974333
11:26:10,35.58565500,139.66975333
11:26:11,35.58564000,139.66975500
11:26:12,35.58562500,139.66975500
11:26:13,35.58561167,139.66975833
11:26:14,35.58559833,139.66976667
11:26:15,35.58558500,139.66977500
11:26:16,35.58557333,139.66978000
11:26:17,35.58556333,139.66978500
11:26:18,35.58555333,139.66978833
11:26:19,35.58554167,139.66979333
11:26:20,35.58553167,139.66980000
11:26:21,35.58552167,139.66980500
11:26:22,35.58551000,139.66981333
11:26:23,35.58549833,139.66982000
11:26:24,35.58548833,139.66982500
11:26:25,35.58547667,139.66983167
11:26:26,35.58546500,139.66983667
11:26:27,35.58545667,139.66984333
11:26:28,35.58545000,139.66985000
11:26:29,35.58544000,139.66985667
11:26:30,35.58543000,139.66986333
11:26:31,35.58542333,139.66987167
11:26:32,35.58541333,139.66988000
11:26:33,35.58540667,139.66988500
11:26:34,35.58539833,139.66989167
11:26:35,35.58538833,139.66989833
11:26:36,35.58537833,139.66990333
11:26:37,35.58536833,139.66991000
11:26:38,35.58535667,139.66991500
11:26:39,35.58534667,139.66992167
11:26:40,35.58533333,139.66992667
11:26:41,35.58532000,139.66993333
11:26:42,35.58530500,139.66993833
11:26:43,35.58529167,139.66994333
11:26:44,35.58528000,139.66994667
11:26:45,35.58527000,139.66995167
11:26:46,35.58526167,139.66995333
11:26:47,35.58525000,139.66995333
11:26:48,35.58524000,139.66995500
11:26:49,35.58523000,139.66996167
11:26:50,35.58522000,139.66996500
11:26:51,35.58521000,139.66996500
11:26:52,35.58519833,139.66996333
11:26:53,35.58519000,139.66996333
11:26:54,35.58518167,139.66996500
11:26:55,35.58517333,139.66996833
11:26:56,35.58516500,139.66997000
11:26:57,35.58515500,139.66997667
11:26:58,35.58514500,139.66998500
11:26:59,35.58513500,139.66999000
11:27:00,35.58512500,139.67000000
11:27:01,35.58511667,139.67001000
11:27:02,35.58510667,139.67001333
11:27:03,35.58509667,139.67002167
11:27:04,35.58508667,139.67002833
11:27:05,35.58507500,139.67003500
11:27:07,35.58505667,139.67005167
11:27:07,35.58505667,139.67005167
11:27:09,35.58504167,139.67007167
11:27:10,35.58503167,139.67008000
11:27:11,35.58502167,139.67008833
11:27:12,35.58501167,139.67009833
11:27:13,35.58500333,139.67010833
11:27:14,35.58499167,139.67011667
11:27:15,35.58498333,139.67012667
11:27:16,35.58497500,139.67013667
11:27:17,35.58496500,139.67014500
11:27:18,35.58495333,139.67015167
11:27:19,35.58494333,139.67016167
11:27:20,35.58493500,139.67017333
11:27:21,35.58492833,139.67018500
11:27:22,35.58492000,139.67019500
11:27:23,35.58491167,139.67020500
11:27:24,35.58490333,139.67021500
11:27:25,35.58489500,139.67022500
11:27:26,35.58488833,139.67023500
11:27:27,35.58488000,139.67024500
11:27:28,35.58487000,139.67025167
11:27:29,35.58486167,139.67026167
11:27:30,35.58485333,139.67027333
11:27:31,35.58484333,139.67028167
11:27:32,35.58483500,139.67029167
11:27:33,35.58482667,139.67030167
11:27:34,35.58481833,139.67031000
11:27:35,35.58480833,139.67032000
11:27:36,35.58479833,139.67032833
11:27:37,35.58478833,139.67033667
11:27:38,35.58478000,139.67034500
11:27:39,35.58477000,139.67035000
11:27:40,35.58476000,139.67035667
11:27:41,35.58475167,139.67036500
11:27:42,35.58474167,139.67037667
11:27:43,35.58473333,139.67038333
11:27:44,35.58472500,139.67039333
11:27:45,35.58471500,139.67040167
11:27:46,35.58470667,139.67040667
11:27:47,35.58469833,139.67041167
11:27:48,35.58468833,139.67041500
11:27:49,35.58467833,139.67042167
11:27:50,35.58466833,139.67042667
11:27:51,35.58465833,139.67043167
11:27:52,35.58465000,139.67043500
11:27:53,35.58463833,139.67044167
11:27:54,35.58462500,139.67044000
11:27:55,35.58461333,139.67044167
11:27:56,35.58460167,139.67044667
11:27:57,35.58459000,139.67045000
11:27:58,35.58457833,139.67045500
11:27:59,35.58456667,139.67045833
11:28:00,35.58455500,139.67046333
11:28:01,35.58454167,139.67046667
11:28:02,35.58453000,139.67046833
11:28:03,35.58451833,139.67047167
11:28:04,35.58450500,139.67047333
11:28:05,35.58449500,139.67047667
11:28:06,35.58448500,139.67048167
11:28:07,35.58447500,139.67048500
11:28:08,35.58446333,139.67049167
11:28:09,35.58445333,139.67049667
11:28:10,35.58444333,139.67049833
11:28:11,35.58443000,139.67049833
11:28:12,35.58441833,139.67049833
11:28:13,35.58440667,139.67050000
11:28:14,35.58439667,139.67050000
11:28:15,35.58438667,139.67050167
11:28:16,35.58437500,139.67050500
11:28:17,35.58436667,139.67051000
11:28:18,35.58435667,139.67051333
11:28:19,35.58434667,139.67052000
11:28:20,35.58433500,139.67052500
11:28:21,35.58432500,139.67053000
11:28:22,35.58431333,139.67054000
11:28:23,35.58430333,139.67055333
11:28:24,35.58429333,139.67056500
11:28:25,35.58428500,139.67057667
11:28:26,35.58427667,139.67058667
11:28:27,35.58426833,139.67059500
11:28:28,35.58426167,139.67060167
11:28:29,35.58425167,139.67060833
11:28:30,35.58424000,139.67061333
11:28:31,35.58422833,139.67062167
11:28:32,35.58422000,139.67062833
11:28:33,35.58421000,139.67063667
11:28:34,35.58420000,139.67064500
11:28:35,35.58419000,139.67065167
11:28:36,35.58418167,139.67065833
11:28:37,35.58417167,139.67066167
11:28:38,35.58416167,139.67067000
11:28:39,35.58415000,139.67067667
11:28:40,35.58414000,139.67068333
11:28:41,35.58413000,139.67069500
11:28:42,35.58412000,139.67070333
11:28:43,35.58411000,139.67071000
11:28:44,35.58410000,139.67071667
11:28:45,35.58409000,139.67072500
11:28:46,35.58407833,139.67073500
11:28:47,35.58406667,139.67074333
11:28:48,35.58405500,139.67074833
11:28:49,35.58404667,139.67075833
11:28:50,35.58403833,139.67076833
11:28:51,35.58402667,139.67077667
11:28:52,35.58401500,139.67078167
11:28:53,35.58400333,139.67079167
11:28:54,35.58399333,139.67080000
11:28:55,35.58398333,139.67080833
11:28:56,35.58397000,139.67081500
11:28:57,35.58395833,139.67082167
11:28:58,35.58394500,139.67082833
11:28:59,35.58393333,139.67083000
11:29:00,35.58392167,139.67083500
11:29:01,35.58391000,139.67083833
11:29:02,35.58389833,139.67084167
11:29:03,35.58388833,139.67084833
11:29:04,35.58387667,139.67085667
11:29:05,35.58386333,139.67086500
11:29:06,35.58385167,139.67087333
11:29:07,35.58384000,139.67088000
11:29:08,35.58382833,139.67088833
11:29:09,35.58381667,139.67089500
11:29:10,35.58380500,139.67090167
11:29:11,35.58379500,139.67091000
11:29:12,35.58378500,139.67091667
11:29:13,35.58377500,139.67092167
11:29:14,35.58376667,139.67092833
11:29:15,35.58375500,139.67093333
11:29:16,35.58374500,139.67094167
11:29:17,35.58373167,139.67095000
11:29:18,35.58372000,139.67095333
11:29:19,35.58370667,139.67095500
11:29:20,35.58369500,139.67095833
11:29:21,35.58368333,139.67096167
11:29:22,35.58367500,139.67096833
11:29:23,35.58366500,139.67097500
11:29:24,35.58365167,139.67098333
11:29:25,35.58364000,139.67099167
11:29:26,35.58362833,139.67099833
11:29:27,35.58361500,139.67100667
11:29:28,35.58360333,139.67101167
11:29:29,35.58359167,139.67101667
11:29:30,35.58358167,139.67102333
11:29:31,35.58357167,139.67103000
11:29:32,35.58356333,139.67103500
11:29:33,35.58355500,139.67104000
11:29:34,35.58354500,139.67104500
11:29:35,35.58353667,139.67105167
11:29:36,35.58352667,139.67106167
11:29:37,35.58352000,139.67107000
11:29:38,35.58351167,139.67107833
11:29:39,35.58350167,139.67108833
11:29:40,35.58349000,139.67109833
11:29:41,35.58348000,139.67110667
11:29:42,35.58347000,139.67111000
11:29:43,35.58346000,139.67111833
11:29:44,35.58345167,139.67112667
11:29:45,35.58344167,139.67113667
11:29:46,35.58343167,139.67114667
11:29:47,35.58342500,139.67115500
11:29:48,35.58341667,139.67116333
11:29:49,35.58340833,139.67117833
11:29:50,35.58340167,139.67119000
11:29:51,35.58339500,139.67120500
11:29:52,35.58339000,139.67121667
11:29:53,35.58338333,139.67123000
11:29:54,35.58337500,139.67124000
11:29:55,35.58336500,139.67124833
11:29:56,35.58335500,139.67125500
11:29:57,35.58334500,139.67126167
11:29:58,35.58333500,139.67126667
11:29:59,35.58332667,139.67127000
11:30:00,35.58331667,139.67127500
11:30:01,35.58331000,139.67128000
11:30:02,35.58330167,139.67128667
11:30:03,35.58329167,139.67129333
11:30:04,35.58328000,139.67129667
11:30:05,35.58327000,139.67130000
11:30:06,35.58325833,139.67130833
11:30:07,35.58325000,139.67131333
11:30:08,35.58324167,139.67132000
11:30:09,35.58323333,139.67132833
11:30:10,35.58322333,139.67133333
11:30:11,35.58321333,139.67133833
11:30:12,35.58320167,139.67134333
11:30:13,35.58319167,139.67134667
11:30:14,35.58318167,139.67135000
11:30:15,35.58317167,139.67135500
11:30:16,35.58316000,139.67136000
11:30:17,35.58314667,139.67136500
11:30:18,35.58313667,139.67137000
11:30:19,35.58312667,139.67137667
11:30:21,35.58310667,139.67139167
11:30:22,35.58309667,139.67139667
11:30:23,35.58308500,139.67140333
11:30:24,35.58307500,139.67140667
11:30:25,35.58306667,139.67141500
11:30:26,35.58305667,139.67142833
11:30:27,35.58305000,139.67143833
11:30:28,35.58304167,139.67145000
11:30:29,35.58303167,139.67145833
11:30:30,35.58302167,139.67146333
11:30:31,35.58301167,139.67146833
11:30:32,35.58300000,139.67147333
11:30:33,35.58298833,139.67148000
11:30:34,35.58297500,139.67148833
11:30:35,35.58296333,139.67149667
11:30:36,35.58295333,139.67150500
11:30:37,35.58294167,139.67151333
11:30:38,35.58293000,139.67151833
11:30:39,35.58292000,139.67152500
11:30:40,35.58290833,139.67153167
11:30:41,35.58289833,139.67154000
11:30:42,35.58288833,139.67154667
11:30:43,35.58287833,139.67155667
11:30:44,35.58286833,139.67156833
11:30:45,35.58285833,139.67157833
11:30:46,35.58285000,139.67158333
11:30:47,35.58284167,139.67159000
11:30:48,35.58283167,139.67159500
11:30:49,35.58282167,139.67159833
11:30:50,35.58281000,139.67160167
11:30:51,35.58279833,139.67160500
11:30:52,35.58278667,139.67160833
11:30:53,35.58277667,139.67161000
11:30:54,35.58276667,139.67161500
11:30:56,35.58275000,139.67162167
11:30:57,35.58273833,139.67162333
11:30:58,35.58272833,139.67162500
11:30:59,35.58271667,139.67163000
11:31:00,35.58270833,139.67163333
11:31:01,35.58269833,139.67163667
11:31:02,35.58269000,139.67164333
11:31:03,35.58268000,139.67164667
11:31:04,35.58266833,139.67165167
11:31:05,35.58265667,139.67165500
11:31:06,35.58264667,139.67166167
11:31:07,35.58263667,139.67166667
11:31:08,35.58262333,139.67167333
11:31:09,35.58261333,139.67167667
11:31:10,35.58260167,139.67168167
11:31:11,35.58259000,139.67168500
11:31:12,35.58257833,139.67168833
11:31:13,35.58256667,139.67169167
