5236,state:6,Time:18:28:00,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:none,Color-Approach:False,Color-data:x0y:0Area:0,Color-move:none,Done-Approach:False,Done-Connect:False
6441,state:6,Time:18:28:01,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:1,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:none,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:False,Done-Connect:False
7424,state:6,Time:18:28:02,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:2,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': 0.028175367858403355, 'y': 0.021247073882827695, 'z': 0.12016687605254048, 'roll': -162.36318386821884, 'pitch': -11.418694672603273, 'yaw': -6.567320681572037, 'norm': 0.12524123762868727}},AR-move:none,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:False,Done-Connect:False
57615,state:6,Time:18:28:52,Lat:0.00000000,Lng:0.00000000,ax:0.01888888888888889,ay:0.0022222222222222222,az:0.0033333333333333335,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
57652,state:6,Time:18:28:52,Lat:0.00000000,Lng:0.00000000,ax:0.006666666666666667,ay:-0.0033333333333333335,az:   0.0,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
57686,state:6,Time:18:28:52,Lat:0.00000000,Lng:0.00000000,ax: -0.01,ay:0.0011111111111111111,az:   0.0,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
57723,state:6,Time:18:28:52,Lat:0.00000000,Lng:0.00000000,ax:-0.011111111111111112,ay:0.0044444444444444444,az:-0.0033333333333333335,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
57757,state:6,Time:18:28:52,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0044444444444444444,az:   0.0,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
57793,state:6,Time:18:28:52,Lat:0.00000000,Lng:0.00000000,ax:  0.01,ay:-0.0011111111111111111,az:0.0033333333333333335,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
57828,state:6,Time:18:28:52,Lat:0.00000000,Lng:0.00000000,ax:0.012222222222222223,ay:-0.0033333333333333335,az:-0.0011111111111111111,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
57863,state:6,Time:18:28:52,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:   0.0,az:   0.0,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
57898,state:6,Time:18:28:52,Lat:0.00000000,Lng:0.00000000,ax:-0.011111111111111112,ay:0.005555555555555556,az:-0.0033333333333333335,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
57933,state:6,Time:18:28:52,Lat:0.00000000,Lng:0.00000000,ax:-0.0077777777777777776,ay:0.0022222222222222222,az:-0.0033333333333333335,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
57968,state:6,Time:18:28:52,Lat:0.00000000,Lng:0.00000000,ax:0.0044444444444444444,ay:   0.0,az:   0.0,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
58005,state:6,Time:18:28:52,Lat:0.00000000,Lng:0.00000000,ax:0.008888888888888889,ay:-0.0033333333333333335,az:   0.0,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
58042,state:6,Time:18:28:52,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:-0.0022222222222222222,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
58077,state:6,Time:18:28:53,Lat:0.00000000,Lng:0.00000000,ax:-0.0077777777777777776,ay:0.0044444444444444444,az:-0.0011111111111111111,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
58114,state:6,Time:18:28:53,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0011111111111111111,az:-0.0022222222222222222,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
58149,state:6,Time:18:28:53,Lat:0.00000000,Lng:0.00000000,ax:0.005555555555555556,ay:   0.0,az:0.0011111111111111111,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
58185,state:6,Time:18:28:53,Lat:0.00000000,Lng:0.00000000,ax:0.0077777777777777776,ay:   0.0,az:0.0022222222222222222,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
58223,state:6,Time:18:28:53,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:-0.0011111111111111111,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
58259,state:6,Time:18:28:53,Lat:0.00000000,Lng:0.00000000,ax:-0.005555555555555556,ay:0.0011111111111111111,az:-0.0011111111111111111,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
58295,state:6,Time:18:28:53,Lat:0.00000000,Lng:0.00000000,ax:-0.0044444444444444444,ay:-0.0033333333333333335,az:-0.0022222222222222222,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
58333,state:6,Time:18:28:53,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:0.0033333333333333335,az:-0.0022222222222222222,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
58368,state:6,Time:18:28:53,Lat:0.00000000,Lng:0.00000000,ax:0.0044444444444444444,ay:0.0011111111111111111,az:0.0011111111111111111,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
58404,state:6,Time:18:28:53,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0022222222222222222,az:-0.0022222222222222222,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
58439,state:6,Time:18:28:53,Lat:0.00000000,Lng:0.00000000,ax:-0.0044444444444444444,ay:0.0011111111111111111,az:-0.0022222222222222222,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
58475,state:6,Time:18:28:53,Lat:0.00000000,Lng:0.00000000,ax:-0.0044444444444444444,ay:0.0033333333333333335,az:-0.0022222222222222222,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
58513,state:6,Time:18:28:53,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.0011111111111111111,az:0.0022222222222222222,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
58549,state:6,Time:18:28:53,Lat:0.00000000,Lng:0.00000000,ax:0.006666666666666667,ay:0.0022222222222222222,az:0.0011111111111111111,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
58585,state:6,Time:18:28:53,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:   0.0,az:   0.0,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
58623,state:6,Time:18:28:53,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0022222222222222222,az:-0.0022222222222222222,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
58657,state:6,Time:18:28:53,Lat:0.00000000,Lng:0.00000000,ax:-0.0044444444444444444,ay:0.0033333333333333335,az:-0.0033333333333333335,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
58693,state:6,Time:18:28:53,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.0022222222222222222,az:0.0011111111111111111,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
58727,state:6,Time:18:28:53,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:0.0011111111111111111,az:-0.0022222222222222222,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
58763,state:6,Time:18:28:53,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0044444444444444444,az:0.0011111111111111111,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
58799,state:6,Time:18:28:53,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:-0.0011111111111111111,az:0.0011111111111111111,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
58834,state:6,Time:18:28:53,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:0.0022222222222222222,az:-0.0011111111111111111,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
58870,state:6,Time:18:28:53,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0022222222222222222,az:0.0033333333333333335,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
58905,state:6,Time:18:28:53,Lat:0.00000000,Lng:0.00000000,ax:0.0044444444444444444,ay:0.0033333333333333335,az:0.0022222222222222222,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
58943,state:6,Time:18:28:53,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.005555555555555556,az:0.0033333333333333335,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
58980,state:6,Time:18:28:53,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
59015,state:6,Time:18:28:53,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:0.0022222222222222222,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
59052,state:6,Time:18:28:53,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:0.0011111111111111111,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
59086,state:6,Time:18:28:54,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.0011111111111111111,az:0.0011111111111111111,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
59123,state:6,Time:18:28:54,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0033333333333333335,az:0.0033333333333333335,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
59159,state:6,Time:18:28:54,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.0044444444444444444,az:0.0022222222222222222,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
59194,state:6,Time:18:28:54,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
59229,state:6,Time:18:28:54,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:   0.0,az:-0.0011111111111111111,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
