6218,state:6,Time:10:33:58,Lat:0.00000000,Lng:0.00000000,ax:0.03111111111111111,ay:0.006666666666666667,az:0.0077777777777777776,q:359.875,rV:     0,lV:     0,Camera:0
49682,state:6,Time:10:34:42,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:-0.0011111111111111111,q:338.3125,rV:     0,lV:     0,Camera:0
50070,state:6,Time:10:34:42,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:   0.0,q:338.3125,rV:     0,lV:     0,Camera:0
50476,state:6,Time:10:34:43,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:0.0022222222222222222,q:338.3125,rV:     0,lV:     0,Camera:0
50881,state:6,Time:10:34:43,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:-0.0011111111111111111,q:338.3125,rV:     0,lV:     0,Camera:0
51287,state:6,Time:10:34:43,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0011111111111111111,az:0.0022222222222222222,q:338.3125,rV:     0,lV:     0,Camera:0
51700,state:6,Time:10:34:44,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:0.0011111111111111111,q:338.3125,rV:     0,lV:     0,Camera:0
52087,state:6,Time:10:34:44,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:   0.0,q:338.3125,rV:     0,lV:     0,Camera:0
52481,state:6,Time:10:34:45,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:0.0011111111111111111,q:338.3125,rV:     0,lV:     0,Camera:0
52979,state:6,Time:10:34:45,Lat:0.00000000,Lng:0.00000000,ax:-1.4755555555555555,ay:0.13777777777777778,az:1.1611111111111112,q:335.875,rV:     0,lV:     0,Camera:0
53445,state:6,Time:10:34:45,Lat:0.00000000,Lng:0.00000000,ax:-0.7044444444444444,ay:0.05444444444444444,az:1.1611111111111112,q:326.5625,rV:     0,lV:     0,Camera:0
53900,state:6,Time:10:34:46,Lat:0.00000000,Lng:0.00000000,ax:-0.7266666666666667,ay:  0.26,az:0.37555555555555553,q:319.375,rV:     0,lV:     0,Camera:0
54376,state:6,Time:10:34:46,Lat:0.00000000,Lng:0.00000000,ax:-0.9122222222222223,ay:0.17333333333333334,az:1.0888888888888888,q:309.5625,rV:     0,lV:     0,Camera:0
54868,state:6,Time:10:34:47,Lat:0.00000000,Lng:0.00000000,ax:-0.6388888888888888,ay:0.2911111111111111,az:0.5388888888888889,q:304.6875,rV:     0,lV:     0,Camera:0
