5187,state:5,Time:09:55:02,Lat:0.00000000,Lng:0.00000000,ax: -1.39,ay:-0.37333333333333335,az:-0.19111111111111112,q:   0.0,rV:     0,lV:     0,Camera:0
11137,state:5,Time:09:55:08,Lat:0.00000000,Lng:0.00000000,ax:0.0044444444444444444,ay:0.0022222222222222222,az:-0.0022222222222222222,q:6.1875,rV:     0,lV:     0,Camera:0
11189,state:5,Time:09:55:08,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:6.1875,rV:     0,lV:     0,Camera:0
11224,state:5,Time:09:55:08,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:-0.0011111111111111111,az:0.0011111111111111111,q:6.1875,rV:     0,lV:     0,Camera:0
11276,state:5,Time:09:55:08,Lat:0.00000000,Lng:0.00000000,ax:-0.006666666666666667,ay:   0.0,az:0.0033333333333333335,q:6.1875,rV:     0,lV:     0,Camera:0
11313,state:5,Time:09:55:08,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:-0.0022222222222222222,q:6.1875,rV:     0,lV:     0,Camera:0
11363,state:5,Time:09:55:08,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:   0.0,az:-0.0011111111111111111,q:6.1875,rV:     0,lV:     0,Camera:0
11413,state:5,Time:09:55:08,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:0.0011111111111111111,q:6.1875,rV:     0,lV:     0,Camera:0
11446,state:5,Time:09:55:08,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0044444444444444444,az:-0.0011111111111111111,q:6.1875,rV:     0,lV:     0,Camera:0
11499,state:5,Time:09:55:08,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:-0.0011111111111111111,az:0.0011111111111111111,q:6.1875,rV:     0,lV:     0,Camera:0
11535,state:5,Time:09:55:08,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0044444444444444444,az:0.0022222222222222222,q:6.1875,rV:     0,lV:     0,Camera:0
11587,state:5,Time:09:55:09,Lat:0.00000000,Lng:0.00000000,ax:0.0044444444444444444,ay:0.005555555555555556,az:   0.0,q:6.1875,rV:     0,lV:     0,Camera:0
11624,state:5,Time:09:55:09,Lat:0.00000000,Lng:0.00000000,ax:0.006666666666666667,ay:0.0033333333333333335,az:-0.0022222222222222222,q:6.1875,rV:     0,lV:     0,Camera:0
11661,state:5,Time:09:55:09,Lat:0.00000000,Lng:0.00000000,ax:0.006666666666666667,ay:-0.0011111111111111111,az:-0.0033333333333333335,q:6.1875,rV:     0,lV:     0,Camera:0
11712,state:5,Time:09:55:09,Lat:0.00000000,Lng:0.00000000,ax:0.0044444444444444444,ay:0.0033333333333333335,az:-0.0011111111111111111,q:6.1875,rV:     0,lV:     0,Camera:0
11762,state:5,Time:09:55:09,Lat:0.00000000,Lng:0.00000000,ax:0.005555555555555556,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:6.1875,rV:     0,lV:     0,Camera:0
11796,state:5,Time:09:55:09,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0011111111111111111,az:0.0011111111111111111,q:6.1875,rV:     0,lV:     0,Camera:0
11849,state:5,Time:09:55:09,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:-0.0011111111111111111,az:0.0033333333333333335,q:6.1875,rV:     0,lV:     0,Camera:0
11885,state:5,Time:09:55:09,Lat:0.00000000,Lng:0.00000000,ax:  0.01,ay:0.0011111111111111111,az:-0.0022222222222222222,q:6.1875,rV:     0,lV:     0,Camera:0
11937,state:5,Time:09:55:09,Lat:0.00000000,Lng:0.00000000,ax:0.005555555555555556,ay:0.0044444444444444444,az:0.0011111111111111111,q:6.1875,rV:     0,lV:     0,Camera:0
11974,state:5,Time:09:55:09,Lat:0.00000000,Lng:0.00000000,ax:0.005555555555555556,ay:0.0022222222222222222,az:0.0022222222222222222,q:6.1875,rV:     0,lV:     0,Camera:0
12024,state:5,Time:09:55:09,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.006666666666666667,az:-0.0011111111111111111,q:6.1875,rV:     0,lV:     0,Camera:0
12059,state:5,Time:09:55:09,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0044444444444444444,az:   0.0,q:6.1875,rV:     0,lV:     0,Camera:0
12111,state:5,Time:09:55:09,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:6.1875,rV:     0,lV:     0,Camera:0
12146,state:5,Time:09:55:09,Lat:0.00000000,Lng:0.00000000,ax:-0.0044444444444444444,ay:-0.0033333333333333335,az:-0.0022222222222222222,q:6.1875,rV:     0,lV:     0,Camera:0
12198,state:5,Time:09:55:09,Lat:0.00000000,Lng:0.00000000,ax:-0.005555555555555556,ay:0.0011111111111111111,az:0.0011111111111111111,q:6.1875,rV:     0,lV:     0,Camera:0
12235,state:5,Time:09:55:09,Lat:0.00000000,Lng:0.00000000,ax:0.006666666666666667,ay:0.0011111111111111111,az:-0.0033333333333333335,q:6.1875,rV:     0,lV:     0,Camera:0
12288,state:5,Time:09:55:09,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0033333333333333335,az:-0.0022222222222222222,q:6.1875,rV:     0,lV:     0,Camera:0
12325,state:5,Time:09:55:09,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:   0.0,q:6.1875,rV:     0,lV:     0,Camera:0
12375,state:5,Time:09:55:09,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0033333333333333335,az:-0.0022222222222222222,q:6.1875,rV:     0,lV:     0,Camera:0
12411,state:5,Time:09:55:09,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:-0.0011111111111111111,q:6.1875,rV:     0,lV:     0,Camera:0
12462,state:5,Time:09:55:09,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q:6.1875,rV:     0,lV:     0,Camera:0
12496,state:5,Time:09:55:09,Lat:0.00000000,Lng:0.00000000,ax:-0.0044444444444444444,ay:0.0011111111111111111,az:   0.0,q:6.1875,rV:     0,lV:     0,Camera:0
12549,state:5,Time:09:55:10,Lat:0.00000000,Lng:0.00000000,ax:-0.005555555555555556,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:6.1875,rV:     0,lV:     0,Camera:0
12586,state:5,Time:09:55:10,Lat:0.00000000,Lng:0.00000000,ax:-0.0077777777777777776,ay:0.0022222222222222222,az:0.0011111111111111111,q:6.1875,rV:     0,lV:     0,Camera:0
12623,state:5,Time:09:55:10,Lat:0.00000000,Lng:0.00000000,ax:-0.006666666666666667,ay:-0.0022222222222222222,az:0.0033333333333333335,q:6.1875,rV:     0,lV:     0,Camera:0
12674,state:5,Time:09:55:10,Lat:0.00000000,Lng:0.00000000,ax:0.005555555555555556,ay:-0.0022222222222222222,az:-0.006666666666666667,q:6.1875,rV:     0,lV:     0,Camera:0
12725,state:5,Time:09:55:10,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:-0.0011111111111111111,az:0.006666666666666667,q:6.1875,rV:     0,lV:     0,Camera:0
12761,state:5,Time:09:55:10,Lat:0.00000000,Lng:0.00000000,ax:0.012222222222222223,ay:   0.0,az:-0.006666666666666667,q:6.1875,rV:     0,lV:     0,Camera:0
12813,state:5,Time:09:55:10,Lat:0.00000000,Lng:0.00000000,ax:-0.008888888888888889,ay:-0.005555555555555556,az:0.008888888888888889,q:6.1875,rV:     0,lV:     0,Camera:0
12847,state:5,Time:09:55:10,Lat:0.00000000,Lng:0.00000000,ax:0.006666666666666667,ay:   0.0,az:-0.0044444444444444444,q:6.1875,rV:     0,lV:     0,Camera:0
12900,state:5,Time:09:55:10,Lat:0.00000000,Lng:0.00000000,ax:-0.017777777777777778,ay:-0.0022222222222222222,az:0.0044444444444444444,q:6.1875,rV:     0,lV:     0,Camera:0
12936,state:5,Time:09:55:10,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q:6.1875,rV:     0,lV:     0,Camera:0
12973,state:5,Time:09:55:10,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.0022222222222222222,az:-0.006666666666666667,q:6.1875,rV:     0,lV:     0,Camera:0
13024,state:5,Time:09:55:10,Lat:0.00000000,Lng:0.00000000,ax:-0.006666666666666667,ay:-0.0011111111111111111,az:0.0033333333333333335,q:6.1875,rV:     0,lV:     0,Camera:0
13074,state:5,Time:09:55:10,Lat:0.00000000,Lng:0.00000000,ax:-0.005555555555555556,ay:0.0022222222222222222,az:-0.0022222222222222222,q:6.1875,rV:     0,lV:     0,Camera:0
13108,state:5,Time:09:55:10,Lat:0.00000000,Lng:0.00000000,ax:-0.006666666666666667,ay:0.0011111111111111111,az:   0.0,q:6.1875,rV:     0,lV:     0,Camera:0
13160,state:5,Time:09:55:10,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.0022222222222222222,az:0.0011111111111111111,q:6.1875,rV:     0,lV:     0,Camera:0
13195,state:5,Time:09:55:10,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:-0.0011111111111111111,az:-0.0022222222222222222,q:6.1875,rV:     0,lV:     0,Camera:0
13245,state:5,Time:09:55:10,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0011111111111111111,az:-0.0011111111111111111,q:6.1875,rV:     0,lV:     0,Camera:0
13280,state:5,Time:09:55:10,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:-0.0033333333333333335,q:6.1875,rV:     0,lV:     0,Camera:0
13333,state:5,Time:09:55:10,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:-0.0033333333333333335,az:   0.0,q:6.1875,rV:     0,lV:     0,Camera:0
13367,state:5,Time:09:55:10,Lat:0.00000000,Lng:0.00000000,ax:-0.005555555555555556,ay:   0.0,az:0.0011111111111111111,q:6.1875,rV:     0,lV:     0,Camera:0
13421,state:5,Time:09:55:10,Lat:0.00000000,Lng:0.00000000,ax:-0.005555555555555556,ay:0.0011111111111111111,az:-0.0011111111111111111,q:6.1875,rV:     0,lV:     0,Camera:0
13456,state:5,Time:09:55:10,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:6.1875,rV:     0,lV:     0,Camera:0
13507,state:5,Time:09:55:10,Lat:0.00000000,Lng:0.00000000,ax:-0.0044444444444444444,ay:0.0011111111111111111,az:-0.0022222222222222222,q:6.1875,rV:     0,lV:     0,Camera:0
13541,state:5,Time:09:55:10,Lat:0.00000000,Lng:0.00000000,ax:-0.005555555555555556,ay:   0.0,az:   0.0,q:6.1875,rV:     0,lV:     0,Camera:0
13593,state:5,Time:09:55:11,Lat:0.00000000,Lng:0.00000000,ax:-0.006666666666666667,ay:-0.0022222222222222222,az:-0.0022222222222222222,q:6.1875,rV:     0,lV:     0,Camera:0
13643,state:5,Time:09:55:11,Lat:0.00000000,Lng:0.00000000,ax:0.006666666666666667,ay:0.0022222222222222222,az:-0.0011111111111111111,q:6.1875,rV:     0,lV:     0,Camera:0
13678,state:5,Time:09:55:11,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:0.0011111111111111111,az:-0.0022222222222222222,q:6.1875,rV:     0,lV:     0,Camera:0
13732,state:5,Time:09:55:11,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:   0.0,q:6.1875,rV:     0,lV:     0,Camera:0
13767,state:5,Time:09:55:11,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:   0.0,az:0.0011111111111111111,q:6.1875,rV:     0,lV:     0,Camera:0
13806,state:5,Time:09:55:11,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:   0.0,q:6.1875,rV:     0,lV:     0,Camera:0
13856,state:5,Time:09:55:11,Lat:0.00000000,Lng:0.00000000,ax:-0.005555555555555556,ay:-0.0022222222222222222,az:0.0022222222222222222,q:6.1875,rV:     0,lV:     0,Camera:0
13907,state:5,Time:09:55:11,Lat:0.00000000,Lng:0.00000000,ax:0.012222222222222223,ay:0.0033333333333333335,az:-0.0044444444444444444,q:6.1875,rV:     0,lV:     0,Camera:0
13940,state:5,Time:09:55:11,Lat:0.00000000,Lng:0.00000000,ax:0.0077777777777777776,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:6.1875,rV:     0,lV:     0,Camera:0
13992,state:5,Time:09:55:11,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0022222222222222222,az:0.0033333333333333335,q:6.1875,rV:     0,lV:     0,Camera:0
14027,state:5,Time:09:55:11,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:0.0044444444444444444,q:6.1875,rV:     0,lV:     0,Camera:0
14079,state:5,Time:09:55:11,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.0033333333333333335,az:0.0011111111111111111,q:6.1875,rV:     0,lV:     0,Camera:0
14116,state:5,Time:09:55:11,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:-0.0022222222222222222,q:6.1875,rV:     0,lV:     0,Camera:0
14168,state:5,Time:09:55:11,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:   0.0,q:6.1875,rV:     0,lV:     0,Camera:0
14205,state:5,Time:09:55:11,Lat:0.00000000,Lng:0.00000000,ax:-0.0044444444444444444,ay:0.0022222222222222222,az:0.0022222222222222222,q:6.1875,rV:     0,lV:     0,Camera:0
14256,state:5,Time:09:55:11,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:0.0022222222222222222,q:6.1875,rV:     0,lV:     0,Camera:0
14289,state:5,Time:09:55:11,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:0.0022222222222222222,q:6.1875,rV:     0,lV:     0,Camera:0
14342,state:5,Time:09:55:11,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0033333333333333335,az:0.0011111111111111111,q:6.1875,rV:     0,lV:     0,Camera:0
14377,state:5,Time:09:55:11,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:6.1875,rV:     0,lV:     0,Camera:0
14430,state:5,Time:09:55:11,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0033333333333333335,az:0.0011111111111111111,q:6.1875,rV:     0,lV:     0,Camera:0
14466,state:5,Time:09:55:11,Lat:0.00000000,Lng:0.00000000,ax:0.005555555555555556,ay:0.0033333333333333335,az:0.0011111111111111111,q:6.1875,rV:     0,lV:     0,Camera:0
14517,state:5,Time:09:55:11,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0044444444444444444,az:-0.0011111111111111111,q:6.1875,rV:     0,lV:     0,Camera:0
14553,state:5,Time:09:55:12,Lat:0.00000000,Lng:0.00000000,ax:0.0044444444444444444,ay:-0.0022222222222222222,az:-0.0022222222222222222,q:6.1875,rV:     0,lV:     0,Camera:0
14603,state:5,Time:09:55:12,Lat:0.00000000,Lng:0.00000000,ax:0.0077777777777777776,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:6.1875,rV:     0,lV:     0,Camera:0
14638,state:5,Time:09:55:12,Lat:0.00000000,Lng:0.00000000,ax:0.005555555555555556,ay:   0.0,az:-0.0011111111111111111,q:6.1875,rV:     0,lV:     0,Camera:0
14692,state:5,Time:09:55:12,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0033333333333333335,az:-0.0022222222222222222,q:6.1875,rV:     0,lV:     0,Camera:0
14728,state:5,Time:09:55:12,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:0.0011111111111111111,q:6.1875,rV:     0,lV:     0,Camera:0
14781,state:5,Time:09:55:12,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0044444444444444444,az:-0.0011111111111111111,q:6.1875,rV:     0,lV:     0,Camera:0
14816,state:5,Time:09:55:12,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:   0.0,az:   0.0,q:6.1875,rV:     0,lV:     0,Camera:0
14868,state:5,Time:09:55:12,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:-0.0011111111111111111,q:6.1875,rV:     0,lV:     0,Camera:0
14906,state:5,Time:09:55:12,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0044444444444444444,az:-0.0011111111111111111,q:6.1875,rV:     0,lV:     0,Camera:0
14957,state:5,Time:09:55:12,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:   0.0,q:6.1875,rV:     0,lV:     0,Camera:0
14991,state:5,Time:09:55:12,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:   0.0,az:-0.0011111111111111111,q:6.1875,rV:     0,lV:     0,Camera:0
15043,state:5,Time:09:55:12,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.0011111111111111111,az:-0.0033333333333333335,q:6.1875,rV:     0,lV:     0,Camera:0
15078,state:5,Time:09:55:12,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:6.1875,rV:     0,lV:     0,Camera:0
15131,state:5,Time:09:55:12,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:   0.0,q:6.1875,rV:     0,lV:     0,Camera:0
15167,state:5,Time:09:55:12,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0033333333333333335,az:-0.0011111111111111111,q:6.1875,rV:     0,lV:     0,Camera:0
15218,state:5,Time:09:55:12,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0022222222222222222,az:0.0022222222222222222,q:6.1875,rV:     0,lV:     0,Camera:0
15256,state:5,Time:09:55:12,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:   0.0,q:6.1875,rV:    50,lV:    70,Camera:0
15307,state:5,Time:09:55:12,Lat:0.00000000,Lng:0.00000000,ax:-0.3277777777777778,ay:-0.025555555555555557,az:-0.05555555555555555,q:6.1875,rV:    50,lV:    70,Camera:0
15341,state:5,Time:09:55:12,Lat:0.00000000,Lng:0.00000000,ax:-1.2033333333333334,ay:  0.01,az: -0.09,q:  6.25,rV:    50,lV:    70,Camera:0
15393,state:5,Time:09:55:12,Lat:0.00000000,Lng:0.00000000,ax:-1.0044444444444445,ay:-0.1622222222222222,az:-0.21555555555555556,q:  6.25,rV:    50,lV:    70,Camera:0
15430,state:5,Time:09:55:12,Lat:0.00000000,Lng:0.00000000,ax:0.29888888888888887,ay:0.30444444444444446,az: -0.32,q: 6.875,rV:    50,lV:    70,Camera:0
15466,state:5,Time:09:55:12,Lat:0.00000000,Lng:0.00000000,ax:  0.73,ay:0.3844444444444444,az:-0.3022222222222222,q: 7.625,rV:    50,lV:    70,Camera:0
15525,state:5,Time:09:55:12,Lat:0.00000000,Lng:0.00000000,ax:  3.21,ay:1.1088888888888888,az: -0.39,q:   8.5,rV:    50,lV:    70,Camera:0
15559,state:5,Time:09:55:13,Lat:0.00000000,Lng:0.00000000,ax:-1.3211111111111111,ay:-1.818888888888889,az: -0.04,q:8.5625,rV:    50,lV:    70,Camera:0
15611,state:5,Time:09:55:13,Lat:0.00000000,Lng:0.00000000,ax:0.4811111111111111,ay:-0.3522222222222222,az: -0.73,q: 10.25,rV:    50,lV:    70,Camera:0
15645,state:5,Time:09:55:13,Lat:0.00000000,Lng:0.00000000,ax:1.1977777777777778,ay:1.2733333333333334,az:-0.5955555555555555,q:10.8125,rV:    50,lV:    70,Camera:0
15696,state:5,Time:09:55:13,Lat:0.00000000,Lng:0.00000000,ax:-1.261111111111111,ay:-0.8944444444444445,az:-0.13666666666666666,q:12.375,rV:    50,lV:    70,Camera:0
15732,state:5,Time:09:55:13,Lat:0.00000000,Lng:0.00000000,ax:0.7577777777777778,ay:  0.77,az:-0.37555555555555553,q: 13.25,rV:    50,lV:    70,Camera:0
15785,state:5,Time:09:55:13,Lat:0.00000000,Lng:0.00000000,ax:1.0988888888888888,ay:0.47555555555555556,az:-0.3466666666666667,q:  14.0,rV:    50,lV:    70,Camera:0
15819,state:5,Time:09:55:13,Lat:0.00000000,Lng:0.00000000,ax:-0.3988888888888889,ay:0.10777777777777778,az:-0.32666666666666666,q:14.6875,rV:    50,lV:    70,Camera:0
15869,state:5,Time:09:55:13,Lat:0.00000000,Lng:0.00000000,ax:1.9466666666666668,ay:0.6055555555555555,az:-0.4033333333333333,q:15.8125,rV:    50,lV:    70,Camera:0
15904,state:5,Time:09:55:13,Lat:0.00000000,Lng:0.00000000,ax:-0.6355555555555555,ay:-0.14888888888888888,az:-0.3233333333333333,q:16.5625,rV:    50,lV:    70,Camera:0
15956,state:5,Time:09:55:13,Lat:0.00000000,Lng:0.00000000,ax:0.6377777777777778,ay:0.7222222222222222,az:-0.4866666666666667,q:17.8125,rV:    50,lV:    70,Camera:0
16006,state:5,Time:09:55:13,Lat:0.00000000,Lng:0.00000000,ax:-0.38555555555555554,ay:1.2622222222222221,az: -0.22,q:18.625,rV:    50,lV:    70,Camera:0
16040,state:5,Time:09:55:13,Lat:0.00000000,Lng:0.00000000,ax:0.4866666666666667,ay:-0.33444444444444443,az: -0.47,q:19.5625,rV:    50,lV:    70,Camera:0
16093,state:5,Time:09:55:13,Lat:0.00000000,Lng:0.00000000,ax:-0.45555555555555555,ay:0.9244444444444444,az:-0.2388888888888889,q:19.9375,rV:    50,lV:    70,Camera:0
16128,state:5,Time:09:55:13,Lat:0.00000000,Lng:0.00000000,ax:0.6766666666666666,ay:0.4633333333333333,az:-0.23222222222222222,q:20.625,rV:    50,lV:    70,Camera:0
16180,state:5,Time:09:55:13,Lat:0.00000000,Lng:0.00000000,ax:0.9266666666666666,ay:1.8455555555555556,az:-0.15444444444444444,q:20.9375,rV:    50,lV:    70,Camera:0
16218,state:5,Time:09:55:13,Lat:0.00000000,Lng:0.00000000,ax:-0.4822222222222222,ay:-1.4422222222222223,az: -0.07,q:21.4375,rV:    50,lV:    70,Camera:0
16267,state:5,Time:09:55:13,Lat:0.00000000,Lng:0.00000000,ax:-1.0033333333333334,ay:1.4377777777777778,az:-0.45222222222222225,q: 22.25,rV:    50,lV:     0,Camera:0
16301,state:5,Time:09:55:13,Lat:0.00000000,Lng:0.00000000,ax:-0.4122222222222222,ay:-0.6811111111111111,az:-0.17333333333333334,q:22.8125,rV:    50,lV:     0,Camera:0
16353,state:5,Time:09:55:13,Lat:0.00000000,Lng:0.00000000,ax:0.4288888888888889,ay:-0.043333333333333335,az:0.09444444444444444,q:22.8125,rV:    50,lV:     0,Camera:0
16389,state:5,Time:09:55:13,Lat:0.00000000,Lng:0.00000000,ax:0.7766666666666666,ay:0.7077777777777777,az:0.6333333333333333,q:  22.0,rV:    50,lV:     0,Camera:0
16441,state:5,Time:09:55:13,Lat:0.00000000,Lng:0.00000000,ax:0.7311111111111112,ay:0.013333333333333334,az:0.8944444444444445,q:19.4375,rV:    50,lV:     0,Camera:0
16477,state:5,Time:09:55:13,Lat:0.00000000,Lng:0.00000000,ax:0.6566666666666666,ay:-0.7133333333333334,az:1.7577777777777779,q:16.875,rV:    50,lV:     0,Camera:0
16527,state:5,Time:09:55:13,Lat:0.00000000,Lng:0.00000000,ax:-0.4822222222222222,ay:0.18555555555555556,az:2.0188888888888887,q:  11.5,rV:    50,lV:     0,Camera:0
16562,state:5,Time:09:55:14,Lat:0.00000000,Lng:0.00000000,ax:0.5833333333333334,ay:-0.31666666666666665,az:2.491111111111111,q:7.5625,rV:    50,lV:     0,Camera:0
16612,state:5,Time:09:55:14,Lat:0.00000000,Lng:0.00000000,ax:-0.3055555555555556,ay:-0.7188888888888889,az:3.1444444444444444,q:359.5625,rV:    50,lV:     0,Camera:0
16662,state:5,Time:09:55:14,Lat:0.00000000,Lng:0.00000000,ax:0.26555555555555554,ay:-0.3022222222222222,az:2.9633333333333334,q:350.9375,rV:    50,lV:     0,Camera:0
16696,state:5,Time:09:55:14,Lat:0.00000000,Lng:0.00000000,ax:-0.3811111111111111,ay:-0.5044444444444445,az:2.8055555555555554,q:344.6875,rV:    50,lV:     0,Camera:0
16746,state:5,Time:09:55:14,Lat:0.00000000,Lng:0.00000000,ax:-0.06222222222222222,ay:  0.35,az:2.5444444444444443,q:336.9375,rV:    50,lV:     0,Camera:0
16780,state:5,Time:09:55:14,Lat:0.00000000,Lng:0.00000000,ax:0.25555555555555554,ay:-0.45444444444444443,az:2.451111111111111,q: 333.0,rV:    50,lV:     0,Camera:0
16834,state:5,Time:09:55:14,Lat:0.00000000,Lng:0.00000000,ax:0.7266666666666667,ay:-0.4766666666666667,az:2.421111111111111,q:324.3125,rV:    50,lV:     0,Camera:0
16869,state:5,Time:09:55:14,Lat:0.00000000,Lng:0.00000000,ax:0.6644444444444444,ay:-0.5288888888888889,az:2.1622222222222223,q:320.4375,rV:    50,lV:     0,Camera:0
16919,state:5,Time:09:55:14,Lat:0.00000000,Lng:0.00000000,ax:-0.12111111111111111,ay:0.21666666666666667,az:2.632222222222222,q:313.0625,rV:    50,lV:     0,Camera:0
16969,state:5,Time:09:55:14,Lat:0.00000000,Lng:0.00000000,ax:0.10333333333333333,ay:-0.5933333333333334,az:2.9155555555555557,q:305.875,rV:    50,lV:     0,Camera:0
17003,state:5,Time:09:55:14,Lat:0.00000000,Lng:0.00000000,ax:-0.5544444444444444,ay:-1.0066666666666666,az:  3.31,q:299.125,rV:    50,lV:     0,Camera:0
17056,state:5,Time:09:55:14,Lat:0.00000000,Lng:0.00000000,ax:0.43333333333333335,ay:-0.44333333333333336,az:2.6355555555555554,q: 291.5,rV:    50,lV:     0,Camera:0
17090,state:5,Time:09:55:14,Lat:0.00000000,Lng:0.00000000,ax:-0.49444444444444446,ay:-0.9033333333333333,az:2.9355555555555557,q:286.8125,rV:    50,lV:     0,Camera:0
17143,state:5,Time:09:55:14,Lat:0.00000000,Lng:0.00000000,ax:  0.37,ay:-0.17666666666666667,az:2.388888888888889,q:278.0625,rV:    50,lV:     0,Camera:0
17179,state:5,Time:09:55:14,Lat:0.00000000,Lng:0.00000000,ax:-0.13444444444444445,ay:-0.4888888888888889,az:2.6577777777777776,q:273.8125,rV:    50,lV:     0,Camera:0
17231,state:5,Time:09:55:14,Lat:0.00000000,Lng:0.00000000,ax:-0.25666666666666665,ay:0.4311111111111111,az:2.7955555555555556,q:265.9375,rV:    50,lV:     0,Camera:0
17267,state:5,Time:09:55:14,Lat:0.00000000,Lng:0.00000000,ax:-0.044444444444444446,ay:-0.3011111111111111,az:2.651111111111111,q:260.4375,rV:    50,lV:     0,Camera:0
17317,state:5,Time:09:55:14,Lat:0.00000000,Lng:0.00000000,ax:-0.5411111111111111,ay:0.3977777777777778,az:  2.89,q:252.5625,rV:    50,lV:     0,Camera:0
17351,state:5,Time:09:55:14,Lat:0.00000000,Lng:0.00000000,ax:0.4955555555555556,ay:-0.4111111111111111,az:2.4155555555555557,q:248.5625,rV:    50,lV:     0,Camera:0
