6219,state:3,Time:14:16:28,Lat:0.00000000,Lng:0.00000000,ax:-0.07111111111111111,ay:-0.03111111111111111,az:0.005555555555555556,q:359.75,rV:     0,lV:     0,Camera:0
12311,state:3,Time:14:16:34,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:0.0011111111111111111,q:359.6875,rV:     0,lV:     0,Camera:0
12345,state:3,Time:14:16:34,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:   0.0,az:-0.0011111111111111111,q:359.6875,rV:     0,lV:     0,Camera:0
12396,state:3,Time:14:16:34,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0033333333333333335,az:   0.0,q:359.6875,rV:     0,lV:     0,Camera:0
12431,state:3,Time:14:16:34,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:0.0011111111111111111,q:359.6875,rV:     0,lV:     0,Camera:0
12482,state:3,Time:14:16:34,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:   0.0,az:0.0011111111111111111,q:359.6875,rV:     0,lV:     0,Camera:0
12517,state:3,Time:14:16:34,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:0.0022222222222222222,q:359.6875,rV:     0,lV:     0,Camera:0
12569,state:3,Time:14:16:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:0.0011111111111111111,q:359.6875,rV:     0,lV:     0,Camera:0
12604,state:3,Time:14:16:35,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:0.0022222222222222222,q:359.6875,rV:     0,lV:     0,Camera:0
12659,state:3,Time:14:16:35,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:0.0011111111111111111,q:359.6875,rV:     0,lV:     0,Camera:0
12694,state:3,Time:14:16:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:   0.0,q:359.6875,rV:     0,lV:     0,Camera:0
12744,state:3,Time:14:16:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0022222222222222222,az:0.0011111111111111111,q:359.6875,rV:     0,lV:     0,Camera:0
12778,state:3,Time:14:16:35,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:0.0011111111111111111,q:359.6875,rV:     0,lV:     0,Camera:0
12837,state:3,Time:14:16:35,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:0.0011111111111111111,q:359.6875,rV:     0,lV:     0,Camera:0
12873,state:3,Time:14:16:35,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:0.0033333333333333335,q:359.6875,rV:     0,lV:     0,Camera:0
12923,state:3,Time:14:16:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:-0.0022222222222222222,q:359.6875,rV:     0,lV:     0,Camera:0
12959,state:3,Time:14:16:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:359.6875,rV:     0,lV:     0,Camera:0
13010,state:3,Time:14:16:35,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:   0.0,q:359.6875,rV:     0,lV:     0,Camera:0
13044,state:3,Time:14:16:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:0.0011111111111111111,q:359.6875,rV:     0,lV:     0,Camera:0
13094,state:3,Time:14:16:35,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:-0.0011111111111111111,q:359.6875,rV:     0,lV:     0,Camera:0
13128,state:3,Time:14:16:35,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:   0.0,q:359.6875,rV:     0,lV:     0,Camera:0
13180,state:3,Time:14:16:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:0.0011111111111111111,q:359.6875,rV:     0,lV:     0,Camera:0
13231,state:3,Time:14:16:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:   0.0,q:359.6875,rV:     0,lV:     0,Camera:0
13265,state:3,Time:14:16:35,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:-0.0011111111111111111,q:359.6875,rV:     0,lV:     0,Camera:0
13317,state:3,Time:14:16:35,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q:359.6875,rV:     0,lV:     0,Camera:0
13353,state:3,Time:14:16:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:   0.0,q:359.6875,rV:     0,lV:     0,Camera:0
13404,state:3,Time:14:16:35,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:-0.0011111111111111111,q:359.6875,rV:     0,lV:     0,Camera:0
13439,state:3,Time:14:16:35,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:   0.0,q:359.6875,rV:     0,lV:     0,Camera:0
13491,state:3,Time:14:16:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q:359.6875,rV:     0,lV:     0,Camera:0
13525,state:3,Time:14:16:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:-0.0022222222222222222,q:359.6875,rV:     0,lV:     0,Camera:0
13579,state:3,Time:14:16:36,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:0.0011111111111111111,q:359.6875,rV:     0,lV:     0,Camera:0
13615,state:3,Time:14:16:36,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:   0.0,q:359.6875,rV:     0,lV:     0,Camera:0
13666,state:3,Time:14:16:36,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:   0.0,q:359.6875,rV:     0,lV:     0,Camera:0
13704,state:3,Time:14:16:36,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:359.6875,rV:     0,lV:     0,Camera:0
13754,state:3,Time:14:16:36,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:-0.0011111111111111111,q:359.6875,rV:     0,lV:     0,Camera:0
13790,state:3,Time:14:16:36,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0022222222222222222,az:-0.0022222222222222222,q:359.6875,rV:     0,lV:     0,Camera:0
13841,state:3,Time:14:16:36,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0022222222222222222,az:0.0011111111111111111,q:359.6875,rV:     0,lV:     0,Camera:0
13876,state:3,Time:14:16:36,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:-0.0022222222222222222,q:359.6875,rV:     0,lV:     0,Camera:0
13929,state:3,Time:14:16:36,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:-0.0011111111111111111,q:359.6875,rV:     0,lV:     0,Camera:0
13965,state:3,Time:14:16:36,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:-0.0011111111111111111,q:359.6875,rV:     0,lV:     0,Camera:0
14017,state:3,Time:14:16:36,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:359.6875,rV:     0,lV:     0,Camera:0
14054,state:3,Time:14:16:36,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0044444444444444444,az:-0.0011111111111111111,q:359.6875,rV:     0,lV:     0,Camera:0
14104,state:3,Time:14:16:36,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:359.6875,rV:     0,lV:     0,Camera:0
14137,state:3,Time:14:16:36,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0044444444444444444,az:-0.0022222222222222222,q:359.6875,rV:     0,lV:     0,Camera:0
14190,state:3,Time:14:16:36,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:359.6875,rV:     0,lV:     0,Camera:0
14225,state:3,Time:14:16:36,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0044444444444444444,az:   0.0,q:359.6875,rV:     0,lV:     0,Camera:0
14276,state:3,Time:14:16:36,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:   0.0,q:359.6875,rV:     0,lV:     0,Camera:0
14313,state:3,Time:14:16:36,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:-0.0011111111111111111,q:359.6875,rV:     0,lV:     0,Camera:0
14363,state:3,Time:14:16:36,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:-0.0011111111111111111,q:359.6875,rV:     0,lV:     0,Camera:0
14397,state:3,Time:14:16:36,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:0.0022222222222222222,q:359.6875,rV:     0,lV:     0,Camera:0
14449,state:3,Time:14:16:36,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:-0.0022222222222222222,q:359.6875,rV:     0,lV:     0,Camera:0
14485,state:3,Time:14:16:36,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0033333333333333335,az:-0.0011111111111111111,q:359.6875,rV:     0,lV:     0,Camera:0
14536,state:3,Time:14:16:37,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0044444444444444444,az:0.0011111111111111111,q:359.6875,rV:     0,lV:     0,Camera:0
14587,state:3,Time:14:16:37,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0033333333333333335,az:   0.0,q:359.6875,rV:     0,lV:     0,Camera:0
14623,state:3,Time:14:16:37,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:-0.0011111111111111111,q:359.6875,rV:     0,lV:     0,Camera:0
14673,state:3,Time:14:16:37,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:359.6875,rV:     0,lV:     0,Camera:0
14708,state:3,Time:14:16:37,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0033333333333333335,az:   0.0,q:359.6875,rV:     0,lV:     0,Camera:0
14762,state:3,Time:14:16:37,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:-0.0022222222222222222,q:359.6875,rV:     0,lV:     0,Camera:0
14798,state:3,Time:14:16:37,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0022222222222222222,az:   0.0,q:359.6875,rV:     0,lV:     0,Camera:0
14848,state:3,Time:14:16:37,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:0.0011111111111111111,q:359.6875,rV:     0,lV:     0,Camera:0
14883,state:3,Time:14:16:37,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:   0.0,q:359.6875,rV:     0,lV:     0,Camera:0
14934,state:3,Time:14:16:37,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:   0.0,q:359.6875,rV:     0,lV:     0,Camera:0
14969,state:3,Time:14:16:37,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.0011111111111111111,az:   0.0,q:359.6875,rV:     0,lV:     0,Camera:0
15023,state:3,Time:14:16:37,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:0.0011111111111111111,q:359.6875,rV:     0,lV:     0,Camera:0
15058,state:3,Time:14:16:37,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:359.6875,rV:     0,lV:     0,Camera:0
15111,state:3,Time:14:16:37,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:0.0011111111111111111,q:359.6875,rV:     0,lV:     0,Camera:0
15147,state:3,Time:14:16:37,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:0.0011111111111111111,q:359.6875,rV:     0,lV:     0,Camera:0
15197,state:3,Time:14:16:37,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0022222222222222222,az:-0.0022222222222222222,q:359.6875,rV:     0,lV:     0,Camera:0
15231,state:3,Time:14:16:37,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:0.0011111111111111111,q:359.6875,rV:     0,lV:     0,Camera:0
15286,state:3,Time:14:16:37,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:-0.0011111111111111111,q:359.6875,rV:     0,lV:     0,Camera:0
15320,state:3,Time:14:16:37,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:0.0022222222222222222,q:359.6875,rV:     0,lV:     0,Camera:0
15373,state:3,Time:14:16:37,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:   0.0,q:359.6875,rV:     0,lV:     0,Camera:0
15409,state:3,Time:14:16:37,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:   0.0,q:359.6875,rV:     0,lV:     0,Camera:0
15447,state:3,Time:14:16:37,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0033333333333333335,az:   0.0,q:359.6875,rV:     0,lV:     0,Camera:0
15506,state:3,Time:14:16:37,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.005555555555555556,az:-0.0011111111111111111,q:359.6875,rV:     0,lV:     0,Camera:0
15540,state:3,Time:14:16:38,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:   0.0,q:359.6875,rV:     0,lV:     0,Camera:0
15578,state:3,Time:14:16:38,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.005555555555555556,az:   0.0,q:359.6875,rV:     0,lV:     0,Camera:0
15630,state:3,Time:14:16:38,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q:359.6875,rV:     0,lV:     0,Camera:0
15667,state:3,Time:14:16:38,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:359.6875,rV:     0,lV:     0,Camera:0
15717,state:3,Time:14:16:38,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:   0.0,q:359.6875,rV:     0,lV:     0,Camera:0
15767,state:3,Time:14:16:38,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:0.0022222222222222222,q:359.6875,rV:     0,lV:     0,Camera:0
15801,state:3,Time:14:16:38,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0022222222222222222,az:-0.0011111111111111111,q:359.6875,rV:     0,lV:     0,Camera:0
15850,state:3,Time:14:16:38,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q:359.6875,rV:     0,lV:     0,Camera:0
15885,state:3,Time:14:16:38,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:0.0011111111111111111,q:359.6875,rV:     0,lV:     0,Camera:0
15936,state:3,Time:14:16:38,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:-0.0011111111111111111,q:359.6875,rV:     0,lV:     0,Camera:0
15986,state:3,Time:14:16:38,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:-0.0022222222222222222,q:359.6875,rV:     0,lV:     0,Camera:0
16020,state:3,Time:14:16:38,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:359.6875,rV:     0,lV:     0,Camera:0
16073,state:3,Time:14:16:38,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0044444444444444444,az:   0.0,q:359.6875,rV:     0,lV:     0,Camera:0
16109,state:3,Time:14:16:38,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:-0.0011111111111111111,q:359.6875,rV:     0,lV:     0,Camera:0
16160,state:3,Time:14:16:38,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0011111111111111111,az:0.0011111111111111111,q:359.6875,rV:     0,lV:     0,Camera:0
16196,state:3,Time:14:16:38,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0033333333333333335,az:   0.0,q:359.6875,rV:     0,lV:     0,Camera:0
16246,state:3,Time:14:16:38,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:   0.0,q:359.6875,rV:     0,lV:     0,Camera:0
16281,state:3,Time:14:16:38,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:   0.0,q:359.6875,rV:    90,lV:    90,Camera:0
16483,state:3,Time:14:16:38,Lat:0.00000000,Lng:0.00000000,ax:0.24222222222222223,ay:0.13555555555555557,az:-0.051111111111111114,q:359.6875,rV:     0,lV:    72,Camera:0
16684,state:3,Time:14:16:39,Lat:0.00000000,Lng:0.00000000,ax:-0.4388888888888889,ay:-0.042222222222222223,az:0.02666666666666667,q:359.5625,rV:    90,lV:    90,Camera:0
16894,state:3,Time:14:16:39,Lat:0.00000000,Lng:0.00000000,ax:-0.058888888888888886,ay:-0.03222222222222222,az: -0.03,q: 359.5,rV:    90,lV:    90,Camera:0
17100,state:3,Time:14:16:39,Lat:0.00000000,Lng:0.00000000,ax:0.024444444444444446,ay:-0.008888888888888889,az:  0.02,q:359.4375,rV:    90,lV:    90,Camera:0
17303,state:3,Time:14:16:39,Lat:0.00000000,Lng:0.00000000,ax:-0.022222222222222223,ay:0.0011111111111111111,az:-0.0033333333333333335,q:359.4375,rV:     0,lV:    72,Camera:0
17505,state:3,Time:14:16:39,Lat:0.00000000,Lng:0.00000000,ax:-0.3511111111111111,ay:-0.012222222222222223,az:-0.0077777777777777776,q:359.375,rV:     0,lV:    72,Camera:0
17702,state:3,Time:14:16:40,Lat:0.00000000,Lng:0.00000000,ax:-0.042222222222222223,ay:-0.014444444444444444,az:  0.02,q:359.3125,rV:     0,lV:    72,Camera:0
17903,state:3,Time:14:16:40,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:0.015555555555555555,az:0.0011111111111111111,q:359.3125,rV:     0,lV:    72,Camera:0
18108,state:3,Time:14:16:40,Lat:0.00000000,Lng:0.00000000,ax:0.008888888888888889,ay:-0.006666666666666667,az:0.021111111111111112,q:359.25,rV:     0,lV:    72,Camera:0
18310,state:3,Time:14:16:40,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:-0.006666666666666667,az:0.012222222222222223,q:359.25,rV:     0,lV:    72,Camera:0
18506,state:3,Time:14:16:40,Lat:0.00000000,Lng:0.00000000,ax:-0.015555555555555555,ay:-0.005555555555555556,az:0.006666666666666667,q:359.25,rV:    90,lV:    90,Camera:0
18705,state:3,Time:14:16:41,Lat:0.00000000,Lng:0.00000000,ax:0.2777777777777778,ay:0.034444444444444444,az:  0.01,q:359.25,rV:     0,lV:    72,Camera:0
18903,state:3,Time:14:16:41,Lat:0.00000000,Lng:0.00000000,ax:-0.19111111111111112,ay:   0.0,az:-0.0033333333333333335,q:359.125,rV:    90,lV:    90,Camera:0
19099,state:3,Time:14:16:41,Lat:0.00000000,Lng:0.00000000,ax:0.16777777777777778,ay:0.056666666666666664,az:0.0022222222222222222,q:359.0625,rV:     0,lV:    72,Camera:0
19296,state:3,Time:14:16:41,Lat:0.00000000,Lng:0.00000000,ax:-0.2388888888888889,ay:0.005555555555555556,az: -0.05,q: 359.0,rV:    90,lV:    90,Camera:0
19495,state:3,Time:14:16:41,Lat:0.00000000,Lng:0.00000000,ax:0.11222222222222222,ay:0.028888888888888888,az:-0.017777777777777778,q:358.875,rV:     0,lV:    72,Camera:0
19696,state:3,Time:14:16:42,Lat:0.00000000,Lng:0.00000000,ax:-0.22777777777777777,ay:-0.016666666666666666,az:0.02666666666666667,q:358.75,rV:     0,lV:    72,Camera:0
19896,state:3,Time:14:16:42,Lat:0.00000000,Lng:0.00000000,ax:-0.021111111111111112,ay:-0.0033333333333333335,az:  0.01,q:358.6875,rV:     0,lV:    72,Camera:0
20093,state:3,Time:14:16:42,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.013333333333333334,az:-0.024444444444444446,q:358.6875,rV:     0,lV:    72,Camera:0
20289,state:3,Time:14:16:42,Lat:0.00000000,Lng:0.00000000,ax:0.02666666666666667,ay:0.0033333333333333335,az:0.008888888888888889,q:358.6875,rV:     0,lV:    72,Camera:0
20498,state:3,Time:14:16:42,Lat:0.00000000,Lng:0.00000000,ax:-0.016666666666666666,ay:0.005555555555555556,az:-0.011111111111111112,q:358.6875,rV:     0,lV:    72,Camera:0
20708,state:3,Time:14:16:43,Lat:0.00000000,Lng:0.00000000,ax:-0.017777777777777778,ay:-0.0033333333333333335,az:-0.012222222222222223,q:358.6875,rV:     0,lV:    72,Camera:0
20911,state:3,Time:14:16:43,Lat:0.00000000,Lng:0.00000000,ax:0.006666666666666667,ay:-0.011111111111111112,az:-0.0077777777777777776,q:358.6875,rV:     0,lV:    72,Camera:0
21118,state:3,Time:14:16:43,Lat:0.00000000,Lng:0.00000000,ax:0.015555555555555555,ay:-0.0022222222222222222,az:0.0033333333333333335,q:358.6875,rV:     0,lV:    72,Camera:0
21322,state:3,Time:14:16:43,Lat:0.00000000,Lng:0.00000000,ax:0.011111111111111112,ay:0.005555555555555556,az:-0.012222222222222223,q:358.6875,rV:     0,lV:     0,Camera:0
22611,state:3,Time:14:16:45,Lat:0.00000000,Lng:0.00000000,ax:0.016666666666666666,ay:-0.0033333333333333335,az:0.0033333333333333335,q:358.125,rV:     0,lV:     0,Camera:0
22856,state:3,Time:14:16:45,Lat:0.00000000,Lng:0.00000000,ax:0.0044444444444444444,ay:-0.0044444444444444444,az:0.0011111111111111111,q:358.125,rV:     0,lV:     0,Camera:0
23105,state:3,Time:14:16:45,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:0.006666666666666667,az:0.0011111111111111111,q:358.125,rV:     0,lV:     0,Camera:0
23348,state:3,Time:14:16:45,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0033333333333333335,az:   0.0,q:358.125,rV:     0,lV:     0,Camera:0
23617,state:3,Time:14:16:46,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:   0.0,q:358.125,rV:     0,lV:     0,Camera:0
23877,state:3,Time:14:16:46,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0033333333333333335,az:0.0011111111111111111,q:358.125,rV:     0,lV:     0,Camera:0
24126,state:3,Time:14:16:46,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q:358.125,rV:     0,lV:     0,Camera:0
24373,state:3,Time:14:16:46,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:0.0011111111111111111,q:358.125,rV:     0,lV:     0,Camera:0
24625,state:3,Time:14:16:47,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:   0.0,q:358.125,rV:     0,lV:     0,Camera:0
24896,state:3,Time:14:16:47,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:-0.0044444444444444444,az:   0.0,q:358.125,rV:     0,lV:     0,Camera:0
25150,state:3,Time:14:16:47,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:   0.0,q:358.125,rV:     0,lV:     0,Camera:0
25405,state:3,Time:14:16:47,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:   0.0,q:358.125,rV:     0,lV:     0,Camera:0
25659,state:3,Time:14:16:48,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0022222222222222222,az:   0.0,q:358.125,rV:     0,lV:     0,Camera:0
25914,state:3,Time:14:16:48,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:0.0011111111111111111,q:358.125,rV:     0,lV:     0,Camera:0
26146,state:3,Time:14:16:48,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:358.125,rV:     0,lV:     0,Camera:0
26384,state:3,Time:14:16:48,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:   0.0,az:   0.0,q:358.125,rV:     0,lV:     0,Camera:0
26635,state:3,Time:14:16:49,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0022222222222222222,az:0.0011111111111111111,q:358.125,rV:     0,lV:     0,Camera:0
26888,state:3,Time:14:16:49,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:-0.0033333333333333335,q:358.125,rV:     0,lV:     0,Camera:0
27144,state:3,Time:14:16:49,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:-0.0044444444444444444,az:   0.0,q:358.125,rV:     0,lV:     0,Camera:0
27398,state:3,Time:14:16:49,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0033333333333333335,az:   0.0,q:358.125,rV:     0,lV:     0,Camera:0
27666,state:3,Time:14:16:50,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0044444444444444444,az:-0.0011111111111111111,q:358.125,rV:     0,lV:     0,Camera:0
27913,state:3,Time:14:16:50,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:358.125,rV:     0,lV:     0,Camera:0
28175,state:3,Time:14:16:50,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q:358.125,rV:     0,lV:     0,Camera:0
28436,state:3,Time:14:16:50,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:-0.0022222222222222222,q:358.125,rV:     0,lV:     0,Camera:0
28690,state:3,Time:14:16:51,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q:358.125,rV:     0,lV:     0,Camera:0
28943,state:3,Time:14:16:51,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:   0.0,az:   0.0,q:358.125,rV:     0,lV:     0,Camera:0
29209,state:3,Time:14:16:51,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0033333333333333335,az:-0.0022222222222222222,q:358.125,rV:     0,lV:     0,Camera:0
29466,state:3,Time:14:16:51,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:358.125,rV:     0,lV:     0,Camera:0
