5271,state:4,Time:09:04:49,Lat:0.00000000,Lng:0.00000000,ax:-0.4577777777777778,ay:0.014444444444444444,az: -0.17,q:   0.0,rV:     0,lV:     0,Camera:0
11315,state:4,Time:09:04:55,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:   0.0,q:   1.0,rV:     0,lV:     0,Camera:0
11351,state:4,Time:09:04:56,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:-0.0022222222222222222,q:   1.0,rV:     0,lV:     0,Camera:0
11402,state:4,Time:09:04:56,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:   0.0,q:   1.0,rV:     0,lV:     0,Camera:0
11453,state:4,Time:09:04:56,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:-0.0011111111111111111,q:   1.0,rV:     0,lV:     0,Camera:0
11487,state:4,Time:09:04:56,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:0.0022222222222222222,q:   1.0,rV:     0,lV:     0,Camera:0
11540,state:4,Time:09:04:56,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0022222222222222222,q:   1.0,rV:     0,lV:     0,Camera:0
11576,state:4,Time:09:04:56,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:0.0011111111111111111,q:   1.0,rV:     0,lV:     0,Camera:0
11628,state:4,Time:09:04:56,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0033333333333333335,az:0.0011111111111111111,q:   1.0,rV:     0,lV:     0,Camera:0
11664,state:4,Time:09:04:56,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:   1.0,rV:     0,lV:     0,Camera:0
11716,state:4,Time:09:04:56,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0033333333333333335,az:-0.0011111111111111111,q:   1.0,rV:     0,lV:     0,Camera:0
11751,state:4,Time:09:04:56,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:0.0011111111111111111,q:   1.0,rV:     0,lV:     0,Camera:0
11802,state:4,Time:09:04:56,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0022222222222222222,az:0.0011111111111111111,q:   1.0,rV:     0,lV:     0,Camera:0
11837,state:4,Time:09:04:56,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:0.0011111111111111111,q:   1.0,rV:     0,lV:     0,Camera:0
11890,state:4,Time:09:04:56,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:   0.0,az:-0.0011111111111111111,q:   1.0,rV:     0,lV:     0,Camera:0
11925,state:4,Time:09:04:56,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:0.0022222222222222222,q:   1.0,rV:     0,lV:     0,Camera:0
11977,state:4,Time:09:04:56,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:0.0033333333333333335,q:   1.0,rV:     0,lV:     0,Camera:0
12014,state:4,Time:09:04:56,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:   0.0,q:   1.0,rV:     0,lV:     0,Camera:0
12065,state:4,Time:09:04:56,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q:   1.0,rV:     0,lV:     0,Camera:0
12098,state:4,Time:09:04:56,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:-0.0022222222222222222,q:   1.0,rV:     0,lV:     0,Camera:0
12150,state:4,Time:09:04:56,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0022222222222222222,az:-0.0011111111111111111,q:   1.0,rV:     0,lV:     0,Camera:0
12185,state:4,Time:09:04:56,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:0.0011111111111111111,q:   1.0,rV:     0,lV:     0,Camera:0
12235,state:4,Time:09:04:56,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:   0.0,q:   1.0,rV:     0,lV:     0,Camera:0
12269,state:4,Time:09:04:56,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:   1.0,rV:     0,lV:     0,Camera:0
12322,state:4,Time:09:04:57,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:-0.0011111111111111111,q:   1.0,rV:     0,lV:     0,Camera:0
12357,state:4,Time:09:04:57,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0044444444444444444,az:-0.0022222222222222222,q:   1.0,rV:     0,lV:     0,Camera:0
12410,state:4,Time:09:04:57,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0011111111111111111,az:0.0011111111111111111,q:   1.0,rV:     0,lV:     0,Camera:0
12446,state:4,Time:09:04:57,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:   0.0,q:   1.0,rV:     0,lV:     0,Camera:0
12497,state:4,Time:09:04:57,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:   0.0,q:   1.0,rV:     0,lV:     0,Camera:0
12547,state:4,Time:09:04:57,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0022222222222222222,az:-0.0011111111111111111,q:   1.0,rV:     0,lV:     0,Camera:0
12580,state:4,Time:09:04:57,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:   0.0,q:   1.0,rV:     0,lV:     0,Camera:0
12632,state:4,Time:09:04:57,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:-0.0011111111111111111,q:   1.0,rV:     0,lV:     0,Camera:0
12667,state:4,Time:09:04:57,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0033333333333333335,az:   0.0,q:   1.0,rV:     0,lV:     0,Camera:0
12719,state:4,Time:09:04:57,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:0.0011111111111111111,q:   1.0,rV:     0,lV:     0,Camera:0
12757,state:4,Time:09:04:57,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:-0.0022222222222222222,q:   1.0,rV:     0,lV:     0,Camera:0
12807,state:4,Time:09:04:57,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0033333333333333335,az:0.0011111111111111111,q:   1.0,rV:     0,lV:     0,Camera:0
12843,state:4,Time:09:04:57,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:-0.0022222222222222222,q:   1.0,rV:     0,lV:     0,Camera:0
12895,state:4,Time:09:04:57,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:   1.0,rV:     0,lV:     0,Camera:0
12929,state:4,Time:09:04:57,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0011111111111111111,az:   0.0,q:   1.0,rV:     0,lV:     0,Camera:0
12981,state:4,Time:09:04:57,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0022222222222222222,q:   1.0,rV:     0,lV:     0,Camera:0
13017,state:4,Time:09:04:57,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:   0.0,az:-0.0011111111111111111,q:   1.0,rV:     0,lV:     0,Camera:0
13069,state:4,Time:09:04:57,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:0.0011111111111111111,q:   1.0,rV:     0,lV:     0,Camera:0
13105,state:4,Time:09:04:57,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:-0.0011111111111111111,q:   1.0,rV:     0,lV:     0,Camera:0
13155,state:4,Time:09:04:57,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0044444444444444444,az:0.0011111111111111111,q:   1.0,rV:     0,lV:     0,Camera:0
13189,state:4,Time:09:04:57,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:   0.0,q:   1.0,rV:     0,lV:     0,Camera:0
13243,state:4,Time:09:04:57,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:   0.0,q:   1.0,rV:     0,lV:     0,Camera:0
13278,state:4,Time:09:04:57,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:   0.0,q:   1.0,rV:     0,lV:     0,Camera:0
13329,state:4,Time:09:04:58,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:0.0033333333333333335,q:   1.0,rV:     0,lV:     0,Camera:0
13365,state:4,Time:09:04:58,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:0.0022222222222222222,q:   1.0,rV:     0,lV:     0,Camera:0
13415,state:4,Time:09:04:58,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.0022222222222222222,az:-0.0022222222222222222,q:   1.0,rV:     0,lV:     0,Camera:0
13465,state:4,Time:09:04:58,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0033333333333333335,az:0.0011111111111111111,q:   1.0,rV:     0,lV:     0,Camera:0
13500,state:4,Time:09:04:58,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q:   1.0,rV:     0,lV:     0,Camera:0
13550,state:4,Time:09:04:58,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:0.0011111111111111111,q:   1.0,rV:     0,lV:     0,Camera:0
13583,state:4,Time:09:04:58,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:   0.0,az:-0.0011111111111111111,q:   1.0,rV:     0,lV:     0,Camera:0
13635,state:4,Time:09:04:58,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:-0.0011111111111111111,q:   1.0,rV:     0,lV:     0,Camera:0
13669,state:4,Time:09:04:58,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:0.0011111111111111111,q:   1.0,rV:     0,lV:     0,Camera:0
13722,state:4,Time:09:04:58,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0033333333333333335,az:   0.0,q:   1.0,rV:     0,lV:     0,Camera:0
13758,state:4,Time:09:04:58,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:-0.0022222222222222222,q:   1.0,rV:     0,lV:     0,Camera:0
13808,state:4,Time:09:04:58,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0044444444444444444,az:   0.0,q:   1.0,rV:     0,lV:     0,Camera:0
13859,state:4,Time:09:04:58,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:-0.0011111111111111111,q:   1.0,rV:     0,lV:     0,Camera:0
13894,state:4,Time:09:04:58,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:0.0011111111111111111,q:   1.0,rV:     0,lV:     0,Camera:0
13946,state:4,Time:09:04:58,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0011111111111111111,az:   0.0,q:   1.0,rV:     0,lV:     0,Camera:0
13980,state:4,Time:09:04:58,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:   0.0,q:   1.0,rV:     0,lV:     0,Camera:0
14032,state:4,Time:09:04:58,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:0.0011111111111111111,q:   1.0,rV:     0,lV:     0,Camera:0
14068,state:4,Time:09:04:58,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:   1.0,rV:     0,lV:     0,Camera:0
14118,state:4,Time:09:04:58,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0044444444444444444,az:   0.0,q:   1.0,rV:     0,lV:     0,Camera:0
14151,state:4,Time:09:04:58,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:   0.0,q:   1.0,rV:     0,lV:     0,Camera:0
14209,state:4,Time:09:04:58,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0044444444444444444,az:   0.0,q:   1.0,rV:     0,lV:     0,Camera:0
14244,state:4,Time:09:04:58,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q:   1.0,rV:     0,lV:     0,Camera:0
14296,state:4,Time:09:04:58,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0011111111111111111,az:-0.0033333333333333335,q:   1.0,rV:     0,lV:     0,Camera:0
14331,state:4,Time:09:04:59,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:   0.0,q:   1.0,rV:     0,lV:     0,Camera:0
14383,state:4,Time:09:04:59,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:   0.0,q:   1.0,rV:     0,lV:     0,Camera:0
14419,state:4,Time:09:04:59,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:-0.0011111111111111111,q:   1.0,rV:     0,lV:     0,Camera:0
14470,state:4,Time:09:04:59,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0033333333333333335,az:0.0011111111111111111,q:   1.0,rV:     0,lV:     0,Camera:0
14504,state:4,Time:09:04:59,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:-0.0011111111111111111,q:   1.0,rV:     0,lV:     0,Camera:0
14556,state:4,Time:09:04:59,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0044444444444444444,az:0.0011111111111111111,q:   1.0,rV:     0,lV:     0,Camera:0
14591,state:4,Time:09:04:59,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0044444444444444444,az:0.0011111111111111111,q:   1.0,rV:     0,lV:     0,Camera:0
14643,state:4,Time:09:04:59,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:   1.0,rV:     0,lV:     0,Camera:0
14680,state:4,Time:09:04:59,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:   0.0,q:   1.0,rV:     0,lV:     0,Camera:0
14729,state:4,Time:09:04:59,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:-0.0022222222222222222,q:   1.0,rV:     0,lV:     0,Camera:0
14763,state:4,Time:09:04:59,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:   1.0,rV:     0,lV:     0,Camera:0
14815,state:4,Time:09:04:59,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:   1.0,rV:     0,lV:     0,Camera:0
14851,state:4,Time:09:04:59,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:   0.0,q:   1.0,rV:     0,lV:     0,Camera:0
14909,state:4,Time:09:04:59,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.005555555555555556,az:   0.0,q:   1.0,rV:     0,lV:     0,Camera:0
14943,state:4,Time:09:04:59,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:0.0011111111111111111,q:   1.0,rV:     0,lV:     0,Camera:0
14996,state:4,Time:09:04:59,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0077777777777777776,az:-0.0022222222222222222,q:   1.0,rV:     0,lV:     0,Camera:0
15031,state:4,Time:09:04:59,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:   1.0,rV:     0,lV:     0,Camera:0
15083,state:4,Time:09:04:59,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:0.0011111111111111111,q:   1.0,rV:     0,lV:     0,Camera:0
15120,state:4,Time:09:04:59,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:0.0022222222222222222,q:   1.0,rV:     0,lV:     0,Camera:0
15170,state:4,Time:09:04:59,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:   0.0,q:   1.0,rV:     0,lV:     0,Camera:0
15203,state:4,Time:09:04:59,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:0.0011111111111111111,q:   1.0,rV:     0,lV:     0,Camera:0
15253,state:4,Time:09:04:59,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0033333333333333335,az:-0.0011111111111111111,q:   1.0,rV:     0,lV:     0,Camera:0
15303,state:4,Time:09:04:59,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0044444444444444444,az:0.0022222222222222222,q:   1.0,rV:     0,lV:     0,Camera:0
15338,state:4,Time:09:05:00,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:0.0022222222222222222,q:   1.0,rV:    50,lV:    50,Camera:0
15389,state:4,Time:09:05:00,Lat:0.00000000,Lng:0.00000000,ax:-0.5144444444444445,ay:0.24333333333333335,az:0.04888888888888889,q:0.9375,rV:    50,lV:    50,Camera:0
15424,state:4,Time:09:05:00,Lat:0.00000000,Lng:0.00000000,ax:-0.6311111111111111,ay:0.17444444444444446,az:0.36777777777777776,q:   0.5,rV:    50,lV:    50,Camera:0
15478,state:4,Time:09:05:00,Lat:0.00000000,Lng:0.00000000,ax: -0.28,ay:0.0033333333333333335,az:-0.07888888888888888,q: 0.125,rV:    50,lV:    50,Camera:0
15514,state:4,Time:09:05:00,Lat:0.00000000,Lng:0.00000000,ax:-0.08333333333333333,ay:0.014444444444444444,az:0.07666666666666666,q: 0.125,rV:    50,lV:    50,Camera:0
15564,state:4,Time:09:05:00,Lat:0.00000000,Lng:0.00000000,ax:-1.3766666666666667,ay:0.10666666666666667,az:0.34555555555555556,q:359.0625,rV:    50,lV:    50,Camera:0
15598,state:4,Time:09:05:00,Lat:0.00000000,Lng:0.00000000,ax:-0.2011111111111111,ay:-0.12666666666666668,az:0.10333333333333333,q:-1689.1875,rV:    50,lV:    50,Camera:0
15650,state:4,Time:09:05:00,Lat:0.00000000,Lng:0.00000000,ax:0.47555555555555556,ay:-0.3988888888888889,az:0.1688888888888889,q:358.625,rV:    50,lV:    50,Camera:0
15684,state:4,Time:09:05:00,Lat:0.00000000,Lng:0.00000000,ax:0.7633333333333333,ay:-0.5322222222222223,az:0.35777777777777775,q:358.125,rV:    50,lV:    50,Camera:0
15737,state:4,Time:09:05:00,Lat:0.00000000,Lng:0.00000000,ax:1.1511111111111112,ay:-0.011111111111111112,az:  0.24,q:357.1875,rV:    50,lV:    50,Camera:0
15773,state:4,Time:09:05:00,Lat:0.00000000,Lng:0.00000000,ax:0.4533333333333333,ay:1.1577777777777778,az:0.17222222222222222,q:356.4375,rV:    50,lV:    50,Camera:0
15825,state:4,Time:09:05:00,Lat:0.00000000,Lng:0.00000000,ax:-0.5622222222222222,ay:-0.8211111111111111,az:0.38666666666666666,q:356.375,rV:    50,lV:    50,Camera:0
15862,state:4,Time:09:05:00,Lat:0.00000000,Lng:0.00000000,ax:-0.9122222222222223,ay:  1.22,az:-0.47555555555555556,q:356.6875,rV:    50,lV:    50,Camera:0
15911,state:4,Time:09:05:00,Lat:0.00000000,Lng:0.00000000,ax:0.06444444444444444,ay:-0.44555555555555554,az:0.7055555555555556,q:356.3125,rV:    50,lV:    50,Camera:0
15946,state:4,Time:09:05:00,Lat:0.00000000,Lng:0.00000000,ax:-0.03333333333333333,ay:-0.6988888888888889,az:0.7388888888888889,q: 355.0,rV:    50,lV:    50,Camera:0
15999,state:4,Time:09:05:00,Lat:0.00000000,Lng:0.00000000,ax:1.0911111111111111,ay:0.7933333333333333,az:-0.3322222222222222,q:355.4375,rV:    50,lV:    50,Camera:0
16034,state:4,Time:09:05:00,Lat:0.00000000,Lng:0.00000000,ax:1.3333333333333333,ay:-0.7122222222222222,az:0.4922222222222222,q:354.8125,rV:    50,lV:    50,Camera:0
16086,state:4,Time:09:05:00,Lat:0.00000000,Lng:0.00000000,ax:1.1633333333333333,ay:  0.32,az:-0.4288888888888889,q:355.4375,rV:    50,lV:    50,Camera:0
16122,state:4,Time:09:05:00,Lat:0.00000000,Lng:0.00000000,ax:1.048888888888889,ay:-0.5411111111111111,az:0.04111111111111111,q:355.375,rV:    50,lV:    50,Camera:0
16173,state:4,Time:09:05:00,Lat:0.00000000,Lng:0.00000000,ax:0.5466666666666666,ay:-0.35777777777777775,az:-0.5344444444444445,q:356.625,rV:    50,lV:    50,Camera:0
16208,state:4,Time:09:05:00,Lat:0.00000000,Lng:0.00000000,ax: -0.21,ay:0.04111111111111111,az:-0.5111111111111111,q:357.1875,rV:    50,lV:    50,Camera:0
16258,state:4,Time:09:05:00,Lat:0.00000000,Lng:0.00000000,ax:-1.5755555555555556,ay:  0.83,az:  -0.4,q:358.4375,rV:    50,lV:    50,Camera:0
16308,state:4,Time:09:05:00,Lat:0.00000000,Lng:0.00000000,ax:  1.14,ay:0.08222222222222222,az:  0.12,q:358.625,rV:    50,lV:    50,Camera:0
16342,state:4,Time:09:05:01,Lat:0.00000000,Lng:0.00000000,ax:-1.5977777777777777,ay:0.6333333333333333,az:-0.17444444444444446,q:358.75,rV:    50,lV:    50,Camera:0
16393,state:4,Time:09:05:01,Lat:0.00000000,Lng:0.00000000,ax:-0.4777777777777778,ay:-0.5722222222222222,az:0.6933333333333334,q:357.25,rV:    50,lV:    50,Camera:0
16426,state:4,Time:09:05:01,Lat:0.00000000,Lng:0.00000000,ax:0.5088888888888888,ay:-0.11222222222222222,az:0.4677777777777778,q:356.375,rV:    50,lV:    50,Camera:0
16480,state:4,Time:09:05:01,Lat:0.00000000,Lng:0.00000000,ax:  0.71,ay:-0.6666666666666666,az:  0.38,q:355.9375,rV:    50,lV:    50,Camera:0
16515,state:4,Time:09:05:01,Lat:0.00000000,Lng:0.00000000,ax:0.7466666666666667,ay:0.5266666666666666,az:0.10555555555555556,q:355.25,rV:    50,lV:    50,Camera:0
16565,state:4,Time:09:05:01,Lat:0.00000000,Lng:0.00000000,ax:0.16666666666666666,ay:-0.5466666666666666,az:0.2588888888888889,q:355.5625,rV:    50,lV:    50,Camera:0
16616,state:4,Time:09:05:01,Lat:0.00000000,Lng:0.00000000,ax:0.11777777777777777,ay:0.4666666666666667,az:0.013333333333333334,q:354.6875,rV:    50,lV:    50,Camera:0
16650,state:4,Time:09:05:01,Lat:0.00000000,Lng:0.00000000,ax:0.3088888888888889,ay:0.18888888888888888,az:-0.14333333333333334,q:354.6875,rV:    50,lV:    50,Camera:0
16701,state:4,Time:09:05:01,Lat:0.00000000,Lng:0.00000000,ax:-0.46111111111111114,ay:1.3166666666666667,az:-0.14555555555555555,q:354.375,rV:    50,lV:    50,Camera:0
16735,state:4,Time:09:05:01,Lat:0.00000000,Lng:0.00000000,ax:-0.022222222222222223,ay:-0.3333333333333333,az:-0.025555555555555557,q:354.625,rV:    50,lV:    50,Camera:0
16787,state:4,Time:09:05:01,Lat:0.00000000,Lng:0.00000000,ax:0.21222222222222223,ay:0.37444444444444447,az: -0.02,q:354.0625,rV:    50,lV:    50,Camera:0
16824,state:4,Time:09:05:01,Lat:0.00000000,Lng:0.00000000,ax:0.5322222222222223,ay:0.03111111111111111,az:-0.19333333333333333,q:354.4375,rV:    50,lV:    50,Camera:0
16876,state:4,Time:09:05:01,Lat:0.00000000,Lng:0.00000000,ax:0.6522222222222223,ay:-0.01888888888888889,az:0.23555555555555555,q:353.375,rV:    50,lV:    50,Camera:0
16913,state:4,Time:09:05:01,Lat:0.00000000,Lng:0.00000000,ax:1.0366666666666666,ay:0.052222222222222225,az:-0.10777777777777778,q: 353.5,rV:    50,lV:    50,Camera:0
16963,state:4,Time:09:05:01,Lat:0.00000000,Lng:0.00000000,ax:  0.61,ay:0.37555555555555553,az:0.30666666666666664,q:352.25,rV:    50,lV:    50,Camera:0
16997,state:4,Time:09:05:01,Lat:0.00000000,Lng:0.00000000,ax:0.10222222222222223,ay:0.14444444444444443,az:-0.04777777777777778,q:352.1875,rV:    50,lV:    50,Camera:0
17050,state:4,Time:09:05:01,Lat:0.00000000,Lng:0.00000000,ax:0.19555555555555557,ay:-0.3277777777777778,az:0.5911111111111111,q:350.6875,rV:    50,lV:    50,Camera:0
17085,state:4,Time:09:05:01,Lat:0.00000000,Lng:0.00000000,ax:0.3655555555555556,ay: -0.12,az:0.16777777777777778,q:350.4375,rV:    50,lV:    50,Camera:0
17137,state:4,Time:09:05:01,Lat:0.00000000,Lng:0.00000000,ax:-0.5788888888888889,ay: -0.35,az:  0.29,q:349.625,rV:    50,lV:    50,Camera:0
17174,state:4,Time:09:05:01,Lat:0.00000000,Lng:0.00000000,ax:1.5666666666666667,ay:0.0033333333333333335,az:  0.07,q:349.4375,rV:    50,lV:    50,Camera:0
17224,state:4,Time:09:05:01,Lat:0.00000000,Lng:0.00000000,ax:-0.6433333333333333,ay: -1.14,az:0.5055555555555555,q:348.8125,rV:    50,lV:    50,Camera:0
17258,state:4,Time:09:05:01,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:1.2233333333333334,az:0.17777777777777778,q:348.1875,rV:    50,lV:    50,Camera:0
17308,state:4,Time:09:05:01,Lat:0.00000000,Lng:0.00000000,ax:-0.19555555555555557,ay:0.24555555555555555,az:0.23333333333333334,q:347.875,rV:    50,lV:    50,Camera:0
17358,state:4,Time:09:05:02,Lat:0.00000000,Lng:0.00000000,ax:0.4177777777777778,ay:0.5611111111111111,az:0.47555555555555556,q:346.5625,rV:    50,lV:    50,Camera:0
17392,state:4,Time:09:05:02,Lat:0.00000000,Lng:0.00000000,ax:0.7466666666666667,ay:-0.27666666666666667,az:  0.33,q:345.8125,rV:    50,lV:    50,Camera:0
17443,state:4,Time:09:05:02,Lat:0.00000000,Lng:0.00000000,ax:1.6355555555555557,ay:-0.19666666666666666,az:0.33666666666666667,q: 345.0,rV:    50,lV:    50,Camera:0
17477,state:4,Time:09:05:02,Lat:0.00000000,Lng:0.00000000,ax:-0.06888888888888889,ay:0.16555555555555557,az:0.4677777777777778,q:344.1875,rV:    50,lV:    50,Camera:0
17529,state:4,Time:09:05:02,Lat:0.00000000,Lng:0.00000000,ax:-0.8877777777777778,ay:0.044444444444444446,az:0.38666666666666666,q:342.875,rV:    50,lV:    50,Camera:0
17565,state:4,Time:09:05:02,Lat:0.00000000,Lng:0.00000000,ax:0.17222222222222222,ay:-0.13777777777777778,az:  0.24,q:342.375,rV:    50,lV:    50,Camera:0
17616,state:4,Time:09:05:02,Lat:0.00000000,Lng:0.00000000,ax:-1.1044444444444443,ay:-0.3988888888888889,az:0.33444444444444443,q:341.9375,rV:    50,lV:    50,Camera:0
