6250,state:3,Time:09:13:42,Lat:0.00000000,Lng:0.00000000,ax:0.16555555555555557,ay:0.03666666666666667,az:0.09444444444444444,q:   0.0,rV:     0,lV:     0,Camera:0
12330,state:3,Time:09:13:48,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0033333333333333335,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
12381,state:3,Time:09:13:48,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0044444444444444444,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
12418,state:3,Time:09:13:48,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0022222222222222222,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
12468,state:3,Time:09:13:48,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0033333333333333335,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
12503,state:3,Time:09:13:48,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
12555,state:3,Time:09:13:48,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
12591,state:3,Time:09:13:48,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
12642,state:3,Time:09:13:48,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
12679,state:3,Time:09:13:48,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
12730,state:3,Time:09:13:48,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:   0.0,az:0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
12780,state:3,Time:09:13:48,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
12815,state:3,Time:09:13:48,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:   0.0,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
12867,state:3,Time:09:13:48,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
12902,state:3,Time:09:13:48,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0022222222222222222,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
12953,state:3,Time:09:13:48,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
12991,state:3,Time:09:13:48,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:   0.0,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
13041,state:3,Time:09:13:49,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
13076,state:3,Time:09:13:49,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
13128,state:3,Time:09:13:49,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:0.0033333333333333335,q:359.9375,rV:     0,lV:     0,Camera:0
13163,state:3,Time:09:13:49,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
13216,state:3,Time:09:13:49,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.006666666666666667,az:0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
13253,state:3,Time:09:13:49,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.0022222222222222222,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
13305,state:3,Time:09:13:49,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
13341,state:3,Time:09:13:49,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
13392,state:3,Time:09:13:49,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
13426,state:3,Time:09:13:49,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.006666666666666667,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
13477,state:3,Time:09:13:49,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:-0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
13512,state:3,Time:09:13:49,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
13564,state:3,Time:09:13:49,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
13600,state:3,Time:09:13:49,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
13650,state:3,Time:09:13:49,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
13685,state:3,Time:09:13:49,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
13739,state:3,Time:09:13:49,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
13774,state:3,Time:09:13:49,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
13824,state:3,Time:09:13:49,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
13874,state:3,Time:09:13:49,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
13908,state:3,Time:09:13:49,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
13960,state:3,Time:09:13:49,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:0.0033333333333333335,q:359.9375,rV:     0,lV:     0,Camera:0
13994,state:3,Time:09:13:49,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
14048,state:3,Time:09:13:50,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
14084,state:3,Time:09:13:50,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0033333333333333335,az:0.0033333333333333335,q:359.9375,rV:     0,lV:     0,Camera:0
14137,state:3,Time:09:13:50,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
14174,state:3,Time:09:13:50,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
14223,state:3,Time:09:13:50,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
14259,state:3,Time:09:13:50,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0033333333333333335,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
14311,state:3,Time:09:13:50,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.005555555555555556,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
14345,state:3,Time:09:13:50,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0033333333333333335,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
14398,state:3,Time:09:13:50,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
14434,state:3,Time:09:13:50,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
14486,state:3,Time:09:13:50,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0022222222222222222,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
14523,state:3,Time:09:13:50,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0033333333333333335,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
14572,state:3,Time:09:13:50,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0044444444444444444,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
14607,state:3,Time:09:13:50,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
14660,state:3,Time:09:13:50,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0022222222222222222,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
14696,state:3,Time:09:13:50,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
14749,state:3,Time:09:13:50,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
14785,state:3,Time:09:13:50,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
14823,state:3,Time:09:13:50,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0033333333333333335,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
14873,state:3,Time:09:13:50,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
14924,state:3,Time:09:13:50,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
14958,state:3,Time:09:13:50,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
15011,state:3,Time:09:13:50,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
15046,state:3,Time:09:13:51,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:-0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
15085,state:3,Time:09:13:51,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0033333333333333335,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
15137,state:3,Time:09:13:51,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0022222222222222222,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
15175,state:3,Time:09:13:51,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
15225,state:3,Time:09:13:51,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
15259,state:3,Time:09:13:51,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0022222222222222222,az:-0.0033333333333333335,q:359.9375,rV:     0,lV:     0,Camera:0
15311,state:3,Time:09:13:51,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
15362,state:3,Time:09:13:51,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.14222222222222222,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
15396,state:3,Time:09:13:51,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
15449,state:3,Time:09:13:51,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0033333333333333335,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
15486,state:3,Time:09:13:51,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
15521,state:3,Time:09:13:51,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
15580,state:3,Time:09:13:51,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
15616,state:3,Time:09:13:51,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0033333333333333335,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
15667,state:3,Time:09:13:51,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
15704,state:3,Time:09:13:51,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
15753,state:3,Time:09:13:51,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
15788,state:3,Time:09:13:51,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
15841,state:3,Time:09:13:51,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0033333333333333335,az:-0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
15877,state:3,Time:09:13:51,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:-0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
15927,state:3,Time:09:13:51,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
15961,state:3,Time:09:13:51,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
16013,state:3,Time:09:13:51,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0033333333333333335,az:-0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
16047,state:3,Time:09:13:52,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
16100,state:3,Time:09:13:52,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0044444444444444444,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
16136,state:3,Time:09:13:52,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
16188,state:3,Time:09:13:52,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
16225,state:3,Time:09:13:52,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
16276,state:3,Time:09:13:52,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:   0.0,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
16310,state:3,Time:09:13:52,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,rV:    90,lV:    90,Camera:0
16525,state:3,Time:09:13:52,Lat:0.00000000,Lng:0.00000000,ax:  0.61,ay:0.19333333333333333,az:0.06111111111111111,q:0.0625,rV:    90,lV:    90,Camera:0
16720,state:3,Time:09:13:52,Lat:0.00000000,Lng:0.00000000,ax: -0.27,ay:-0.06555555555555556,az:-0.011111111111111112,q:359.875,rV:    90,lV:    90,Camera:0
16919,state:3,Time:09:13:52,Lat:0.00000000,Lng:0.00000000,ax:0.04666666666666667,ay:0.016666666666666666,az:0.0077777777777777776,q:359.875,rV:    90,lV:    90,Camera:0
17131,state:3,Time:09:13:53,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay: -0.01,az:-0.0011111111111111111,q:359.9375,rV:    90,lV:    90,Camera:0
17340,state:3,Time:09:13:53,Lat:0.00000000,Lng:0.00000000,ax:  0.12,ay: -0.11,az:0.10222222222222223,q:359.875,rV:    90,lV:    90,Camera:0
17554,state:3,Time:09:13:53,Lat:0.00000000,Lng:0.00000000,ax:0.0811111111111111,ay:-0.016666666666666666,az:0.01888888888888889,q:359.9375,rV:    90,lV:    90,Camera:0
17777,state:3,Time:09:13:53,Lat:0.00000000,Lng:0.00000000,ax:0.015555555555555555,ay:0.03222222222222222,az:-0.024444444444444446,q:   0.0,rV:    90,lV:    90,Camera:0
17989,state:3,Time:09:13:53,Lat:0.00000000,Lng:0.00000000,ax:0.04666666666666667,ay:-0.07888888888888888,az:0.07222222222222222,q:359.9375,rV:    90,lV:    90,Camera:0
18195,state:3,Time:09:13:54,Lat:0.00000000,Lng:0.00000000,ax:-0.008888888888888889,ay:   0.0,az: -0.02,q:359.9375,rV:    90,lV:    90,Camera:0
18413,state:3,Time:09:13:54,Lat:0.00000000,Lng:0.00000000,ax:-0.03777777777777778,ay:-0.013333333333333334,az:0.014444444444444444,q:359.9375,rV:    90,lV:    90,Camera:0
18621,state:3,Time:09:13:54,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.06888888888888889,az:-0.034444444444444444,q:359.9375,rV:    90,lV:    90,Camera:0
18829,state:3,Time:09:13:54,Lat:0.00000000,Lng:0.00000000,ax:-0.005555555555555556,ay:-0.005555555555555556,az:0.0077777777777777776,q:359.9375,rV:    90,lV:    90,Camera:0
19034,state:3,Time:09:13:55,Lat:0.00000000,Lng:0.00000000,ax:-0.12555555555555556,ay:-0.0044444444444444444,az:0.0011111111111111111,q:359.8125,rV:    90,lV:    90,Camera:0
19239,state:3,Time:09:13:55,Lat:0.00000000,Lng:0.00000000,ax:0.06333333333333334,ay:-0.013333333333333334,az:0.0077777777777777776,q:359.9375,rV:    90,lV:    90,Camera:0
19444,state:3,Time:09:13:55,Lat:0.00000000,Lng:0.00000000,ax:  0.01,ay:0.021111111111111112,az:-0.01888888888888889,q:359.9375,rV:    90,lV:    90,Camera:0
19651,state:3,Time:09:13:55,Lat:0.00000000,Lng:0.00000000,ax:0.057777777777777775,ay:   0.0,az:0.02666666666666667,q:   0.0,rV:    90,lV:    90,Camera:0
19855,state:3,Time:09:13:55,Lat:0.00000000,Lng:0.00000000,ax:0.0077777777777777776,ay:0.008888888888888889,az:0.012222222222222223,q:359.9375,rV:    90,lV:    90,Camera:0
20066,state:3,Time:09:13:56,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.005555555555555556,az: -0.01,q:359.9375,rV:    90,lV:    90,Camera:0
20299,state:3,Time:09:13:56,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:  0.05,az:-0.025555555555555557,q:359.9375,rV:    90,lV:    90,Camera:0
20496,state:3,Time:09:13:56,Lat:0.00000000,Lng:0.00000000,ax:-0.027777777777777776,ay:-0.017777777777777778,az:0.017777777777777778,q:359.9375,rV:    90,lV:    90,Camera:0
20693,state:3,Time:09:13:56,Lat:0.00000000,Lng:0.00000000,ax: -0.13,ay:-0.025555555555555557,az:0.07888888888888888,q:359.8125,rV:    90,lV:    90,Camera:0
20908,state:3,Time:09:13:56,Lat:0.00000000,Lng:0.00000000,ax:0.025555555555555557,ay:-0.034444444444444444,az:0.015555555555555555,q:359.9375,rV:    90,lV:    90,Camera:0
21120,state:3,Time:09:13:57,Lat:0.00000000,Lng:0.00000000,ax:  0.02,ay:0.022222222222222223,az:0.0011111111111111111,q:359.9375,rV:    90,lV:    90,Camera:0
21330,state:3,Time:09:13:57,Lat:0.00000000,Lng:0.00000000,ax:-0.07111111111111111,ay:  0.08,az:-0.052222222222222225,q:   0.0,rV:    90,lV:    90,Camera:0
21540,state:3,Time:09:13:57,Lat:0.00000000,Lng:0.00000000,ax:-0.06444444444444444,ay:0.023333333333333334,az: -0.02,q:359.9375,rV:    90,lV:    90,Camera:0
21745,state:3,Time:09:13:57,Lat:0.00000000,Lng:0.00000000,ax:0.03111111111111111,ay:-0.0022222222222222222,az:0.022222222222222223,q:359.9375,rV:    90,lV:    90,Camera:0
21948,state:3,Time:09:13:57,Lat:0.00000000,Lng:0.00000000,ax:0.07777777777777778,ay:-0.07222222222222222,az:0.04666666666666667,q:359.9375,rV:    90,lV:    90,Camera:0
22161,state:3,Time:09:13:58,Lat:0.00000000,Lng:0.00000000,ax:0.042222222222222223,ay:-0.024444444444444446,az:-0.0044444444444444444,q:359.9375,rV:    90,lV:    90,Camera:0
22363,state:3,Time:09:13:58,Lat:0.00000000,Lng:0.00000000,ax:0.03777777777777778,ay:-0.05333333333333334,az:-0.035555555555555556,q:359.9375,rV:    90,lV:    90,Camera:0
22573,state:3,Time:09:13:58,Lat:0.00000000,Lng:0.00000000,ax:0.04777777777777778,ay:  0.03,az:0.0011111111111111111,q:359.9375,rV:    80,lV:    54,Camera:0
22789,state:3,Time:09:13:58,Lat:0.00000000,Lng:0.00000000,ax:0.021111111111111112,ay:0.016666666666666666,az:-0.016666666666666666,q:   0.0,rV:    79,lV:    55,Camera:0
23005,state:3,Time:09:13:58,Lat:0.00000000,Lng:0.00000000,ax:-0.07555555555555556,ay:-0.013333333333333334,az:0.023333333333333334,q:   0.0,rV:    79,lV:    55,Camera:0
23220,state:3,Time:09:13:59,Lat:0.00000000,Lng:0.00000000,ax:-0.15444444444444444,ay:-0.01888888888888889,az: -0.03,q:359.9375,rV:    79,lV:    55,Camera:0
23422,state:3,Time:09:13:59,Lat:0.00000000,Lng:0.00000000,ax:-0.06777777777777778,ay:-0.03666666666666667,az:-0.01888888888888889,q:   0.0,rV:    78,lV:    56,Camera:0
23643,state:3,Time:09:13:59,Lat:0.00000000,Lng:0.00000000,ax:-0.04555555555555556,ay:-0.005555555555555556,az:-0.006666666666666667,q:   0.0,rV:    78,lV:    56,Camera:0
23863,state:3,Time:09:13:59,Lat:0.00000000,Lng:0.00000000,ax:-0.015555555555555555,ay:-0.006666666666666667,az:0.0077777777777777776,q:   0.0,rV:    78,lV:    56,Camera:0
24082,state:3,Time:09:14:00,Lat:0.00000000,Lng:0.00000000,ax:-0.058888888888888886,ay:-0.03333333333333333,az:0.03111111111111111,q:359.9375,rV:    78,lV:    56,Camera:0
24300,state:3,Time:09:14:00,Lat:0.00000000,Lng:0.00000000,ax:  0.08,ay:-0.0044444444444444444,az:0.016666666666666666,q:   0.0,rV:    90,lV:    90,Camera:0
24495,state:3,Time:09:14:00,Lat:0.00000000,Lng:0.00000000,ax:0.1411111111111111,ay:0.025555555555555557,az:0.021111111111111112,q:   0.0,rV:    90,lV:    90,Camera:0
24703,state:3,Time:09:14:00,Lat:0.00000000,Lng:0.00000000,ax:0.016666666666666666,ay:0.0033333333333333335,az:0.012222222222222223,q:   0.0,rV:    90,lV:    90,Camera:0
24916,state:3,Time:09:14:00,Lat:0.00000000,Lng:0.00000000,ax:-0.01888888888888889,ay:0.11444444444444445,az:-0.03777777777777778,q:0.0625,rV:    90,lV:    90,Camera:0
25132,state:3,Time:09:14:01,Lat:0.00000000,Lng:0.00000000,ax:-0.03777777777777778,ay:-0.02666666666666667,az:0.015555555555555555,q:   0.0,rV:    90,lV:    90,Camera:0
25348,state:3,Time:09:14:01,Lat:0.00000000,Lng:0.00000000,ax:-0.04111111111111111,ay:0.06888888888888889,az:-0.058888888888888886,q:0.0625,rV:    90,lV:    90,Camera:0
25546,state:3,Time:09:14:01,Lat:0.00000000,Lng:0.00000000,ax:-0.027777777777777776,ay:0.0011111111111111111,az:-0.014444444444444444,q:0.0625,rV:    90,lV:    90,Camera:0
25743,state:3,Time:09:14:01,Lat:0.00000000,Lng:0.00000000,ax:0.006666666666666667,ay:0.011111111111111112,az:0.0033333333333333335,q:0.0625,rV:    90,lV:    90,Camera:0
25940,state:3,Time:09:14:01,Lat:0.00000000,Lng:0.00000000,ax:0.056666666666666664,ay:0.011111111111111112,az:-0.016666666666666666,q: 0.125,rV:    90,lV:    90,Camera:0
26142,state:3,Time:09:14:02,Lat:0.00000000,Lng:0.00000000,ax:-0.03222222222222222,ay:0.005555555555555556,az:-0.0022222222222222222,q:0.0625,rV:    90,lV:    90,Camera:0
