6197,state:6,Time:10:51:38,Lat:0.00000000,Lng:0.00000000,ax:-0.02666666666666667,ay:-0.006666666666666667,az:-0.008888888888888889,q:0.1875,rV:     0,lV:     0,Camera:0
124600,state:6,Time:10:53:37,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:-0.0011111111111111111,q: 0.625,rV:     0,lV:     0,Camera:0
125334,state:6,Time:10:53:37,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0033333333333333335,az:-0.0011111111111111111,q: 0.625,rV:     0,lV:     0,Camera:0
126388,state:6,Time:10:53:38,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:0.0011111111111111111,q: 0.625,rV:     0,lV:     0,Camera:0
127126,state:6,Time:10:53:39,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:0.0011111111111111111,q: 0.625,rV:     0,lV:     0,Camera:0
127885,state:6,Time:10:53:40,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:0.0022222222222222222,q: 0.625,rV:     0,lV:     0,Camera:0
128940,state:6,Time:10:53:41,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q: 0.625,rV:     0,lV:     0,Camera:0
129683,state:6,Time:10:53:42,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:-0.0011111111111111111,q: 0.625,rV:     0,lV:     0,Camera:0
130442,state:6,Time:10:53:43,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:-0.0011111111111111111,q: 0.625,rV:     0,lV:     0,Camera:0
131184,state:6,Time:10:53:43,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:0.0022222222222222222,q: 0.625,rV:     0,lV:     0,Camera:0
131926,state:6,Time:10:53:44,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0044444444444444444,az:0.0011111111111111111,q: 0.625,rV:     0,lV:     0,Camera:0
132662,state:6,Time:10:53:45,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0011111111111111111,az:0.0011111111111111111,q: 0.625,rV:     0,lV:     0,Camera:0
133447,state:6,Time:10:53:46,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0033333333333333335,az:-0.0011111111111111111,q: 0.625,rV:     0,lV:     0,Camera:0
134499,state:6,Time:10:53:47,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:0.0011111111111111111,q: 0.625,rV:     0,lV:     0,Camera:0
135231,state:6,Time:10:53:47,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:-0.0011111111111111111,q: 0.625,rV:     0,lV:     0,Camera:0
135970,state:6,Time:10:53:48,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.005555555555555556,az:0.0022222222222222222,q: 0.625,rV:     0,lV:     0,Camera:0
136709,state:6,Time:10:53:49,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:-0.0077777777777777776,az:-0.0011111111111111111,q:0.6875,rV:     0,lV:     0,Camera:0
137461,state:6,Time:10:53:50,Lat:0.00000000,Lng:0.00000000,ax:-0.016666666666666666,ay:-0.005555555555555556,az:0.0022222222222222222,q:0.6875,rV:     0,lV:     0,Camera:0
138210,state:6,Time:10:53:50,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:0.0011111111111111111,q:0.6875,rV:     0,lV:     0,Camera:0
138987,state:6,Time:10:53:51,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:0.0011111111111111111,q:0.6875,rV:     0,lV:     0,Camera:0
140027,state:6,Time:10:53:52,Lat:0.00000000,Lng:0.00000000,ax:-0.008888888888888889,ay:-0.0011111111111111111,az:   0.0,q:0.6875,rV:     0,lV:     0,Camera:0
140769,state:6,Time:10:53:53,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:-0.0022222222222222222,q:0.6875,rV:     0,lV:     0,Camera:0
141518,state:6,Time:10:53:54,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:-0.0022222222222222222,q:0.6875,rV:     0,lV:     0,Camera:0
142570,state:6,Time:10:53:55,Lat:0.00000000,Lng:0.00000000,ax:-0.005555555555555556,ay:-0.0022222222222222222,az:0.0011111111111111111,q:0.6875,rV:     0,lV:     0,Camera:0
143321,state:6,Time:10:53:55,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0022222222222222222,az:-0.0011111111111111111,q:0.6875,rV:     0,lV:     0,Camera:0
144081,state:6,Time:10:53:56,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:0.6875,rV:     0,lV:     0,Camera:0
145121,state:6,Time:10:53:57,Lat:0.00000000,Lng:0.00000000,ax:-0.0077777777777777776,ay:-0.0011111111111111111,az:0.0011111111111111111,q:0.6875,rV:     0,lV:     0,Camera:0
145859,state:6,Time:10:53:58,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q:0.6875,rV:     0,lV:     0,Camera:0
146608,state:6,Time:10:53:59,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0033333333333333335,az:-0.0011111111111111111,q:0.6875,rV:     0,lV:     0,Camera:0
147649,state:6,Time:10:54:00,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:   0.0,q:0.6875,rV:     0,lV:     0,Camera:0
148405,state:6,Time:10:54:01,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:0.0011111111111111111,q:0.6875,rV:     0,lV:     0,Camera:0
149172,state:6,Time:10:54:01,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0033333333333333335,az:-0.0022222222222222222,q:0.6875,rV:     0,lV:     0,Camera:0
150214,state:6,Time:10:54:02,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:-0.0011111111111111111,q:0.6875,rV:     0,lV:     0,Camera:0
150969,state:6,Time:10:54:03,Lat:0.00000000,Lng:0.00000000,ax:-0.005555555555555556,ay:0.0011111111111111111,az:0.0011111111111111111,q:0.6875,rV:     0,lV:     0,Camera:0
151703,state:6,Time:10:54:04,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:0.0033333333333333335,az:-0.0011111111111111111,q:0.6875,rV:     0,lV:     0,Camera:0
152747,state:6,Time:10:54:05,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:0.0011111111111111111,az:0.0011111111111111111,q:0.6875,rV:     0,lV:     0,Camera:0
153499,state:6,Time:10:54:06,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0033333333333333335,az:   0.0,q:0.6875,rV:     0,lV:     0,Camera:0
154272,state:6,Time:10:54:06,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:-0.0011111111111111111,q:0.6875,rV:     0,lV:     0,Camera:0
155326,state:6,Time:10:54:07,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:   0.0,az:-0.0011111111111111111,q:0.6875,rV:     0,lV:     0,Camera:0
156065,state:6,Time:10:54:08,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:   0.0,az:   0.0,q:0.6875,rV:     0,lV:     0,Camera:0
156808,state:6,Time:10:54:09,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:0.0011111111111111111,q:0.6875,rV:     0,lV:     0,Camera:0
157865,state:6,Time:10:54:10,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:0.6875,rV:     0,lV:     0,Camera:0
158624,state:6,Time:10:54:11,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0033333333333333335,az:-0.0022222222222222222,q:0.6875,rV:     0,lV:     0,Camera:0
159396,state:6,Time:10:54:12,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:   0.0,q:0.6875,rV:     0,lV:     0,Camera:0
