6234,state:3,Time:09:30:31,Lat:0.00000000,Lng:0.00000000,ax:0.043333333333333335,ay:   0.0,az:0.012222222222222223,q:359.8125,rV:     0,lV:     0,Camera:0
12411,state:3,Time:09:30:37,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:359.75,rV:     0,lV:     0,Camera:0
12446,state:3,Time:09:30:37,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:-0.0011111111111111111,q:359.75,rV:     0,lV:     0,Camera:0
12499,state:3,Time:09:30:37,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:   0.0,q:359.75,rV:     0,lV:     0,Camera:0
12533,state:3,Time:09:30:37,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:-0.0022222222222222222,q:359.75,rV:     0,lV:     0,Camera:0
12585,state:3,Time:09:30:37,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:   0.0,q:359.75,rV:     0,lV:     0,Camera:0
12622,state:3,Time:09:30:37,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:359.75,rV:     0,lV:     0,Camera:0
12680,state:3,Time:09:30:37,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:359.75,rV:     0,lV:     0,Camera:0
12714,state:3,Time:09:30:37,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q:359.75,rV:     0,lV:     0,Camera:0
12767,state:3,Time:09:30:37,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:-0.0022222222222222222,q:359.75,rV:     0,lV:     0,Camera:0
12802,state:3,Time:09:30:37,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:0.0011111111111111111,q:359.75,rV:     0,lV:     0,Camera:0
12852,state:3,Time:09:30:37,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:0.0011111111111111111,q:359.75,rV:     0,lV:     0,Camera:0
12888,state:3,Time:09:30:37,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:0.0022222222222222222,q:359.75,rV:     0,lV:     0,Camera:0
12940,state:3,Time:09:30:37,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:-0.0011111111111111111,q:359.75,rV:     0,lV:     0,Camera:0
12975,state:3,Time:09:30:37,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0033333333333333335,az:   0.0,q:359.75,rV:     0,lV:     0,Camera:0
13028,state:3,Time:09:30:38,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:0.0011111111111111111,q:359.75,rV:     0,lV:     0,Camera:0
13064,state:3,Time:09:30:38,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q:359.75,rV:     0,lV:     0,Camera:0
13116,state:3,Time:09:30:38,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:0.0011111111111111111,q:359.75,rV:     0,lV:     0,Camera:0
13153,state:3,Time:09:30:38,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0011111111111111111,az:0.0011111111111111111,q:359.75,rV:     0,lV:     0,Camera:0
13203,state:3,Time:09:30:38,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:0.0033333333333333335,q:359.75,rV:     0,lV:     0,Camera:0
13237,state:3,Time:09:30:38,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0011111111111111111,az:0.0011111111111111111,q:359.75,rV:     0,lV:     0,Camera:0
13290,state:3,Time:09:30:38,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.005555555555555556,az:-0.0033333333333333335,q:359.75,rV:     0,lV:     0,Camera:0
13324,state:3,Time:09:30:38,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:   0.0,az:   0.0,q:359.75,rV:     0,lV:     0,Camera:0
13376,state:3,Time:09:30:38,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:359.75,rV:     0,lV:     0,Camera:0
13413,state:3,Time:09:30:38,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:   0.0,q:359.75,rV:     0,lV:     0,Camera:0
13463,state:3,Time:09:30:38,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:   0.0,q:359.75,rV:     0,lV:     0,Camera:0
13496,state:3,Time:09:30:38,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:   0.0,q:359.75,rV:     0,lV:     0,Camera:0
13549,state:3,Time:09:30:38,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.006666666666666667,az:-0.0011111111111111111,q:359.75,rV:     0,lV:     0,Camera:0
13585,state:3,Time:09:30:38,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q:359.75,rV:     0,lV:     0,Camera:0
13638,state:3,Time:09:30:38,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:   0.0,q:359.75,rV:     0,lV:     0,Camera:0
13675,state:3,Time:09:30:38,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0033333333333333335,az:-0.0022222222222222222,q:359.75,rV:     0,lV:     0,Camera:0
13726,state:3,Time:09:30:38,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:0.0011111111111111111,q:359.75,rV:     0,lV:     0,Camera:0
13763,state:3,Time:09:30:38,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:0.0011111111111111111,q:359.75,rV:     0,lV:     0,Camera:0
13813,state:3,Time:09:30:38,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:-0.0011111111111111111,q:359.75,rV:     0,lV:     0,Camera:0
13847,state:3,Time:09:30:38,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:0.0011111111111111111,q:359.75,rV:     0,lV:     0,Camera:0
13900,state:3,Time:09:30:38,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:   0.0,q:359.75,rV:     0,lV:     0,Camera:0
13935,state:3,Time:09:30:38,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:0.0022222222222222222,q:359.75,rV:     0,lV:     0,Camera:0
13986,state:3,Time:09:30:39,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0011111111111111111,az:   0.0,q:359.75,rV:     0,lV:     0,Camera:0
14024,state:3,Time:09:30:39,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0022222222222222222,az:0.0022222222222222222,q:359.75,rV:     0,lV:     0,Camera:0
14074,state:3,Time:09:30:39,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:0.0011111111111111111,q:359.75,rV:     0,lV:     0,Camera:0
14124,state:3,Time:09:30:39,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:-0.0011111111111111111,q:359.75,rV:     0,lV:     0,Camera:0
14158,state:3,Time:09:30:39,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:359.75,rV:     0,lV:     0,Camera:0
14197,state:3,Time:09:30:39,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:   0.0,q:359.75,rV:     0,lV:     0,Camera:0
14252,state:3,Time:09:30:39,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:-0.0011111111111111111,q:359.75,rV:     0,lV:     0,Camera:0
14287,state:3,Time:09:30:39,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:   0.0,q:359.75,rV:     0,lV:     0,Camera:0
14341,state:3,Time:09:30:39,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0033333333333333335,az:0.0011111111111111111,q:359.75,rV:     0,lV:     0,Camera:0
14376,state:3,Time:09:30:39,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:0.0033333333333333335,q:359.75,rV:     0,lV:     0,Camera:0
14429,state:3,Time:09:30:39,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:359.75,rV:     0,lV:     0,Camera:0
14466,state:3,Time:09:30:39,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:359.75,rV:     0,lV:     0,Camera:0
14517,state:3,Time:09:30:39,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:-0.0022222222222222222,q:359.75,rV:     0,lV:     0,Camera:0
14553,state:3,Time:09:30:39,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:0.0011111111111111111,q:359.75,rV:     0,lV:     0,Camera:0
14603,state:3,Time:09:30:39,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0033333333333333335,az:-0.0011111111111111111,q:359.75,rV:     0,lV:     0,Camera:0
14638,state:3,Time:09:30:39,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:0.0011111111111111111,q:359.75,rV:     0,lV:     0,Camera:0
14692,state:3,Time:09:30:39,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:0.0022222222222222222,q:359.75,rV:     0,lV:     0,Camera:0
14726,state:3,Time:09:30:39,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.0022222222222222222,az:0.0011111111111111111,q:359.75,rV:     0,lV:     0,Camera:0
14779,state:3,Time:09:30:39,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:-0.0011111111111111111,q:359.75,rV:     0,lV:     0,Camera:0
14816,state:3,Time:09:30:39,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:   0.0,q:359.75,rV:     0,lV:     0,Camera:0
14866,state:3,Time:09:30:39,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:   0.0,q:359.75,rV:     0,lV:     0,Camera:0
14900,state:3,Time:09:30:39,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:-0.0022222222222222222,q:359.75,rV:     0,lV:     0,Camera:0
14953,state:3,Time:09:30:39,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:-0.0011111111111111111,q:359.75,rV:     0,lV:     0,Camera:0
14988,state:3,Time:09:30:40,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:359.75,rV:     0,lV:     0,Camera:0
15042,state:3,Time:09:30:40,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:-0.0022222222222222222,q:359.75,rV:     0,lV:     0,Camera:0
15079,state:3,Time:09:30:40,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0033333333333333335,az:-0.0022222222222222222,q:359.75,rV:     0,lV:     0,Camera:0
15116,state:3,Time:09:30:40,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0011111111111111111,az:   0.0,q:359.75,rV:     0,lV:     0,Camera:0
15174,state:3,Time:09:30:40,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:   0.0,q:359.75,rV:     0,lV:     0,Camera:0
15209,state:3,Time:09:30:40,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:   0.0,q:359.75,rV:     0,lV:     0,Camera:0
15258,state:3,Time:09:30:40,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:0.0022222222222222222,q:359.75,rV:     0,lV:     0,Camera:0
15292,state:3,Time:09:30:40,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:   0.0,q:359.75,rV:     0,lV:     0,Camera:0
15344,state:3,Time:09:30:40,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0033333333333333335,az:   0.0,q:359.75,rV:     0,lV:     0,Camera:0
15379,state:3,Time:09:30:40,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:0.0022222222222222222,q:359.75,rV:     0,lV:     0,Camera:0
15432,state:3,Time:09:30:40,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:   0.0,az:   0.0,q:359.75,rV:     0,lV:     0,Camera:0
15468,state:3,Time:09:30:40,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:   0.0,q:359.75,rV:     0,lV:     0,Camera:0
15519,state:3,Time:09:30:40,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.14666666666666667,az:-0.0011111111111111111,q:359.75,rV:     0,lV:     0,Camera:0
15556,state:3,Time:09:30:40,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0033333333333333335,az:   0.0,q:359.75,rV:     0,lV:     0,Camera:0
15606,state:3,Time:09:30:40,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:0.0011111111111111111,q:359.75,rV:     0,lV:     0,Camera:0
15640,state:3,Time:09:30:40,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q:359.75,rV:     0,lV:     0,Camera:0
15693,state:3,Time:09:30:40,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:-0.0011111111111111111,q:359.75,rV:     0,lV:     0,Camera:0
15728,state:3,Time:09:30:40,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:359.75,rV:     0,lV:     0,Camera:0
15779,state:3,Time:09:30:40,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:-0.0011111111111111111,q:359.75,rV:     0,lV:     0,Camera:0
15815,state:3,Time:09:30:40,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:   0.0,q:359.75,rV:     0,lV:     0,Camera:0
15874,state:3,Time:09:30:40,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:-0.0011111111111111111,q:359.75,rV:     0,lV:     0,Camera:0
15909,state:3,Time:09:30:40,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0044444444444444444,az:   0.0,q:359.75,rV:     0,lV:     0,Camera:0
15958,state:3,Time:09:30:40,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0033333333333333335,az:0.0011111111111111111,q:359.75,rV:     0,lV:     0,Camera:0
15992,state:3,Time:09:30:41,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:-0.0022222222222222222,q:359.75,rV:     0,lV:     0,Camera:0
16045,state:3,Time:09:30:41,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:0.0011111111111111111,q:359.75,rV:     0,lV:     0,Camera:0
16080,state:3,Time:09:30:41,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:-0.0022222222222222222,q:359.75,rV:     0,lV:     0,Camera:0
16134,state:3,Time:09:30:41,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0033333333333333335,az:   0.0,q:359.75,rV:     0,lV:     0,Camera:0
16170,state:3,Time:09:30:41,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0033333333333333335,az:0.0011111111111111111,q:359.75,rV:     0,lV:     0,Camera:0
16223,state:3,Time:09:30:41,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:   0.0,q:359.75,rV:     0,lV:     0,Camera:0
16259,state:3,Time:09:30:41,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:0.0022222222222222222,q:359.75,rV:     0,lV:     0,Camera:0
16310,state:3,Time:09:30:41,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:359.75,rV:    90,lV:    90,Camera:0
16513,state:3,Time:09:30:41,Lat:0.00000000,Lng:0.00000000,ax:8.824444444444444,ay:  0.22,az:-0.10777777777777778,q:  0.25,rV:    76,lV:     0,Camera:0
16708,state:3,Time:09:30:41,Lat:0.00000000,Lng:0.00000000,ax:-0.6033333333333334,ay:0.0011111111111111111,az:2.1422222222222222,q:348.375,rV:    73,lV:     0,Camera:0
16907,state:3,Time:09:30:41,Lat:0.00000000,Lng:0.00000000,ax:-1.2366666666666666,ay:1.3422222222222222,az:5.033333333333333,q:307.875,rV:    72,lV:     0,Camera:0
17109,state:3,Time:09:30:42,Lat:0.00000000,Lng:0.00000000,ax:-1.301111111111111,ay:0.19555555555555557,az:4.335555555555556,q:252.875,rV:     0,lV:    84,Camera:0
17311,state:3,Time:09:30:42,Lat:0.00000000,Lng:0.00000000,ax:-2.551111111111111,ay:0.6088888888888889,az:-1.8733333333333333,q: 241.0,rV:    80,lV:    90,Camera:0
17506,state:3,Time:09:30:42,Lat:0.00000000,Lng:0.00000000,ax:0.2088888888888889,ay:-1.7466666666666666,az:-0.9177777777777778,q:260.4375,rV:    80,lV:    90,Camera:0
