6221,state:3,Time:09:10:17,Lat:0.00000000,Lng:0.00000000,ax:0.10888888888888888,ay:0.03888888888888889,az:0.10333333333333333,q:359.9375,rV:     0,lV:     0,Camera:0
12304,state:3,Time:09:10:23,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0044444444444444444,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
12356,state:3,Time:09:10:23,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
12393,state:3,Time:09:10:23,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0033333333333333335,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
12442,state:3,Time:09:10:23,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
12476,state:3,Time:09:10:23,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
12529,state:3,Time:09:10:23,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
12564,state:3,Time:09:10:23,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0044444444444444444,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
12615,state:3,Time:09:10:23,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
12652,state:3,Time:09:10:23,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
12702,state:3,Time:09:10:23,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
12752,state:3,Time:09:10:23,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:-0.0022222222222222222,q:-1688.0625,rV:     0,lV:     0,Camera:0
12786,state:3,Time:09:10:23,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0044444444444444444,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
12839,state:3,Time:09:10:23,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
12875,state:3,Time:09:10:24,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
12927,state:3,Time:09:10:24,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:-0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
12965,state:3,Time:09:10:24,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0033333333333333335,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
13000,state:3,Time:09:10:24,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:-0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
13053,state:3,Time:09:10:24,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
13087,state:3,Time:09:10:24,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0044444444444444444,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
13140,state:3,Time:09:10:24,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
13176,state:3,Time:09:10:24,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
13228,state:3,Time:09:10:24,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0033333333333333335,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
13264,state:3,Time:09:10:24,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
13314,state:3,Time:09:10:24,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:-0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
13349,state:3,Time:09:10:24,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.0077777777777777776,az:-0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
13401,state:3,Time:09:10:24,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0011111111111111111,az:-0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
13452,state:3,Time:09:10:24,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:   0.0,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
13487,state:3,Time:09:10:24,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
13524,state:3,Time:09:10:24,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
13583,state:3,Time:09:10:24,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
13617,state:3,Time:09:10:24,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
13670,state:3,Time:09:10:24,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0033333333333333335,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
13705,state:3,Time:09:10:24,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
13756,state:3,Time:09:10:24,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
13792,state:3,Time:09:10:24,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
13844,state:3,Time:09:10:24,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0033333333333333335,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
13878,state:3,Time:09:10:25,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
13931,state:3,Time:09:10:25,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
13967,state:3,Time:09:10:25,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
14019,state:3,Time:09:10:25,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
14056,state:3,Time:09:10:25,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0033333333333333335,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
14108,state:3,Time:09:10:25,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:-0.0011111111111111111,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
14145,state:3,Time:09:10:25,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
14195,state:3,Time:09:10:25,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
14228,state:3,Time:09:10:25,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
14281,state:3,Time:09:10:25,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
14317,state:3,Time:09:10:25,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
14369,state:3,Time:09:10:25,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0033333333333333335,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
14406,state:3,Time:09:10:25,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
14456,state:3,Time:09:10:25,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
14490,state:3,Time:09:10:25,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
14544,state:3,Time:09:10:25,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
14578,state:3,Time:09:10:25,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
14631,state:3,Time:09:10:25,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
14667,state:3,Time:09:10:25,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
14717,state:3,Time:09:10:25,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
14752,state:3,Time:09:10:25,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
14804,state:3,Time:09:10:25,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0033333333333333335,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
14839,state:3,Time:09:10:25,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
14891,state:3,Time:09:10:26,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:   0.0,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
14928,state:3,Time:09:10:26,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
14979,state:3,Time:09:10:26,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
15016,state:3,Time:09:10:26,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:-0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
15066,state:3,Time:09:10:26,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
15101,state:3,Time:09:10:26,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
15153,state:3,Time:09:10:26,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
15188,state:3,Time:09:10:26,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0033333333333333335,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
15240,state:3,Time:09:10:26,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0022222222222222222,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
15277,state:3,Time:09:10:26,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
15328,state:3,Time:09:10:26,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
15362,state:3,Time:09:10:26,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
15414,state:3,Time:09:10:26,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:-0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
15449,state:3,Time:09:10:26,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.0011111111111111111,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
15507,state:3,Time:09:10:26,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0044444444444444444,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
15541,state:3,Time:09:10:26,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:   0.0,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
15594,state:3,Time:09:10:26,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0044444444444444444,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
15629,state:3,Time:09:10:26,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
15680,state:3,Time:09:10:26,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
15718,state:3,Time:09:10:26,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:   0.0,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
15768,state:3,Time:09:10:26,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:   0.0,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
15801,state:3,Time:09:10:26,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
15852,state:3,Time:09:10:26,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
15886,state:3,Time:09:10:27,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.0022222222222222222,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
15946,state:3,Time:09:10:27,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
15981,state:3,Time:09:10:27,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0033333333333333335,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
16033,state:3,Time:09:10:27,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
16069,state:3,Time:09:10:27,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
16120,state:3,Time:09:10:27,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
16155,state:3,Time:09:10:27,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0033333333333333335,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
16207,state:3,Time:09:10:27,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
16241,state:3,Time:09:10:27,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
16294,state:3,Time:09:10:27,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:359.9375,rV:    90,lV:    90,Camera:0
16491,state:3,Time:09:10:27,Lat:0.00000000,Lng:0.00000000,ax:0.43222222222222223,ay:0.18444444444444444,az:0.015555555555555555,q: 0.125,rV:    90,lV:    90,Camera:0
16693,state:3,Time:09:10:27,Lat:0.00000000,Lng:0.00000000,ax:-0.2633333333333333,ay:-0.015555555555555555,az:-0.051111111111111114,q:359.875,rV:    90,lV:    90,Camera:0
16901,state:3,Time:09:10:28,Lat:0.00000000,Lng:0.00000000,ax:   0.1,ay:0.017777777777777778,az:0.01888888888888889,q:359.9375,rV:    90,lV:    90,Camera:0
17115,state:3,Time:09:10:28,Lat:0.00000000,Lng:0.00000000,ax:-0.008888888888888889,ay:0.006666666666666667,az:-0.0044444444444444444,q:359.9375,rV:    90,lV:    90,Camera:0
17334,state:3,Time:09:10:28,Lat:0.00000000,Lng:0.00000000,ax:-0.04888888888888889,ay:-0.01888888888888889,az:0.005555555555555556,q:359.9375,rV:    90,lV:    90,Camera:0
17556,state:3,Time:09:10:28,Lat:0.00000000,Lng:0.00000000,ax:-0.17333333333333334,ay:0.03777777777777778,az:0.027777777777777776,q:359.875,rV:    90,lV:    90,Camera:0
17761,state:3,Time:09:10:28,Lat:0.00000000,Lng:0.00000000,ax:0.07333333333333333,ay:-0.014444444444444444,az:  0.01,q:359.9375,rV:    90,lV:    90,Camera:0
17962,state:3,Time:09:10:29,Lat:0.00000000,Lng:0.00000000,ax:  0.08,ay:-0.013333333333333334,az:0.03777777777777778,q:359.9375,rV:    90,lV:    90,Camera:0
18173,state:3,Time:09:10:29,Lat:0.00000000,Lng:0.00000000,ax:0.03222222222222222,ay:0.025555555555555557,az: -0.01,q:0.0625,rV:    90,lV:    90,Camera:0
18373,state:3,Time:09:10:29,Lat:0.00000000,Lng:0.00000000,ax:0.016666666666666666,ay:0.015555555555555555,az:0.005555555555555556,q:   0.0,rV:    90,lV:    90,Camera:0
18589,state:3,Time:09:10:29,Lat:0.00000000,Lng:0.00000000,ax: -0.02,ay:0.014444444444444444,az:-0.013333333333333334,q:   0.0,rV:    90,lV:    90,Camera:0
18799,state:3,Time:09:10:29,Lat:0.00000000,Lng:0.00000000,ax:0.044444444444444446,ay:-0.014444444444444444,az:0.0011111111111111111,q:   0.0,rV:    90,lV:    90,Camera:0
19013,state:3,Time:09:10:30,Lat:0.00000000,Lng:0.00000000,ax:-0.034444444444444444,ay: -0.01,az:0.011111111111111112,q:0.0625,rV:    90,lV:    90,Camera:0
19224,state:3,Time:09:10:30,Lat:0.00000000,Lng:0.00000000,ax:0.017777777777777778,ay:-0.11222222222222222,az:0.052222222222222225,q:0.0625,rV:    90,lV:    90,Camera:0
19426,state:3,Time:09:10:30,Lat:0.00000000,Lng:0.00000000,ax:  0.05,ay:-0.006666666666666667,az:0.01888888888888889,q:0.0625,rV:    90,lV:    90,Camera:0
19629,state:3,Time:09:10:30,Lat:0.00000000,Lng:0.00000000,ax:0.011111111111111112,ay:0.0033333333333333335,az:-0.022222222222222223,q:0.0625,rV:    90,lV:    90,Camera:0
19834,state:3,Time:09:10:30,Lat:0.00000000,Lng:0.00000000,ax:-0.013333333333333334,ay:0.08222222222222222,az:-0.06888888888888889,q: 0.125,rV:    90,lV:    90,Camera:0
20040,state:3,Time:09:10:31,Lat:0.00000000,Lng:0.00000000,ax:0.0077777777777777776,ay:0.013333333333333334,az:-0.013333333333333334,q:0.0625,rV:    90,lV:    90,Camera:0
20281,state:3,Time:09:10:31,Lat:0.00000000,Lng:0.00000000,ax:-0.013333333333333334,ay:0.016666666666666666,az:-0.022222222222222223,q: 0.125,rV:    90,lV:    90,Camera:0
20489,state:3,Time:09:10:31,Lat:0.00000000,Lng:0.00000000,ax:-0.034444444444444444,ay:0.01888888888888889,az:-0.017777777777777778,q:0.0625,rV:    90,lV:    90,Camera:0
20710,state:3,Time:09:10:31,Lat:0.00000000,Lng:0.00000000,ax:-0.022222222222222223,ay:-0.016666666666666666,az:0.0077777777777777776,q: 0.125,rV:    90,lV:    90,Camera:0
20920,state:3,Time:09:10:32,Lat:0.00000000,Lng:0.00000000,ax:0.024444444444444446,ay:-0.13333333333333333,az:0.03888888888888889,q: 0.125,rV:    90,lV:    90,Camera:0
21125,state:3,Time:09:10:32,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.012222222222222223,az:0.008888888888888889,q: 0.125,rV:    90,lV:    90,Camera:0
21328,state:3,Time:09:10:32,Lat:0.00000000,Lng:0.00000000,ax:-0.058888888888888886,ay:0.024444444444444446,az:-0.013333333333333334,q:0.1875,rV:    90,lV:    90,Camera:0
21531,state:3,Time:09:10:32,Lat:0.00000000,Lng:0.00000000,ax:-0.016666666666666666,ay:0.10111111111111111,az:-0.08888888888888889,q: 0.125,rV:    90,lV:    90,Camera:0
21735,state:3,Time:09:10:32,Lat:0.00000000,Lng:0.00000000,ax:0.01888888888888889,ay:0.017777777777777778,az:-0.0022222222222222222,q:0.1875,rV:    90,lV:    90,Camera:0
21934,state:3,Time:09:10:33,Lat:0.00000000,Lng:0.00000000,ax:0.017777777777777778,ay:-0.006666666666666667,az:-0.005555555555555556,q:0.1875,rV:    90,lV:    90,Camera:0
22149,state:3,Time:09:10:33,Lat:0.00000000,Lng:0.00000000,ax:0.035555555555555556,ay:-0.07555555555555556,az:0.06666666666666667,q:0.1875,rV:    90,lV:    90,Camera:0
22355,state:3,Time:09:10:33,Lat:0.00000000,Lng:0.00000000,ax:  0.01,ay:-0.0022222222222222222,az:-0.04111111111111111,q:  0.25,rV:    90,lV:    90,Camera:0
22566,state:3,Time:09:10:33,Lat:0.00000000,Lng:0.00000000,ax:0.01888888888888889,ay:-0.005555555555555556,az:-0.0033333333333333335,q:0.1875,rV:    90,lV:    90,Camera:0
22772,state:3,Time:09:10:33,Lat:0.00000000,Lng:0.00000000,ax:  0.01,ay:  0.06,az:-0.028888888888888888,q:  0.25,rV:    90,lV:    90,Camera:0
22981,state:3,Time:09:10:34,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.008888888888888889,az:-0.021111111111111112,q:  0.25,rV:    90,lV:    90,Camera:0
23188,state:3,Time:09:10:34,Lat:0.00000000,Lng:0.00000000,ax:-0.15777777777777777,ay:-0.0022222222222222222,az:0.013333333333333334,q:0.1875,rV:    90,lV:    90,Camera:0
23392,state:3,Time:09:10:34,Lat:0.00000000,Lng:0.00000000,ax:0.034444444444444444,ay:0.0011111111111111111,az:0.008888888888888889,q:  0.25,rV:    90,lV:    90,Camera:0
23601,state:3,Time:09:10:34,Lat:0.00000000,Lng:0.00000000,ax:  0.03,ay:-0.0022222222222222222,az:0.0022222222222222222,q:0.3125,rV:    90,lV:    90,Camera:0
23809,state:3,Time:09:10:34,Lat:0.00000000,Lng:0.00000000,ax:0.08555555555555555,ay:0.021111111111111112,az:0.0011111111111111111,q:0.3125,rV:    90,lV:    90,Camera:0
24023,state:3,Time:09:10:35,Lat:0.00000000,Lng:0.00000000,ax:-0.025555555555555557,ay:   0.0,az: -0.02,q:0.3125,rV:    90,lV:    90,Camera:0
24236,state:3,Time:09:10:35,Lat:0.00000000,Lng:0.00000000,ax:  0.02,ay:0.0033333333333333335,az: -0.02,q:0.3125,rV:    90,lV:    90,Camera:0
24440,state:3,Time:09:10:35,Lat:0.00000000,Lng:0.00000000,ax:0.058888888888888886,ay:0.012222222222222223,az:-0.016666666666666666,q:0.3125,rV:    90,lV:    90,Camera:0
24649,state:3,Time:09:10:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0022222222222222222,az:0.0033333333333333335,q:0.3125,rV:    90,lV:    90,Camera:0
24854,state:3,Time:09:10:35,Lat:0.00000000,Lng:0.00000000,ax:0.12111111111111111,ay:-0.09777777777777778,az:0.04777777777777778,q:0.3125,rV:    90,lV:    90,Camera:0
25066,state:3,Time:09:10:36,Lat:0.00000000,Lng:0.00000000,ax:0.09888888888888889,ay:-0.015555555555555555,az:0.028888888888888888,q: 0.375,rV:    90,lV:    90,Camera:0
25269,state:3,Time:09:10:36,Lat:0.00000000,Lng:0.00000000,ax:0.04111111111111111,ay:0.024444444444444446,az:-0.008888888888888889,q: 0.375,rV:    90,lV:    90,Camera:0
25474,state:3,Time:09:10:36,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:0.05555555555555555,az:-0.052222222222222225,q: 0.375,rV:    90,lV:    90,Camera:0
25675,state:3,Time:09:10:36,Lat:0.00000000,Lng:0.00000000,ax: -0.02,ay:0.024444444444444446,az:0.0011111111111111111,q: 0.375,rV:    90,lV:    90,Camera:0
25883,state:3,Time:09:10:37,Lat:0.00000000,Lng:0.00000000,ax:0.052222222222222225,ay:0.0022222222222222222,az:  0.02,q: 0.375,rV:    90,lV:    90,Camera:0
26085,state:3,Time:09:10:37,Lat:0.00000000,Lng:0.00000000,ax:0.044444444444444446,ay:-0.057777777777777775,az:0.034444444444444444,q: 0.375,rV:    90,lV:    90,Camera:0
26283,state:3,Time:09:10:37,Lat:0.00000000,Lng:0.00000000,ax:-0.006666666666666667,ay:-0.015555555555555555,az:0.008888888888888889,q:0.4375,rV:    90,lV:    90,Camera:0
