5218,state:7,Time:20:01:05,Lat:35.55456333,Lng:139.65629333,ax:-0.0011111111111111111,ay:0.0033333333333333335,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:0
30889,state:7,Time:20:01:31,Lat:35.55477667,Lng:139.65617833,ax:-1.941111111111111,ay:0.2788888888888889,az:-0.3244444444444444,q:192.8125,rV:    70,lV:    70,Camera:0
30926,state:7,Time:20:01:31,Lat:35.55477667,Lng:139.65617833,ax:1.1333333333333333,ay:-0.6511111111111111,az:0.2088888888888889,q:193.125,rV:    70,lV:    70,Camera:0
30961,state:7,Time:20:01:31,Lat:35.55477667,Lng:139.65617833,ax:-1.721111111111111,ay:0.8744444444444445,az:  0.09,q:192.875,rV:    70,lV:    70,Camera:0
30996,state:7,Time:20:01:31,Lat:35.55477667,Lng:139.65617833,ax:1.0133333333333334,ay:0.5066666666666667,az:-0.03777777777777778,q:192.875,rV:    70,lV:    70,Camera:0
31031,state:7,Time:20:01:31,Lat:35.55477667,Lng:139.65617833,ax:0.08333333333333333,ay:0.012222222222222223,az:0.22333333333333333,q:192.3125,rV:    70,lV:    70,Camera:0
31069,state:7,Time:20:01:31,Lat:35.55477667,Lng:139.65617833,ax:  0.12,ay:-1.3833333333333333,az:0.23333333333333334,q:191.75,rV:    70,lV:    70,Camera:0
31104,state:7,Time:20:01:31,Lat:35.55477667,Lng:139.65617833,ax:0.4166666666666667,ay:0.5955555555555555,az:-0.39555555555555555,q:192.25,rV:    70,lV:    70,Camera:0
31140,state:7,Time:20:01:31,Lat:35.55477667,Lng:139.65617833,ax:0.35777777777777775,ay:-0.7188888888888889,az:-0.43666666666666665,q: 193.0,rV:    70,lV:    70,Camera:0
31177,state:7,Time:20:01:31,Lat:35.55477667,Lng:139.65617833,ax:1.6888888888888889,ay:0.7144444444444444,az:-0.4444444444444444,q:193.9375,rV:    70,lV:    70,Camera:0
31215,state:7,Time:20:01:31,Lat:35.55477667,Lng:139.65617833,ax:-1.1622222222222223,ay:-0.8644444444444445,az:  0.23,q:193.625,rV:    70,lV:    70,Camera:0
31251,state:7,Time:20:01:32,Lat:35.55478333,Lng:139.65618000,ax:  1.47,ay:0.4988888888888889,az:-0.1111111111111111,q:193.75,rV:    70,lV:    70,Camera:0
31292,state:7,Time:20:01:32,Lat:35.55478333,Lng:139.65618000,ax: -1.36,ay:0.16555555555555557,az:-0.044444444444444446,q:193.9375,rV:    70,lV:    70,Camera:0
31330,state:7,Time:20:01:32,Lat:35.55478333,Lng:139.65618000,ax:0.5511111111111111,ay:0.16555555555555557,az:-0.15555555555555556,q:194.1875,rV:    70,lV:    70,Camera:0
31369,state:7,Time:20:01:32,Lat:35.55478333,Lng:139.65618000,ax:0.8744444444444445,ay:0.3211111111111111,az:-0.10888888888888888,q:194.375,rV:    70,lV:    70,Camera:0
31404,state:7,Time:20:01:32,Lat:35.55478333,Lng:139.65618000,ax:-1.4577777777777778,ay:-0.14777777777777779,az:0.043333333333333335,q:194.125,rV:    70,lV:    70,Camera:0
31441,state:7,Time:20:01:32,Lat:35.55478333,Lng:139.65618000,ax:  0.61,ay:0.3888888888888889,az:0.08777777777777777,q:193.9375,rV:    70,lV:    70,Camera:0
31480,state:7,Time:20:01:32,Lat:35.55478333,Lng:139.65618000,ax:-1.501111111111111,ay:-1.1722222222222223,az:-0.2088888888888889,q:193.8125,rV:    70,lV:    70,Camera:0
31518,state:7,Time:20:01:32,Lat:35.55478333,Lng:139.65618000,ax:1.6511111111111112,ay:   0.6,az:-0.27444444444444444,q:194.5625,rV:    70,lV:    70,Camera:0
31553,state:7,Time:20:01:32,Lat:35.55478333,Lng:139.65618000,ax:-1.4211111111111112,ay: -0.16,az:-0.14777777777777779,q: 195.0,rV:    70,lV:    70,Camera:0
31592,state:7,Time:20:01:32,Lat:35.55478333,Lng:139.65618000,ax:1.5144444444444445,ay:  1.01,az:-0.17444444444444446,q:195.4375,rV:    70,lV:    70,Camera:0
31630,state:7,Time:20:01:32,Lat:35.55478333,Lng:139.65618000,ax:0.012222222222222223,ay:-0.6766666666666666,az:0.2722222222222222,q:195.25,rV:    70,lV:    70,Camera:0
31667,state:7,Time:20:01:32,Lat:35.55478333,Lng:139.65618000,ax:-0.7911111111111111,ay:0.5233333333333333,az:  0.31,q:194.4375,rV:    70,lV:    70,Camera:0
31703,state:7,Time:20:01:32,Lat:35.55478333,Lng:139.65618000,ax:0.8377777777777777,ay:0.1711111111111111,az:0.02666666666666667,q:194.3125,rV:    70,lV:    70,Camera:0
31741,state:7,Time:20:01:32,Lat:35.55478333,Lng:139.65618000,ax:-2.5722222222222224,ay:0.006666666666666667,az:0.3888888888888889,q: 193.5,rV:    70,lV:    70,Camera:0
31778,state:7,Time:20:01:32,Lat:35.55478333,Lng:139.65618000,ax:-0.014444444444444444,ay:-0.2777777777777778,az:0.17222222222222222,q:193.3125,rV:    70,lV:    70,Camera:0
31812,state:7,Time:20:01:32,Lat:35.55478333,Lng:139.65618000,ax:-1.8688888888888888,ay:-0.16111111111111112,az:0.5677777777777778,q:192.8125,rV:    70,lV:    70,Camera:0
31847,state:7,Time:20:01:32,Lat:35.55478333,Lng:139.65618000,ax:-0.15666666666666668,ay:0.19444444444444445,az:0.2633333333333333,q:192.0625,rV:    70,lV:    70,Camera:0
31882,state:7,Time:20:01:32,Lat:35.55478333,Lng:139.65618000,ax:  0.93,ay:-0.44666666666666666,az:0.21777777777777776,q: 191.5,rV:    70,lV:    70,Camera:0
31919,state:7,Time:20:01:32,Lat:35.55478333,Lng:139.65618000,ax:-1.048888888888889,ay:0.7522222222222222,az:  0.21,q:191.125,rV:    70,lV:    70,Camera:0
31954,state:7,Time:20:01:32,Lat:35.55478333,Lng:139.65618000,ax: -0.47,ay:-0.4388888888888889,az:0.3888888888888889,q:190.3125,rV:    70,lV:    70,Camera:0
31990,state:7,Time:20:01:32,Lat:35.55478333,Lng:139.65618000,ax:0.057777777777777775,ay:-0.6322222222222222,az:0.28888888888888886,q:189.9375,rV:    70,lV:    70,Camera:0
32027,state:7,Time:20:01:32,Lat:35.55478333,Lng:139.65618000,ax:0.03777777777777778,ay:0.3611111111111111,az:-0.1811111111111111,q:189.5625,rV:    70,lV:    70,Camera:0
32061,state:7,Time:20:01:32,Lat:35.55478333,Lng:139.65618000,ax: -0.01,ay:   0.5,az:-0.025555555555555557,q: 190.0,rV:    70,lV:    70,Camera:0
32095,state:7,Time:20:01:32,Lat:35.55478333,Lng:139.65618000,ax:-0.1811111111111111,ay:-0.6477777777777778,az:-0.07777777777777778,q:190.125,rV:    70,lV:    70,Camera:0
32130,state:7,Time:20:01:32,Lat:35.55478333,Lng:139.65618000,ax:-1.4666666666666666,ay:1.0922222222222222,az:0.2611111111111111,q:189.9375,rV:    70,lV:    70,Camera:0
32167,state:7,Time:20:01:32,Lat:35.55478333,Lng:139.65618000,ax:1.4844444444444445,ay:  0.75,az:0.05333333333333334,q: 189.5,rV:    70,lV:    70,Camera:0
32204,state:7,Time:20:01:32,Lat:35.55478333,Lng:139.65618000,ax:-1.3411111111111111,ay:-0.20222222222222222,az:0.3244444444444444,q:188.8125,rV:    70,lV:    70,Camera:0
32241,state:7,Time:20:01:33,Lat:35.55479000,Lng:139.65617833,ax:0.9511111111111111,ay:-0.2833333333333333,az:0.14555555555555555,q:188.4375,rV:    70,lV:    70,Camera:0
32278,state:7,Time:20:01:33,Lat:35.55479000,Lng:139.65617833,ax:0.27666666666666667,ay:0.12666666666666668,az:   0.1,q:188.125,rV:    70,lV:    70,Camera:0
32313,state:7,Time:20:01:33,Lat:35.55479000,Lng:139.65617833,ax:  1.41,ay:-0.4177777777777778,az: -0.27,q:188.4375,rV:    70,lV:    70,Camera:0
32349,state:7,Time:20:01:33,Lat:35.55479000,Lng:139.65617833,ax:0.057777777777777775,ay:-0.9611111111111111,az:0.20333333333333334,q:188.125,rV:    70,lV:    70,Camera:0
32383,state:7,Time:20:01:33,Lat:35.55479000,Lng:139.65617833,ax:  2.31,ay:  0.21,az:0.25555555555555554,q:187.4375,rV:    70,lV:    70,Camera:0
32420,state:7,Time:20:01:33,Lat:35.55479000,Lng:139.65617833,ax:0.45111111111111113,ay:  -0.4,az:  0.15,q:186.875,rV:    70,lV:    70,Camera:0
32455,state:7,Time:20:01:33,Lat:35.55479000,Lng:139.65617833,ax:-0.8733333333333333,ay:1.0833333333333333,az:0.18777777777777777,q:186.75,rV:    55,lV:    85,Camera:0
32491,state:7,Time:20:01:33,Lat:35.55479000,Lng:139.65617833,ax:1.201111111111111,ay:-0.10888888888888888,az:0.10666666666666667,q:186.5625,rV:    55,lV:    85,Camera:0
32529,state:7,Time:20:01:33,Lat:35.55479000,Lng:139.65617833,ax:-1.8655555555555556,ay:-0.9444444444444444,az:-0.07444444444444444,q:186.375,rV:    55,lV:    85,Camera:0
32563,state:7,Time:20:01:33,Lat:35.55479000,Lng:139.65617833,ax:1.9088888888888889,ay:0.7077777777777777,az:-0.5344444444444445,q:187.0625,rV:    55,lV:    85,Camera:0
32599,state:7,Time:20:01:33,Lat:35.55479000,Lng:139.65617833,ax:-0.2722222222222222,ay:-0.8366666666666667,az:-0.8077777777777778,q:188.875,rV:    70,lV:    70,Camera:0
32633,state:7,Time:20:01:33,Lat:35.55479000,Lng:139.65617833,ax:-0.7911111111111111,ay:-0.1322222222222222,az: -0.59,q:189.6875,rV:    70,lV:    70,Camera:0
32671,state:7,Time:20:01:33,Lat:35.55479000,Lng:139.65617833,ax:0.021111111111111112,ay:0.6288888888888889,az:-0.8377777777777777,q: 192.0,rV:    70,lV:    70,Camera:0
32706,state:7,Time:20:01:33,Lat:35.55479000,Lng:139.65617833,ax:0.29777777777777775,ay:-0.5911111111111111,az:-0.4533333333333333,q:193.1875,rV:    70,lV:    70,Camera:0
32743,state:7,Time:20:01:33,Lat:35.55479000,Lng:139.65617833,ax:0.7722222222222223,ay:0.09555555555555556,az: -0.02,q: 193.5,rV:    70,lV:    70,Camera:0
32780,state:7,Time:20:01:33,Lat:35.55479000,Lng:139.65617833,ax:0.33555555555555555,ay:-0.4222222222222222,az:-0.13111111111111112,q:193.1875,rV:    70,lV:    70,Camera:0
32816,state:7,Time:20:01:33,Lat:35.55479000,Lng:139.65617833,ax:-1.4666666666666666,ay:-0.8755555555555555,az:0.16777777777777778,q:193.0625,rV:    70,lV:    70,Camera:0
32850,state:7,Time:20:01:33,Lat:35.55479000,Lng:139.65617833,ax:0.4988888888888889,ay:0.8644444444444445,az:-0.10222222222222223,q:193.5625,rV:    70,lV:    70,Camera:0
32885,state:7,Time:20:01:33,Lat:35.55479000,Lng:139.65617833,ax:0.1411111111111111,ay:-0.32555555555555554,az:-0.034444444444444444,q:193.6875,rV:    70,lV:    70,Camera:0
32922,state:7,Time:20:01:33,Lat:35.55479000,Lng:139.65617833,ax:-0.2288888888888889,ay:0.2788888888888889,az:-0.35444444444444445,q:194.125,rV:    70,lV:    70,Camera:0
32956,state:7,Time:20:01:33,Lat:35.55479000,Lng:139.65617833,ax:-1.298888888888889,ay:-0.43333333333333335,az:0.22777777777777777,q:193.875,rV:    70,lV:    70,Camera:0
32992,state:7,Time:20:01:33,Lat:35.55479000,Lng:139.65617833,ax:-0.8411111111111111,ay:1.5377777777777777,az:-0.10555555555555556,q:194.25,rV:    70,lV:    70,Camera:0
33029,state:7,Time:20:01:33,Lat:35.55479000,Lng:139.65617833,ax:-1.198888888888889,ay:-2.097777777777778,az:-0.042222222222222223,q:194.625,rV:    70,lV:    70,Camera:0
33064,state:7,Time:20:01:33,Lat:35.55479000,Lng:139.65617833,ax:-0.31666666666666665,ay:1.5677777777777777,az:-0.16777777777777778,q:194.875,rV:    70,lV:    70,Camera:0
33098,state:7,Time:20:01:33,Lat:35.55479000,Lng:139.65617833,ax:1.1611111111111112,ay:-0.8211111111111111,az:-0.057777777777777775,q:195.125,rV:    70,lV:    70,Camera:0
33133,state:7,Time:20:01:33,Lat:35.55479000,Lng:139.65617833,ax:-2.7088888888888887,ay:0.1688888888888889,az:-0.05444444444444444,q:195.25,rV:    70,lV:    70,Camera:0
33170,state:7,Time:20:01:33,Lat:35.55479000,Lng:139.65617833,ax:-0.2822222222222222,ay:-0.3655555555555556,az:0.1511111111111111,q:194.9375,rV:    70,lV:    70,Camera:0
33204,state:7,Time:20:01:33,Lat:35.55479000,Lng:139.65617833,ax:-0.06444444444444444,ay:0.7622222222222222,az:0.1922222222222222,q:194.75,rV:    70,lV:    70,Camera:0
33241,state:7,Time:20:01:34,Lat:35.55479667,Lng:139.65617667,ax:-0.5588888888888889,ay:-1.7455555555555555,az:0.09555555555555556,q:194.375,rV:    70,lV:    70,Camera:0
33278,state:7,Time:20:01:34,Lat:35.55479667,Lng:139.65617667,ax:0.5966666666666667,ay:  1.82,az:0.3888888888888889,q: 194.0,rV:    70,lV:    70,Camera:0
33313,state:7,Time:20:01:34,Lat:35.55479667,Lng:139.65617667,ax:-0.3288888888888889,ay:-0.7433333333333333,az:0.25555555555555554,q:193.1875,rV:    70,lV:    70,Camera:0
33348,state:7,Time:20:01:34,Lat:35.55479667,Lng:139.65617667,ax:0.33444444444444443,ay:1.218888888888889,az: -0.21,q:193.5625,rV:    70,lV:    70,Camera:0
33383,state:7,Time:20:01:34,Lat:35.55479667,Lng:139.65617667,ax:-1.5555555555555556,ay:-0.7666666666666667,az:0.36444444444444446,q:193.3125,rV:    70,lV:    70,Camera:0
33422,state:7,Time:20:01:34,Lat:35.55479667,Lng:139.65617667,ax:1.5644444444444445,ay:-0.28555555555555556,az:0.19444444444444445,q:193.0625,rV:    70,lV:    70,Camera:0
33456,state:7,Time:20:01:34,Lat:35.55479667,Lng:139.65617667,ax:-1.5911111111111111,ay:0.37444444444444447,az:-0.034444444444444444,q:193.0625,rV:    70,lV:    70,Camera:0
33492,state:7,Time:20:01:34,Lat:35.55479667,Lng:139.65617667,ax:0.3788888888888889,ay:-1.028888888888889,az:0.13444444444444445,q:193.25,rV:    70,lV:    70,Camera:0
33529,state:7,Time:20:01:34,Lat:35.55479667,Lng:139.65617667,ax:1.0666666666666667,ay:1.3822222222222222,az:-0.20222222222222222,q:193.25,rV:    70,lV:    70,Camera:0
33563,state:7,Time:20:01:34,Lat:35.55479667,Lng:139.65617667,ax:0.9111111111111111,ay:-0.5255555555555556,az:-0.27666666666666667,q:193.75,rV:    70,lV:    70,Camera:0
33598,state:7,Time:20:01:34,Lat:35.55479667,Lng:139.65617667,ax:0.8144444444444444,ay: -0.49,az:-0.1988888888888889,q: 194.0,rV:    70,lV:    70,Camera:0
33633,state:7,Time:20:01:34,Lat:35.55479667,Lng:139.65617667,ax:-0.7344444444444445,ay:1.1944444444444444,az:-0.41444444444444445,q:194.625,rV:    70,lV:    70,Camera:0
33671,state:7,Time:20:01:34,Lat:35.55479667,Lng:139.65617667,ax:1.4422222222222223,ay:0.6611111111111111,az:-0.017777777777777778,q:194.9375,rV:    70,lV:    70,Camera:0
33706,state:7,Time:20:01:34,Lat:35.55479667,Lng:139.65617667,ax:-1.0988888888888888,ay:0.9433333333333334,az:-0.1111111111111111,q:195.3125,rV:    70,lV:    70,Camera:0
33742,state:7,Time:20:01:34,Lat:35.55479667,Lng:139.65617667,ax:0.4288888888888889,ay:1.0466666666666666,az:0.11888888888888889,q:195.125,rV:    70,lV:    70,Camera:0
33780,state:7,Time:20:01:34,Lat:35.55479667,Lng:139.65617667,ax:-0.2111111111111111,ay:-0.5244444444444445,az:0.7188888888888889,q:193.6875,rV:    70,lV:    70,Camera:0
33814,state:7,Time:20:01:34,Lat:35.55479667,Lng:139.65617667,ax:-1.3822222222222222,ay:-1.7733333333333334,az:  0.44,q: 192.5,rV:    70,lV:    70,Camera:0
33848,state:7,Time:20:01:34,Lat:35.55479667,Lng:139.65617667,ax:-1.1611111111111112,ay:0.7855555555555556,az:0.10444444444444445,q:192.1875,rV:    70,lV:    70,Camera:0
33883,state:7,Time:20:01:34,Lat:35.55479667,Lng:139.65617667,ax:0.8911111111111111,ay:-0.6533333333333333,az:0.3333333333333333,q: 192.0,rV:    70,lV:    70,Camera:0
33920,state:7,Time:20:01:34,Lat:35.55479667,Lng:139.65617667,ax:0.8133333333333334,ay:0.5255555555555556,az:  0.18,q:191.375,rV:    70,lV:    70,Camera:0
33955,state:7,Time:20:01:34,Lat:35.55479667,Lng:139.65617667,ax:-1.6633333333333333,ay:-0.6433333333333333,az:0.06555555555555556,q:191.1875,rV:    70,lV:    70,Camera:0
33992,state:7,Time:20:01:34,Lat:35.55479667,Lng:139.65617667,ax:2.132222222222222,ay:0.29555555555555557,az:-0.06777777777777778,q:191.3125,rV:    70,lV:    70,Camera:0
34029,state:7,Time:20:01:34,Lat:35.55479667,Lng:139.65617667,ax:0.7666666666666667,ay:-0.21222222222222223,az:-0.015555555555555555,q:191.4375,rV:    70,lV:    70,Camera:0
34064,state:7,Time:20:01:34,Lat:35.55479667,Lng:139.65617667,ax:0.04555555555555556,ay:-0.20777777777777778,az:-0.26222222222222225,q:191.6875,rV:    70,lV:    70,Camera:0
34099,state:7,Time:20:01:34,Lat:35.55479667,Lng:139.65617667,ax:-0.8333333333333334,ay:-0.25333333333333335,az:0.0033333333333333335,q:191.875,rV:    70,lV:    70,Camera:0
34133,state:7,Time:20:01:34,Lat:35.55479667,Lng:139.65617667,ax:  0.68,ay:  0.43,az: -0.04,q: 192.0,rV:    70,lV:    70,Camera:0
34171,state:7,Time:20:01:34,Lat:35.55479667,Lng:139.65617667,ax:-0.27444444444444444,ay:0.3333333333333333,az:0.10222222222222223,q:192.1875,rV:    70,lV:    70,Camera:0
34206,state:7,Time:20:01:34,Lat:35.55479667,Lng:139.65617667,ax:1.4744444444444444,ay: -0.57,az:  0.42,q:191.25,rV:    70,lV:    70,Camera:0
34243,state:7,Time:20:01:35,Lat:35.55480000,Lng:139.65617500,ax:0.8533333333333334,ay:-0.051111111111111114,az:-0.26666666666666666,q:191.125,rV:    70,lV:    70,Camera:0
34281,state:7,Time:20:01:35,Lat:35.55480000,Lng:139.65617500,ax:-0.07888888888888888,ay:-0.22666666666666666,az:-0.23333333333333334,q:191.6875,rV:    70,lV:    70,Camera:0
34316,state:7,Time:20:01:35,Lat:35.55480000,Lng:139.65617500,ax:-1.6966666666666668,ay:-0.40555555555555556,az:0.17777777777777778,q:191.6875,rV:    70,lV:    70,Camera:0
34351,state:7,Time:20:01:35,Lat:35.55480000,Lng:139.65617500,ax:1.5477777777777777,ay:-0.4911111111111111,az:0.25666666666666665,q:191.125,rV:    70,lV:    70,Camera:0
34385,state:7,Time:20:01:35,Lat:35.55480000,Lng:139.65617500,ax:-1.5744444444444445,ay:-0.7533333333333333,az:0.31555555555555553,q:190.4375,rV:    70,lV:    70,Camera:0
34422,state:7,Time:20:01:35,Lat:35.55480000,Lng:139.65617500,ax:-0.22111111111111112,ay:-0.9188888888888889,az:-0.07666666666666666,q: 190.5,rV:    70,lV:    70,Camera:0
34457,state:7,Time:20:01:35,Lat:35.55480000,Lng:139.65617500,ax:0.35888888888888887,ay:0.6388888888888888,az:-0.5688888888888889,q:191.5625,rV:    70,lV:    70,Camera:0
34494,state:7,Time:20:01:35,Lat:35.55480000,Lng:139.65617500,ax:-0.15444444444444444,ay:  0.84,az:-0.2088888888888889,q:192.125,rV:    70,lV:    70,Camera:0
34533,state:7,Time:20:01:35,Lat:35.55480000,Lng:139.65617500,ax:0.8611111111111112,ay:-0.1411111111111111,az:  0.15,q: 192.0,rV:    70,lV:    70,Camera:0
34570,state:7,Time:20:01:35,Lat:35.55480000,Lng:139.65617500,ax:0.06888888888888889,ay:-0.09111111111111111,az:0.034444444444444444,q:191.375,rV:    70,lV:    70,Camera:0
34604,state:7,Time:20:01:35,Lat:35.55480000,Lng:139.65617500,ax:0.2688888888888889,ay: -0.03,az:  0.27,q:191.1875,rV:    70,lV:    70,Camera:0
34642,state:7,Time:20:01:35,Lat:35.55480000,Lng:139.65617500,ax:-2.4788888888888887,ay:-0.6633333333333333,az:0.1922222222222222,q:190.75,rV:    70,lV:    70,Camera:0
34678,state:7,Time:20:01:35,Lat:35.55480000,Lng:139.65617500,ax:3.687777777777778,ay:0.45555555555555555,az:0.17444444444444446,q:190.375,rV:    70,lV:    70,Camera:0
34713,state:7,Time:20:01:35,Lat:35.55480000,Lng:139.65617500,ax:-1.3388888888888888,ay:-0.9111111111111111,az:0.18444444444444444,q:189.8125,rV:    70,lV:    70,Camera:0
34749,state:7,Time:20:01:35,Lat:35.55480000,Lng:139.65617500,ax:2.401111111111111,ay:0.9833333333333333,az:0.10111111111111111,q: 189.5,rV:    70,lV:    70,Camera:0
34785,state:7,Time:20:01:35,Lat:35.55480000,Lng:139.65617500,ax:0.4077777777777778,ay:-0.4388888888888889,az:0.31666666666666665,q:188.9375,rV:    70,lV:    70,Camera:0
34823,state:7,Time:20:01:35,Lat:35.55480000,Lng:139.65617500,ax:-1.308888888888889,ay:0.16444444444444445,az:0.34444444444444444,q:188.25,rV:    70,lV:    70,Camera:0
34859,state:7,Time:20:01:35,Lat:35.55480000,Lng:139.65617500,ax:1.0922222222222222,ay: -0.31,az:0.07777777777777778,q: 188.0,rV:    70,lV:    70,Camera:0
34894,state:7,Time:20:01:35,Lat:35.55480000,Lng:139.65617500,ax:-1.5044444444444445,ay:-0.27666666666666667,az:0.33666666666666667,q: 187.5,rV:    70,lV:    70,Camera:0
34931,state:7,Time:20:01:35,Lat:35.55480000,Lng:139.65617500,ax:0.49777777777777776,ay:0.5877777777777777,az:   0.2,q:187.0625,rV:    70,lV:    70,Camera:0
34965,state:7,Time:20:01:35,Lat:35.55480000,Lng:139.65617500,ax:-1.568888888888889,ay:-1.2022222222222223,az:-36.28111111111111,q:186.75,rV:    70,lV:    70,Camera:0
35000,state:7,Time:20:01:35,Lat:35.55480000,Lng:139.65617500,ax:0.44555555555555554,ay:1.8822222222222222,az:-0.3111111111111111,q:187.3125,rV:    55,lV:    85,Camera:0
35034,state:7,Time:20:01:35,Lat:35.55480000,Lng:139.65617500,ax:-0.6655555555555556,ay:-0.6388888888888888,az:  0.18,q:187.25,rV:    70,lV:    70,Camera:0
35071,state:7,Time:20:01:35,Lat:35.55480000,Lng:139.65617500,ax:1.1177777777777778,ay:-0.21555555555555556,az:-0.20333333333333334,q:187.125,rV:    70,lV:    70,Camera:0
35106,state:7,Time:20:01:35,Lat:35.55480000,Lng:139.65617500,ax:-0.6477777777777778,ay:-0.4588888888888889,az:-0.23555555555555555,q: 187.5,rV:    70,lV:    70,Camera:0
35143,state:7,Time:20:01:35,Lat:35.55480000,Lng:139.65617500,ax:-1.9244444444444444,ay:-1.3211111111111111,az:0.13444444444444445,q:187.3125,rV:    70,lV:    70,Camera:0
35178,state:7,Time:20:01:35,Lat:35.55480000,Lng:139.65617500,ax:1.3755555555555556,ay:0.12777777777777777,az:-0.19333333333333333,q:187.625,rV:    70,lV:    70,Camera:0
35214,state:7,Time:20:01:35,Lat:35.55480000,Lng:139.65617500,ax:-1.461111111111111,ay:-0.8211111111111111,az: -0.14,q:187.9375,rV:    70,lV:    70,Camera:0
35250,state:7,Time:20:01:36,Lat:35.55480167,Lng:139.65617167,ax:1.9033333333333333,ay:0.46444444444444444,az:-0.027777777777777776,q:188.25,rV:    70,lV:    70,Camera:0
35286,state:7,Time:20:01:36,Lat:35.55480167,Lng:139.65617167,ax:1.0122222222222221,ay:0.7988888888888889,az:-0.22666666666666666,q:188.4375,rV:    70,lV:    70,Camera:0
35324,state:7,Time:20:01:36,Lat:35.55480167,Lng:139.65617167,ax:-1.7066666666666668,ay:0.2811111111111111,az:  0.36,q:188.3125,rV:    70,lV:    70,Camera:0
35358,state:7,Time:20:01:36,Lat:35.55480167,Lng:139.65617167,ax:0.8544444444444445,ay:-0.1622222222222222,az:0.33111111111111113,q:187.4375,rV:    70,lV:    70,Camera:0
35394,state:7,Time:20:01:36,Lat:35.55480167,Lng:139.65617167,ax:-0.8477777777777777,ay:0.034444444444444444,az:0.22444444444444445,q: 187.0,rV:    70,lV:    70,Camera:0
35432,state:7,Time:20:01:36,Lat:35.55480167,Lng:139.65617167,ax:0.3977777777777778,ay:0.43444444444444447,az: -0.17,q:187.125,rV:    55,lV:    85,Camera:0
35467,state:7,Time:20:01:36,Lat:35.55480167,Lng:139.65617167,ax:1.0277777777777777,ay:0.06777777777777778,az:-0.09888888888888889,q: 187.5,rV:    70,lV:    70,Camera:0
35502,state:7,Time:20:01:36,Lat:35.55480167,Lng:139.65617167,ax:-0.9577777777777777,ay:-0.7077777777777777,az:-0.5933333333333334,q:187.9375,rV:    70,lV:    70,Camera:0
35536,state:7,Time:20:01:36,Lat:35.55480167,Lng:139.65617167,ax:1.3733333333333333,ay:1.198888888888889,az:-0.8988888888888888,q:189.5625,rV:    70,lV:    70,Camera:0
35574,state:7,Time:20:01:36,Lat:35.55480167,Lng:139.65617167,ax:0.0811111111111111,ay:-0.6866666666666666,az:-0.12555555555555556,q:190.25,rV:    70,lV:    70,Camera:0
35609,state:7,Time:20:01:36,Lat:35.55480167,Lng:139.65617167,ax:0.6166666666666667,ay:0.39444444444444443,az:-0.1411111111111111,q:190.5625,rV:    70,lV:    70,Camera:0
35645,state:7,Time:20:01:36,Lat:35.55480167,Lng:139.65617167,ax:0.5133333333333333,ay:0.38666666666666666,az:-0.3566666666666667,q: 191.0,rV:    70,lV:    70,Camera:0
35681,state:7,Time:20:01:36,Lat:35.55480167,Lng:139.65617167,ax:-0.6277777777777778,ay: -0.33,az:-0.08555555555555555,q:191.3125,rV:    70,lV:    70,Camera:0
35715,state:7,Time:20:01:36,Lat:35.55480167,Lng:139.65617167,ax:0.5455555555555556,ay:0.24888888888888888,az:0.057777777777777775,q:191.3125,rV:    70,lV:    70,Camera:0
35750,state:7,Time:20:01:36,Lat:35.55480167,Lng:139.65617167,ax:-2.2111111111111112,ay:-0.4766666666666667,az:0.19111111111111112,q:190.875,rV:    70,lV:    70,Camera:0
35785,state:7,Time:20:01:36,Lat:35.55480167,Lng:139.65617167,ax:1.5633333333333332,ay:0.3888888888888889,az:0.18444444444444444,q:190.625,rV:    70,lV:    70,Camera:0
35823,state:7,Time:20:01:36,Lat:35.55480167,Lng:139.65617167,ax:-0.8955555555555555,ay:-0.17222222222222222,az:  0.22,q: 190.0,rV:    70,lV:    70,Camera:0
35858,state:7,Time:20:01:36,Lat:35.55480167,Lng:139.65617167,ax:0.5633333333333334,ay: -0.11,az:0.008888888888888889,q:189.8125,rV:    70,lV:    70,Camera:0
35895,state:7,Time:20:01:36,Lat:35.55480167,Lng:139.65617167,ax:0.8122222222222222,ay:-0.46111111111111114,az:0.21555555555555556,q:189.3125,rV:    70,lV:    70,Camera:0
35933,state:7,Time:20:01:36,Lat:35.55480167,Lng:139.65617167,ax:-0.09777777777777778,ay:-0.6088888888888889,az:0.0022222222222222222,q:189.125,rV:    70,lV:    70,Camera:0
35967,state:7,Time:20:01:36,Lat:35.55480167,Lng:139.65617167,ax:-0.6055555555555555,ay:0.8933333333333333,az:-0.44555555555555554,q: 189.5,rV:    70,lV:    70,Camera:0
36001,state:7,Time:20:01:36,Lat:35.55480167,Lng:139.65617167,ax:0.45111111111111113,ay:0.9377777777777778,az:-0.25333333333333335,q:190.25,rV:    70,lV:    70,Camera:0
36036,state:7,Time:20:01:36,Lat:35.55480167,Lng:139.65617167,ax:-0.42777777777777776,ay: -0.28,az:-0.14222222222222222,q:190.3125,rV:    70,lV:    70,Camera:0
36073,state:7,Time:20:01:36,Lat:35.55480167,Lng:139.65617167,ax:0.6044444444444445,ay:0.5522222222222222,az:0.30444444444444446,q:190.25,rV:    70,lV:    70,Camera:0
