5214,state:0,Time:19:24:20,Lat:35.55504333,Lng:139.65502833,ax:0.056666666666666664,ay:-0.0011111111111111111,az:0.0033333333333333335,q:   0.0,Camera:0
36777,state:1,Time:19:24:52,Lat:35.55505833,Lng:139.65504500,ax:-0.14333333333333334,ay:-0.2688888888888889,az:-0.06222222222222222,q:67.875,Camera:0
36810,state:1,Time:19:24:52,Lat:35.55505833,Lng:139.65504500,ax:-0.2788888888888889,ay:-0.20444444444444446,az:-0.17333333333333334,q:67.625,Camera:0
36844,state:1,Time:19:24:52,Lat:35.55505833,Lng:139.65504500,ax:-0.10555555555555556,ay:-0.12666666666666668,az:0.2411111111111111,q:  66.5,Camera:0
36880,state:1,Time:19:24:52,Lat:35.55505833,Lng:139.65504500,ax:-0.17777777777777778,ay:-0.4011111111111111,az:0.7977777777777778,q:64.625,Camera:0
36914,state:1,Time:19:24:52,Lat:35.55505833,Lng:139.65504500,ax: -0.15,ay:-0.6555555555555556,az:0.6944444444444444,q: 63.25,Camera:0
36949,state:1,Time:19:24:52,Lat:35.55505833,Lng:139.65504500,ax:-0.4888888888888889,ay:-0.8444444444444444,az:0.33111111111111113,q:61.6875,Camera:0
36984,state:1,Time:19:24:52,Lat:35.55505833,Lng:139.65504500,ax:0.03666666666666667,ay:-0.5022222222222222,az:0.6011111111111112,q:60.5625,Camera:0
37021,state:1,Time:19:24:52,Lat:35.55505833,Lng:139.65504500,ax:-0.39666666666666667,ay:-0.8466666666666667,az:-0.06444444444444444,q:60.4375,Camera:0
37055,state:1,Time:19:24:52,Lat:35.55505833,Lng:139.65504500,ax:-0.024444444444444446,ay:-0.3811111111111111,az:0.3566666666666667,q: 59.75,Camera:0
37091,state:1,Time:19:24:52,Lat:35.55505833,Lng:139.65504500,ax:-0.2588888888888889,ay:-0.4533333333333333,az:0.21222222222222223,q:59.125,Camera:0
37126,state:1,Time:19:24:52,Lat:35.55505833,Lng:139.65504500,ax:0.03111111111111111,ay:-0.3011111111111111,az:0.17888888888888888,q: 58.75,Camera:0
37160,state:1,Time:19:24:52,Lat:35.55505833,Lng:139.65504500,ax:-0.028888888888888888,ay:-0.04777777777777778,az:-0.20222222222222222,q:59.0625,Camera:0
37194,state:1,Time:19:24:52,Lat:35.55505833,Lng:139.65504500,ax:-0.17888888888888888,ay:0.22777777777777777,az:-0.3411111111111111,q: 59.25,Camera:0
37230,state:1,Time:19:24:52,Lat:35.55505833,Lng:139.65504500,ax:-0.14666666666666667,ay:0.43555555555555553,az:-0.4177777777777778,q:59.6875,Camera:0
37264,state:1,Time:19:24:52,Lat:35.55505833,Lng:139.65504500,ax:-0.09777777777777778,ay:0.47555555555555556,az:-0.2811111111111111,q:59.9375,Camera:0
37298,state:1,Time:19:24:52,Lat:35.55505833,Lng:139.65504500,ax:-0.23777777777777778,ay:0.25222222222222224,az:-0.5944444444444444,q:60.5625,Camera:0
37333,state:1,Time:19:24:52,Lat:35.55505833,Lng:139.65504500,ax:-0.21666666666666667,ay:-0.4766666666666667,az:-0.33444444444444443,q:  61.0,Camera:0
37369,state:1,Time:19:24:52,Lat:35.55505833,Lng:139.65504500,ax:-0.11555555555555555,ay:-0.39222222222222225,az:-0.3977777777777778,q:61.625,Camera:0
37403,state:1,Time:19:24:53,Lat:35.55506000,Lng:139.65504667,ax:-0.42444444444444446,ay:-0.6722222222222223,az:-0.15555555555555556,q:61.625,Camera:0
37440,state:1,Time:19:24:53,Lat:35.55506000,Lng:139.65504667,ax:0.3377777777777778,ay:-0.16555555555555557,az:-0.2411111111111111,q:  62.5,Camera:0
37474,state:1,Time:19:24:53,Lat:35.55506000,Lng:139.65504667,ax:0.12666666666666668,ay:0.10111111111111111,az:-0.29333333333333333,q: 63.25,Camera:0
37509,state:1,Time:19:24:53,Lat:35.55506000,Lng:139.65504667,ax:0.13777777777777778,ay:0.40444444444444444,az:-0.1288888888888889,q:63.8125,Camera:0
37544,state:1,Time:19:24:53,Lat:35.55506000,Lng:139.65504667,ax:0.26555555555555554,ay:0.48777777777777775,az:-0.26666666666666666,q:64.4375,Camera:0
37582,state:1,Time:19:24:53,Lat:35.55506000,Lng:139.65504667,ax:-0.013333333333333334,ay:0.03222222222222222,az:0.17777777777777778,q:64.6875,Camera:0
37616,state:1,Time:19:24:53,Lat:35.55506000,Lng:139.65504667,ax:-0.028888888888888888,ay:-0.3022222222222222,az:0.6266666666666667,q:63.8125,Camera:0
37650,state:1,Time:19:24:53,Lat:35.55506000,Lng:139.65504667,ax:0.21333333333333335,ay:-0.6644444444444444,az:0.5611111111111111,q:62.9375,Camera:0
37685,state:1,Time:19:24:53,Lat:35.55506000,Lng:139.65504667,ax:0.08666666666666667,ay: -0.38,az:0.2833333333333333,q: 62.75,Camera:0
37722,state:1,Time:19:24:53,Lat:35.55506000,Lng:139.65504667,ax: -0.09,ay:-0.12666666666666668,az:-0.044444444444444446,q:63.0625,Camera:0
37756,state:1,Time:19:24:53,Lat:35.55506000,Lng:139.65504667,ax:0.18444444444444444,ay:0.14222222222222222,az:   0.0,q: 63.25,Camera:0
37796,state:1,Time:19:24:53,Lat:35.55506000,Lng:139.65504667,ax:0.15333333333333332,ay:0.1411111111111111,az:0.29555555555555557,q:63.6875,Camera:0
37833,state:1,Time:19:24:53,Lat:35.55506000,Lng:139.65504667,ax:0.2088888888888889,ay:-0.09333333333333334,az:0.24444444444444444,q:63.9375,Camera:0
37868,state:1,Time:19:24:53,Lat:35.55506000,Lng:139.65504667,ax:0.25666666666666665,ay:-0.0033333333333333335,az: -0.35,q:  64.5,Camera:0
37902,state:1,Time:19:24:53,Lat:35.55506000,Lng:139.65504667,ax:-0.37777777777777777,ay:0.4588888888888889,az:-0.6155555555555555,q:  65.5,Camera:0
37936,state:1,Time:19:24:53,Lat:35.55506000,Lng:139.65504667,ax:0.0011111111111111111,ay:0.6455555555555555,az: -0.48,q:  66.0,Camera:0
37973,state:1,Time:19:24:53,Lat:35.55506000,Lng:139.65504667,ax:0.5088888888888888,ay:0.9355555555555556,az:-0.6733333333333333,q: 68.25,Camera:0
38006,state:1,Time:19:24:53,Lat:35.55506000,Lng:139.65504667,ax:0.6344444444444445,ay:0.4177777777777778,az:-0.20666666666666667,q:69.6875,Camera:0
38043,state:1,Time:19:24:53,Lat:35.55506000,Lng:139.65504667,ax:0.6433333333333333,ay:0.01888888888888889,az:-0.5466666666666666,q:71.875,Camera:0
38077,state:1,Time:19:24:53,Lat:35.55506000,Lng:139.65504667,ax:0.08555555555555555,ay:-0.0033333333333333335,az:-0.45666666666666667,q:73.0625,Camera:0
38111,state:1,Time:19:24:53,Lat:35.55506000,Lng:139.65504667,ax:0.006666666666666667,ay:0.18222222222222223,az:-0.10666666666666667,q:73.5625,Camera:0
38145,state:1,Time:19:24:53,Lat:35.55506000,Lng:139.65504667,ax:0.043333333333333335,ay:-0.05555555555555555,az:0.07888888888888888,q:73.5625,Camera:0
38182,state:1,Time:19:24:53,Lat:35.55506000,Lng:139.65504667,ax:-0.07777777777777778,ay:-0.21444444444444444,az:0.08888888888888889,q: 73.25,Camera:0
38216,state:1,Time:19:24:53,Lat:35.55506000,Lng:139.65504667,ax:-0.3988888888888889,ay:-0.41888888888888887,az:-0.27555555555555555,q:73.125,Camera:0
38250,state:1,Time:19:24:53,Lat:35.55506000,Lng:139.65504667,ax:-0.5188888888888888,ay:-0.3933333333333333,az:-0.23777777777777778,q:72.625,Camera:0
38286,state:1,Time:19:24:53,Lat:35.55506000,Lng:139.65504667,ax:-0.22333333333333333,ay:-0.2088888888888889,az:0.024444444444444446,q: 72.25,Camera:0
38321,state:1,Time:19:24:53,Lat:35.55506000,Lng:139.65504667,ax:-0.06666666666666667,ay:-0.17888888888888888,az:0.14555555555555555,q:71.8125,Camera:0
38356,state:1,Time:19:24:53,Lat:35.55506000,Lng:139.65504667,ax:0.10444444444444445,ay:  -0.2,az:0.12666666666666668,q: 71.75,Camera:0
38395,state:1,Time:19:24:53,Lat:35.55506000,Lng:139.65504667,ax:0.14555555555555555,ay:0.04111111111111111,az:0.07666666666666666,q:71.8125,Camera:0
38430,state:1,Time:19:24:54,Lat:35.55506000,Lng:139.65504833,ax:0.08666666666666667,ay:0.20444444444444446,az:0.10444444444444445,q:71.8125,Camera:0
38465,state:1,Time:19:24:54,Lat:35.55506000,Lng:139.65504833,ax:0.04777777777777778,ay:0.042222222222222223,az:0.10444444444444445,q:71.6875,Camera:0
38499,state:1,Time:19:24:54,Lat:35.55506000,Lng:139.65504833,ax:0.03777777777777778,ay:-0.06111111111111111,az:0.07444444444444444,q:71.5625,Camera:0
38536,state:1,Time:19:24:54,Lat:35.55506000,Lng:139.65504833,ax:0.006666666666666667,ay:-0.04555555555555556,az:-0.0033333333333333335,q:71.5625,Camera:0
38571,state:1,Time:19:24:54,Lat:35.55506000,Lng:139.65504833,ax:   0.0,ay:0.006666666666666667,az:-0.006666666666666667,q:71.625,Camera:0
38606,state:1,Time:19:24:54,Lat:35.55506000,Lng:139.65504833,ax:0.0077777777777777776,ay:0.056666666666666664,az:0.005555555555555556,q:71.6875,Camera:0
38642,state:1,Time:19:24:54,Lat:35.55506000,Lng:139.65504833,ax:0.016666666666666666,ay:   0.1,az:0.0044444444444444444,q: 71.75,Camera:0
38676,state:1,Time:19:24:54,Lat:35.55506000,Lng:139.65504833,ax:-0.005555555555555556,ay:0.06333333333333334,az:0.0033333333333333335,q:71.6875,Camera:0
38710,state:1,Time:19:24:54,Lat:35.55506000,Lng:139.65504833,ax:-0.06222222222222222,ay:0.17555555555555555,az:-0.18777777777777777,q:71.875,Camera:0
38746,state:1,Time:19:24:54,Lat:35.55506000,Lng:139.65504833,ax:-0.16666666666666666,ay:0.2966666666666667,az:-0.11888888888888889,q:  72.0,Camera:0
38782,state:1,Time:19:24:54,Lat:35.55506000,Lng:139.65504833,ax: -0.18,ay:0.10111111111111111,az:-0.13444444444444445,q:72.0625,Camera:0
38816,state:1,Time:19:24:54,Lat:35.55506000,Lng:139.65504833,ax: -0.28,ay:0.20222222222222222,az:0.19444444444444445,q:71.5625,Camera:0
38851,state:1,Time:19:24:54,Lat:35.55506000,Lng:139.65504833,ax:-0.23222222222222222,ay:0.11666666666666667,az:0.31222222222222223,q:70.4375,Camera:0
38886,state:1,Time:19:24:54,Lat:35.55506000,Lng:139.65504833,ax:-0.2011111111111111,ay:0.07444444444444444,az:0.5555555555555556,q:69.375,Camera:0
38922,state:1,Time:19:24:54,Lat:35.55506000,Lng:139.65504833,ax:-0.27555555555555555,ay:-0.2311111111111111,az:0.6166666666666667,q:67.875,Camera:0
38955,state:1,Time:19:24:54,Lat:35.55506000,Lng:139.65504833,ax:-0.1922222222222222,ay:-0.5077777777777778,az:0.4222222222222222,q:66.625,Camera:0
38989,state:1,Time:19:24:54,Lat:35.55506000,Lng:139.65504833,ax:-0.2511111111111111,ay:-0.6088888888888889,az:0.18777777777777777,q:65.875,Camera:0
39026,state:1,Time:19:24:54,Lat:35.55506000,Lng:139.65504833,ax:-0.14777777777777779,ay:-0.044444444444444446,az:-0.09111111111111111,q:65.6875,Camera:0
39060,state:1,Time:19:24:54,Lat:35.55506000,Lng:139.65504833,ax:0.07666666666666666,ay:0.08666666666666667,az:-0.15555555555555556,q:66.0625,Camera:0
39097,state:1,Time:19:24:54,Lat:35.55506000,Lng:139.65504833,ax:-0.09111111111111111,ay:-0.2577777777777778,az:-0.07888888888888888,q:66.1875,Camera:0
39131,state:1,Time:19:24:54,Lat:35.55506000,Lng:139.65504833,ax: -0.16,ay:-0.29444444444444445,az:-0.15666666666666668,q:66.125,Camera:0
39165,state:1,Time:19:24:54,Lat:35.55506000,Lng:139.65504833,ax:-0.5533333333333333,ay:-1.2233333333333334,az: -0.61,q:66.375,Camera:0
39199,state:1,Time:19:24:54,Lat:35.55506000,Lng:139.65504833,ax:-0.5688888888888889,ay:-1.488888888888889,az:-1.2477777777777779,q:67.375,Camera:0
39236,state:1,Time:19:24:54,Lat:35.55506000,Lng:139.65504833,ax:-0.4533333333333333,ay:-1.3233333333333333,az:-1.7955555555555556,q:69.875,Camera:0
39269,state:1,Time:19:24:54,Lat:35.55506000,Lng:139.65504833,ax:-0.08777777777777777,ay:-1.2055555555555555,az:-1.6222222222222222,q:72.4375,Camera:0
39303,state:1,Time:19:24:54,Lat:35.55506000,Lng:139.65504833,ax:-0.1688888888888889,ay:-1.2655555555555555,az:-1.3822222222222222,q:75.125,Camera:0
39338,state:1,Time:19:24:54,Lat:35.55506000,Lng:139.65504833,ax:-0.21333333333333335,ay:-1.0955555555555556,az:-1.5055555555555555,q:77.0625,Camera:0
39375,state:1,Time:19:24:54,Lat:35.55506000,Lng:139.65504833,ax: -0.29,ay:-1.0355555555555556,az:-1.4722222222222223,q:  79.5,Camera:0
39409,state:1,Time:19:24:55,Lat:35.55506000,Lng:139.65504833,ax:0.04888888888888889,ay:-0.9122222222222223,az:-1.5866666666666667,q:81.625,Camera:0
39447,state:1,Time:19:24:55,Lat:35.55506000,Lng:139.65504833,ax:0.7722222222222223,ay:-0.3655555555555556,az:-1.6066666666666667,q:  85.5,Camera:0
39482,state:1,Time:19:24:55,Lat:35.55506000,Lng:139.65504833,ax:1.1644444444444444,ay:-0.12222222222222222,az:-1.5422222222222222,q:89.0625,Camera:0
39516,state:1,Time:19:24:55,Lat:35.55506000,Lng:139.65504833,ax:0.2311111111111111,ay:-0.11444444444444445,az:-0.6433333333333333,q:91.875,Camera:0
39550,state:1,Time:19:24:55,Lat:35.55506000,Lng:139.65504833,ax:-0.2511111111111111,ay:-0.18444444444444444,az:-0.5655555555555556,q:92.625,Camera:0
39587,state:1,Time:19:24:55,Lat:35.55506000,Lng:139.65504833,ax:-0.6577777777777778,ay: -0.13,az:-0.6077777777777778,q:93.0625,Camera:0
39621,state:1,Time:19:24:55,Lat:35.55506000,Lng:139.65504833,ax:-0.33555555555555555,ay:0.18333333333333332,az:-0.7333333333333333,q:93.8125,Camera:0
39655,state:1,Time:19:24:55,Lat:35.55506000,Lng:139.65504833,ax:-0.5955555555555555,ay: -0.14,az:-1.1211111111111112,q:95.375,Camera:0
39692,state:1,Time:19:24:55,Lat:35.55506000,Lng:139.65504833,ax:-0.6722222222222223,ay:-0.34555555555555556,az:-0.8233333333333334,q:96.3125,Camera:0
39729,state:1,Time:19:24:55,Lat:35.55506000,Lng:139.65504833,ax:-0.4177777777777778,ay:-0.2111111111111111,az:-0.5477777777777778,q: 96.75,Camera:0
39764,state:1,Time:19:24:55,Lat:35.55506000,Lng:139.65504833,ax:-0.39111111111111113,ay: -0.11,az:-0.36333333333333334,q:97.0625,Camera:0
39800,state:1,Time:19:24:55,Lat:35.55506000,Lng:139.65504833,ax:-0.013333333333333334,ay:-0.09666666666666666,az:-0.31333333333333335,q:97.125,Camera:0
39839,state:1,Time:19:24:55,Lat:35.55506000,Lng:139.65504833,ax:0.15444444444444444,ay:-0.21555555555555556,az:-0.17333333333333334,q:97.625,Camera:0
39876,state:1,Time:19:24:55,Lat:35.55506000,Lng:139.65504833,ax:  0.29,ay:-0.04888888888888889,az:0.02666666666666667,q:97.875,Camera:0
39911,state:1,Time:19:24:55,Lat:35.55506000,Lng:139.65504833,ax:-0.0033333333333333335,ay:-0.03888888888888889,az:0.01888888888888889,q:98.0625,Camera:0
39948,state:1,Time:19:24:55,Lat:35.55506000,Lng:139.65504833,ax:-0.011111111111111112,ay:0.15444444444444444,az:-0.07444444444444444,q:98.125,Camera:0
39982,state:1,Time:19:24:55,Lat:35.55506000,Lng:139.65504833,ax:0.0811111111111111,ay:0.09666666666666666,az:-0.04888888888888889,q:98.1875,Camera:0
40016,state:1,Time:19:24:55,Lat:35.55506000,Lng:139.65504833,ax:0.16555555555555557,ay:0.08666666666666667,az:-0.035555555555555556,q:98.5625,Camera:0
40050,state:1,Time:19:24:55,Lat:35.55506000,Lng:139.65504833,ax:0.14444444444444443,ay:-0.05555555555555555,az:-0.16111111111111112,q: 98.75,Camera:0
40087,state:1,Time:19:24:55,Lat:35.55506000,Lng:139.65504833,ax:-0.015555555555555555,ay:0.0022222222222222222,az:-0.043333333333333335,q:98.8125,Camera:0
40121,state:1,Time:19:24:55,Lat:35.55506000,Lng:139.65504833,ax:-0.021111111111111112,ay: -0.02,az:0.06777777777777778,q:98.625,Camera:0
40155,state:1,Time:19:24:55,Lat:35.55506000,Lng:139.65504833,ax:0.03111111111111111,ay:-0.06444444444444444,az: -0.02,q:98.625,Camera:0
40190,state:1,Time:19:24:55,Lat:35.55506000,Lng:139.65504833,ax:0.14777777777777779,ay:-0.017777777777777778,az:  0.09,q:98.625,Camera:0
40225,state:1,Time:19:24:55,Lat:35.55506000,Lng:139.65504833,ax:0.09777777777777778,ay:0.03888888888888889,az:0.16444444444444445,q:98.4375,Camera:0
40260,state:1,Time:19:24:55,Lat:35.55506000,Lng:139.65504833,ax:0.3422222222222222,ay:  0.04,az:-0.11555555555555555,q: 98.75,Camera:0
40294,state:1,Time:19:24:55,Lat:35.55506000,Lng:139.65504833,ax:-0.15666666666666668,ay:0.016666666666666666,az:0.005555555555555556,q:98.8125,Camera:0
40330,state:1,Time:19:24:55,Lat:35.55506000,Lng:139.65504833,ax:-0.25222222222222224,ay:-0.0022222222222222222,az:-0.1111111111111111,q:98.5625,Camera:0
40364,state:1,Time:19:24:55,Lat:35.55506000,Lng:139.65504833,ax:-0.08666666666666667,ay:-0.1511111111111111,az:-0.43777777777777777,q:99.1875,Camera:0
40400,state:1,Time:19:24:56,Lat:35.55505833,Lng:139.65505000,ax:-0.0044444444444444444,ay:-0.18777777777777777,az:-0.7255555555555555,q:99.9375,Camera:0
40438,state:1,Time:19:24:56,Lat:35.55505833,Lng:139.65505000,ax:0.27444444444444444,ay:-0.21222222222222223,az:-0.9688888888888889,q:101.9375,Camera:0
40472,state:1,Time:19:24:56,Lat:35.55505833,Lng:139.65505000,ax:0.12333333333333334,ay:-0.12555555555555556,az: -0.83,q:103.3125,Camera:0
40507,state:1,Time:19:24:56,Lat:35.55505833,Lng:139.65505000,ax:  -0.1,ay:  0.13,az:  -0.8,q:105.1875,Camera:0
40542,state:1,Time:19:24:56,Lat:35.55505833,Lng:139.65505000,ax:   0.0,ay:0.0033333333333333335,az:-0.6833333333333333,q:106.375,Camera:0
40579,state:1,Time:19:24:56,Lat:35.55505833,Lng:139.65505000,ax:-0.06777777777777778,ay:-0.3477777777777778,az:-0.15333333333333332,q:106.9375,Camera:0
40615,state:1,Time:19:24:56,Lat:35.55505833,Lng:139.65505000,ax:0.011111111111111112,ay:-0.5366666666666666,az:-0.1811111111111111,q:106.8125,Camera:0
40651,state:1,Time:19:24:56,Lat:35.55505833,Lng:139.65505000,ax:-0.2577777777777778,ay:-0.2011111111111111,az:  0.43,q:105.75,Camera:0
40686,state:1,Time:19:24:56,Lat:35.55505833,Lng:139.65505000,ax:  0.12,ay:-0.2688888888888889,az:  0.27,q:104.875,Camera:0
40720,state:1,Time:19:24:56,Lat:35.55505833,Lng:139.65505000,ax:0.6722222222222223,ay:-0.4211111111111111,az:0.23444444444444446,q:104.6875,Camera:0
40754,state:1,Time:19:24:56,Lat:35.55505833,Lng:139.65505000,ax:-0.06222222222222222,ay:-0.5455555555555556,az:  0.46,q:103.4375,Camera:0
40791,state:1,Time:19:24:56,Lat:35.55505833,Lng:139.65505000,ax:-0.8244444444444444,ay:-1.4444444444444444,az:0.5188888888888888,q:101.1875,Camera:0
40825,state:1,Time:19:24:56,Lat:35.55505833,Lng:139.65505000,ax:-0.8422222222222222,ay:-2.281111111111111,az:0.2922222222222222,q:98.8125,Camera:0
40859,state:1,Time:19:24:56,Lat:35.55505833,Lng:139.65505000,ax:-0.4255555555555556,ay:-2.571111111111111,az:0.18666666666666668,q:95.625,Camera:0
40893,state:1,Time:19:24:56,Lat:35.55505833,Lng:139.65505000,ax:-0.03111111111111111,ay:-2.408888888888889,az:-0.2544444444444444,q:94.125,Camera:0
40930,state:1,Time:19:24:56,Lat:35.55505833,Lng:139.65505000,ax:-0.16555555555555557,ay:-1.021111111111111,az:-0.6544444444444445,q:94.125,Camera:0
40965,state:1,Time:19:24:56,Lat:35.55505833,Lng:139.65505000,ax:-0.28555555555555556,ay:-0.4444444444444444,az:-0.9511111111111111,q:-1592.875,Camera:0
41001,state:1,Time:19:24:56,Lat:35.55505833,Lng:139.65505000,ax:-0.36444444444444446,ay:-0.23333333333333334,az:-0.7044444444444444,q:96.6875,Camera:0
41037,state:1,Time:19:24:56,Lat:35.55505833,Lng:139.65505000,ax:-0.18444444444444444,ay:-0.5788888888888889,az:-0.6111111111111112,q:97.3125,Camera:0
41071,state:1,Time:19:24:56,Lat:35.55505833,Lng:139.65505000,ax:-0.38222222222222224,ay:-0.44555555555555554,az:-0.2611111111111111,q:  98.0,Camera:0
41104,state:1,Time:19:24:56,Lat:35.55505833,Lng:139.65505000,ax:-0.18333333333333332,ay:-0.0022222222222222222,az:0.35777777777777775,q:97.3125,Camera:0
41141,state:1,Time:19:24:56,Lat:35.55505833,Lng:139.65505000,ax:0.3877777777777778,ay:0.47888888888888886,az:0.18222222222222223,q:97.1875,Camera:0
41175,state:1,Time:19:24:56,Lat:35.55505833,Lng:139.65505000,ax:0.07222222222222222,ay:0.37555555555555553,az:0.20555555555555555,q: 97.25,Camera:0
41208,state:1,Time:19:24:56,Lat:35.55505833,Lng:139.65505000,ax:-0.0044444444444444444,ay:0.6288888888888889,az:0.31222222222222223,q:97.1875,Camera:0
41244,state:1,Time:19:24:56,Lat:35.55505833,Lng:139.65505000,ax: -0.32,ay:-0.13444444444444445,az:-0.2222222222222222,q:97.375,Camera:0
41281,state:1,Time:19:24:56,Lat:35.55505833,Lng:139.65505000,ax:0.13333333333333333,ay:-0.4288888888888889,az:-0.2644444444444444,q:97.625,Camera:0
41314,state:1,Time:19:24:56,Lat:35.55505833,Lng:139.65505000,ax:0.16666666666666666,ay:0.025555555555555557,az:0.04555555555555556,q:97.6875,Camera:0
41352,state:1,Time:19:24:56,Lat:35.55505833,Lng:139.65505000,ax:-0.18555555555555556,ay:-0.15888888888888889,az:-0.023333333333333334,q:97.6875,Camera:0
41386,state:1,Time:19:24:56,Lat:35.55505833,Lng:139.65505000,ax:-0.20777777777777778,ay:0.017777777777777778,az:-0.15222222222222223,q:97.8125,Camera:0
41421,state:1,Time:19:24:57,Lat:35.55505833,Lng:139.65505167,ax:-0.025555555555555557,ay:0.30444444444444446,az:0.2011111111111111,q:97.8125,Camera:0
41455,state:1,Time:19:24:57,Lat:35.55505833,Lng:139.65505167,ax:0.03666666666666667,ay:-0.04111111111111111,az:0.03666666666666667,q:97.6875,Camera:0
41492,state:1,Time:19:24:57,Lat:35.55505833,Lng:139.65505167,ax:0.16777777777777778,ay:-0.043333333333333335,az:-0.005555555555555556,q:97.6875,Camera:0
41527,state:1,Time:19:24:57,Lat:35.55505833,Lng:139.65505167,ax:0.034444444444444444,ay:-0.20777777777777778,az:-0.14888888888888888,q:97.8125,Camera:0
41561,state:1,Time:19:24:57,Lat:35.55505833,Lng:139.65505167,ax:-0.057777777777777775,ay:0.06666666666666667,az:0.057777777777777775,q: 97.75,Camera:0
41595,state:1,Time:19:24:57,Lat:35.55505833,Lng:139.65505167,ax:-0.17666666666666667,ay:-0.1922222222222222,az:-0.005555555555555556,q:97.625,Camera:0
41632,state:1,Time:19:24:57,Lat:35.55505833,Lng:139.65505167,ax:-0.017777777777777778,ay:-0.25555555555555554,az:0.06777777777777778,q: 97.25,Camera:0
41666,state:1,Time:19:24:57,Lat:35.55505833,Lng:139.65505167,ax:-0.023333333333333334,ay:0.035555555555555556,az:-0.05444444444444444,q:97.3125,Camera:0
41704,state:1,Time:19:24:57,Lat:35.55505833,Lng:139.65505167,ax:-0.005555555555555556,ay:0.3411111111111111,az:-0.22111111111111112,q:97.875,Camera:0
41738,state:1,Time:19:24:57,Lat:35.55505833,Lng:139.65505167,ax:0.006666666666666667,ay:0.26555555555555554,az:-0.09666666666666666,q:98.3125,Camera:0
41773,state:1,Time:19:24:57,Lat:35.55505833,Lng:139.65505167,ax:0.14222222222222222,ay:0.14222222222222222,az:-0.1411111111111111,q:98.9375,Camera:0
41806,state:1,Time:19:24:57,Lat:35.55505833,Lng:139.65505167,ax:0.0033333333333333335,ay:0.19111111111111112,az: -0.05,q:99.1875,Camera:0
41843,state:1,Time:19:24:57,Lat:35.55505833,Lng:139.65505167,ax:-0.056666666666666664,ay:  0.11,az:0.17777777777777778,q:  99.0,Camera:0
41877,state:1,Time:19:24:57,Lat:35.55505833,Lng:139.65505167,ax:-0.025555555555555557,ay:0.07555555555555556,az:0.10111111111111111,q:98.8125,Camera:0
41912,state:1,Time:19:24:57,Lat:35.55505833,Lng:139.65505167,ax:0.09666666666666666,ay:0.12444444444444444,az:-0.06111111111111111,q:98.9375,Camera:0
41947,state:1,Time:19:24:57,Lat:35.55505833,Lng:139.65505167,ax:0.04777777777777778,ay:0.2644444444444444,az:-0.0033333333333333335,q:99.1875,Camera:0
41983,state:1,Time:19:24:57,Lat:35.55505833,Lng:139.65505167,ax:-0.056666666666666664,ay:-0.05444444444444444,az:0.09222222222222222,q:99.125,Camera:0
42018,state:1,Time:19:24:57,Lat:35.55505833,Lng:139.65505167,ax:-0.07444444444444444,ay: -0.18,az:0.051111111111111114,q: 98.75,Camera:0
42054,state:1,Time:19:24:57,Lat:35.55505833,Lng:139.65505167,ax:-0.04777777777777778,ay:-0.09888888888888889,az:0.10888888888888888,q:  98.5,Camera:0
42088,state:1,Time:19:24:57,Lat:35.55505833,Lng:139.65505167,ax:-0.0011111111111111111,ay:-0.09555555555555556,az:0.12666666666666668,q:98.1875,Camera:0
42122,state:1,Time:19:24:57,Lat:35.55505833,Lng:139.65505167,ax:-0.058888888888888886,ay:-0.057777777777777775,az:-0.03666666666666667,q:98.125,Camera:0
42156,state:1,Time:19:24:57,Lat:35.55505833,Lng:139.65505167,ax:0.021111111111111112,ay:-0.052222222222222225,az:0.016666666666666666,q:98.0625,Camera:0
42194,state:1,Time:19:24:57,Lat:35.55505833,Lng:139.65505167,ax:0.06444444444444444,ay:-0.0022222222222222222,az:-0.10333333333333333,q: 98.25,Camera:0
42227,state:1,Time:19:24:57,Lat:35.55505833,Lng:139.65505167,ax:-0.025555555555555557,ay:  0.23,az:-0.06444444444444444,q:98.625,Camera:0
42261,state:1,Time:19:24:57,Lat:35.55505833,Lng:139.65505167,ax:  0.04,ay:0.1811111111111111,az:-0.21333333333333335,q: 99.25,Camera:0
42295,state:1,Time:19:24:57,Lat:35.55505833,Lng:139.65505167,ax:0.16333333333333333,ay:-0.03888888888888889,az:-0.06888888888888889,q:  99.5,Camera:0
42329,state:1,Time:19:24:57,Lat:35.55505833,Lng:139.65505167,ax:-0.0022222222222222222,ay:0.06888888888888889,az:-0.011111111111111112,q:99.5625,Camera:0
42363,state:1,Time:19:24:57,Lat:35.55505833,Lng:139.65505167,ax:  0.05,ay:0.22666666666666666,az:-0.11888888888888889,q: 100.0,Camera:0
42397,state:1,Time:19:24:58,Lat:35.55505833,Lng:139.65505167,ax:-0.014444444444444444,ay:0.3477777777777778,az:0.03888888888888889,q:100.125,Camera:0
42433,state:1,Time:19:24:58,Lat:35.55505833,Lng:139.65505167,ax:-0.21888888888888888,ay:0.24666666666666667,az:0.2788888888888889,q:99.875,Camera:0
42467,state:1,Time:19:24:58,Lat:35.55505833,Lng:139.65505167,ax:-0.06777777777777778,ay:0.15555555555555556,az:0.17222222222222222,q:99.5625,Camera:0
42505,state:1,Time:19:24:58,Lat:35.55505833,Lng:139.65505167,ax:0.02666666666666667,ay:-0.11222222222222222,az:-0.1322222222222222,q:99.625,Camera:0
