5218,state:7,Time:20:07:03,Lat:35.55452667,Lng:139.65621833,ax:0.0011111111111111111,ay:0.0022222222222222222,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
29271,state:7,Time:20:07:27,Lat:35.55467000,Lng:139.65620000,ax:0.20333333333333334,ay:0.3566666666666667,az:0.20333333333333334,q:177.5625,rV:    85,lV:    55,Camera:0
29307,state:7,Time:20:07:27,Lat:35.55467000,Lng:139.65620000,ax:-0.38666666666666666,ay:0.22555555555555556,az:0.20444444444444446,q:177.1875,rV:    85,lV:    55,Camera:0
29343,state:7,Time:20:07:27,Lat:35.55467000,Lng:139.65620000,ax:-0.017777777777777778,ay:0.0811111111111111,az:0.08888888888888889,q:176.875,rV:    85,lV:    55,Camera:0
29380,state:7,Time:20:07:27,Lat:35.55467000,Lng:139.65620000,ax:0.20777777777777778,ay:0.1922222222222222,az: -0.04,q:176.875,rV:    85,lV:    55,Camera:0
29414,state:7,Time:20:07:27,Lat:35.55467000,Lng:139.65620000,ax:0.46444444444444444,ay:0.3511111111111111,az:0.017777777777777778,q:176.8125,rV:    85,lV:    55,Camera:0
29448,state:7,Time:20:07:27,Lat:35.55467000,Lng:139.65620000,ax: -0.54,ay:0.43444444444444447,az:0.10222222222222223,q:176.6875,rV:    85,lV:    55,Camera:0
29483,state:7,Time:20:07:27,Lat:35.55467000,Lng:139.65620000,ax:-0.5511111111111111,ay:0.39111111111111113,az:0.035555555555555556,q:176.625,rV:    85,lV:    55,Camera:0
29520,state:7,Time:20:07:27,Lat:35.55467000,Lng:139.65620000,ax:0.6433333333333333,ay:0.15222222222222223,az:-0.03777777777777778,q:176.6875,rV:    85,lV:    55,Camera:0
29555,state:7,Time:20:07:27,Lat:35.55467000,Lng:139.65620000,ax:0.3188888888888889,ay:-0.05444444444444444,az:-0.19111111111111112,q:176.875,rV:    85,lV:    55,Camera:0
29590,state:7,Time:20:07:27,Lat:35.55467000,Lng:139.65620000,ax:-0.2833333333333333,ay:-0.014444444444444444,az:-0.16111111111111112,q:177.25,rV:    85,lV:    55,Camera:0
29625,state:7,Time:20:07:27,Lat:35.55467000,Lng:139.65620000,ax:0.46444444444444444,ay:-0.09888888888888889,az:-0.03333333333333333,q:177.4375,rV:    85,lV:    55,Camera:0
29662,state:7,Time:20:07:27,Lat:35.55467000,Lng:139.65620000,ax:0.3211111111111111,ay:0.03333333333333333,az:-0.07444444444444444,q:177.625,rV:    85,lV:    55,Camera:0
29696,state:7,Time:20:07:27,Lat:35.55467000,Lng:139.65620000,ax:-0.06555555555555556,ay:0.10555555555555556,az:-0.13444444444444445,q:177.875,rV:    85,lV:    55,Camera:0
29732,state:7,Time:20:07:27,Lat:35.55467000,Lng:139.65620000,ax: -0.57,ay:0.25666666666666665,az:-0.09444444444444444,q:178.0625,rV:    85,lV:    55,Camera:0
29768,state:7,Time:20:07:27,Lat:35.55467000,Lng:139.65620000,ax:0.20555555555555555,ay:0.20666666666666667,az:-0.08222222222222222,q:178.3125,rV:    85,lV:    55,Camera:0
29803,state:7,Time:20:07:27,Lat:35.55467000,Lng:139.65620000,ax:0.09222222222222222,ay:  0.07,az:0.06111111111111111,q:178.25,rV:    85,lV:    55,Camera:0
29837,state:7,Time:20:07:27,Lat:35.55467000,Lng:139.65620000,ax:-0.14444444444444443,ay:-0.0011111111111111111,az:0.12555555555555556,q:177.9375,rV:    85,lV:    55,Camera:0
29874,state:7,Time:20:07:27,Lat:35.55467000,Lng:139.65620000,ax:-0.6144444444444445,ay: -0.16,az:0.10111111111111111,q:177.6875,rV:    85,lV:    55,Camera:0
29913,state:7,Time:20:07:28,Lat:35.55467333,Lng:139.65620333,ax:-0.06555555555555556,ay:-0.2011111111111111,az:-0.09777777777777778,q:177.8125,rV:    85,lV:    55,Camera:0
29948,state:7,Time:20:07:28,Lat:35.55467333,Lng:139.65620333,ax:  0.22,ay: -0.13,az:-0.2011111111111111,q:178.3125,rV:    85,lV:    55,Camera:0
29984,state:7,Time:20:07:28,Lat:35.55467333,Lng:139.65620333,ax:-0.0077777777777777776,ay:-0.035555555555555556,az:  -0.3,q:178.6875,rV:    85,lV:    55,Camera:0
30022,state:7,Time:20:07:28,Lat:35.55467333,Lng:139.65620333,ax:-0.5122222222222222,ay:-0.10888888888888888,az:-0.13111111111111112,q:179.0625,rV:    85,lV:    55,Camera:0
30058,state:7,Time:20:07:28,Lat:35.55467333,Lng:139.65620333,ax:-0.017777777777777778,ay:-0.22333333333333333,az:-0.028888888888888888,q:179.1875,rV:    85,lV:    55,Camera:0
30093,state:7,Time:20:07:28,Lat:35.55467333,Lng:139.65620333,ax:0.5644444444444444,ay:-0.2611111111111111,az:0.20333333333333334,q: 179.0,rV:    85,lV:    55,Camera:0
30130,state:7,Time:20:07:28,Lat:35.55467333,Lng:139.65620333,ax:-0.023333333333333334,ay:-0.22444444444444445,az:0.08777777777777777,q:178.625,rV:    85,lV:    55,Camera:0
30165,state:7,Time:20:07:28,Lat:35.55467333,Lng:139.65620333,ax:-0.4266666666666667,ay:0.05333333333333334,az:0.10888888888888888,q:178.4375,rV:    85,lV:    55,Camera:0
30200,state:7,Time:20:07:28,Lat:35.55467333,Lng:139.65620333,ax:0.4011111111111111,ay:0.07777777777777778,az:-0.011111111111111112,q: 178.5,rV:    85,lV:    55,Camera:0
30235,state:7,Time:20:07:28,Lat:35.55467333,Lng:139.65620333,ax:0.40444444444444444,ay:0.07666666666666666,az: -0.05,q:178.625,rV:    85,lV:    55,Camera:0
30273,state:7,Time:20:07:28,Lat:35.55467333,Lng:139.65620333,ax:0.1322222222222222,ay:0.0077777777777777776,az:-0.03333333333333333,q:178.625,rV:    85,lV:    55,Camera:0
30309,state:7,Time:20:07:28,Lat:35.55467333,Lng:139.65620333,ax:-0.6711111111111111,ay:-0.05333333333333334,az:0.07888888888888888,q:178.625,rV:    85,lV:    55,Camera:0
30345,state:7,Time:20:07:28,Lat:35.55467333,Lng:139.65620333,ax:0.057777777777777775,ay:  -0.2,az:-0.011111111111111112,q:178.625,rV:    85,lV:    55,Camera:0
30383,state:7,Time:20:07:28,Lat:35.55467333,Lng:139.65620333,ax:0.10111111111111111,ay:-0.25666666666666665,az:-0.10777777777777778,q:178.8125,rV:    85,lV:    55,Camera:0
30421,state:7,Time:20:07:28,Lat:35.55467333,Lng:139.65620333,ax:0.20555555555555555,ay: -0.28,az:-0.1988888888888889,q:179.25,rV:    85,lV:    55,Camera:0
30456,state:7,Time:20:07:28,Lat:35.55467333,Lng:139.65620333,ax:-0.4622222222222222,ay:-0.21777777777777776,az:-0.3388888888888889,q:179.6875,rV:    85,lV:    55,Camera:0
30490,state:7,Time:20:07:28,Lat:35.55467333,Lng:139.65620333,ax:-0.0011111111111111111,ay: -0.17,az:-0.47444444444444445,q:180.75,rV:    85,lV:    55,Camera:0
30525,state:7,Time:20:07:28,Lat:35.55467333,Lng:139.65620333,ax:0.23222222222222222,ay:-0.09555555555555556,az:-0.7588888888888888,q:181.875,rV:    85,lV:    55,Camera:0
30563,state:7,Time:20:07:28,Lat:35.55467333,Lng:139.65620333,ax:0.4577777777777778,ay:-0.022222222222222223,az:-0.8422222222222222,q:183.625,rV:    85,lV:    55,Camera:0
30597,state:7,Time:20:07:28,Lat:35.55467333,Lng:139.65620333,ax:-0.3888888888888889,ay:-0.11555555555555555,az:-0.9755555555555555,q:185.75,rV:    85,lV:    55,Camera:0
30633,state:7,Time:20:07:28,Lat:35.55467333,Lng:139.65620333,ax:-0.5422222222222223,ay:-0.27444444444444444,az:-1.0144444444444445,q: 187.5,rV:    85,lV:    55,Camera:0
30669,state:7,Time:20:07:28,Lat:35.55467333,Lng:139.65620333,ax:0.42777777777777776,ay:-0.39444444444444443,az: -1.09,q:189.9375,rV:    85,lV:    55,Camera:0
30704,state:7,Time:20:07:28,Lat:35.55467333,Lng:139.65620333,ax:0.09888888888888889,ay:-0.6444444444444445,az: -1.22,q: 192.0,rV:    85,lV:    55,Camera:0
30738,state:7,Time:20:07:28,Lat:35.55467333,Lng:139.65620333,ax:-0.5411111111111111,ay:-0.6266666666666667,az:-1.0677777777777777,q: 194.5,rV:    85,lV:    55,Camera:0
30774,state:7,Time:20:07:28,Lat:35.55467333,Lng:139.65620333,ax:-0.0011111111111111111,ay:-0.6955555555555556,az: -1.23,q: 196.5,rV:    85,lV:    55,Camera:0
30811,state:7,Time:20:07:28,Lat:35.55467333,Lng:139.65620333,ax:  0.23,ay:-0.6577777777777778,az: -1.29,q:199.375,rV:    85,lV:    55,Camera:0
30846,state:7,Time:20:07:28,Lat:35.55467333,Lng:139.65620333,ax:0.016666666666666666,ay:-0.39444444444444443,az: -1.54,q:201.75,rV:    85,lV:    55,Camera:0
30884,state:7,Time:20:07:29,Lat:35.55467667,Lng:139.65620500,ax:-0.2644444444444444,ay:-0.22333333333333333,az:-1.7877777777777777,q:205.4375,rV:    85,lV:    55,Camera:0
30921,state:7,Time:20:07:29,Lat:35.55467667,Lng:139.65620500,ax:-0.5544444444444444,ay:0.09444444444444444,az:-1.9133333333333333,q:209.5625,rV:    85,lV:    55,Camera:0
30955,state:7,Time:20:07:29,Lat:35.55467667,Lng:139.65620500,ax:0.05444444444444444,ay:0.22666666666666666,az:-1.981111111111111,q:212.75,rV:    55,lV:    85,Camera:0
30990,state:7,Time:20:07:29,Lat:35.55467667,Lng:139.65620500,ax:-0.024444444444444446,ay:0.20444444444444446,az:-1.9722222222222223,q:216.9375,rV:    55,lV:    85,Camera:0
31027,state:7,Time:20:07:29,Lat:35.55467667,Lng:139.65620500,ax:-0.4711111111111111,ay:0.27666666666666667,az:-1.8744444444444444,q:220.9375,rV:    55,lV:    85,Camera:0
31067,state:7,Time:20:07:29,Lat:35.55467667,Lng:139.65620500,ax:0.01888888888888889,ay:0.07222222222222222,az:-1.8388888888888888,q: 224.0,rV:    55,lV:    85,Camera:0
31104,state:7,Time:20:07:29,Lat:35.55467667,Lng:139.65620500,ax:-0.10444444444444445,ay:0.06555555555555556,az:-1.9644444444444444,q:228.1875,rV:    55,lV:    85,Camera:0
31140,state:7,Time:20:07:29,Lat:35.55467667,Lng:139.65620500,ax:-0.08333333333333333,ay:0.16333333333333333,az:-2.0733333333333333,q:232.5625,rV:    55,lV:    85,Camera:0
31177,state:7,Time:20:07:29,Lat:35.55467667,Lng:139.65620500,ax: -0.09,ay:-0.04888888888888889,az:-2.1233333333333335,q:237.125,rV:    55,lV:    85,Camera:0
31216,state:7,Time:20:07:29,Lat:35.55467667,Lng:139.65620500,ax:-0.17222222222222222,ay:-0.07888888888888888,az:-1.9211111111111112,q:240.375,rV:    55,lV:    85,Camera:0
31252,state:7,Time:20:07:29,Lat:35.55467667,Lng:139.65620500,ax:-0.057777777777777775,ay:-0.4177777777777778,az:-2.037777777777778,q:244.75,rV:    55,lV:    85,Camera:0
31288,state:7,Time:20:07:29,Lat:35.55467667,Lng:139.65620500,ax:-0.10555555555555556,ay:-0.43444444444444447,az: -1.86,q:248.9375,rV:    55,lV:    85,Camera:0
31325,state:7,Time:20:07:29,Lat:35.55467667,Lng:139.65620500,ax:-0.02666666666666667,ay:-0.3477777777777778,az: -1.97,q:252.125,rV:    55,lV:    85,Camera:0
31363,state:7,Time:20:07:29,Lat:35.55467667,Lng:139.65620500,ax:-0.09888888888888889,ay:-0.2577777777777778,az:-1.8933333333333333,q:256.375,rV:    55,lV:    85,Camera:0
31399,state:7,Time:20:07:29,Lat:35.55467667,Lng:139.65620500,ax:-0.30666666666666664,ay:0.0011111111111111111,az:-1.941111111111111,q:260.625,rV:    55,lV:    85,Camera:0
31435,state:7,Time:20:07:29,Lat:35.55467667,Lng:139.65620500,ax:0.005555555555555556,ay:0.16111111111111112,az:-1.8155555555555556,q:263.625,rV:    55,lV:    85,Camera:0
31474,state:7,Time:20:07:29,Lat:35.55467667,Lng:139.65620500,ax:-0.17888888888888888,ay:0.18222222222222223,az:-1.8144444444444445,q: 267.5,rV:    55,lV:    85,Camera:0
31510,state:7,Time:20:07:29,Lat:35.55467667,Lng:139.65620500,ax:0.31555555555555553,ay:0.07222222222222222,az:-1.7844444444444445,q:271.4375,rV:    55,lV:    85,Camera:0
31545,state:7,Time:20:07:29,Lat:35.55467667,Lng:139.65620500,ax:0.07222222222222222,ay:0.0077777777777777776,az:-1.6822222222222223,q:274.1875,rV:    55,lV:    85,Camera:0
31582,state:7,Time:20:07:29,Lat:35.55467667,Lng:139.65620500,ax:0.21222222222222223,ay:-0.028888888888888888,az:-1.7844444444444445,q:277.9375,rV:    55,lV:    85,Camera:0
31616,state:7,Time:20:07:29,Lat:35.55467667,Lng:139.65620500,ax:-0.09777777777777778,ay: -0.01,az:-1.8055555555555556,q:280.875,rV:    55,lV:    85,Camera:0
31650,state:7,Time:20:07:29,Lat:35.55467667,Lng:139.65620500,ax:0.2588888888888889,ay:-0.12111111111111111,az:-1.8933333333333333,q: 285.0,rV:    55,lV:    85,Camera:0
31685,state:7,Time:20:07:29,Lat:35.55467667,Lng:139.65620500,ax:-0.011111111111111112,ay:-0.2633333333333333,az:-1.8155555555555556,q:288.0625,rV:    55,lV:    85,Camera:0
31722,state:7,Time:20:07:29,Lat:35.55467667,Lng:139.65620500,ax:0.18777777777777777,ay: -0.49,az:-1.9111111111111112,q:292.1875,rV:    55,lV:    85,Camera:0
31758,state:7,Time:20:07:29,Lat:35.55467667,Lng:139.65620500,ax:-0.8222222222222222,ay:-0.6544444444444445,az: -1.89,q:295.4375,rV:    55,lV:    85,Camera:0
31793,state:7,Time:20:07:29,Lat:35.55467667,Lng:139.65620500,ax:0.15444444444444444,ay:-0.6555555555555556,az:-1.7044444444444444,q:299.4375,rV:    55,lV:    85,Camera:0
31827,state:7,Time:20:07:29,Lat:35.55467667,Lng:139.65620500,ax:-0.4988888888888889,ay:-0.7277777777777777,az:-1.6133333333333333,q: 303.0,rV:    55,lV:    85,Camera:0
31866,state:7,Time:20:07:29,Lat:35.55467667,Lng:139.65620500,ax:0.4122222222222222,ay:-0.4855555555555556,az:-1.6477777777777778,q:305.6875,rV:    55,lV:    85,Camera:0
31901,state:7,Time:20:07:30,Lat:35.55467833,Lng:139.65621000,ax:0.6355555555555555,ay:-0.39111111111111113,az:-1.6888888888888889,q:309.1875,rV:    55,lV:    85,Camera:0
31936,state:7,Time:20:07:30,Lat:35.55467833,Lng:139.65621000,ax:0.04777777777777778,ay:-0.16444444444444445,az:-1.6655555555555555,q:311.9375,rV:    55,lV:    85,Camera:0
31974,state:7,Time:20:07:30,Lat:35.55467833,Lng:139.65621000,ax:-0.24222222222222223,ay:-0.04888888888888889,az:-1.6444444444444444,q:315.4375,rV:    55,lV:    85,Camera:0
32009,state:7,Time:20:07:30,Lat:35.55467833,Lng:139.65621000,ax:-0.1288888888888889,ay:0.1288888888888889,az: -1.71,q:318.1875,rV:    55,lV:    85,Camera:0
32044,state:7,Time:20:07:30,Lat:35.55467833,Lng:139.65621000,ax:-0.058888888888888886,ay:0.14666666666666667,az:-1.7122222222222223,q:321.875,rV:    55,lV:    85,Camera:0
32080,state:7,Time:20:07:30,Lat:35.55467833,Lng:139.65621000,ax:-0.19666666666666666,ay:0.16555555555555557,az:-1.5544444444444445,q:325.25,rV:    55,lV:    85,Camera:0
32116,state:7,Time:20:07:30,Lat:35.55467833,Lng:139.65621000,ax:0.0811111111111111,ay:0.006666666666666667,az:-1.4211111111111112,q:327.625,rV:    55,lV:    85,Camera:0
32151,state:7,Time:20:07:30,Lat:35.55467833,Lng:139.65621000,ax: -0.04,ay:36.29888888888889,az:-0.0011111111111111111,q: 330.5,rV:    55,lV:    85,Camera:0
32187,state:7,Time:20:07:30,Lat:35.55467833,Lng:139.65621000,ax:  0.42,ay:-0.27111111111111114,az: -1.18,q:333.125,rV:    55,lV:    85,Camera:0
32225,state:7,Time:20:07:30,Lat:35.55467833,Lng:139.65621000,ax:0.15222222222222223,ay: -0.32,az:-0.9611111111111111,q:334.8125,rV:    55,lV:    85,Camera:0
32262,state:7,Time:20:07:30,Lat:35.55467833,Lng:139.65621000,ax:0.5388888888888889,ay:-0.29444444444444445,az:-0.9033333333333333,q:336.8125,rV:    55,lV:    85,Camera:0
32296,state:7,Time:20:07:30,Lat:35.55467833,Lng:139.65621000,ax:-0.057777777777777775,ay:-0.14777777777777779,az:-0.8255555555555556,q:338.125,rV:    55,lV:    85,Camera:0
32335,state:7,Time:20:07:30,Lat:35.55467833,Lng:139.65621000,ax:0.0044444444444444444,ay:0.017777777777777778,az: -0.79,q:339.875,rV:    55,lV:    85,Camera:0
32372,state:7,Time:20:07:30,Lat:35.55467833,Lng:139.65621000,ax:-0.2577777777777778,ay:0.005555555555555556,az:-0.5488888888888889,q:341.25,rV:    55,lV:    85,Camera:0
32408,state:7,Time:20:07:30,Lat:35.55467833,Lng:139.65621000,ax:0.043333333333333335,ay:-0.01888888888888889,az:-0.37333333333333335,q: 342.0,rV:    55,lV:    85,Camera:0
32442,state:7,Time:20:07:30,Lat:35.55467833,Lng:139.65621000,ax:-0.056666666666666664,ay:-0.11777777777777777,az:-0.15888888888888889,q:342.5625,rV:    55,lV:    85,Camera:0
32477,state:7,Time:20:07:30,Lat:35.55467833,Lng:139.65621000,ax:0.022222222222222223,ay:-0.015555555555555555,az:-0.11333333333333333,q:342.75,rV:    55,lV:    85,Camera:0
32515,state:7,Time:20:07:30,Lat:35.55467833,Lng:139.65621000,ax:0.3811111111111111,ay:0.08333333333333333,az:0.0044444444444444444,q:342.8125,rV:    55,lV:    85,Camera:0
32550,state:7,Time:20:07:30,Lat:35.55467833,Lng:139.65621000,ax:0.30444444444444446,ay:0.11222222222222222,az:-0.20555555555555555,q:343.125,rV:    55,lV:    85,Camera:0
32586,state:7,Time:20:07:30,Lat:35.55467833,Lng:139.65621000,ax:-0.49444444444444446,ay:-0.0077777777777777776,az:-0.29333333333333333,q:343.625,rV:    55,lV:    85,Camera:0
32623,state:7,Time:20:07:30,Lat:35.55467833,Lng:139.65621000,ax:-0.10333333333333333,ay:-0.12777777777777777,az:-0.2511111111111111,q:344.3125,rV:    55,lV:    85,Camera:0
32657,state:7,Time:20:07:30,Lat:35.55467833,Lng:139.65621000,ax:-0.43555555555555553,ay:-0.2788888888888889,az:-0.017777777777777778,q:344.5625,rV:    55,lV:    85,Camera:0
32692,state:7,Time:20:07:30,Lat:35.55467833,Lng:139.65621000,ax:-0.11222222222222222,ay:-0.19555555555555557,az:0.11333333333333333,q:344.375,rV:    55,lV:    85,Camera:0
32727,state:7,Time:20:07:30,Lat:35.55467833,Lng:139.65621000,ax:0.058888888888888886,ay:-0.06555555555555556,az:0.1622222222222222,q:344.0625,rV:    55,lV:    85,Camera:0
32765,state:7,Time:20:07:30,Lat:35.55467833,Lng:139.65621000,ax:  0.13,ay:0.17777777777777778,az:-0.043333333333333335,q:343.875,rV:    55,lV:    85,Camera:0
32799,state:7,Time:20:07:30,Lat:35.55467833,Lng:139.65621000,ax:0.10222222222222223,ay:0.3522222222222222,az:-0.1688888888888889,q:344.125,rV:    55,lV:    85,Camera:0
32837,state:7,Time:20:07:30,Lat:35.55467833,Lng:139.65621000,ax:-0.20555555555555555,ay:0.43555555555555553,az:-0.27111111111111114,q:344.4375,rV:    55,lV:    85,Camera:0
32875,state:7,Time:20:07:30,Lat:35.55467833,Lng:139.65621000,ax:-0.3111111111111111,ay:0.18222222222222223,az:-0.25555555555555554,q: 345.0,rV:    55,lV:    85,Camera:0
32911,state:7,Time:20:07:31,Lat:35.55468167,Lng:139.65621167,ax: -0.07,ay:0.013333333333333334,az:-0.23333333333333334,q: 345.5,rV:    55,lV:    85,Camera:0
32946,state:7,Time:20:07:31,Lat:35.55468167,Lng:139.65621167,ax: -0.22,ay:-0.22333333333333333,az:-0.2722222222222222,q:345.9375,rV:    55,lV:    85,Camera:0
32983,state:7,Time:20:07:31,Lat:35.55468167,Lng:139.65621167,ax:-0.14222222222222222,ay:-0.22333333333333333,az:-0.26666666666666666,q:346.4375,rV:    55,lV:    85,Camera:0
33017,state:7,Time:20:07:31,Lat:35.55468167,Lng:139.65621167,ax:-0.08666666666666667,ay:-0.15777777777777777,az:-0.33444444444444443,q: 347.0,rV:    55,lV:    85,Camera:0
33052,state:7,Time:20:07:31,Lat:35.55468167,Lng:139.65621167,ax:-0.17888888888888888,ay:-0.06222222222222222,az: -0.33,q:347.6875,rV:    55,lV:    85,Camera:0
33089,state:7,Time:20:07:31,Lat:35.55468167,Lng:139.65621167,ax:0.22444444444444445,ay:-0.03222222222222222,az:-0.4577777777777778,q:348.6875,rV:    55,lV:    85,Camera:0
33126,state:7,Time:20:07:31,Lat:35.55468167,Lng:139.65621167,ax:-0.16333333333333333,ay:-0.027777777777777776,az:-0.4066666666666667,q:349.375,rV:    55,lV:    85,Camera:0
33163,state:7,Time:20:07:31,Lat:35.55468167,Lng:139.65621167,ax:0.1688888888888889,ay:-0.16111111111111112,az:-0.3888888888888889,q:350.25,rV:    55,lV:    85,Camera:0
33197,state:7,Time:20:07:31,Lat:35.55468167,Lng:139.65621167,ax:-0.034444444444444444,ay:-0.18333333333333332,az:-0.27555555555555555,q:350.6875,rV:    55,lV:    85,Camera:0
33235,state:7,Time:20:07:31,Lat:35.55468167,Lng:139.65621167,ax:0.21555555555555556,ay:-0.1688888888888889,az:-0.25666666666666665,q:351.3125,rV:    55,lV:    85,Camera:0
33271,state:7,Time:20:07:31,Lat:35.55468167,Lng:139.65621167,ax:0.014444444444444444,ay:-0.0811111111111111,az:-0.20777777777777778,q:351.75,rV:    55,lV:    85,Camera:0
33306,state:7,Time:20:07:31,Lat:35.55468167,Lng:139.65621167,ax:  0.12,ay:  0.02,az:-0.23777777777777778,q:352.1875,rV:    55,lV:    85,Camera:0
33340,state:7,Time:20:07:31,Lat:35.55468167,Lng:139.65621167,ax:-0.07555555555555556,ay:0.07777777777777778,az:-0.14444444444444443,q:352.5625,rV:    55,lV:    85,Camera:0
33376,state:7,Time:20:07:31,Lat:35.55468167,Lng:139.65621167,ax:0.09444444444444444,ay:0.16111111111111112,az:-0.16333333333333333,q:352.8125,rV:    55,lV:    85,Camera:0
33415,state:7,Time:20:07:31,Lat:35.55468167,Lng:139.65621167,ax:-0.13333333333333333,ay:0.18555555555555556,az:-0.14666666666666667,q:353.125,rV:    55,lV:    85,Camera:0
33449,state:7,Time:20:07:31,Lat:35.55468167,Lng:139.65621167,ax:0.09777777777777778,ay:0.19555555555555557,az:-0.17333333333333334,q:353.4375,rV:    55,lV:    85,Camera:0
33486,state:7,Time:20:07:31,Lat:35.55468167,Lng:139.65621167,ax:-0.31555555555555553,ay:0.11333333333333333,az:-0.016666666666666666,q:353.5625,rV:    55,lV:    85,Camera:0
33523,state:7,Time:20:07:31,Lat:35.55468167,Lng:139.65621167,ax:0.18222222222222223,ay:0.03666666666666667,az:-0.025555555555555557,q:353.6875,rV:    55,lV:    85,Camera:0
33558,state:7,Time:20:07:31,Lat:35.55468167,Lng:139.65621167,ax:-0.18888888888888888,ay:-0.052222222222222225,az:0.025555555555555557,q:353.6875,rV:    55,lV:    85,Camera:0
33592,state:7,Time:20:07:31,Lat:35.55468167,Lng:139.65621167,ax:-0.0811111111111111,ay:-0.043333333333333335,az:0.04555555555555556,q:353.5625,rV:    55,lV:    85,Camera:0
33627,state:7,Time:20:07:31,Lat:35.55468167,Lng:139.65621167,ax:0.09555555555555556,ay:-0.07333333333333333,az:-0.01888888888888889,q:353.5625,rV:    55,lV:    85,Camera:0
33664,state:7,Time:20:07:31,Lat:35.55468167,Lng:139.65621167,ax:0.012222222222222223,ay:0.027777777777777776,az:-0.006666666666666667,q: 353.5,rV:    55,lV:    85,Camera:0
33698,state:7,Time:20:07:31,Lat:35.55468167,Lng:139.65621167,ax:0.2677777777777778,ay:  0.07,az: -0.02,q: 353.5,rV:    55,lV:    85,Camera:0
33736,state:7,Time:20:07:31,Lat:35.55468167,Lng:139.65621167,ax:-0.11555555555555555,ay:0.07888888888888888,az:0.0033333333333333335,q: 353.5,rV:    55,lV:    85,Camera:0
33772,state:7,Time:20:07:31,Lat:35.55468167,Lng:139.65621167,ax:0.30666666666666664,ay:0.08888888888888889,az:-0.04111111111111111,q:353.5625,rV:    55,lV:    85,Camera:0
33808,state:7,Time:20:07:31,Lat:35.55468167,Lng:139.65621167,ax: -0.17,ay:0.051111111111111114,az:  0.01,q: 353.5,rV:    55,lV:    85,Camera:0
33844,state:7,Time:20:07:31,Lat:35.55468167,Lng:139.65621167,ax:0.03666666666666667,ay:-0.08888888888888889,az:0.016666666666666666,q: 353.5,rV:    55,lV:    85,Camera:0
33878,state:7,Time:20:07:32,Lat:35.55468500,Lng:139.65621333,ax:-0.17888888888888888,ay: -0.21,az:0.0077777777777777776,q: 353.5,rV:    55,lV:    85,Camera:0
33916,state:7,Time:20:07:32,Lat:35.55468500,Lng:139.65621333,ax:0.10888888888888888,ay:-0.26666666666666666,az:-0.03888888888888889,q:353.5625,rV:    55,lV:    85,Camera:0
33950,state:7,Time:20:07:32,Lat:35.55468500,Lng:139.65621333,ax:-0.08888888888888889,ay:-0.23666666666666666,az:0.01888888888888889,q:353.5625,rV:    55,lV:    85,Camera:0
33987,state:7,Time:20:07:32,Lat:35.55468500,Lng:139.65621333,ax:0.18888888888888888,ay: -0.14,az:-0.04555555555555556,q:353.625,rV:    55,lV:    85,Camera:0
34024,state:7,Time:20:07:32,Lat:35.55468500,Lng:139.65621333,ax:  -0.1,ay:0.025555555555555557,az:-0.052222222222222225,q:353.6875,rV:    55,lV:    85,Camera:0
34058,state:7,Time:20:07:32,Lat:35.55468500,Lng:139.65621333,ax:0.07555555555555556,ay:0.07666666666666666,az:-0.057777777777777775,q:353.8125,rV:    55,lV:    85,Camera:0
34093,state:7,Time:20:07:32,Lat:35.55468500,Lng:139.65621333,ax: -0.01,ay:0.06222222222222222,az:0.034444444444444444,q:353.875,rV:    55,lV:    85,Camera:0
34129,state:7,Time:20:07:32,Lat:35.55468500,Lng:139.65621333,ax:0.025555555555555557,ay:0.013333333333333334,az:-0.005555555555555556,q:353.875,rV:    55,lV:    85,Camera:0
34168,state:7,Time:20:07:32,Lat:35.55468500,Lng:139.65621333,ax:-0.0811111111111111,ay:-0.023333333333333334,az:  0.07,q:353.8125,rV:    55,lV:    85,Camera:0
34203,state:7,Time:20:07:32,Lat:35.55468500,Lng:139.65621333,ax:-0.06888888888888889,ay:-0.043333333333333335,az:-0.0033333333333333335,q:353.8125,rV:    55,lV:    85,Camera:0
34238,state:7,Time:20:07:32,Lat:35.55468500,Lng:139.65621333,ax:-0.06111111111111111,ay:0.07888888888888888,az:0.035555555555555556,q:353.8125,rV:    55,lV:    85,Camera:0
34276,state:7,Time:20:07:32,Lat:35.55468500,Lng:139.65621333,ax:0.01888888888888889,ay:0.10666666666666667,az:-0.0022222222222222222,q:353.75,rV:    55,lV:    85,Camera:0
34311,state:7,Time:20:07:32,Lat:35.55468500,Lng:139.65621333,ax:-0.13555555555555557,ay:0.07333333333333333,az:0.052222222222222225,q:353.6875,rV:    55,lV:    85,Camera:0
34347,state:7,Time:20:07:32,Lat:35.55468500,Lng:139.65621333,ax:0.012222222222222223,ay:0.08333333333333333,az:0.03333333333333333,q:353.5625,rV:    55,lV:    85,Camera:0
34385,state:7,Time:20:07:32,Lat:35.55468500,Lng:139.65621333,ax:-0.25666666666666665,ay:0.07333333333333333,az:0.12555555555555556,q:353.375,rV:    55,lV:    85,Camera:0
34422,state:7,Time:20:07:32,Lat:35.55468500,Lng:139.65621333,ax:-0.08222222222222222,ay:0.014444444444444444,az:0.03222222222222222,q:353.25,rV:    55,lV:    85,Camera:0
