5290,state:4,Time:22:22:14,Lat:0.00000000,Lng:0.00000000,ax:0.11333333333333333,ay:0.01888888888888889,az:0.19777777777777777,q:   0.0,rV:     0,lV:     0,Camera:0
11284,state:4,Time:22:22:20,Lat:0.00000000,Lng:0.00000000,ax:0.011111111111111112,ay:-0.008888888888888889,az:0.0011111111111111111,q: 359.0,rV:     0,lV:     0,Camera:0
11336,state:4,Time:22:22:20,Lat:0.00000000,Lng:0.00000000,ax:-0.04888888888888889,ay:-0.02666666666666667,az:-0.008888888888888889,q: 359.0,rV:     0,lV:     0,Camera:0
11370,state:4,Time:22:22:20,Lat:0.00000000,Lng:0.00000000,ax:-0.04666666666666667,ay:-0.0077777777777777776,az:-0.008888888888888889,q: 359.0,rV:     0,lV:     0,Camera:0
11421,state:4,Time:22:22:20,Lat:0.00000000,Lng:0.00000000,ax:0.022222222222222223,ay:-0.0044444444444444444,az:0.0011111111111111111,q: 359.0,rV:     0,lV:     0,Camera:0
11458,state:4,Time:22:22:20,Lat:0.00000000,Lng:0.00000000,ax:0.03333333333333333,ay:0.014444444444444444,az:0.0033333333333333335,q: 359.0,rV:     0,lV:     0,Camera:0
11516,state:4,Time:22:22:20,Lat:0.00000000,Lng:0.00000000,ax:0.015555555555555555,ay:0.008888888888888889,az:   0.0,q: 359.0,rV:     0,lV:     0,Camera:0
11550,state:4,Time:22:22:20,Lat:0.00000000,Lng:0.00000000,ax:0.03777777777777778,ay:0.0077777777777777776,az:0.005555555555555556,q: 359.0,rV:     0,lV:     0,Camera:0
11599,state:4,Time:22:22:20,Lat:0.00000000,Lng:0.00000000,ax:  0.04,ay:0.014444444444444444,az:0.0077777777777777776,q: 359.0,rV:     0,lV:     0,Camera:0
11633,state:4,Time:22:22:20,Lat:0.00000000,Lng:0.00000000,ax:0.023333333333333334,ay:0.0033333333333333335,az:0.0011111111111111111,q: 359.0,rV:     0,lV:     0,Camera:0
11685,state:4,Time:22:22:20,Lat:0.00000000,Lng:0.00000000,ax:-0.0077777777777777776,ay:-0.006666666666666667,az:-0.005555555555555556,q: 359.0,rV:     0,lV:     0,Camera:0
11719,state:4,Time:22:22:20,Lat:0.00000000,Lng:0.00000000,ax:-0.006666666666666667,ay:-0.0044444444444444444,az:-0.0011111111111111111,q: 359.0,rV:     0,lV:     0,Camera:0
11771,state:4,Time:22:22:20,Lat:0.00000000,Lng:0.00000000,ax:0.011111111111111112,ay:   0.0,az:0.0044444444444444444,q: 359.0,rV:     0,lV:     0,Camera:0
11808,state:4,Time:22:22:20,Lat:0.00000000,Lng:0.00000000,ax:-0.008888888888888889,ay:-0.0044444444444444444,az:-0.0044444444444444444,q: 359.0,rV:     0,lV:     0,Camera:0
11866,state:4,Time:22:22:20,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0044444444444444444,az:-0.0022222222222222222,q: 359.0,rV:     0,lV:     0,Camera:0
11900,state:4,Time:22:22:20,Lat:0.00000000,Lng:0.00000000,ax:-0.015555555555555555,ay:-0.012222222222222223,az:-0.0033333333333333335,q: 359.0,rV:     0,lV:     0,Camera:0
11950,state:4,Time:22:22:20,Lat:0.00000000,Lng:0.00000000,ax:-0.023333333333333334,ay:-0.0077777777777777776,az:-0.0077777777777777776,q: 359.0,rV:     0,lV:     0,Camera:0
11983,state:4,Time:22:22:20,Lat:0.00000000,Lng:0.00000000,ax:-0.03333333333333333,ay:-0.01888888888888889,az:-0.006666666666666667,q: 359.0,rV:     0,lV:     0,Camera:0
12035,state:4,Time:22:22:20,Lat:0.00000000,Lng:0.00000000,ax:-0.005555555555555556,ay:0.0011111111111111111,az:-0.0011111111111111111,q: 359.0,rV:     0,lV:     0,Camera:0
12085,state:4,Time:22:22:20,Lat:0.00000000,Lng:0.00000000,ax:-0.008888888888888889,ay:-0.0022222222222222222,az:0.0011111111111111111,q: 359.0,rV:     0,lV:     0,Camera:0
12120,state:4,Time:22:22:21,Lat:0.00000000,Lng:0.00000000,ax:-0.022222222222222223,ay:-0.015555555555555555,az:-0.0044444444444444444,q: 359.0,rV:     0,lV:     0,Camera:0
12157,state:4,Time:22:22:21,Lat:0.00000000,Lng:0.00000000,ax:  0.01,ay:0.0022222222222222222,az:-0.0033333333333333335,q: 359.0,rV:     0,lV:     0,Camera:0
12209,state:4,Time:22:22:21,Lat:0.00000000,Lng:0.00000000,ax:0.03333333333333333,ay:0.0022222222222222222,az:0.0033333333333333335,q: 359.0,rV:     0,lV:     0,Camera:0
12259,state:4,Time:22:22:21,Lat:0.00000000,Lng:0.00000000,ax:-0.03777777777777778,ay:-0.015555555555555555,az:-0.011111111111111112,q: 359.0,rV:     0,lV:     0,Camera:0
12293,state:4,Time:22:22:21,Lat:0.00000000,Lng:0.00000000,ax:-0.005555555555555556,ay:-0.013333333333333334,az:0.0011111111111111111,q: 359.0,rV:     0,lV:     0,Camera:0
12345,state:4,Time:22:22:21,Lat:0.00000000,Lng:0.00000000,ax:0.016666666666666666,ay:0.0022222222222222222,az:0.0022222222222222222,q: 359.0,rV:     0,lV:     0,Camera:0
12380,state:4,Time:22:22:21,Lat:0.00000000,Lng:0.00000000,ax:-0.014444444444444444,ay:-0.0011111111111111111,az:-0.005555555555555556,q: 359.0,rV:     0,lV:     0,Camera:0
12434,state:4,Time:22:22:21,Lat:0.00000000,Lng:0.00000000,ax:0.02666666666666667,ay:-0.0022222222222222222,az:0.0011111111111111111,q: 359.0,rV:     0,lV:     0,Camera:0
12469,state:4,Time:22:22:21,Lat:0.00000000,Lng:0.00000000,ax:-0.013333333333333334,ay:-0.005555555555555556,az:-0.0033333333333333335,q: 359.0,rV:     0,lV:     0,Camera:0
12522,state:4,Time:22:22:21,Lat:0.00000000,Lng:0.00000000,ax:-0.02666666666666667,ay:-0.008888888888888889,az:-0.006666666666666667,q: 359.0,rV:     0,lV:     0,Camera:0
12558,state:4,Time:22:22:21,Lat:0.00000000,Lng:0.00000000,ax:0.015555555555555555,ay:0.0011111111111111111,az:0.0033333333333333335,q: 359.0,rV:     0,lV:     0,Camera:0
12609,state:4,Time:22:22:21,Lat:0.00000000,Lng:0.00000000,ax:-0.011111111111111112,ay: -0.01,az:-0.0033333333333333335,q: 359.0,rV:     0,lV:     0,Camera:0
12645,state:4,Time:22:22:21,Lat:0.00000000,Lng:0.00000000,ax:0.014444444444444444,ay:0.011111111111111112,az:0.0011111111111111111,q: 359.0,rV:     0,lV:     0,Camera:0
12695,state:4,Time:22:22:21,Lat:0.00000000,Lng:0.00000000,ax:-0.015555555555555555,ay:-0.012222222222222223,az:-0.0022222222222222222,q:358.9375,rV:     0,lV:     0,Camera:0
12729,state:4,Time:22:22:21,Lat:0.00000000,Lng:0.00000000,ax:-0.014444444444444444,ay:0.0011111111111111111,az:-0.005555555555555556,q:358.9375,rV:     0,lV:     0,Camera:0
12783,state:4,Time:22:22:21,Lat:0.00000000,Lng:0.00000000,ax:0.008888888888888889,ay:-0.0011111111111111111,az:   0.0,q:358.9375,rV:     0,lV:     0,Camera:0
12818,state:4,Time:22:22:21,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:-0.006666666666666667,az:   0.0,q:358.9375,rV:     0,lV:     0,Camera:0
12870,state:4,Time:22:22:21,Lat:0.00000000,Lng:0.00000000,ax:0.012222222222222223,ay:0.011111111111111112,az:0.0022222222222222222,q: 359.0,rV:     0,lV:     0,Camera:0
12907,state:4,Time:22:22:21,Lat:0.00000000,Lng:0.00000000,ax:0.02666666666666667,ay:0.0022222222222222222,az:0.0033333333333333335,q: 359.0,rV:     0,lV:     0,Camera:0
12957,state:4,Time:22:22:21,Lat:0.00000000,Lng:0.00000000,ax:-0.016666666666666666,ay:0.012222222222222223,az:0.005555555555555556,q: 359.0,rV:     0,lV:     0,Camera:0
12990,state:4,Time:22:22:21,Lat:0.00000000,Lng:0.00000000,ax:-0.025555555555555557,ay:-0.035555555555555556,az:-0.0077777777777777776,q: 359.0,rV:     0,lV:     0,Camera:0
13043,state:4,Time:22:22:21,Lat:0.00000000,Lng:0.00000000,ax:0.013333333333333334,ay:0.0044444444444444444,az:-0.0044444444444444444,q: 359.0,rV:     0,lV:     0,Camera:0
13078,state:4,Time:22:22:21,Lat:0.00000000,Lng:0.00000000,ax:0.023333333333333334,ay:-0.0011111111111111111,az:-0.0011111111111111111,q: 359.0,rV:     0,lV:     0,Camera:0
13131,state:4,Time:22:22:22,Lat:0.00000000,Lng:0.00000000,ax:  0.02,ay:-0.0033333333333333335,az:0.005555555555555556,q: 359.0,rV:     0,lV:     0,Camera:0
13167,state:4,Time:22:22:22,Lat:0.00000000,Lng:0.00000000,ax:-0.03888888888888889,ay:-0.008888888888888889,az:-0.0033333333333333335,q: 359.0,rV:     0,lV:     0,Camera:0
13218,state:4,Time:22:22:22,Lat:0.00000000,Lng:0.00000000,ax:  0.01,ay:-0.0011111111111111111,az:0.0022222222222222222,q: 359.0,rV:     0,lV:     0,Camera:0
13255,state:4,Time:22:22:22,Lat:0.00000000,Lng:0.00000000,ax:-0.0077777777777777776,ay:-0.0011111111111111111,az:0.0022222222222222222,q: 359.0,rV:     0,lV:     0,Camera:0
13306,state:4,Time:22:22:22,Lat:0.00000000,Lng:0.00000000,ax:-0.016666666666666666,ay:-0.013333333333333334,az:-0.005555555555555556,q: 359.0,rV:     0,lV:     0,Camera:0
13339,state:4,Time:22:22:22,Lat:0.00000000,Lng:0.00000000,ax:  0.02,ay:-0.0011111111111111111,az:   0.0,q: 359.0,rV:     0,lV:     0,Camera:0
13393,state:4,Time:22:22:22,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:-0.011111111111111112,az:-0.0033333333333333335,q: 359.0,rV:     0,lV:     0,Camera:0
13428,state:4,Time:22:22:22,Lat:0.00000000,Lng:0.00000000,ax:-0.005555555555555556,ay:-0.0033333333333333335,az:-0.0033333333333333335,q: 359.0,rV:     0,lV:     0,Camera:0
13481,state:4,Time:22:22:22,Lat:0.00000000,Lng:0.00000000,ax:0.0077777777777777776,ay:0.0044444444444444444,az:   0.0,q: 359.0,rV:     0,lV:     0,Camera:0
13517,state:4,Time:22:22:22,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:-0.0044444444444444444,az:-0.0022222222222222222,q: 359.0,rV:     0,lV:     0,Camera:0
13568,state:4,Time:22:22:22,Lat:0.00000000,Lng:0.00000000,ax:-0.0077777777777777776,ay: -0.01,az:-0.0022222222222222222,q: 359.0,rV:     0,lV:     0,Camera:0
13604,state:4,Time:22:22:22,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.006666666666666667,az:-0.0011111111111111111,q: 359.0,rV:     0,lV:     0,Camera:0
13655,state:4,Time:22:22:22,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:-0.008888888888888889,az:   0.0,q: 359.0,rV:     0,lV:     0,Camera:0
13688,state:4,Time:22:22:22,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:0.0022222222222222222,az:-0.0011111111111111111,q: 359.0,rV:     0,lV:     0,Camera:0
13741,state:4,Time:22:22:22,Lat:0.00000000,Lng:0.00000000,ax: -0.01,ay:0.0077777777777777776,az:-0.0011111111111111111,q: 359.0,rV:     0,lV:     0,Camera:0
13777,state:4,Time:22:22:22,Lat:0.00000000,Lng:0.00000000,ax:-0.025555555555555557,ay:-0.02666666666666667,az:-0.0044444444444444444,q: 359.0,rV:     0,lV:     0,Camera:0
13829,state:4,Time:22:22:22,Lat:0.00000000,Lng:0.00000000,ax:0.0077777777777777776,ay:-0.0022222222222222222,az:-0.0011111111111111111,q: 359.0,rV:     0,lV:     0,Camera:0
13866,state:4,Time:22:22:22,Lat:0.00000000,Lng:0.00000000,ax:0.03777777777777778,ay:0.03111111111111111,az:0.0022222222222222222,q: 359.0,rV:     0,lV:     0,Camera:0
13916,state:4,Time:22:22:22,Lat:0.00000000,Lng:0.00000000,ax:-0.03888888888888889,ay:-0.025555555555555557,az:-0.008888888888888889,q: 359.0,rV:     0,lV:     0,Camera:0
13966,state:4,Time:22:22:22,Lat:0.00000000,Lng:0.00000000,ax:-0.011111111111111112,ay:-0.015555555555555555,az:-0.0033333333333333335,q: 359.0,rV:     0,lV:     0,Camera:0
14001,state:4,Time:22:22:22,Lat:0.00000000,Lng:0.00000000,ax:0.07777777777777778,ay:  0.04,az:  0.01,q: 359.0,rV:     0,lV:     0,Camera:0
14054,state:4,Time:22:22:22,Lat:0.00000000,Lng:0.00000000,ax:0.051111111111111114,ay:0.015555555555555555,az:0.008888888888888889,q:358.9375,rV:     0,lV:     0,Camera:0
14088,state:4,Time:22:22:23,Lat:0.00000000,Lng:0.00000000,ax:-0.10222222222222223,ay: -0.06,az:-0.016666666666666666,q: 359.0,rV:     0,lV:     0,Camera:0
14141,state:4,Time:22:22:23,Lat:0.00000000,Lng:0.00000000,ax:-0.08444444444444445,ay:-0.017777777777777778,az:-0.012222222222222223,q: 359.0,rV:     0,lV:     0,Camera:0
14177,state:4,Time:22:22:23,Lat:0.00000000,Lng:0.00000000,ax:0.08777777777777777,ay:0.01888888888888889,az:0.013333333333333334,q: 359.0,rV:     0,lV:     0,Camera:0
14227,state:4,Time:22:22:23,Lat:0.00000000,Lng:0.00000000,ax:0.06555555555555556,ay:0.0077777777777777776,az:0.013333333333333334,q: 359.0,rV:     0,lV:     0,Camera:0
14264,state:4,Time:22:22:23,Lat:0.00000000,Lng:0.00000000,ax:-0.04555555555555556,ay:-0.011111111111111112,az:-0.011111111111111112,q: 359.0,rV:     0,lV:     0,Camera:0
14314,state:4,Time:22:22:23,Lat:0.00000000,Lng:0.00000000,ax: -0.02,ay:-0.0077777777777777776,az:-0.006666666666666667,q: 359.0,rV:     0,lV:     0,Camera:0
14348,state:4,Time:22:22:23,Lat:0.00000000,Lng:0.00000000,ax:0.028888888888888888,ay:0.011111111111111112,az:0.0022222222222222222,q: 359.0,rV:     0,lV:     0,Camera:0
14397,state:4,Time:22:22:23,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:0.0044444444444444444,az:-0.0011111111111111111,q: 359.0,rV:     0,lV:     0,Camera:0
14447,state:4,Time:22:22:23,Lat:0.00000000,Lng:0.00000000,ax:-0.006666666666666667,ay:-0.0044444444444444444,az:-0.0033333333333333335,q: 359.0,rV:     0,lV:     0,Camera:0
14481,state:4,Time:22:22:23,Lat:0.00000000,Lng:0.00000000,ax:0.005555555555555556,ay:0.0077777777777777776,az:   0.0,q: 359.0,rV:     0,lV:     0,Camera:0
14533,state:4,Time:22:22:23,Lat:0.00000000,Lng:0.00000000,ax:-0.008888888888888889,ay:-0.0022222222222222222,az:-0.0022222222222222222,q: 359.0,rV:     0,lV:     0,Camera:0
14567,state:4,Time:22:22:23,Lat:0.00000000,Lng:0.00000000,ax:  0.01,ay:-0.0011111111111111111,az:-0.0011111111111111111,q: 359.0,rV:     0,lV:     0,Camera:0
14619,state:4,Time:22:22:23,Lat:0.00000000,Lng:0.00000000,ax:-0.0044444444444444444,ay:   0.0,az:-0.0022222222222222222,q: 359.0,rV:     0,lV:     0,Camera:0
14656,state:4,Time:22:22:23,Lat:0.00000000,Lng:0.00000000,ax:-0.011111111111111112,ay:-0.006666666666666667,az:-0.0022222222222222222,q: 359.0,rV:     0,lV:     0,Camera:0
14706,state:4,Time:22:22:23,Lat:0.00000000,Lng:0.00000000,ax:0.011111111111111112,ay:-0.006666666666666667,az:0.0011111111111111111,q: 359.0,rV:     0,lV:     0,Camera:0
14739,state:4,Time:22:22:23,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.005555555555555556,az:-0.0022222222222222222,q: 359.0,rV:     0,lV:     0,Camera:0
14792,state:4,Time:22:22:23,Lat:0.00000000,Lng:0.00000000,ax:0.006666666666666667,ay:-0.0022222222222222222,az:-0.0011111111111111111,q: 359.0,rV:     0,lV:     0,Camera:0
14827,state:4,Time:22:22:23,Lat:0.00000000,Lng:0.00000000,ax:-0.0077777777777777776,ay: -0.01,az:-0.0044444444444444444,q: 359.0,rV:     0,lV:     0,Camera:0
14880,state:4,Time:22:22:23,Lat:0.00000000,Lng:0.00000000,ax:  0.01,ay:0.0022222222222222222,az:   0.0,q: 359.0,rV:     0,lV:     0,Camera:0
14916,state:4,Time:22:22:23,Lat:0.00000000,Lng:0.00000000,ax:0.006666666666666667,ay:-0.005555555555555556,az:0.0022222222222222222,q: 359.0,rV:     0,lV:     0,Camera:0
14966,state:4,Time:22:22:23,Lat:0.00000000,Lng:0.00000000,ax:-0.0077777777777777776,ay:-0.0077777777777777776,az:-0.0033333333333333335,q: 359.0,rV:     0,lV:     0,Camera:0
15016,state:4,Time:22:22:23,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q: 359.0,rV:     0,lV:     0,Camera:0
15050,state:4,Time:22:22:23,Lat:0.00000000,Lng:0.00000000,ax:0.005555555555555556,ay:-0.0044444444444444444,az:0.0022222222222222222,q: 359.0,rV:     0,lV:     0,Camera:0
15103,state:4,Time:22:22:24,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0033333333333333335,az:0.0011111111111111111,q: 359.0,rV:     0,lV:     0,Camera:0
15138,state:4,Time:22:22:24,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q: 359.0,rV:     0,lV:     0,Camera:0
15177,state:4,Time:22:22:24,Lat:0.00000000,Lng:0.00000000,ax:-0.006666666666666667,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:358.9375,rV:     0,lV:     0,Camera:0
15230,state:4,Time:22:22:24,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.0022222222222222222,az:-0.0022222222222222222,q:358.9375,rV:     0,lV:     0,Camera:0
15266,state:4,Time:22:22:24,Lat:0.00000000,Lng:0.00000000,ax:0.016666666666666666,ay:0.0011111111111111111,az:   0.0,q:358.9375,rV:     0,lV:     0,Camera:0
15318,state:4,Time:22:22:24,Lat:0.00000000,Lng:0.00000000,ax:0.005555555555555556,ay:0.0011111111111111111,az:0.0022222222222222222,q:358.9375,rV:     0,lV:     0,Camera:0
15356,state:4,Time:22:22:24,Lat:0.00000000,Lng:0.00000000,ax:-0.016666666666666666,ay:-0.0077777777777777776,az:-0.0033333333333333335,q:358.9375,rV:    50,lV:    50,Camera:0
15396,state:4,Time:22:22:24,Lat:0.00000000,Lng:0.00000000,ax:-0.03333333333333333,ay:-0.0077777777777777776,az:-0.0077777777777777776,q:358.9375,rV:    50,lV:    50,Camera:0
15446,state:4,Time:22:22:24,Lat:0.00000000,Lng:0.00000000,ax:-0.31777777777777777,ay:-0.18444444444444444,az:-0.014444444444444444,q:358.9375,rV:    50,lV:    50,Camera:0
15496,state:4,Time:22:22:24,Lat:0.00000000,Lng:0.00000000,ax:0.16666666666666666,ay:0.10777777777777778,az:0.028888888888888888,q: 359.0,rV:    50,lV:    50,Camera:0
15530,state:4,Time:22:22:24,Lat:0.00000000,Lng:0.00000000,ax:0.30666666666666664,ay:0.04666666666666667,az:  0.03,q:358.9375,rV:    50,lV:    50,Camera:0
15582,state:4,Time:22:22:24,Lat:0.00000000,Lng:0.00000000,ax:  0.11,ay:0.03111111111111111,az:-0.03333333333333333,q:358.9375,rV:    50,lV:    50,Camera:0
15616,state:4,Time:22:22:24,Lat:0.00000000,Lng:0.00000000,ax:-0.09333333333333334,ay:-0.04777777777777778,az:-0.016666666666666666,q:358.9375,rV:    50,lV:    50,Camera:0
15668,state:4,Time:22:22:24,Lat:0.00000000,Lng:0.00000000,ax:-0.08888888888888889,ay:-0.03333333333333333,az:-0.051111111111111114,q: 359.0,rV:    50,lV:    50,Camera:0
15705,state:4,Time:22:22:24,Lat:0.00000000,Lng:0.00000000,ax:-0.013333333333333334,ay:-0.024444444444444446,az:0.027777777777777776,q: 359.0,rV:    50,lV:    50,Camera:0
15755,state:4,Time:22:22:24,Lat:0.00000000,Lng:0.00000000,ax:  0.11,ay:0.04666666666666667,az:-0.016666666666666666,q: 359.0,rV:    50,lV:    50,Camera:0
15788,state:4,Time:22:22:24,Lat:0.00000000,Lng:0.00000000,ax: -0.06,ay:-0.014444444444444444,az:  0.01,q: 359.0,rV:    50,lV:    50,Camera:0
15841,state:4,Time:22:22:24,Lat:0.00000000,Lng:0.00000000,ax: -0.03,ay:  0.07,az:0.012222222222222223,q: 359.0,rV:    50,lV:    50,Camera:0
15877,state:4,Time:22:22:24,Lat:0.00000000,Lng:0.00000000,ax:-0.057777777777777775,ay:-0.06777777777777778,az:0.025555555555555557,q: 359.0,rV:    50,lV:    50,Camera:0
15930,state:4,Time:22:22:24,Lat:0.00000000,Lng:0.00000000,ax:0.034444444444444444,ay:0.12777777777777777,az:0.044444444444444446,q: 359.0,rV:    50,lV:    50,Camera:0
15965,state:4,Time:22:22:24,Lat:0.00000000,Lng:0.00000000,ax:0.09666666666666666,ay:-0.11444444444444445,az:0.014444444444444444,q: 359.0,rV:    50,lV:    50,Camera:0
16017,state:4,Time:22:22:24,Lat:0.00000000,Lng:0.00000000,ax:-0.024444444444444446,ay:-0.011111111111111112,az:-0.012222222222222223,q: 359.0,rV:    50,lV:    50,Camera:0
16054,state:4,Time:22:22:24,Lat:0.00000000,Lng:0.00000000,ax:-0.013333333333333334,ay:-0.005555555555555556,az:0.006666666666666667,q: 359.0,rV:    50,lV:    50,Camera:0
16105,state:4,Time:22:22:25,Lat:0.00000000,Lng:0.00000000,ax:0.11555555555555555,ay:0.09444444444444444,az:  0.05,q:358.9375,rV:    50,lV:    50,Camera:0
16138,state:4,Time:22:22:25,Lat:0.00000000,Lng:0.00000000,ax:0.057777777777777775,ay:-0.057777777777777775,az:0.006666666666666667,q: 359.0,rV:    50,lV:    50,Camera:0
16191,state:4,Time:22:22:25,Lat:0.00000000,Lng:0.00000000,ax:-0.07333333333333333,ay:0.0811111111111111,az:0.0022222222222222222,q: 359.0,rV:    50,lV:    50,Camera:0
16226,state:4,Time:22:22:25,Lat:0.00000000,Lng:0.00000000,ax:0.10333333333333333,ay:-0.16666666666666666,az:-0.006666666666666667,q: 359.0,rV:    50,lV:    50,Camera:0
16279,state:4,Time:22:22:25,Lat:0.00000000,Lng:0.00000000,ax:-0.07333333333333333,ay:0.07666666666666666,az:-0.023333333333333334,q: 359.0,rV:    50,lV:    50,Camera:0
16315,state:4,Time:22:22:25,Lat:0.00000000,Lng:0.00000000,ax:0.08555555555555555,ay:  -0.1,az:0.15555555555555556,q: 359.0,rV:    50,lV:    50,Camera:0
16366,state:4,Time:22:22:25,Lat:0.00000000,Lng:0.00000000,ax:-0.04777777777777778,ay:0.028888888888888888,az:-0.013333333333333334,q: 359.0,rV:    50,lV:    50,Camera:0
16402,state:4,Time:22:22:25,Lat:0.00000000,Lng:0.00000000,ax:0.023333333333333334,ay: -0.05,az:-0.023333333333333334,q: 359.0,rV:    50,lV:    50,Camera:0
16452,state:4,Time:22:22:25,Lat:0.00000000,Lng:0.00000000,ax:-0.011111111111111112,ay:0.028888888888888888,az:-0.016666666666666666,q:359.0625,rV:    50,lV:    50,Camera:0
16504,state:4,Time:22:22:25,Lat:0.00000000,Lng:0.00000000,ax:-0.013333333333333334,ay:0.015555555555555555,az:0.0011111111111111111,q:-1689.0,rV:    50,lV:    50,Camera:0
16537,state:4,Time:22:22:25,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.008888888888888889,az:-0.006666666666666667,q: 359.0,rV:    50,lV:    50,Camera:0
16591,state:4,Time:22:22:25,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.013333333333333334,az:0.0011111111111111111,q: 359.0,rV:    50,lV:    50,Camera:0
16626,state:4,Time:22:22:25,Lat:0.00000000,Lng:0.00000000,ax:-0.012222222222222223,ay:0.0022222222222222222,az:-0.022222222222222223,q: 359.0,rV:    50,lV:    50,Camera:0
16679,state:4,Time:22:22:25,Lat:0.00000000,Lng:0.00000000,ax: -0.03,ay:-0.028888888888888888,az: -0.01,q: 359.0,rV:    50,lV:    50,Camera:0
16714,state:4,Time:22:22:25,Lat:0.00000000,Lng:0.00000000,ax:-0.017777777777777778,ay:0.015555555555555555,az:-0.013333333333333334,q: 359.0,rV:    50,lV:    50,Camera:0
16765,state:4,Time:22:22:25,Lat:0.00000000,Lng:0.00000000,ax:-0.07222222222222222,ay:-0.023333333333333334,az:0.006666666666666667,q:359.0625,rV:    50,lV:    50,Camera:0
16800,state:4,Time:22:22:25,Lat:0.00000000,Lng:0.00000000,ax:0.011111111111111112,ay:  0.01,az: -0.02,q:359.0625,rV:    50,lV:    50,Camera:0
16851,state:4,Time:22:22:25,Lat:0.00000000,Lng:0.00000000,ax:0.057777777777777775,ay: -0.03,az:-0.043333333333333335,q:359.0625,rV:    50,lV:    50,Camera:0
16884,state:4,Time:22:22:25,Lat:0.00000000,Lng:0.00000000,ax:-0.03111111111111111,ay:-0.013333333333333334,az:-0.03777777777777778,q:359.0625,rV:    50,lV:    50,Camera:0
16935,state:4,Time:22:22:25,Lat:0.00000000,Lng:0.00000000,ax:0.057777777777777775,ay:-0.035555555555555556,az:-0.03333333333333333,q:359.0625,rV:    50,lV:    50,Camera:0
16971,state:4,Time:22:22:25,Lat:0.00000000,Lng:0.00000000,ax:0.014444444444444444,ay:0.005555555555555556,az:0.03222222222222222,q:359.0625,rV:    50,lV:    50,Camera:0
17022,state:4,Time:22:22:25,Lat:0.00000000,Lng:0.00000000,ax:0.12555555555555556,ay:-0.09555555555555556,az: -0.05,q:359.0625,rV:    50,lV:    50,Camera:0
17072,state:4,Time:22:22:25,Lat:0.00000000,Lng:0.00000000,ax:-0.08777777777777777,ay:0.04666666666666667,az:-0.034444444444444444,q:359.0625,rV:    50,lV:    50,Camera:0
17106,state:4,Time:22:22:26,Lat:0.00000000,Lng:0.00000000,ax:0.022222222222222223,ay:-0.04111111111111111,az:0.006666666666666667,q:359.0625,rV:    50,lV:    50,Camera:0
17157,state:4,Time:22:22:26,Lat:0.00000000,Lng:0.00000000,ax:0.0077777777777777776,ay:0.027777777777777776,az:0.014444444444444444,q:359.0625,rV:    50,lV:    50,Camera:0
17191,state:4,Time:22:22:26,Lat:0.00000000,Lng:0.00000000,ax:0.07222222222222222,ay:0.04777777777777778,az:   0.0,q:359.0625,rV:    50,lV:    50,Camera:0
17242,state:4,Time:22:22:26,Lat:0.00000000,Lng:0.00000000,ax: -0.08,ay:0.051111111111111114,az:0.0022222222222222222,q:359.0625,rV:    50,lV:    50,Camera:0
17277,state:4,Time:22:22:26,Lat:0.00000000,Lng:0.00000000,ax:0.03333333333333333,ay:0.02666666666666667,az:-0.03111111111111111,q:359.0625,rV:    50,lV:    50,Camera:0
17331,state:4,Time:22:22:26,Lat:0.00000000,Lng:0.00000000,ax: -0.09,ay:0.034444444444444444,az:-0.014444444444444444,q:359.0625,rV:    50,lV:    50,Camera:0
17366,state:4,Time:22:22:26,Lat:0.00000000,Lng:0.00000000,ax:0.05333333333333334,ay:-0.027777777777777776,az:-0.012222222222222223,q:359.0625,rV:    50,lV:    50,Camera:0
17420,state:4,Time:22:22:26,Lat:0.00000000,Lng:0.00000000,ax:-0.04777777777777778,ay:0.06555555555555556,az:-0.012222222222222223,q:359.0625,rV:    50,lV:    50,Camera:0
17455,state:4,Time:22:22:26,Lat:0.00000000,Lng:0.00000000,ax:0.01888888888888889,ay:-0.015555555555555555,az:-0.0022222222222222222,q:359.0625,rV:    50,lV:    50,Camera:0
17508,state:4,Time:22:22:26,Lat:0.00000000,Lng:0.00000000,ax:-0.03222222222222222,ay:0.03666666666666667,az:-0.0044444444444444444,q:359.0625,rV:    50,lV:    50,Camera:0
