5270,state:0,Time:09:01:06,Lat:0.00000000,Lng:0.00000000,ax:-0.9522222222222222,ay:-0.19333333333333333,az:-0.1111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
19018,state:1,Time:09:01:20,Lat:0.00000000,Lng:0.00000000,ax:-0.03111111111111111,ay:0.027777777777777776,az:0.0033333333333333335,q:13.625,rV:     0,lV:     0,Camera:0
19053,state:1,Time:09:01:20,Lat:0.00000000,Lng:0.00000000,ax:0.03666666666666667,ay:0.10444444444444445,az:0.04555555555555556,q:  13.5,rV:     0,lV:     0,Camera:0
19088,state:1,Time:09:01:20,Lat:0.00000000,Lng:0.00000000,ax:-0.03333333333333333,ay:0.09777777777777778,az:0.04555555555555556,q:13.4375,rV:     0,lV:     0,Camera:0
19122,state:1,Time:09:01:20,Lat:0.00000000,Lng:0.00000000,ax:-0.25555555555555554,ay:0.07444444444444444,az:0.023333333333333334,q:13.1875,rV:     0,lV:     0,Camera:0
19158,state:1,Time:09:01:20,Lat:0.00000000,Lng:0.00000000,ax:0.021111111111111112,ay:-0.03222222222222222,az:0.017777777777777778,q:13.125,rV:     0,lV:     0,Camera:0
19192,state:1,Time:09:01:20,Lat:0.00000000,Lng:0.00000000,ax:   0.2,ay:0.07666666666666666,az: -0.06,q:13.3125,rV:     0,lV:     0,Camera:0
19226,state:1,Time:09:01:20,Lat:0.00000000,Lng:0.00000000,ax:0.005555555555555556,ay:0.1388888888888889,az:-0.04777777777777778,q:13.4375,rV:     0,lV:     0,Camera:0
19260,state:1,Time:09:01:20,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:  0.09,az:0.008888888888888889,q:13.4375,rV:     0,lV:     0,Camera:0
19298,state:1,Time:09:01:20,Lat:0.00000000,Lng:0.00000000,ax:-0.18666666666666668,ay:0.016666666666666666,az:-0.013333333333333334,q:13.375,rV:     0,lV:     0,Camera:0
19334,state:1,Time:09:01:21,Lat:0.00000000,Lng:0.00000000,ax:-0.11666666666666667,ay:0.012222222222222223,az:-0.051111111111111114,q:13.375,rV:     0,lV:     0,Camera:0
19368,state:1,Time:09:01:21,Lat:0.00000000,Lng:0.00000000,ax:0.20222222222222222,ay:0.015555555555555555,az:0.012222222222222223,q:13.4375,rV:     0,lV:     0,Camera:0
19404,state:1,Time:09:01:21,Lat:0.00000000,Lng:0.00000000,ax:0.11888888888888889,ay:0.03111111111111111,az:0.01888888888888889,q:  13.5,rV:     0,lV:     0,Camera:0
19439,state:1,Time:09:01:21,Lat:0.00000000,Lng:0.00000000,ax:0.0077777777777777776,ay:-0.023333333333333334,az:0.05333333333333334,q:13.4375,rV:     0,lV:     0,Camera:0
19474,state:1,Time:09:01:21,Lat:0.00000000,Lng:0.00000000,ax:0.006666666666666667,ay:-0.1111111111111111,az:0.052222222222222225,q:13.375,rV:     0,lV:     0,Camera:0
19510,state:1,Time:09:01:21,Lat:0.00000000,Lng:0.00000000,ax:-0.05444444444444444,ay: -0.14,az:-0.0011111111111111111,q:13.375,rV:     0,lV:     0,Camera:0
19547,state:1,Time:09:01:21,Lat:0.00000000,Lng:0.00000000,ax:-0.04666666666666667,ay:-0.02666666666666667,az:-0.04888888888888889,q:13.4375,rV:     0,lV:     0,Camera:0
19581,state:1,Time:09:01:21,Lat:0.00000000,Lng:0.00000000,ax:  0.12,ay:0.06777777777777778,az:-0.09444444444444444,q:13.5625,rV:     0,lV:     0,Camera:0
19614,state:1,Time:09:01:21,Lat:0.00000000,Lng:0.00000000,ax:0.0077777777777777776,ay:  0.02,az:-0.03777777777777778,q:13.6875,rV:     0,lV:     0,Camera:0
19649,state:1,Time:09:01:21,Lat:0.00000000,Lng:0.00000000,ax:-0.015555555555555555,ay:-0.058888888888888886,az:  0.09,q:13.5625,rV:     0,lV:     0,Camera:0
19685,state:1,Time:09:01:21,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.06222222222222222,az:0.10111111111111111,q:13.4375,rV:     0,lV:     0,Camera:0
19718,state:1,Time:09:01:21,Lat:0.00000000,Lng:0.00000000,ax:0.028888888888888888,ay:   0.0,az:0.07333333333333333,q: 13.25,rV:     0,lV:     0,Camera:0
19752,state:1,Time:09:01:21,Lat:0.00000000,Lng:0.00000000,ax:0.024444444444444446,ay:0.06111111111111111,az:0.057777777777777775,q:13.1875,rV:     0,lV:     0,Camera:0
19788,state:1,Time:09:01:21,Lat:0.00000000,Lng:0.00000000,ax:-0.024444444444444446,ay:0.08333333333333333,az:  0.01,q:13.0625,rV:     0,lV:     0,Camera:0
19822,state:1,Time:09:01:21,Lat:0.00000000,Lng:0.00000000,ax: -0.02,ay:  0.06,az:-0.0033333333333333335,q:  13.0,rV:     0,lV:     0,Camera:0
19859,state:1,Time:09:01:21,Lat:0.00000000,Lng:0.00000000,ax:0.19666666666666666,ay:0.07777777777777778,az:-0.034444444444444444,q:13.1875,rV:     0,lV:     0,Camera:0
19893,state:1,Time:09:01:21,Lat:0.00000000,Lng:0.00000000,ax:0.052222222222222225,ay:0.023333333333333334,az:0.042222222222222223,q:13.1875,rV:     0,lV:     0,Camera:0
19927,state:1,Time:09:01:21,Lat:0.00000000,Lng:0.00000000,ax:-0.13777777777777778,ay:-0.04777777777777778,az:0.04777777777777778,q:  13.0,rV:     0,lV:     0,Camera:0
19962,state:1,Time:09:01:21,Lat:0.00000000,Lng:0.00000000,ax:0.05333333333333334,ay: -0.03,az:0.0011111111111111111,q:  13.0,rV:     0,lV:     0,Camera:0
19999,state:1,Time:09:01:21,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:-0.06555555555555556,az:0.04888888888888889,q:  13.0,rV:     0,lV:     0,Camera:0
20032,state:1,Time:09:01:21,Lat:0.00000000,Lng:0.00000000,ax:-0.028888888888888888,ay:-0.03111111111111111,az:0.04777777777777778,q:12.875,rV:     0,lV:     0,Camera:0
20066,state:1,Time:09:01:21,Lat:0.00000000,Lng:0.00000000,ax:-0.011111111111111112,ay:0.0044444444444444444,az:0.011111111111111112,q:12.875,rV:     0,lV:     0,Camera:0
20101,state:1,Time:09:01:21,Lat:0.00000000,Lng:0.00000000,ax:  0.17,ay:0.16555555555555557,az:  -0.1,q:13.0625,rV:     0,lV:     0,Camera:0
20139,state:1,Time:09:01:21,Lat:0.00000000,Lng:0.00000000,ax:-0.10777777777777778,ay:0.043333333333333335,az:0.04555555555555556,q:13.0625,rV:     0,lV:     0,Camera:0
20173,state:1,Time:09:01:21,Lat:0.00000000,Lng:0.00000000,ax:-0.17555555555555555,ay:-0.034444444444444444,az:0.051111111111111114,q:12.875,rV:     0,lV:     0,Camera:0
20210,state:1,Time:09:01:21,Lat:0.00000000,Lng:0.00000000,ax:0.025555555555555557,ay:-0.06555555555555556,az:-0.0044444444444444444,q:12.875,rV:     0,lV:     0,Camera:0
20244,state:1,Time:09:01:21,Lat:0.00000000,Lng:0.00000000,ax:-0.01888888888888889,ay:-0.10333333333333333,az:0.0022222222222222222,q:12.9375,rV:     0,lV:     0,Camera:0
20277,state:1,Time:09:01:21,Lat:0.00000000,Lng:0.00000000,ax:-0.07222222222222222,ay:-0.10666666666666667,az:0.0077777777777777776,q:12.875,rV:     0,lV:     0,Camera:0
20312,state:1,Time:09:01:22,Lat:0.00000000,Lng:0.00000000,ax:-0.042222222222222223,ay:-0.08222222222222222,az:-0.014444444444444444,q:12.9375,rV:     0,lV:     0,Camera:0
20350,state:1,Time:09:01:22,Lat:0.00000000,Lng:0.00000000,ax:0.1622222222222222,ay:0.10222222222222223,az:-0.07444444444444444,q:13.125,rV:     0,lV:     0,Camera:0
20384,state:1,Time:09:01:22,Lat:0.00000000,Lng:0.00000000,ax:  0.01,ay:  0.06,az:0.05333333333333334,q:13.1875,rV:     0,lV:     0,Camera:0
20418,state:1,Time:09:01:22,Lat:0.00000000,Lng:0.00000000,ax:-0.19666666666666666,ay:-0.014444444444444444,az:0.08444444444444445,q:12.875,rV:     0,lV:     0,Camera:0
20452,state:1,Time:09:01:22,Lat:0.00000000,Lng:0.00000000,ax:-0.03777777777777778,ay: -0.01,az:-0.005555555555555556,q:12.8125,rV:     0,lV:     0,Camera:0
20490,state:1,Time:09:01:22,Lat:0.00000000,Lng:0.00000000,ax:-0.015555555555555555,ay:-0.04666666666666667,az: -0.01,q:12.875,rV:     0,lV:     0,Camera:0
20523,state:1,Time:09:01:22,Lat:0.00000000,Lng:0.00000000,ax:-0.07222222222222222,ay: -0.07,az:0.011111111111111112,q:12.8125,rV:     0,lV:     0,Camera:0
20559,state:1,Time:09:01:22,Lat:0.00000000,Lng:0.00000000,ax:-0.04111111111111111,ay:-0.06111111111111111,az:0.0033333333333333335,q:12.8125,rV:     0,lV:     0,Camera:0
20594,state:1,Time:09:01:22,Lat:0.00000000,Lng:0.00000000,ax:0.18666666666666668,ay:0.12555555555555556,az:-0.07555555555555556,q:  13.0,rV:     0,lV:     0,Camera:0
20628,state:1,Time:09:01:22,Lat:0.00000000,Lng:0.00000000,ax:0.14555555555555555,ay:0.08777777777777777,az:0.056666666666666664,q:  13.0,rV:     0,lV:     0,Camera:0
20664,state:1,Time:09:01:22,Lat:0.00000000,Lng:0.00000000,ax:-0.21777777777777776,ay:0.006666666666666667,az:0.09222222222222222,q: 12.75,rV:     0,lV:     0,Camera:0
20701,state:1,Time:09:01:22,Lat:0.00000000,Lng:0.00000000,ax:-0.008888888888888889,ay:-0.01888888888888889,az:0.0044444444444444444,q:12.625,rV:     0,lV:     0,Camera:0
20735,state:1,Time:09:01:22,Lat:0.00000000,Lng:0.00000000,ax:0.03111111111111111,ay:-0.06666666666666667,az:-0.025555555555555557,q:12.6875,rV:     0,lV:     0,Camera:0
20769,state:1,Time:09:01:22,Lat:0.00000000,Lng:0.00000000,ax:-0.07444444444444444,ay:-0.09666666666666666,az:-0.014444444444444444,q: 12.75,rV:     0,lV:     0,Camera:0
20804,state:1,Time:09:01:22,Lat:0.00000000,Lng:0.00000000,ax:-0.06444444444444444,ay:-0.06555555555555556,az:-0.006666666666666667,q: 12.75,rV:     0,lV:     0,Camera:0
20841,state:1,Time:09:01:22,Lat:0.00000000,Lng:0.00000000,ax:0.18666666666666668,ay:  0.18,az:-0.042222222222222223,q:12.875,rV:     0,lV:     0,Camera:0
20875,state:1,Time:09:01:22,Lat:0.00000000,Lng:0.00000000,ax:-0.10666666666666667,ay:0.07666666666666666,az:0.1111111111111111,q: 12.75,rV:     0,lV:     0,Camera:0
20912,state:1,Time:09:01:22,Lat:0.00000000,Lng:0.00000000,ax:-0.08444444444444445,ay:0.03333333333333333,az:0.09666666666666666,q:12.375,rV:     0,lV:     0,Camera:0
20946,state:1,Time:09:01:22,Lat:0.00000000,Lng:0.00000000,ax:0.06222222222222222,ay:0.06222222222222222,az:-0.011111111111111112,q:12.375,rV:     0,lV:     0,Camera:0
20980,state:1,Time:09:01:22,Lat:0.00000000,Lng:0.00000000,ax:0.015555555555555555,ay:0.027777777777777776,az:-0.044444444444444446,q:12.4375,rV:     0,lV:     0,Camera:0
21014,state:1,Time:09:01:22,Lat:0.00000000,Lng:0.00000000,ax:-0.05444444444444444,ay:-0.04666666666666667,az:-0.052222222222222225,q:  12.5,rV:     0,lV:     0,Camera:0
21049,state:1,Time:09:01:22,Lat:0.00000000,Lng:0.00000000,ax: -0.06,ay:-0.06555555555555556,az:-0.04777777777777778,q:12.625,rV:     0,lV:     0,Camera:0
21084,state:1,Time:09:01:22,Lat:0.00000000,Lng:0.00000000,ax:0.44555555555555554,ay:0.11333333333333333,az:0.012222222222222223,q:12.8125,rV:     0,lV:     0,Camera:0
21118,state:1,Time:09:01:22,Lat:0.00000000,Lng:0.00000000,ax:0.14444444444444443,ay:0.06111111111111111,az:   0.1,q:12.625,rV:     0,lV:     0,Camera:0
21154,state:1,Time:09:01:22,Lat:0.00000000,Lng:0.00000000,ax:-0.21444444444444444,ay:0.024444444444444446,az:0.0811111111111111,q:12.3125,rV:     0,lV:     0,Camera:0
21189,state:1,Time:09:01:22,Lat:0.00000000,Lng:0.00000000,ax:0.011111111111111112,ay:0.056666666666666664,az:-0.052222222222222225,q:12.3125,rV:     0,lV:     0,Camera:0
21224,state:1,Time:09:01:22,Lat:0.00000000,Lng:0.00000000,ax: -0.01,ay:0.0033333333333333335,az: -0.08,q:12.4375,rV:     0,lV:     0,Camera:0
21260,state:1,Time:09:01:22,Lat:0.00000000,Lng:0.00000000,ax:-0.07111111111111111,ay:-0.042222222222222223,az:-0.042222222222222223,q:12.5625,rV:     0,lV:     0,Camera:0
21296,state:1,Time:09:01:22,Lat:0.00000000,Lng:0.00000000,ax:0.29333333333333333,ay:-0.13555555555555557,az:-0.013333333333333334,q:12.6875,rV:     0,lV:     0,Camera:0
21331,state:1,Time:09:01:23,Lat:0.00000000,Lng:0.00000000,ax:0.012222222222222223,ay:0.0077777777777777776,az:0.008888888888888889,q: 12.75,rV:     0,lV:     0,Camera:0
21366,state:1,Time:09:01:23,Lat:0.00000000,Lng:0.00000000,ax:-0.27444444444444444,ay:-0.09222222222222222,az:0.056666666666666664,q:12.5625,rV:     0,lV:     0,Camera:0
21402,state:1,Time:09:01:23,Lat:0.00000000,Lng:0.00000000,ax:-0.042222222222222223,ay:-0.051111111111111114,az:-0.011111111111111112,q:  12.5,rV:     0,lV:     0,Camera:0
21436,state:1,Time:09:01:23,Lat:0.00000000,Lng:0.00000000,ax:-0.024444444444444446,ay:-0.03666666666666667,az:-0.09444444444444444,q:12.625,rV:     0,lV:     0,Camera:0
21470,state:1,Time:09:01:23,Lat:0.00000000,Lng:0.00000000,ax:-0.052222222222222225,ay:-0.028888888888888888,az:-0.1388888888888889,q:12.875,rV:     0,lV:     0,Camera:0
21506,state:1,Time:09:01:23,Lat:0.00000000,Lng:0.00000000,ax:-0.09444444444444444,ay:-0.011111111111111112,az:-0.14666666666666667,q:13.0625,rV:     0,lV:     0,Camera:0
21540,state:1,Time:09:01:23,Lat:0.00000000,Lng:0.00000000,ax:-0.027777777777777776,ay:0.028888888888888888,az:-0.15444444444444444,q:13.3125,rV:     0,lV:     0,Camera:0
21574,state:1,Time:09:01:23,Lat:0.00000000,Lng:0.00000000,ax:-0.042222222222222223,ay:0.05333333333333334,az:-0.16777777777777778,q:13.625,rV:     0,lV:     0,Camera:0
21608,state:1,Time:09:01:23,Lat:0.00000000,Lng:0.00000000,ax:-0.06222222222222222,ay:0.02666666666666667,az:-0.14555555555555555,q:13.8125,rV:     0,lV:     0,Camera:0
21645,state:1,Time:09:01:23,Lat:0.00000000,Lng:0.00000000,ax: -0.04,ay:0.021111111111111112,az:-0.07555555555555556,q:  14.0,rV:     0,lV:     0,Camera:0
21679,state:1,Time:09:01:23,Lat:0.00000000,Lng:0.00000000,ax:0.008888888888888889,ay:0.013333333333333334,az:-0.042222222222222223,q:14.0625,rV:     0,lV:     0,Camera:0
21715,state:1,Time:09:01:23,Lat:0.00000000,Lng:0.00000000,ax:-0.03333333333333333,ay:-0.10555555555555556,az:-0.02666666666666667,q:14.125,rV:     0,lV:     0,Camera:0
21750,state:1,Time:09:01:23,Lat:0.00000000,Lng:0.00000000,ax: -0.03,ay:-0.13777777777777778,az:-0.014444444444444444,q:14.1875,rV:     0,lV:     0,Camera:0
21784,state:1,Time:09:01:23,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.11444444444444445,az: -0.02,q: 14.25,rV:     0,lV:     0,Camera:0
21818,state:1,Time:09:01:23,Lat:0.00000000,Lng:0.00000000,ax: -0.02,ay:-0.08222222222222222,az: -0.01,q:14.3125,rV:     0,lV:     0,Camera:0
21855,state:1,Time:09:01:23,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.04666666666666667,az:-0.0033333333333333335,q:14.3125,rV:     0,lV:     0,Camera:0
21889,state:1,Time:09:01:23,Lat:0.00000000,Lng:0.00000000,ax:  0.01,ay:-0.006666666666666667,az:-0.015555555555555555,q:14.3125,rV:     0,lV:     0,Camera:0
21923,state:1,Time:09:01:23,Lat:0.00000000,Lng:0.00000000,ax:0.024444444444444446,ay:0.025555555555555557,az:-0.027777777777777776,q:14.375,rV:     0,lV:     0,Camera:0
21958,state:1,Time:09:01:23,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.027777777777777776,az:-0.03666666666666667,q:14.4375,rV:     0,lV:     0,Camera:0
21993,state:1,Time:09:01:23,Lat:0.00000000,Lng:0.00000000,ax:  0.01,ay:0.03333333333333333,az: -0.04,q:  14.5,rV:     0,lV:     0,Camera:0
22027,state:1,Time:09:01:23,Lat:0.00000000,Lng:0.00000000,ax:-0.028888888888888888,ay:0.0033333333333333335,az:-0.024444444444444446,q:  14.5,rV:     0,lV:     0,Camera:0
22062,state:1,Time:09:01:23,Lat:0.00000000,Lng:0.00000000,ax:-0.005555555555555556,ay:-0.005555555555555556,az:-0.028888888888888888,q:14.5625,rV:     0,lV:     0,Camera:0
22099,state:1,Time:09:01:23,Lat:0.00000000,Lng:0.00000000,ax:-0.024444444444444446,ay:-0.012222222222222223,az: -0.06,q:14.625,rV:     0,lV:     0,Camera:0
22132,state:1,Time:09:01:23,Lat:0.00000000,Lng:0.00000000,ax:-0.035555555555555556,ay:-0.017777777777777778,az:-0.06444444444444444,q: 14.75,rV:     0,lV:     0,Camera:0
22168,state:1,Time:09:01:23,Lat:0.00000000,Lng:0.00000000,ax:-0.03111111111111111,ay:-0.14888888888888888,az:-0.052222222222222225,q:14.875,rV:     0,lV:     0,Camera:0
22203,state:1,Time:09:01:23,Lat:0.00000000,Lng:0.00000000,ax:-0.03666666666666667,ay:-0.22555555555555556,az:-0.03222222222222222,q:14.9375,rV:     0,lV:     0,Camera:0
22238,state:1,Time:09:01:23,Lat:0.00000000,Lng:0.00000000,ax:-0.03666666666666667,ay:-0.15333333333333332,az:-0.012222222222222223,q:  15.0,rV:     0,lV:     0,Camera:0
22271,state:1,Time:09:01:23,Lat:0.00000000,Lng:0.00000000,ax:-0.07111111111111111,ay:0.012222222222222223,az: -0.06,q:15.0625,rV:     0,lV:     0,Camera:0
22308,state:1,Time:09:01:24,Lat:0.00000000,Lng:0.00000000,ax:-0.07777777777777778,ay:0.16666666666666666,az:-0.09666666666666666,q:15.125,rV:     0,lV:     0,Camera:0
22343,state:1,Time:09:01:24,Lat:0.00000000,Lng:0.00000000,ax:-0.09222222222222222,ay:0.14333333333333334,az:-0.11444444444444445,q: 15.25,rV:     0,lV:     0,Camera:0
22378,state:1,Time:09:01:24,Lat:0.00000000,Lng:0.00000000,ax:0.005555555555555556,ay:-0.4388888888888889,az:-0.04777777777777778,q:15.375,rV:     0,lV:     0,Camera:0
22413,state:1,Time:09:01:24,Lat:0.00000000,Lng:0.00000000,ax:-0.48333333333333334,ay:-0.3511111111111111,az:-0.04666666666666667,q:15.3125,rV:     0,lV:     0,Camera:0
22449,state:1,Time:09:01:24,Lat:0.00000000,Lng:0.00000000,ax:-0.4488888888888889,ay:-0.35777777777777775,az:-0.013333333333333334,q:15.1875,rV:     0,lV:     0,Camera:0
22483,state:1,Time:09:01:24,Lat:0.00000000,Lng:0.00000000,ax: -0.32,ay:-0.2511111111111111,az: -0.06,q:15.1875,rV:     0,lV:     0,Camera:0
22520,state:1,Time:09:01:24,Lat:0.00000000,Lng:0.00000000,ax:-0.08555555555555555,ay: -0.02,az:-0.08666666666666667,q: 15.25,rV:     0,lV:     0,Camera:0
22557,state:1,Time:09:01:24,Lat:0.00000000,Lng:0.00000000,ax:0.08555555555555555,ay:0.017777777777777778,az:0.011111111111111112,q:15.3125,rV:     0,lV:     0,Camera:0
22593,state:1,Time:09:01:24,Lat:0.00000000,Lng:0.00000000,ax:-0.23333333333333334,ay:-0.2644444444444444,az:0.0811111111111111,q: 15.25,rV:     0,lV:     0,Camera:0
22627,state:1,Time:09:01:24,Lat:0.00000000,Lng:0.00000000,ax:-0.45555555555555555,ay:-0.10666666666666667,az:0.22777777777777777,q:14.6875,rV:     0,lV:     0,Camera:0
22661,state:1,Time:09:01:24,Lat:0.00000000,Lng:0.00000000,ax:-0.27666666666666667,ay:-0.09111111111111111,az:0.14777777777777779,q: 14.25,rV:     0,lV:     0,Camera:0
22698,state:1,Time:09:01:24,Lat:0.00000000,Lng:0.00000000,ax:-0.10111111111111111,ay:0.08333333333333333,az:-0.057777777777777775,q:14.0625,rV:     0,lV:     0,Camera:0
22731,state:1,Time:09:01:24,Lat:0.00000000,Lng:0.00000000,ax:0.04777777777777778,ay:0.14888888888888888,az:-0.10333333333333333,q:14.1875,rV:     0,lV:     0,Camera:0
22768,state:1,Time:09:01:24,Lat:0.00000000,Lng:0.00000000,ax: -0.18,ay:-0.27444444444444444,az:0.017777777777777778,q:14.3125,rV:     0,lV:     0,Camera:0
22802,state:1,Time:09:01:24,Lat:0.00000000,Lng:0.00000000,ax:-0.1988888888888889,ay: -0.15,az:-0.006666666666666667,q:14.1875,rV:     0,lV:     0,Camera:0
22836,state:1,Time:09:01:24,Lat:0.00000000,Lng:0.00000000,ax:0.04555555555555556,ay:-0.058888888888888886,az:-0.01888888888888889,q: 14.25,rV:     0,lV:     0,Camera:0
22871,state:1,Time:09:01:24,Lat:0.00000000,Lng:0.00000000,ax:0.04666666666666667,ay:0.10222222222222223,az:-0.011111111111111112,q: 14.25,rV:     0,lV:     0,Camera:0
22907,state:1,Time:09:01:24,Lat:0.00000000,Lng:0.00000000,ax:0.023333333333333334,ay:0.06888888888888889,az:  0.05,q:14.1875,rV:     0,lV:     0,Camera:0
22941,state:1,Time:09:01:24,Lat:0.00000000,Lng:0.00000000,ax:0.11666666666666667,ay:-0.09777777777777778,az:0.08333333333333333,q:14.125,rV:     0,lV:     0,Camera:0
22975,state:1,Time:09:01:24,Lat:0.00000000,Lng:0.00000000,ax:-0.17555555555555555,ay:-0.14555555555555555,az:  0.06,q:13.9375,rV:     0,lV:     0,Camera:0
23011,state:1,Time:09:01:24,Lat:0.00000000,Lng:0.00000000,ax:0.03888888888888889,ay:0.04888888888888889,az:-0.023333333333333334,q:13.9375,rV:     0,lV:     0,Camera:0
23047,state:1,Time:09:01:24,Lat:0.00000000,Lng:0.00000000,ax:0.051111111111111114,ay:0.1511111111111111,az:-0.044444444444444446,q:14.0625,rV:     0,lV:     0,Camera:0
23083,state:1,Time:09:01:24,Lat:0.00000000,Lng:0.00000000,ax:0.03666666666666667,ay:0.13444444444444445,az:0.017777777777777778,q:  14.0,rV:     0,lV:     0,Camera:0
23120,state:1,Time:09:01:24,Lat:0.00000000,Lng:0.00000000,ax:0.04555555555555556,ay:-0.015555555555555555,az:0.04666666666666667,q:13.9375,rV:     0,lV:     0,Camera:0
23155,state:1,Time:09:01:24,Lat:0.00000000,Lng:0.00000000,ax:-0.29888888888888887,ay:-0.31777777777777777,az:0.06888888888888889,q:13.8125,rV:     0,lV:     0,Camera:0
23189,state:1,Time:09:01:24,Lat:0.00000000,Lng:0.00000000,ax:-0.18333333333333332,ay:-0.05555555555555555,az:  0.04,q:13.6875,rV:     0,lV:     0,Camera:0
23224,state:1,Time:09:01:24,Lat:0.00000000,Lng:0.00000000,ax:  0.05,ay:0.016666666666666666,az: -0.01,q:13.6875,rV:     0,lV:     0,Camera:0
23260,state:1,Time:09:01:24,Lat:0.00000000,Lng:0.00000000,ax:0.10777777777777778,ay:0.09777777777777778,az:-0.023333333333333334,q:13.6875,rV:     0,lV:     0,Camera:0
23294,state:1,Time:09:01:24,Lat:0.00000000,Lng:0.00000000,ax:  0.11,ay:0.2544444444444444,az:0.0011111111111111111,q: 13.75,rV:     0,lV:     0,Camera:0
23328,state:1,Time:09:01:25,Lat:0.00000000,Lng:0.00000000,ax:0.23777777777777778,ay:-0.0044444444444444444,az:0.10333333333333333,q:13.625,rV:     0,lV:     0,Camera:0
23363,state:1,Time:09:01:25,Lat:0.00000000,Lng:0.00000000,ax:-0.2577777777777778,ay:-0.05555555555555555,az:0.1411111111111111,q: 13.25,rV:     0,lV:     0,Camera:0
23399,state:1,Time:09:01:25,Lat:0.00000000,Lng:0.00000000,ax:-0.06111111111111111,ay:0.058888888888888886,az:0.021111111111111112,q:12.9375,rV:     0,lV:     0,Camera:0
23433,state:1,Time:09:01:25,Lat:0.00000000,Lng:0.00000000,ax: -0.01,ay:0.19111111111111112,az:-0.11555555555555555,q:13.0625,rV:     0,lV:     0,Camera:0
23471,state:1,Time:09:01:25,Lat:0.00000000,Lng:0.00000000,ax:0.07222222222222222,ay:0.2011111111111111,az:-0.09777777777777778,q: 13.25,rV:     0,lV:     0,Camera:0
23505,state:1,Time:09:01:25,Lat:0.00000000,Lng:0.00000000,ax:0.005555555555555556,ay:-0.22666666666666666,az:-0.011111111111111112,q:13.375,rV:     0,lV:     0,Camera:0
23539,state:1,Time:09:01:25,Lat:0.00000000,Lng:0.00000000,ax:-0.30444444444444446,ay:-0.27444444444444444,az:-0.016666666666666666,q: 13.25,rV:     0,lV:     0,Camera:0
23574,state:1,Time:09:01:25,Lat:0.00000000,Lng:0.00000000,ax:-0.09888888888888889,ay:-0.14444444444444443,az:-0.023333333333333334,q:13.1875,rV:     0,lV:     0,Camera:0
23611,state:1,Time:09:01:25,Lat:0.00000000,Lng:0.00000000,ax:-0.20333333333333334,ay:-0.005555555555555556,az: -0.02,q:13.1875,rV:     0,lV:     0,Camera:0
23645,state:1,Time:09:01:25,Lat:0.00000000,Lng:0.00000000,ax:-0.1711111111111111,ay:0.028888888888888888,az:0.05333333333333334,q:13.0625,rV:     0,lV:     0,Camera:0
23678,state:1,Time:09:01:25,Lat:0.00000000,Lng:0.00000000,ax:-0.3388888888888889,ay:-0.14222222222222222,az:0.13444444444444445,q:12.625,rV:     0,lV:     0,Camera:0
23713,state:1,Time:09:01:25,Lat:0.00000000,Lng:0.00000000,ax:-1.0333333333333334,ay:-0.4166666666666667,az:0.26222222222222225,q:  12.0,rV:     0,lV:     0,Camera:0
23749,state:1,Time:09:01:25,Lat:0.00000000,Lng:0.00000000,ax:-1.3977777777777778,ay:-0.5266666666666666,az:0.3711111111111111,q:10.625,rV:     0,lV:     0,Camera:0
23783,state:1,Time:09:01:25,Lat:0.00000000,Lng:0.00000000,ax:-1.4111111111111112,ay:-0.4711111111111111,az:0.28555555555555556,q:9.5625,rV:     0,lV:     0,Camera:0
23818,state:1,Time:09:01:25,Lat:0.00000000,Lng:0.00000000,ax:-1.4666666666666666,ay:-0.4822222222222222,az:0.2411111111111111,q: 8.375,rV:     0,lV:     0,Camera:0
23854,state:1,Time:09:01:25,Lat:0.00000000,Lng:0.00000000,ax:-1.3566666666666667,ay:-0.5333333333333333,az:0.19333333333333333,q:   7.5,rV:     0,lV:     0,Camera:0
23887,state:1,Time:09:01:25,Lat:0.00000000,Lng:0.00000000,ax: -1.23,ay:-0.5544444444444444,az:0.24333333333333335,q:6.4375,rV:     0,lV:     0,Camera:0
23925,state:1,Time:09:01:25,Lat:0.00000000,Lng:0.00000000,ax:-1.1377777777777778,ay:-0.5111111111111111,az:0.31555555555555553,q:5.5625,rV:     0,lV:     0,Camera:0
23962,state:1,Time:09:01:25,Lat:0.00000000,Lng:0.00000000,ax:-0.7666666666666667,ay:-0.3288888888888889,az:0.3844444444444444,q:  4.25,rV:     0,lV:     0,Camera:0
23996,state:1,Time:09:01:25,Lat:0.00000000,Lng:0.00000000,ax:-0.4911111111111111,ay:-0.14222222222222222,az:  0.35,q:   3.5,rV:     0,lV:     0,Camera:0
24031,state:1,Time:09:01:25,Lat:0.00000000,Lng:0.00000000,ax: -0.18,ay:0.03777777777777778,az:  0.29,q:  2.75,rV:     0,lV:     0,Camera:0
