5213,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.5733333333333334,ay:-0.4266666666666667,az:-1.1177777777777778,q:   0.0,rV:     0,lV:     0,Camera:0
51749,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.7544444444444445,ay:-0.37333333333333335,az:1.1511111111111112,q:330.5625,rV:     0,lV:     0,Camera:0
51912,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.2911111111111111,ay:-0.03333333333333333,az:0.3977777777777778,q:330.1875,rV:     0,lV:     0,Camera:0
52084,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:  0.17,ay:-0.006666666666666667,az:  0.04,q:330.625,rV:     0,lV:     0,Camera:0
52266,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.01888888888888889,ay:-0.012222222222222223,az:0.011111111111111112,q:322.6875,rV:     0,lV:     0,Camera:0
52449,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14222222222222222,ay:-0.0011111111111111111,az:-0.0033333333333333335,q:330.75,rV:     0,lV:     0,Camera:0
52640,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14444444444444443,ay:0.0022222222222222222,az:0.0011111111111111111,q:330.75,rV:     0,lV:     0,Camera:0
52812,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14444444444444443,ay:0.0011111111111111111,az:0.0011111111111111111,q:330.75,rV:     0,lV:     0,Camera:0
52988,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14555555555555555,ay:0.0033333333333333335,az:-0.0022222222222222222,q:330.75,rV:     0,lV:     0,Camera:0
53162,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14333333333333334,ay:0.0033333333333333335,az:   0.0,q:330.75,rV:     0,lV:     0,Camera:0
53332,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0022222222222222222,az:   0.0,q:322.75,rV:     0,lV:     0,Camera:0
53425,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:0.0033333333333333335,az:0.0011111111111111111,q:322.75,rV:     0,lV:     0,Camera:0
53598,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0044444444444444444,ay:-0.0011111111111111111,az:0.0011111111111111111,q:330.75,rV:     0,lV:     0,Camera:0
53778,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14444444444444443,ay:-0.0011111111111111111,az:   0.0,q:330.75,rV:     0,lV:     0,Camera:0
53953,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14222222222222222,ay:0.0022222222222222222,az:-0.0011111111111111111,q:330.75,rV:     0,lV:     0,Camera:0
54134,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14333333333333334,ay:   0.0,az:0.0011111111111111111,q:330.75,rV:     0,lV:     0,Camera:0
54340,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:   0.0,q:330.75,rV:     0,lV:     0,Camera:0
54519,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0077777777777777776,ay:   0.0,az:   0.0,q:330.75,rV:     0,lV:     0,Camera:0
54697,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14555555555555555,ay:-0.0011111111111111111,az:   0.0,q:322.75,rV:     0,lV:     0,Camera:0
54889,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14444444444444443,ay:   0.0,az:0.0011111111111111111,q:330.75,rV:     0,lV:     0,Camera:0
55063,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14444444444444443,ay:0.0033333333333333335,az:0.0011111111111111111,q:330.75,rV:     0,lV:     0,Camera:0
55377,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.10444444444444445,ay:0.29444444444444445,az:0.8911111111111111,q:316.3125,rV:     0,lV:     0,Camera:0
55466,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:  0.82,ay:-0.6366666666666667,az:  1.43,q:309.75,rV:     0,lV:     0,Camera:0
55622,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.11888888888888889,ay:0.1411111111111111,az:0.057777777777777775,q:313.625,rV:     0,lV:     0,Camera:0
55790,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.17666666666666667,ay:-0.034444444444444444,az:0.052222222222222225,q: 314.5,rV:     0,lV:     0,Camera:0
55969,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.03666666666666667,ay: -0.03,az:  0.01,q:314.5625,rV:     0,lV:     0,Camera:0
56150,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.006666666666666667,ay:-0.014444444444444444,az:0.0077777777777777776,q:314.5625,rV:     0,lV:     0,Camera:0
56349,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.0022222222222222222,az:0.0033333333333333335,q:314.5625,rV:     0,lV:     0,Camera:0
56538,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14555555555555555,ay:0.0022222222222222222,az:-0.0022222222222222222,q:314.5625,rV:     0,lV:     0,Camera:0
56713,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14222222222222222,ay:0.0022222222222222222,az:   0.0,q:314.5625,rV:     0,lV:     0,Camera:0
56892,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14444444444444443,ay:0.0011111111111111111,az:0.0022222222222222222,q:314.5625,rV:     0,lV:     0,Camera:0
57058,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0044444444444444444,az:-0.0011111111111111111,q:306.5625,rV:     0,lV:     0,Camera:0
57200,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:314.5625,rV:     0,lV:     0,Camera:0
57375,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:-0.0033333333333333335,q:314.5625,rV:     0,lV:     0,Camera:0
57563,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:0.0033333333333333335,q:314.5625,rV:     0,lV:     0,Camera:0
57757,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.005555555555555556,ay:   0.0,az:0.0011111111111111111,q:314.5625,rV:     0,lV:     0,Camera:0
57936,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14222222222222222,ay:-0.0011111111111111111,az:0.0022222222222222222,q:314.5625,rV:     0,lV:     0,Camera:0
58119,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0022222222222222222,az:-0.0011111111111111111,q:314.5625,rV:     0,lV:     0,Camera:0
58315,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:306.5625,rV:     0,lV:     0,Camera:0
58492,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14333333333333334,ay:-0.0011111111111111111,az:0.0033333333333333335,q:314.5625,rV:     0,lV:     0,Camera:0
58657,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:-0.0022222222222222222,q:306.5625,rV:     0,lV:     0,Camera:0
58762,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14222222222222222,ay:0.0022222222222222222,az:   0.0,q:314.5625,rV:     0,lV:     0,Camera:0
59148,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:  0.28,ay:0.07666666666666666,az:1.1744444444444444,q:298.375,rV:     0,lV:     0,Camera:0
59349,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.13777777777777778,ay:-0.025555555555555557,az:1.3433333333333333,q:283.75,rV:     0,lV:     0,Camera:0
59514,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.3022222222222222,ay:0.07222222222222222,az:-0.07444444444444444,q:283.3125,rV:     0,lV:     0,Camera:0
59682,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:   0.2,ay:-0.0022222222222222222,az:0.008888888888888889,q:283.125,rV:     0,lV:     0,Camera:0
59852,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.15222222222222223,ay:  0.01,az:-0.0044444444444444444,q:283.125,rV:     0,lV:     0,Camera:0
60028,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.15222222222222223,ay:0.0011111111111111111,az:-0.0033333333333333335,q:283.125,rV:     0,lV:     0,Camera:0
60208,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0033333333333333335,az:-0.0011111111111111111,q:283.125,rV:     0,lV:     0,Camera:0
60379,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:283.125,rV:     0,lV:     0,Camera:0
60476,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.0044444444444444444,ay:0.0022222222222222222,az:-0.0011111111111111111,q:283.125,rV:     0,lV:     0,Camera:0
60654,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14666666666666667,ay:-0.0044444444444444444,az:0.0022222222222222222,q:283.125,rV:     0,lV:     0,Camera:0
60844,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14222222222222222,ay:0.0022222222222222222,az:-0.0011111111111111111,q:283.125,rV:     0,lV:     0,Camera:0
61045,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:   0.0,q:283.125,rV:     0,lV:     0,Camera:0
61240,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:   0.0,az:-0.0011111111111111111,q:283.125,rV:     0,lV:     0,Camera:0
61423,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:0.0011111111111111111,az:0.0022222222222222222,q:283.125,rV:     0,lV:     0,Camera:0
61607,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14333333333333334,ay:-0.0022222222222222222,az:   0.0,q:283.125,rV:     0,lV:     0,Camera:0
61795,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14555555555555555,ay:-0.0011111111111111111,az:   0.0,q:283.125,rV:     0,lV:     0,Camera:0
61991,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:-0.0033333333333333335,q:283.125,rV:     0,lV:     0,Camera:0
62139,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:283.125,rV:     0,lV:     0,Camera:0
62326,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0022222222222222222,az:   0.0,q:283.125,rV:     0,lV:     0,Camera:0
62517,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:283.125,rV:     0,lV:     0,Camera:0
62704,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q:283.125,rV:     0,lV:     0,Camera:0
63104,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.07333333333333333,ay:0.4266666666666667,az:0.5766666666666667,q:285.4375,rV:     0,lV:     0,Camera:0
63272,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:  0.27,ay:-0.2288888888888889,az:0.5622222222222222,q:271.5625,rV:     0,lV:     0,Camera:0
63450,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:  0.26,ay: -0.04,az:-0.035555555555555556,q:267.6875,rV:     0,lV:     0,Camera:0
63643,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14888888888888888,ay:-0.014444444444444444,az:0.023333333333333334,q:267.625,rV:     0,lV:     0,Camera:0
63747,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:0.0011111111111111111,q:267.625,rV:     0,lV:     0,Camera:0
63848,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.006666666666666667,az:0.0044444444444444444,q:267.625,rV:     0,lV:     0,Camera:0
63943,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0077777777777777776,az:0.0044444444444444444,q:267.625,rV:     0,lV:     0,Camera:0
64115,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14555555555555555,ay:   0.0,az:   0.0,q:267.625,rV:     0,lV:     0,Camera:0
64336,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:-0.0022222222222222222,az:0.0022222222222222222,q:267.625,rV:     0,lV:     0,Camera:0
64516,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:   0.0,q:267.625,rV:     0,lV:     0,Camera:0
64703,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14666666666666667,ay:-0.0011111111111111111,az:0.0011111111111111111,q:267.625,rV:     0,lV:     0,Camera:0
64880,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14333333333333334,ay:0.0011111111111111111,az:-0.0022222222222222222,q:267.625,rV:     0,lV:     0,Camera:0
65065,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14222222222222222,ay:-0.0011111111111111111,az:0.0022222222222222222,q:267.625,rV:     0,lV:     0,Camera:0
65248,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14333333333333334,ay:-0.005555555555555556,az:   0.0,q:267.625,rV:     0,lV:     0,Camera:0
65443,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax: -0.05,ay:0.0011111111111111111,az:-0.005555555555555556,q:267.625,rV:     0,lV:     0,Camera:0
65592,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.013333333333333334,az: -0.01,q:267.625,rV:     0,lV:     0,Camera:0
65899,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.5077777777777778,ay:-0.09888888888888889,az:-0.058888888888888886,q:268.875,rV:     0,lV:     0,Camera:0
65993,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.28888888888888886,ay:0.23777777777777778,az: -0.82,q:271.4375,rV:     0,lV:     0,Camera:0
66092,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.29777777777777775,ay:-0.15888888888888889,az:0.12111111111111111,q:271.1875,rV:     0,lV:     0,Camera:0
66192,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.2577777777777778,ay:0.028888888888888888,az:-0.012222222222222223,q:271.5625,rV:     0,lV:     0,Camera:0
66291,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.5177777777777778,ay:0.03111111111111111,az:-0.6644444444444444,q:273.75,rV:     0,lV:     0,Camera:0
66382,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.5166666666666667,ay:0.09111111111111111,az:-0.19111111111111112,q:276.375,rV:     0,lV:     0,Camera:0
66480,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.5577777777777778,ay:0.45555555555555555,az:-0.6888888888888889,q:278.25,rV:     0,lV:     0,Camera:0
66576,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.6711111111111111,ay:1.5777777777777777,az:-0.2577777777777778,q:281.8125,rV:     0,lV:     0,Camera:0
66665,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.24444444444444444,ay:1.8244444444444445,az:-0.7177777777777777,q:284.4375,rV:     0,lV:     0,Camera:0
66839,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.5655555555555556,ay:-0.7266666666666667,az: -1.09,q:301.625,rV:     0,lV:     0,Camera:0
67014,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.35777777777777775,ay:0.8277777777777777,az:-1.7755555555555556,q:314.9375,rV:     0,lV:     0,Camera:0
67173,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:2.506666666666667,ay:-1.521111111111111,az:-1.8711111111111112,q: 334.0,rV:     0,lV:     0,Camera:0
67351,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.8922222222222222,ay:-1.0766666666666667,az:-3.3055555555555554,q:349.375,rV:     0,lV:     0,Camera:0
67506,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.09222222222222222,ay:-3.1055555555555556,az:-2.8777777777777778,q:  27.5,rV:     0,lV:     0,Camera:0
67667,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.1322222222222222,ay:2.057777777777778,az:0.09444444444444444,q:  26.5,rV:     0,lV:     0,Camera:0
67822,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:2.522222222222222,ay:1.3877777777777778,az:  1.67,q:24.4375,rV:     0,lV:     0,Camera:0
67977,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.06444444444444444,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:15.8125,rV:     0,lV:     0,Camera:0
68132,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:  0.49,ay:0.39555555555555555,az: -0.23,q:27.375,rV:     0,lV:     0,Camera:0
68233,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:  -0.2,ay:-0.10777777777777778,az:0.08444444444444445,q:20.0625,rV:     0,lV:     0,Camera:0
68317,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.03777777777777778,ay:-0.07444444444444444,az:-0.09555555555555556,q:  28.5,rV:     0,lV:     0,Camera:0
68449,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax: -0.04,ay:-0.022222222222222223,az:-0.012222222222222223,q:28.3125,rV:     0,lV:     0,Camera:0
68586,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14333333333333334,ay:  0.02,az:0.013333333333333334,q:28.375,rV:     0,lV:     0,Camera:0
68730,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.16333333333333333,ay:0.012222222222222223,az:0.008888888888888889,q:28.375,rV:     0,lV:     0,Camera:0
68858,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.005555555555555556,ay:0.0044444444444444444,az:0.005555555555555556,q:28.375,rV:     0,lV:     0,Camera:0
68996,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.006666666666666667,ay:0.0044444444444444444,az:0.0022222222222222222,q:20.375,rV:     0,lV:     0,Camera:0
69132,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0044444444444444444,ay:-0.0033333333333333335,az:-0.0033333333333333335,q:28.375,rV:     0,lV:     0,Camera:0
69281,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0022222222222222222,q:28.375,rV:     0,lV:     0,Camera:0
69514,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-2.3422222222222224,ay:0.14666666666666667,az:0.6188888888888889,q:  27.0,rV:     0,lV:     0,Camera:0
69616,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.23777777777777778,ay:-0.31333333333333335,az:1.0544444444444445,q:14.4375,rV:     0,lV:     0,Camera:0
69721,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:  1.07,ay:-0.5788888888888889,az:  0.88,q: 8.375,rV:     0,lV:     0,Camera:0
69822,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.3477777777777778,ay:0.01888888888888889,az:-0.03333333333333333,q:13.3125,rV:     0,lV:     0,Camera:0
69944,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.012222222222222223,ay:-0.06777777777777778,az:  0.05,q: 5.875,rV:     0,lV:     0,Camera:0
70061,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.057777777777777775,ay:  0.04,az:0.008888888888888889,q:13.875,rV:     0,lV:     0,Camera:0
70179,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.016666666666666666,ay:-0.027777777777777776,az:-0.017777777777777778,q:13.9375,rV:     0,lV:     0,Camera:0
70300,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.016666666666666666,ay:-0.0044444444444444444,az:-0.006666666666666667,q:13.875,rV:     0,lV:     0,Camera:0
70426,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.005555555555555556,ay:0.0033333333333333335,az:0.0033333333333333335,q:13.875,rV:     0,lV:     0,Camera:0
70551,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:-0.0011111111111111111,q:13.875,rV:     0,lV:     0,Camera:0
70690,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14555555555555555,ay:   0.0,az:-0.0011111111111111111,q:13.875,rV:     0,lV:     0,Camera:0
70793,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.008888888888888889,ay:   0.0,az:-0.0033333333333333335,q: 5.875,rV:     0,lV:     0,Camera:0
70867,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0077777777777777776,ay:0.0022222222222222222,az:-0.0011111111111111111,q: 5.875,rV:     0,lV:     0,Camera:0
71173,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:1.318888888888889,ay:-0.6522222222222223,az:-0.9822222222222222,q:10.125,rV:     0,lV:     0,Camera:0
71342,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-1.1722222222222223,ay:0.3377777777777778,az:-0.5533333333333333,q:30.1875,rV:     0,lV:     0,Camera:0
71506,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.03333333333333333,ay:-0.08555555555555555,az:0.2611111111111111,q:25.1875,rV:     0,lV:     0,Camera:0
71665,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.16111111111111112,ay:-0.017777777777777778,az:-0.016666666666666666,q:24.375,rV:     0,lV:     0,Camera:0
71848,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.1622222222222222,ay:0.005555555555555556,az:0.008888888888888889,q:24.375,rV:     0,lV:     0,Camera:0
72031,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0044444444444444444,ay:-0.0022222222222222222,az:-0.0044444444444444444,q:24.375,rV:     0,lV:     0,Camera:0
72219,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:   0.0,az:-0.0033333333333333335,q:24.375,rV:     0,lV:     0,Camera:0
72399,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax: -0.01,ay:   0.0,az:-0.0022222222222222222,q:24.375,rV:     0,lV:     0,Camera:0
72567,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:0.0011111111111111111,az:-0.0011111111111111111,q:24.375,rV:     0,lV:     0,Camera:0
72667,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:   0.0,az:0.0022222222222222222,q:24.375,rV:     0,lV:     0,Camera:0
72840,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14222222222222222,ay:-0.0011111111111111111,az:0.0011111111111111111,q:24.375,rV:     0,lV:     0,Camera:0
73021,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0044444444444444444,ay:-0.0011111111111111111,az:-0.0022222222222222222,q:24.375,rV:     0,lV:     0,Camera:0
73205,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:-0.0033333333333333335,q:24.375,rV:     0,lV:     0,Camera:0
73393,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14555555555555555,ay:-0.0033333333333333335,az:   0.0,q:24.375,rV:     0,lV:     0,Camera:0
73579,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0044444444444444444,az:   0.0,q:24.375,rV:     0,lV:     0,Camera:0
73761,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14222222222222222,ay:-0.0033333333333333335,az:-0.0033333333333333335,q:24.375,rV:     0,lV:     0,Camera:0
73947,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.013333333333333334,ay:-0.0011111111111111111,az:-0.0022222222222222222,q:24.375,rV:     0,lV:     0,Camera:0
74149,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.016666666666666666,ay:-0.0011111111111111111,az:-0.0033333333333333335,q:24.375,rV:     0,lV:     0,Camera:0
74330,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.014444444444444444,ay:-0.005555555555555556,az:   0.0,q:24.375,rV:     0,lV:     0,Camera:0
74528,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.006666666666666667,ay:   0.0,az:0.0011111111111111111,q:24.375,rV:     0,lV:     0,Camera:0
74726,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.014444444444444444,ay:-0.0033333333333333335,az:0.0044444444444444444,q:24.375,rV:     0,lV:     0,Camera:0
74915,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.0044444444444444444,ay:   0.0,az:-0.0011111111111111111,q:24.375,rV:     0,lV:     0,Camera:0
75107,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:  0.15,ay:0.0022222222222222222,az:-0.0011111111111111111,q:24.375,rV:     0,lV:     0,Camera:0
75402,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-2.2944444444444443,ay:0.35888888888888887,az:0.5311111111111111,q:  24.0,rV:     0,lV:     0,Camera:0
75563,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.027777777777777776,ay:  -0.1,az:0.1988888888888889,q:28.375,rV:     0,lV:     0,Camera:0
75734,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.05444444444444444,ay:0.06555555555555556,az:-0.4033333333333333,q:  30.0,rV:     0,lV:     0,Camera:0
