5218,state:0,Time:03:34:09,Lat:0.00000000,Lng:0.00000000,ax:0.5955555555555555,ay:-0.17666666666666667,az:0.07222222222222222,q:   0.0,rV:     0,lV:     0,Camera:0
10344,state:0,Time:03:34:14,Lat:0.00000000,Lng:0.00000000,ax:0.015555555555555555,ay:-0.0044444444444444444,az:0.0022222222222222222,q:359.0625,rV:     0,lV:     0,Camera:0
10381,state:0,Time:03:34:14,Lat:0.00000000,Lng:0.00000000,ax:0.011111111111111112,ay:   0.0,az:0.0011111111111111111,q:359.0625,rV:     0,lV:     0,Camera:0
10416,state:0,Time:03:34:14,Lat:0.00000000,Lng:0.00000000,ax:0.017777777777777778,ay:0.0033333333333333335,az:-0.0011111111111111111,q:359.0625,rV:     0,lV:     0,Camera:0
10451,state:0,Time:03:34:14,Lat:0.00000000,Lng:0.00000000,ax:0.014444444444444444,ay:0.0044444444444444444,az:-0.0044444444444444444,q:359.0625,rV:     0,lV:     0,Camera:0
10485,state:0,Time:03:34:14,Lat:0.00000000,Lng:0.00000000,ax:0.008888888888888889,ay:   0.0,az:-0.005555555555555556,q:359.0625,rV:     0,lV:     0,Camera:0
10521,state:0,Time:03:34:14,Lat:0.00000000,Lng:0.00000000,ax:-0.013333333333333334,ay:   0.0,az:0.0011111111111111111,q:359.0625,rV:     0,lV:     0,Camera:0
10558,state:0,Time:03:34:14,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0044444444444444444,az:-0.0022222222222222222,q:359.0625,rV:     0,lV:     0,Camera:0
10592,state:0,Time:03:34:14,Lat:0.00000000,Lng:0.00000000,ax:0.012222222222222223,ay:0.006666666666666667,az:-0.0033333333333333335,q:359.0625,rV:     0,lV:     0,Camera:0
10629,state:0,Time:03:34:14,Lat:0.00000000,Lng:0.00000000,ax:0.014444444444444444,ay:0.0033333333333333335,az:-0.0033333333333333335,q:359.0625,rV:     0,lV:     0,Camera:0
10663,state:0,Time:03:34:14,Lat:0.00000000,Lng:0.00000000,ax:0.022222222222222223,ay:   0.0,az:-0.011111111111111112,q:359.0625,rV:     0,lV:     0,Camera:0
10699,state:0,Time:03:34:14,Lat:0.00000000,Lng:0.00000000,ax:0.021111111111111112,ay:0.0022222222222222222,az:-0.006666666666666667,q:359.0625,rV:     0,lV:     0,Camera:0
10733,state:0,Time:03:34:14,Lat:0.00000000,Lng:0.00000000,ax:0.01888888888888889,ay:0.0033333333333333335,az:-0.005555555555555556,q:359.0625,rV:     0,lV:     0,Camera:0
10769,state:0,Time:03:34:14,Lat:0.00000000,Lng:0.00000000,ax:0.022222222222222223,ay:  0.01,az:-0.014444444444444444,q:359.0625,rV:     0,lV:     0,Camera:0
10804,state:0,Time:03:34:14,Lat:0.00000000,Lng:0.00000000,ax:0.015555555555555555,ay:0.005555555555555556,az:-0.011111111111111112,q:359.0625,rV:     0,lV:     0,Camera:0
10837,state:0,Time:03:34:14,Lat:0.00000000,Lng:0.00000000,ax:  0.01,ay:0.0044444444444444444,az:-0.0033333333333333335,q:359.0625,rV:     0,lV:     0,Camera:0
10872,state:0,Time:03:34:14,Lat:0.00000000,Lng:0.00000000,ax:0.014444444444444444,ay:0.0022222222222222222,az:0.0011111111111111111,q:359.0625,rV:     0,lV:     0,Camera:0
10909,state:0,Time:03:34:14,Lat:0.00000000,Lng:0.00000000,ax:0.013333333333333334,ay:-0.0011111111111111111,az:0.0022222222222222222,q:359.0625,rV:     0,lV:     0,Camera:0
10944,state:0,Time:03:34:14,Lat:0.00000000,Lng:0.00000000,ax:0.008888888888888889,ay:-0.0077777777777777776,az:0.013333333333333334,q:359.0625,rV:     0,lV:     0,Camera:0
10981,state:0,Time:03:34:14,Lat:0.00000000,Lng:0.00000000,ax:-0.01888888888888889,ay:-0.015555555555555555,az:0.028888888888888888,q: 359.0,rV:     0,lV:     0,Camera:0
11015,state:0,Time:03:34:14,Lat:0.00000000,Lng:0.00000000,ax:-0.03111111111111111,ay:-0.014444444444444444,az:0.03222222222222222,q:358.9375,rV:     0,lV:     0,Camera:0
11049,state:0,Time:03:34:14,Lat:0.00000000,Lng:0.00000000,ax:-0.07777777777777778,ay:-0.023333333333333334,az:0.04666666666666667,q:358.875,rV:     0,lV:     0,Camera:0
11084,state:0,Time:03:34:14,Lat:0.00000000,Lng:0.00000000,ax:-0.03777777777777778,ay:-0.02666666666666667,az:0.04555555555555556,q:358.75,rV:     0,lV:     0,Camera:0
11122,state:0,Time:03:34:15,Lat:0.00000000,Lng:0.00000000,ax:-0.008888888888888889,ay:-0.06666666666666667,az:0.015555555555555555,q:358.6875,rV:     0,lV:     0,Camera:0
11158,state:0,Time:03:34:15,Lat:0.00000000,Lng:0.00000000,ax: -0.06,ay:0.0022222222222222222,az:0.025555555555555557,q:358.625,rV:     0,lV:     0,Camera:0
11192,state:0,Time:03:34:15,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay: -0.02,az:0.016666666666666666,q:358.625,rV:     0,lV:     0,Camera:0
11226,state:0,Time:03:34:15,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0022222222222222222,az:0.008888888888888889,q:358.625,rV:     0,lV:     0,Camera:0
11263,state:0,Time:03:34:15,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay: -0.01,az:0.0077777777777777776,q:358.625,rV:     0,lV:     0,Camera:0
11298,state:0,Time:03:34:15,Lat:0.00000000,Lng:0.00000000,ax:-0.023333333333333334,ay:  0.01,az:0.0033333333333333335,q:358.625,rV:     0,lV:     0,Camera:0
11334,state:0,Time:03:34:15,Lat:0.00000000,Lng:0.00000000,ax:0.027777777777777776,ay:0.0011111111111111111,az:-0.0033333333333333335,q:358.625,rV:     0,lV:     0,Camera:0
11369,state:0,Time:03:34:15,Lat:0.00000000,Lng:0.00000000,ax:0.021111111111111112,ay:0.0077777777777777776,az:-0.0011111111111111111,q:358.625,rV:     0,lV:     0,Camera:0
11406,state:0,Time:03:34:15,Lat:0.00000000,Lng:0.00000000,ax:0.035555555555555556,ay:0.0077777777777777776,az:-0.0044444444444444444,q:358.625,rV:     0,lV:     0,Camera:0
11440,state:0,Time:03:34:15,Lat:0.00000000,Lng:0.00000000,ax:0.028888888888888888,ay:0.011111111111111112,az:-0.0044444444444444444,q:358.625,rV:     0,lV:     0,Camera:0
11475,state:0,Time:03:34:15,Lat:0.00000000,Lng:0.00000000,ax:0.04888888888888889,ay:0.012222222222222223,az:-0.02666666666666667,q:358.625,rV:     0,lV:     0,Camera:0
11513,state:0,Time:03:34:15,Lat:0.00000000,Lng:0.00000000,ax:0.057777777777777775,ay:0.035555555555555556,az:-0.03111111111111111,q:358.75,rV:     0,lV:     0,Camera:0
11547,state:0,Time:03:34:15,Lat:0.00000000,Lng:0.00000000,ax:-0.016666666666666666,ay:0.03333333333333333,az:-0.016666666666666666,q:358.75,rV:     0,lV:     0,Camera:0
11584,state:0,Time:03:34:15,Lat:0.00000000,Lng:0.00000000,ax:-0.06333333333333334,ay:0.0077777777777777776,az:-0.0022222222222222222,q:358.8125,rV:     0,lV:     0,Camera:0
11618,state:0,Time:03:34:15,Lat:0.00000000,Lng:0.00000000,ax:0.016666666666666666,ay:-0.03111111111111111,az:0.035555555555555556,q:358.75,rV:     0,lV:     0,Camera:0
11653,state:0,Time:03:34:15,Lat:0.00000000,Lng:0.00000000,ax:-0.07555555555555556,ay:0.011111111111111112,az:0.005555555555555556,q:358.6875,rV:     0,lV:     0,Camera:0
11686,state:0,Time:03:34:15,Lat:0.00000000,Lng:0.00000000,ax:0.0044444444444444444,ay:0.012222222222222223,az:-0.006666666666666667,q:358.6875,rV:     0,lV:     0,Camera:0
11724,state:0,Time:03:34:15,Lat:0.00000000,Lng:0.00000000,ax:0.12222222222222222,ay:0.05333333333333334,az:-0.051111111111111114,q:358.8125,rV:     0,lV:     0,Camera:0
11759,state:0,Time:03:34:15,Lat:0.00000000,Lng:0.00000000,ax:0.12666666666666668,ay:0.04111111111111111,az:-0.04777777777777778,q:358.875,rV:     0,lV:     0,Camera:0
11793,state:0,Time:03:34:15,Lat:0.00000000,Lng:0.00000000,ax:0.06777777777777778,ay:-0.005555555555555556,az:   0.0,q:358.9375,rV:     0,lV:     0,Camera:0
11828,state:0,Time:03:34:15,Lat:0.00000000,Lng:0.00000000,ax:0.027777777777777776,ay:  0.01,az:-0.023333333333333334,q:358.9375,rV:     0,lV:     0,Camera:0
11865,state:0,Time:03:34:15,Lat:0.00000000,Lng:0.00000000,ax:0.042222222222222223,ay:0.0022222222222222222,az:   0.0,q:358.9375,rV:     0,lV:     0,Camera:0
11899,state:0,Time:03:34:15,Lat:0.00000000,Lng:0.00000000,ax:-0.017777777777777778,ay:0.008888888888888889,az:-0.0033333333333333335,q: 359.0,rV:     0,lV:     0,Camera:0
11935,state:0,Time:03:34:15,Lat:0.00000000,Lng:0.00000000,ax:-0.13777777777777778,ay:  0.02,az:-0.023333333333333334,q: 359.0,rV:     0,lV:     0,Camera:0
11969,state:0,Time:03:34:15,Lat:0.00000000,Lng:0.00000000,ax:-0.08444444444444445,ay:0.0022222222222222222,az:-0.034444444444444444,q:359.0625,rV:     0,lV:     0,Camera:0
12003,state:0,Time:03:34:15,Lat:0.00000000,Lng:0.00000000,ax:-0.03666666666666667,ay:0.01888888888888889,az:-0.021111111111111112,q:359.125,rV:     0,lV:     0,Camera:0
12037,state:0,Time:03:34:15,Lat:0.00000000,Lng:0.00000000,ax:-0.015555555555555555,ay:0.042222222222222223,az:-0.044444444444444446,q:359.1875,rV:     0,lV:     0,Camera:0
12074,state:0,Time:03:34:15,Lat:0.00000000,Lng:0.00000000,ax:-0.005555555555555556,ay:0.023333333333333334,az: -0.01,q:359.25,rV:     0,lV:     0,Camera:0
12108,state:0,Time:03:34:15,Lat:0.00000000,Lng:0.00000000,ax:0.10555555555555556,ay:-0.0011111111111111111,az:0.0044444444444444444,q:359.1875,rV:     0,lV:     0,Camera:0
12142,state:0,Time:03:34:16,Lat:0.00000000,Lng:0.00000000,ax:0.06777777777777778,ay:-0.0044444444444444444,az:-0.013333333333333334,q:359.25,rV:     0,lV:     0,Camera:0
12178,state:0,Time:03:34:16,Lat:0.00000000,Lng:0.00000000,ax:0.10888888888888888,ay:0.013333333333333334,az: -0.04,q:359.3125,rV:     0,lV:     0,Camera:0
12215,state:0,Time:03:34:16,Lat:0.00000000,Lng:0.00000000,ax:0.028888888888888888,ay:  0.01,az:-0.023333333333333334,q:359.375,rV:     0,lV:     0,Camera:0
12249,state:0,Time:03:34:16,Lat:0.00000000,Lng:0.00000000,ax:-0.03111111111111111,ay:-0.0077777777777777776,az:-0.006666666666666667,q:359.375,rV:     0,lV:     0,Camera:0
12288,state:0,Time:03:34:16,Lat:0.00000000,Lng:0.00000000,ax:0.027777777777777776,ay:0.03333333333333333,az:-0.035555555555555556,q:359.4375,rV:     0,lV:     0,Camera:0
12325,state:0,Time:03:34:16,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:0.0033333333333333335,q:359.4375,rV:     0,lV:     0,Camera:0
12359,state:0,Time:03:34:16,Lat:0.00000000,Lng:0.00000000,ax:0.05444444444444444,ay:-0.023333333333333334,az:0.03111111111111111,q:359.375,rV:     0,lV:     0,Camera:0
12394,state:0,Time:03:34:16,Lat:0.00000000,Lng:0.00000000,ax:-0.058888888888888886,ay:-0.027777777777777776,az:0.05444444444444444,q:359.3125,rV:     0,lV:     0,Camera:0
12429,state:0,Time:03:34:16,Lat:0.00000000,Lng:0.00000000,ax:0.03888888888888889,ay:-0.01888888888888889,az:0.0044444444444444444,q:359.375,rV:     0,lV:     0,Camera:0
12466,state:0,Time:03:34:16,Lat:0.00000000,Lng:0.00000000,ax:0.021111111111111112,ay:-0.02666666666666667,az:0.028888888888888888,q:359.25,rV:     0,lV:     0,Camera:0
12501,state:0,Time:03:34:16,Lat:0.00000000,Lng:0.00000000,ax:0.028888888888888888,ay:-0.0077777777777777776,az:0.0044444444444444444,q:359.25,rV:     0,lV:     0,Camera:0
12538,state:0,Time:03:34:16,Lat:0.00000000,Lng:0.00000000,ax:-0.06111111111111111,ay:-0.005555555555555556,az:  0.11,q:359.125,rV:     0,lV:     0,Camera:0
12575,state:0,Time:03:34:16,Lat:0.00000000,Lng:0.00000000,ax:-0.034444444444444444,ay:-0.015555555555555555,az:0.06666666666666667,q: 359.0,rV:     0,lV:     0,Camera:0
12609,state:0,Time:03:34:16,Lat:0.00000000,Lng:0.00000000,ax:0.011111111111111112,ay:-0.0022222222222222222,az:0.03666666666666667,q:358.9375,rV:     0,lV:     0,Camera:0
12644,state:0,Time:03:34:16,Lat:0.00000000,Lng:0.00000000,ax:0.023333333333333334,ay:-0.022222222222222223,az:0.03666666666666667,q:358.8125,rV:     0,lV:     0,Camera:0
12679,state:0,Time:03:34:16,Lat:0.00000000,Lng:0.00000000,ax:0.06777777777777778,ay:0.0033333333333333335,az:-0.011111111111111112,q:358.8125,rV:     0,lV:     0,Camera:0
12715,state:0,Time:03:34:16,Lat:0.00000000,Lng:0.00000000,ax:0.016666666666666666,ay:0.0033333333333333335,az: -0.02,q:358.8125,rV:     0,lV:     0,Camera:0
12750,state:0,Time:03:34:16,Lat:0.00000000,Lng:0.00000000,ax:0.006666666666666667,ay:-0.0077777777777777776,az: -0.01,q:358.875,rV:     0,lV:     0,Camera:0
12786,state:0,Time:03:34:16,Lat:0.00000000,Lng:0.00000000,ax:0.01888888888888889,ay:   0.0,az:-0.013333333333333334,q:358.875,rV:     0,lV:     0,Camera:0
12820,state:0,Time:03:34:16,Lat:0.00000000,Lng:0.00000000,ax:0.017777777777777778,ay:0.016666666666666666,az:-0.0011111111111111111,q:358.875,rV:     0,lV:     0,Camera:0
12857,state:0,Time:03:34:16,Lat:0.00000000,Lng:0.00000000,ax:-0.01888888888888889,ay:0.012222222222222223,az:0.006666666666666667,q:358.875,rV:     0,lV:     0,Camera:0
12891,state:0,Time:03:34:16,Lat:0.00000000,Lng:0.00000000,ax:-0.034444444444444444,ay:0.0044444444444444444,az:-0.0033333333333333335,q:358.875,rV:     0,lV:     0,Camera:0
12929,state:0,Time:03:34:16,Lat:0.00000000,Lng:0.00000000,ax:0.043333333333333335,ay:-0.01888888888888889,az:  0.01,q:358.875,rV:     0,lV:     0,Camera:0
12963,state:0,Time:03:34:16,Lat:0.00000000,Lng:0.00000000,ax:0.06888888888888889,ay:-0.013333333333333334,az:0.0044444444444444444,q:358.875,rV:     0,lV:     0,Camera:0
12998,state:0,Time:03:34:16,Lat:0.00000000,Lng:0.00000000,ax:-0.024444444444444446,ay:0.006666666666666667,az:-0.0033333333333333335,q:358.875,rV:     0,lV:     0,Camera:0
13032,state:0,Time:03:34:16,Lat:0.00000000,Lng:0.00000000,ax:-0.034444444444444444,ay:-0.023333333333333334,az:0.005555555555555556,q:358.875,rV:     0,lV:     0,Camera:0
13069,state:0,Time:03:34:16,Lat:0.00000000,Lng:0.00000000,ax:-0.09222222222222222,ay:-0.017777777777777778,az:0.035555555555555556,q:358.8125,rV:     0,lV:     0,Camera:0
13103,state:0,Time:03:34:16,Lat:0.00000000,Lng:0.00000000,ax:-0.1922222222222222,ay:-0.012222222222222223,az:0.0033333333333333335,q:358.8125,rV:     0,lV:     0,Camera:0
13141,state:0,Time:03:34:17,Lat:0.00000000,Lng:0.00000000,ax:-0.08555555555555555,ay:0.0077777777777777776,az:0.011111111111111112,q:358.8125,rV:     0,lV:     0,Camera:0
13176,state:0,Time:03:34:17,Lat:0.00000000,Lng:0.00000000,ax:-0.06333333333333334,ay:0.0022222222222222222,az:-0.005555555555555556,q:358.8125,rV:     0,lV:     0,Camera:0
13211,state:0,Time:03:34:17,Lat:0.00000000,Lng:0.00000000,ax:-0.04888888888888889,ay:0.0077777777777777776,az:-0.0033333333333333335,q:358.8125,rV:     0,lV:     0,Camera:0
13246,state:0,Time:03:34:17,Lat:0.00000000,Lng:0.00000000,ax:-0.044444444444444446,ay:0.013333333333333334,az:-0.013333333333333334,q:358.8125,rV:     0,lV:     0,Camera:0
13282,state:0,Time:03:34:17,Lat:0.00000000,Lng:0.00000000,ax:0.03777777777777778,ay:-0.0022222222222222222,az:-0.005555555555555556,q:358.8125,rV:     0,lV:     0,Camera:0
13319,state:0,Time:03:34:17,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.03666666666666667,az:-0.015555555555555555,q:358.875,rV:     0,lV:     0,Camera:0
13353,state:0,Time:03:34:17,Lat:0.00000000,Lng:0.00000000,ax:0.012222222222222223,ay:0.0033333333333333335,az:-0.008888888888888889,q:358.875,rV:     0,lV:     0,Camera:0
13391,state:0,Time:03:34:17,Lat:0.00000000,Lng:0.00000000,ax:0.14666666666666667,ay:-0.0044444444444444444,az:-0.0077777777777777776,q:358.875,rV:     0,lV:     0,Camera:0
13426,state:0,Time:03:34:17,Lat:0.00000000,Lng:0.00000000,ax:0.1811111111111111,ay:0.005555555555555556,az: -0.01,q:358.875,rV:     0,lV:     0,Camera:0
13461,state:0,Time:03:34:17,Lat:0.00000000,Lng:0.00000000,ax:0.19777777777777777,ay:-0.012222222222222223,az: -0.02,q:358.9375,rV:     0,lV:     0,Camera:0
13496,state:0,Time:03:34:17,Lat:0.00000000,Lng:0.00000000,ax:0.2544444444444444,ay:-0.013333333333333334,az:-0.027777777777777776,q: 359.0,rV:     0,lV:     0,Camera:0
13532,state:0,Time:03:34:17,Lat:0.00000000,Lng:0.00000000,ax:0.15444444444444444,ay:0.013333333333333334,az: -0.03,q:359.0625,rV:     0,lV:     0,Camera:0
13569,state:0,Time:03:34:17,Lat:0.00000000,Lng:0.00000000,ax:0.09555555555555556,ay:-0.0044444444444444444,az:-0.014444444444444444,q:359.0625,rV:     0,lV:     0,Camera:0
13603,state:0,Time:03:34:17,Lat:0.00000000,Lng:0.00000000,ax:0.04666666666666667,ay:-0.008888888888888889,az:0.0044444444444444444,q:359.0625,rV:     0,lV:     0,Camera:0
13641,state:0,Time:03:34:17,Lat:0.00000000,Lng:0.00000000,ax:-0.014444444444444444,ay:-0.025555555555555557,az:0.013333333333333334,q:359.0625,rV:     0,lV:     0,Camera:0
13675,state:0,Time:03:34:17,Lat:0.00000000,Lng:0.00000000,ax:0.06555555555555556,ay:-0.016666666666666666,az:-0.01888888888888889,q: 359.0,rV:     0,lV:     0,Camera:0
13709,state:0,Time:03:34:17,Lat:0.00000000,Lng:0.00000000,ax:0.13777777777777778,ay:-0.04666666666666667,az:0.0044444444444444444,q: 359.0,rV:     0,lV:     0,Camera:0
13743,state:0,Time:03:34:17,Lat:0.00000000,Lng:0.00000000,ax:-0.056666666666666664,ay:  0.01,az:0.03777777777777778,q:358.9375,rV:     0,lV:     0,Camera:0
13782,state:0,Time:03:34:17,Lat:0.00000000,Lng:0.00000000,ax:-0.0077777777777777776,ay:-0.03333333333333333,az:0.0011111111111111111,q:358.9375,rV:     0,lV:     0,Camera:0
13817,state:0,Time:03:34:17,Lat:0.00000000,Lng:0.00000000,ax:0.06888888888888889,ay:-0.04555555555555556,az:0.02666666666666667,q:358.9375,rV:     0,lV:     0,Camera:0
13851,state:0,Time:03:34:17,Lat:0.00000000,Lng:0.00000000,ax:-0.022222222222222223,ay:0.023333333333333334,az:-0.012222222222222223,q:358.875,rV:     0,lV:     0,Camera:0
13885,state:0,Time:03:34:17,Lat:0.00000000,Lng:0.00000000,ax:0.035555555555555556,ay:0.04555555555555556,az:-0.052222222222222225,q: 359.0,rV:     0,lV:     0,Camera:0
13922,state:0,Time:03:34:17,Lat:0.00000000,Lng:0.00000000,ax:0.13444444444444445,ay:-0.03888888888888889,az: -0.03,q:359.0625,rV:     0,lV:     0,Camera:0
13956,state:0,Time:03:34:17,Lat:0.00000000,Lng:0.00000000,ax:0.051111111111111114,ay:0.013333333333333334,az:-0.043333333333333335,q:359.0625,rV:     0,lV:     0,Camera:0
13993,state:0,Time:03:34:17,Lat:0.00000000,Lng:0.00000000,ax:0.005555555555555556,ay:-0.0033333333333333335,az:-0.021111111111111112,q:359.125,rV:     0,lV:     0,Camera:0
14028,state:0,Time:03:34:17,Lat:0.00000000,Lng:0.00000000,ax:-0.07777777777777778,ay:-0.023333333333333334,az:0.04555555555555556,q:359.125,rV:     0,lV:     0,Camera:0
14063,state:0,Time:03:34:17,Lat:0.00000000,Lng:0.00000000,ax:-0.15555555555555556,ay:0.0044444444444444444,az:0.027777777777777776,q: 359.0,rV:     0,lV:     0,Camera:0
14098,state:0,Time:03:34:17,Lat:0.00000000,Lng:0.00000000,ax:-0.035555555555555556,ay:0.015555555555555555,az:-0.016666666666666666,q:359.0625,rV:     0,lV:     0,Camera:0
14135,state:0,Time:03:34:18,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.005555555555555556,az:0.006666666666666667,q:359.0625,rV:     0,lV:     0,Camera:0
14174,state:0,Time:03:34:18,Lat:0.00000000,Lng:0.00000000,ax:-0.027777777777777776,ay:-0.006666666666666667,az:0.023333333333333334,q: 359.0,rV:     0,lV:     0,Camera:0
14209,state:0,Time:03:34:18,Lat:0.00000000,Lng:0.00000000,ax:-0.008888888888888889,ay:-0.005555555555555556,az:0.0022222222222222222,q: 359.0,rV:     0,lV:     0,Camera:0
14245,state:0,Time:03:34:18,Lat:0.00000000,Lng:0.00000000,ax:-0.16444444444444445,ay:-0.012222222222222223,az:0.06333333333333334,q:358.9375,rV:     0,lV:     0,Camera:0
14284,state:0,Time:03:34:18,Lat:0.00000000,Lng:0.00000000,ax:-0.15888888888888889,ay:-0.0022222222222222222,az:0.07444444444444444,q:358.75,rV:     0,lV:     0,Camera:0
14320,state:0,Time:03:34:18,Lat:0.00000000,Lng:0.00000000,ax:-0.10888888888888888,ay:-0.015555555555555555,az:0.09555555555555556,q:358.625,rV:     0,lV:     0,Camera:0
14358,state:0,Time:03:34:18,Lat:0.00000000,Lng:0.00000000,ax:-0.09333333333333334,ay:-0.012222222222222223,az:0.043333333333333335,q:358.4375,rV:     0,lV:     0,Camera:0
14396,state:0,Time:03:34:18,Lat:0.00000000,Lng:0.00000000,ax:-0.028888888888888888,ay:-0.005555555555555556,az:0.03111111111111111,q:358.375,rV:     0,lV:     0,Camera:0
14435,state:0,Time:03:34:18,Lat:0.00000000,Lng:0.00000000,ax:-0.06444444444444444,ay:0.016666666666666666,az:-0.0077777777777777776,q:358.375,rV:     0,lV:     0,Camera:0
14472,state:0,Time:03:34:18,Lat:0.00000000,Lng:0.00000000,ax:0.03777777777777778,ay:0.015555555555555555,az:-0.017777777777777778,q:358.375,rV:     0,lV:     0,Camera:0
14507,state:0,Time:03:34:18,Lat:0.00000000,Lng:0.00000000,ax:-0.025555555555555557,ay:0.02666666666666667,az:-0.03111111111111111,q:358.4375,rV:     0,lV:     0,Camera:0
14546,state:0,Time:03:34:18,Lat:0.00000000,Lng:0.00000000,ax:0.09777777777777778,ay:-0.011111111111111112,az:-0.043333333333333335,q: 358.5,rV:     0,lV:     0,Camera:0
14583,state:0,Time:03:34:18,Lat:0.00000000,Lng:0.00000000,ax:  0.09,ay:   0.0,az:0.0077777777777777776,q:358.5625,rV:     0,lV:     0,Camera:0
14618,state:0,Time:03:34:18,Lat:0.00000000,Lng:0.00000000,ax:-0.10777777777777778,ay:   0.0,az:0.044444444444444446,q: 358.5,rV:     0,lV:     0,Camera:0
14651,state:0,Time:03:34:18,Lat:0.00000000,Lng:0.00000000,ax:-0.26666666666666666,ay:0.028888888888888888,az:-0.012222222222222223,q: 358.5,rV:     0,lV:     0,Camera:0
14688,state:0,Time:03:34:18,Lat:0.00000000,Lng:0.00000000,ax:-0.23222222222222222,ay:-0.06111111111111111,az:0.06666666666666667,q:358.4375,rV:     0,lV:     0,Camera:0
14725,state:0,Time:03:34:18,Lat:0.00000000,Lng:0.00000000,ax:-0.18777777777777777,ay:0.044444444444444446,az:-0.02666666666666667,q:358.375,rV:     0,lV:     0,Camera:0
14759,state:0,Time:03:34:18,Lat:0.00000000,Lng:0.00000000,ax:0.03888888888888889,ay:-0.02666666666666667,az:0.025555555555555557,q:358.375,rV:     0,lV:     0,Camera:0
14796,state:0,Time:03:34:18,Lat:0.00000000,Lng:0.00000000,ax:-0.06888888888888889,ay:0.011111111111111112,az:0.03666666666666667,q:358.3125,rV:     0,lV:     0,Camera:0
14832,state:0,Time:03:34:18,Lat:0.00000000,Lng:0.00000000,ax:  0.12,ay:0.034444444444444444,az:-0.19777777777777777,q:358.375,rV:     0,lV:     0,Camera:0
14868,state:0,Time:03:34:18,Lat:0.00000000,Lng:0.00000000,ax:0.11222222222222222,ay: -0.04,az:0.035555555555555556,q:358.375,rV:     0,lV:     0,Camera:0
14902,state:0,Time:03:34:18,Lat:0.00000000,Lng:0.00000000,ax:0.13666666666666666,ay:-0.0022222222222222222,az:-0.014444444444444444,q:358.375,rV:     0,lV:     0,Camera:0
14938,state:0,Time:03:34:18,Lat:0.00000000,Lng:0.00000000,ax:-0.02666666666666667,ay: -0.03,az:0.034444444444444444,q:358.3125,rV:     0,lV:     0,Camera:0
14976,state:0,Time:03:34:18,Lat:0.00000000,Lng:0.00000000,ax:-0.03666666666666667,ay:-0.006666666666666667,az:0.09333333333333334,q:358.125,rV:     0,lV:     0,Camera:0
15009,state:0,Time:03:34:18,Lat:0.00000000,Lng:0.00000000,ax:-0.34555555555555556,ay:0.03666666666666667,az:0.08444444444444445,q: 358.0,rV:     0,lV:     0,Camera:0
15047,state:0,Time:03:34:18,Lat:0.00000000,Lng:0.00000000,ax:-0.2677777777777778,ay:0.011111111111111112,az:0.1111111111111111,q:357.8125,rV:     0,lV:     0,Camera:0
15081,state:0,Time:03:34:18,Lat:0.00000000,Lng:0.00000000,ax:-0.1988888888888889,ay:  0.01,az:  0.06,q:357.6875,rV:     0,lV:     0,Camera:0
15116,state:0,Time:03:34:19,Lat:0.00000000,Lng:0.00000000,ax:-0.06333333333333334,ay:0.042222222222222223,az:-0.03111111111111111,q:357.6875,rV:     0,lV:     0,Camera:0
15151,state:0,Time:03:34:19,Lat:0.00000000,Lng:0.00000000,ax:-0.17333333333333334,ay:0.03888888888888889,az:-0.012222222222222223,q:357.6875,rV:     0,lV:     0,Camera:0
15187,state:0,Time:03:34:19,Lat:0.00000000,Lng:0.00000000,ax:-0.17333333333333334,ay:  0.05,az:0.052222222222222225,q:357.5625,rV:     0,lV:     0,Camera:0
15223,state:0,Time:03:34:19,Lat:0.00000000,Lng:0.00000000,ax:-0.10777777777777778,ay:0.0077777777777777776,az:0.04888888888888889,q: 357.5,rV:     0,lV:     0,Camera:0
15257,state:0,Time:03:34:19,Lat:0.00000000,Lng:0.00000000,ax:0.12444444444444444,ay:-0.011111111111111112,az:-0.005555555555555556,q:357.4375,rV:     0,lV:     0,Camera:0
