5241,state:0,Time:17:38:08,Lat:35.55494500,Lng:139.65518833,ax:0.0022222222222222222,ay:-0.0011111111111111111,az:0.0044444444444444444,q:   0.0,Camera:0
36385,state:1,Time:17:38:40,Lat:35.55504000,Lng:139.65525167,ax:0.0033333333333333335,ay:-0.0022222222222222222,az:0.0011111111111111111,q:153.3125,Camera:0
36419,state:1,Time:17:38:40,Lat:35.55504000,Lng:139.65525167,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:   0.0,q:153.3125,Camera:0
36456,state:1,Time:17:38:40,Lat:35.55504000,Lng:139.65525167,ax:-0.014444444444444444,ay:-0.006666666666666667,az:-0.011111111111111112,q:153.25,Camera:0
36490,state:1,Time:17:38:40,Lat:35.55504000,Lng:139.65525167,ax: -0.03,ay:-0.02666666666666667,az:-0.017777777777777778,q:153.1875,Camera:0
36527,state:1,Time:17:38:40,Lat:35.55504000,Lng:139.65525167,ax: -0.01,ay:-0.021111111111111112,az:-0.006666666666666667,q:153.1875,Camera:0
36562,state:1,Time:17:38:40,Lat:35.55504000,Lng:139.65525167,ax:-0.0077777777777777776,ay:-0.006666666666666667,az:0.005555555555555556,q:153.1875,Camera:0
36598,state:1,Time:17:38:40,Lat:35.55504000,Lng:139.65525167,ax:-0.0033333333333333335,ay:0.0022222222222222222,az:-0.0022222222222222222,q:153.1875,Camera:0
36633,state:1,Time:17:38:40,Lat:35.55504000,Lng:139.65525167,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:0.0011111111111111111,q:153.125,Camera:0
36668,state:1,Time:17:38:40,Lat:35.55504000,Lng:139.65525167,ax:-0.0011111111111111111,ay:0.0033333333333333335,az:-0.0011111111111111111,q:153.125,Camera:0
36704,state:1,Time:17:38:40,Lat:35.55504000,Lng:139.65525167,ax:   0.0,ay:-0.0011111111111111111,az:   0.0,q:153.125,Camera:0
36738,state:1,Time:17:38:40,Lat:35.55504000,Lng:139.65525167,ax:0.0044444444444444444,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:153.125,Camera:0
36775,state:1,Time:17:38:40,Lat:35.55504000,Lng:139.65525167,ax:-0.017777777777777778,ay:0.0033333333333333335,az:0.035555555555555556,q:153.0625,Camera:0
36809,state:1,Time:17:38:40,Lat:35.55504000,Lng:139.65525167,ax:-0.09555555555555556,ay:0.013333333333333334,az:0.12666666666666668,q:152.8125,Camera:0
36843,state:1,Time:17:38:40,Lat:35.55504000,Lng:139.65525167,ax:0.022222222222222223,ay:0.0011111111111111111,az: -0.06,q:152.8125,Camera:0
36878,state:1,Time:17:38:40,Lat:35.55504000,Lng:139.65525167,ax:-0.0033333333333333335,ay:-0.07666666666666666,az: -0.07,q: 153.0,Camera:0
36914,state:1,Time:17:38:40,Lat:35.55504000,Lng:139.65525167,ax:0.005555555555555556,ay:0.01888888888888889,az:0.017777777777777778,q:153.0625,Camera:0
36948,state:1,Time:17:38:40,Lat:35.55504000,Lng:139.65525167,ax:0.015555555555555555,ay:0.0011111111111111111,az:-0.03222222222222222,q:152.9375,Camera:0
36982,state:1,Time:17:38:40,Lat:35.55504000,Lng:139.65525167,ax:-0.0022222222222222222,ay:0.017777777777777778,az:0.03111111111111111,q:152.875,Camera:0
37018,state:1,Time:17:38:40,Lat:35.55504000,Lng:139.65525167,ax:-0.0033333333333333335,ay:-0.044444444444444446,az:-0.07777777777777778,q: 153.0,Camera:0
37051,state:1,Time:17:38:40,Lat:35.55504000,Lng:139.65525167,ax:0.006666666666666667,ay:0.034444444444444444,az:0.04888888888888889,q: 153.0,Camera:0
37088,state:1,Time:17:38:40,Lat:35.55504000,Lng:139.65525167,ax:0.023333333333333334,ay:0.0077777777777777776,az: -0.01,q:152.875,Camera:0
37122,state:1,Time:17:38:40,Lat:35.55504000,Lng:139.65525167,ax:-0.0044444444444444444,ay:-0.07777777777777778,az:-0.1288888888888889,q:153.0625,Camera:0
37156,state:1,Time:17:38:40,Lat:35.55504000,Lng:139.65525167,ax:0.005555555555555556,ay:  0.01,az:0.021111111111111112,q:153.0625,Camera:0
37191,state:1,Time:17:38:40,Lat:35.55504000,Lng:139.65525167,ax:-0.0033333333333333335,ay:-0.024444444444444446,az:-0.03111111111111111,q:153.125,Camera:0
37228,state:1,Time:17:38:40,Lat:35.55504000,Lng:139.65525167,ax:0.0033333333333333335,ay:  0.01,az:0.021111111111111112,q:153.0625,Camera:0
37263,state:1,Time:17:38:40,Lat:35.55504000,Lng:139.65525167,ax:0.0022222222222222222,ay:0.01888888888888889,az:0.03222222222222222,q: 153.0,Camera:0
37297,state:1,Time:17:38:40,Lat:35.55504000,Lng:139.65525167,ax:0.013333333333333334,ay:0.021111111111111112,az:0.034444444444444444,q:152.9375,Camera:0
37330,state:1,Time:17:38:40,Lat:35.55504000,Lng:139.65525167,ax:0.0044444444444444444,ay:0.013333333333333334,az:0.017777777777777778,q:152.9375,Camera:0
37367,state:1,Time:17:38:41,Lat:35.55504333,Lng:139.65525167,ax:0.0022222222222222222,ay:0.0011111111111111111,az:   0.0,q:152.9375,Camera:0
37401,state:1,Time:17:38:41,Lat:35.55504333,Lng:139.65525167,ax:0.06333333333333334,ay:0.008888888888888889,az:0.01888888888888889,q:152.9375,Camera:0
37439,state:1,Time:17:38:41,Lat:35.55504333,Lng:139.65525167,ax:  0.05,ay:-0.03666666666666667,az:-0.052222222222222225,q:153.125,Camera:0
37474,state:1,Time:17:38:41,Lat:35.55504333,Lng:139.65525167,ax:-0.012222222222222223,ay:-0.022222222222222223,az:-0.023333333333333334,q:153.125,Camera:0
37509,state:1,Time:17:38:41,Lat:35.55504333,Lng:139.65525167,ax:-0.015555555555555555,ay:-0.025555555555555557,az:-0.03222222222222222,q:153.1875,Camera:0
37543,state:1,Time:17:38:41,Lat:35.55504333,Lng:139.65525167,ax:-0.0022222222222222222,ay:0.005555555555555556,az:-0.0022222222222222222,q:153.1875,Camera:0
37579,state:1,Time:17:38:41,Lat:35.55504333,Lng:139.65525167,ax:   0.0,ay:   0.0,az:   0.0,q:153.1875,Camera:0
37613,state:1,Time:17:38:41,Lat:35.55504333,Lng:139.65525167,ax:-0.0011111111111111111,ay:0.008888888888888889,az:0.0011111111111111111,q:153.1875,Camera:0
37647,state:1,Time:17:38:41,Lat:35.55504333,Lng:139.65525167,ax:-0.0011111111111111111,ay:-0.023333333333333334,az:-0.021111111111111112,q:153.1875,Camera:0
37682,state:1,Time:17:38:41,Lat:35.55504333,Lng:139.65525167,ax:0.012222222222222223,ay:-0.0077777777777777776,az:-0.013333333333333334,q:153.25,Camera:0
37718,state:1,Time:17:38:41,Lat:35.55504333,Lng:139.65525167,ax:0.006666666666666667,ay:0.011111111111111112,az:0.011111111111111112,q:153.1875,Camera:0
37752,state:1,Time:17:38:41,Lat:35.55504333,Lng:139.65525167,ax:  0.01,ay:0.006666666666666667,az:0.0044444444444444444,q:153.1875,Camera:0
37789,state:1,Time:17:38:41,Lat:35.55504333,Lng:139.65525167,ax:0.0011111111111111111,ay:-0.005555555555555556,az:-0.0022222222222222222,q:153.1875,Camera:0
37824,state:1,Time:17:38:41,Lat:35.55504333,Lng:139.65525167,ax:0.0077777777777777776,ay:-0.0011111111111111111,az:0.0033333333333333335,q:153.1875,Camera:0
37863,state:1,Time:17:38:41,Lat:35.55504333,Lng:139.65525167,ax:0.016666666666666666,ay:0.04777777777777778,az:0.04666666666666667,q:153.1875,Camera:0
37897,state:1,Time:17:38:41,Lat:35.55504333,Lng:139.65525167,ax:-0.0033333333333333335,ay:0.17666666666666667,az:0.1622222222222222,q:152.8125,Camera:0
37933,state:1,Time:17:38:41,Lat:35.55504333,Lng:139.65525167,ax:-0.13333333333333333,ay:0.37555555555555553,az:0.29444444444444445,q:151.875,Camera:0
37970,state:1,Time:17:38:41,Lat:35.55504333,Lng:139.65525167,ax:0.5222222222222223,ay:-0.35888888888888887,az:-0.27555555555555555,q:153.25,Camera:0
38004,state:1,Time:17:38:41,Lat:35.55504333,Lng:139.65525167,ax:-0.015555555555555555,ay:-0.3877777777777778,az:-0.1511111111111111,q:153.8125,Camera:0
38041,state:1,Time:17:38:41,Lat:35.55504333,Lng:139.65525167,ax:-0.013333333333333334,ay:-0.2511111111111111,az:-0.21222222222222223,q:154.25,Camera:0
38074,state:1,Time:17:38:41,Lat:35.55504333,Lng:139.65525167,ax:0.005555555555555556,ay:0.012222222222222223,az:0.008888888888888889,q:154.375,Camera:0
38111,state:1,Time:17:38:41,Lat:35.55504333,Lng:139.65525167,ax:0.015555555555555555,ay:0.2411111111111111,az:0.09666666666666666,q:154.125,Camera:0
38144,state:1,Time:17:38:41,Lat:35.55504333,Lng:139.65525167,ax:0.006666666666666667,ay:0.20777777777777778,az:0.11666666666666667,q:153.875,Camera:0
38181,state:1,Time:17:38:41,Lat:35.55504333,Lng:139.65525167,ax:  0.01,ay:0.20333333333333334,az:0.1111111111111111,q:153.625,Camera:0
38214,state:1,Time:17:38:41,Lat:35.55504333,Lng:139.65525167,ax:0.023333333333333334,ay:0.0044444444444444444,az:  0.01,q:153.625,Camera:0
38248,state:1,Time:17:38:41,Lat:35.55504333,Lng:139.65525167,ax:-0.008888888888888889,ay:-0.1411111111111111,az:-0.05555555555555555,q:153.75,Camera:0
38283,state:1,Time:17:38:41,Lat:35.55504333,Lng:139.65525167,ax:-0.0033333333333333335,ay:-0.06777777777777778,az:-0.03888888888888889,q:153.8125,Camera:0
38319,state:1,Time:17:38:41,Lat:35.55504333,Lng:139.65525167,ax:-0.0011111111111111111,ay:-0.014444444444444444,az:-0.0077777777777777776,q:153.875,Camera:0
38354,state:1,Time:17:38:42,Lat:35.55504500,Lng:139.65525333,ax:0.0033333333333333335,ay:0.04666666666666667,az:0.03222222222222222,q:153.8125,Camera:0
38392,state:1,Time:17:38:42,Lat:35.55504500,Lng:139.65525333,ax:0.0033333333333333335,ay:0.07444444444444444,az:0.044444444444444446,q:153.75,Camera:0
38426,state:1,Time:17:38:42,Lat:35.55504500,Lng:139.65525333,ax:0.006666666666666667,ay:  0.06,az:0.01888888888888889,q:153.6875,Camera:0
38460,state:1,Time:17:38:42,Lat:35.55504500,Lng:139.65525333,ax:-0.0033333333333333335,ay:-0.05444444444444444,az:-0.022222222222222223,q:153.6875,Camera:0
38494,state:1,Time:17:38:42,Lat:35.55504500,Lng:139.65525333,ax:   0.0,ay:-0.01888888888888889,az: -0.01,q:153.6875,Camera:0
38532,state:1,Time:17:38:42,Lat:35.55504500,Lng:139.65525333,ax:0.0033333333333333335,ay:0.034444444444444444,az:0.017777777777777778,q:153.6875,Camera:0
38566,state:1,Time:17:38:42,Lat:35.55504500,Lng:139.65525333,ax:0.0044444444444444444,ay:0.01888888888888889,az:0.0077777777777777776,q:153.6875,Camera:0
38602,state:1,Time:17:38:42,Lat:35.55504500,Lng:139.65525333,ax:   0.0,ay:-0.024444444444444446,az:-0.013333333333333334,q:153.6875,Camera:0
38636,state:1,Time:17:38:42,Lat:35.55504500,Lng:139.65525333,ax:   0.0,ay:  0.01,az:0.005555555555555556,q:153.6875,Camera:0
38673,state:1,Time:17:38:42,Lat:35.55504500,Lng:139.65525333,ax:0.0022222222222222222,ay:0.006666666666666667,az:0.0011111111111111111,q:153.6875,Camera:0
38707,state:1,Time:17:38:42,Lat:35.55504500,Lng:139.65525333,ax:   0.0,ay:-0.016666666666666666,az:-0.008888888888888889,q:153.6875,Camera:0
38743,state:1,Time:17:38:42,Lat:35.55504500,Lng:139.65525333,ax:0.0022222222222222222,ay:0.015555555555555555,az:0.0077777777777777776,q:153.625,Camera:0
38779,state:1,Time:17:38:42,Lat:35.55504500,Lng:139.65525333,ax:0.0022222222222222222,ay:   0.0,az:-0.0011111111111111111,q:153.625,Camera:0
38815,state:1,Time:17:38:42,Lat:35.55504500,Lng:139.65525333,ax:   0.0,ay:   0.0,az:   0.0,q:153.625,Camera:0
38849,state:1,Time:17:38:42,Lat:35.55504500,Lng:139.65525333,ax:0.0022222222222222222,ay:0.005555555555555556,az:0.0011111111111111111,q:153.625,Camera:0
38885,state:1,Time:17:38:42,Lat:35.55504500,Lng:139.65525333,ax:0.0022222222222222222,ay:-0.0033333333333333335,az:0.0011111111111111111,q:153.625,Camera:0
38920,state:1,Time:17:38:42,Lat:35.55504500,Lng:139.65525333,ax:0.0011111111111111111,ay:0.005555555555555556,az:0.0044444444444444444,q:153.625,Camera:0
38955,state:1,Time:17:38:42,Lat:35.55504500,Lng:139.65525333,ax:0.0022222222222222222,ay:-0.0022222222222222222,az:-0.0033333333333333335,q:153.625,Camera:0
38989,state:1,Time:17:38:42,Lat:35.55504500,Lng:139.65525333,ax:0.0033333333333333335,ay:0.0011111111111111111,az:-0.0011111111111111111,q:153.625,Camera:0
39025,state:1,Time:17:38:42,Lat:35.55504500,Lng:139.65525333,ax:0.0011111111111111111,ay:   0.0,az:-0.0022222222222222222,q:153.625,Camera:0
39060,state:1,Time:17:38:42,Lat:35.55504500,Lng:139.65525333,ax:0.0011111111111111111,ay:0.005555555555555556,az:0.0044444444444444444,q:153.625,Camera:0
39095,state:1,Time:17:38:42,Lat:35.55504500,Lng:139.65525333,ax:0.0011111111111111111,ay:-0.005555555555555556,az:-0.0033333333333333335,q:153.625,Camera:0
39129,state:1,Time:17:38:42,Lat:35.55504500,Lng:139.65525333,ax:0.0011111111111111111,ay:0.008888888888888889,az:0.005555555555555556,q:153.5625,Camera:0
39165,state:1,Time:17:38:42,Lat:35.55504500,Lng:139.65525333,ax:0.0011111111111111111,ay:-0.008888888888888889,az:-0.0077777777777777776,q:153.5625,Camera:0
39198,state:1,Time:17:38:42,Lat:35.55504500,Lng:139.65525333,ax:0.0022222222222222222,ay:0.006666666666666667,az:0.0044444444444444444,q:153.5625,Camera:0
39234,state:1,Time:17:38:42,Lat:35.55504500,Lng:139.65525333,ax:0.0011111111111111111,ay:-0.0044444444444444444,az:-0.0011111111111111111,q:153.5625,Camera:0
39268,state:1,Time:17:38:42,Lat:35.55504500,Lng:139.65525333,ax:   0.0,ay:-0.0044444444444444444,az:-0.0011111111111111111,q:153.5625,Camera:0
39302,state:1,Time:17:38:42,Lat:35.55504500,Lng:139.65525333,ax:0.0022222222222222222,ay:  0.01,az:0.0044444444444444444,q:153.5625,Camera:0
39337,state:1,Time:17:38:42,Lat:35.55504500,Lng:139.65525333,ax:0.0011111111111111111,ay:-0.0077777777777777776,az:-0.0022222222222222222,q:153.5625,Camera:0
39374,state:1,Time:17:38:43,Lat:35.55504167,Lng:139.65525333,ax:0.0011111111111111111,ay:0.0044444444444444444,az:0.0022222222222222222,q:153.5625,Camera:0
39408,state:1,Time:17:38:43,Lat:35.55504167,Lng:139.65525333,ax:   0.0,ay:0.0044444444444444444,az:0.0022222222222222222,q:153.5625,Camera:0
39445,state:1,Time:17:38:43,Lat:35.55504167,Lng:139.65525333,ax:-0.0011111111111111111,ay:   0.0,az:   0.0,q:153.5625,Camera:0
39479,state:1,Time:17:38:43,Lat:35.55504167,Lng:139.65525333,ax:0.0011111111111111111,ay:   0.0,az:0.0011111111111111111,q:153.5625,Camera:0
39516,state:1,Time:17:38:43,Lat:35.55504167,Lng:139.65525333,ax:0.0033333333333333335,ay:0.014444444444444444,az:0.0044444444444444444,q:153.5625,Camera:0
39549,state:1,Time:17:38:43,Lat:35.55504167,Lng:139.65525333,ax:0.0022222222222222222,ay:0.016666666666666666,az:0.0044444444444444444,q:153.5625,Camera:0
39586,state:1,Time:17:38:43,Lat:35.55504167,Lng:139.65525333,ax:   0.0,ay:-0.008888888888888889,az:-0.0022222222222222222,q: 153.5,Camera:0
39620,state:1,Time:17:38:43,Lat:35.55504167,Lng:139.65525333,ax:-0.0011111111111111111,ay: -0.01,az:-0.0033333333333333335,q: 153.5,Camera:0
39655,state:1,Time:17:38:43,Lat:35.55504167,Lng:139.65525333,ax:0.0011111111111111111,ay:0.025555555555555557,az:0.008888888888888889,q: 153.5,Camera:0
39690,state:1,Time:17:38:43,Lat:35.55504167,Lng:139.65525333,ax:0.0033333333333333335,ay:  0.02,az:0.0077777777777777776,q: 153.5,Camera:0
39727,state:1,Time:17:38:43,Lat:35.55504167,Lng:139.65525333,ax:0.0033333333333333335,ay:0.027777777777777776,az:0.008888888888888889,q: 153.5,Camera:0
39760,state:1,Time:17:38:43,Lat:35.55504167,Lng:139.65525333,ax:   0.0,ay:-0.013333333333333334,az:-0.005555555555555556,q: 153.5,Camera:0
39797,state:1,Time:17:38:43,Lat:35.55504167,Lng:139.65525333,ax:0.0011111111111111111,ay:-0.0033333333333333335,az:-0.0011111111111111111,q: 153.5,Camera:0
39831,state:1,Time:17:38:43,Lat:35.55504167,Lng:139.65525333,ax:0.0022222222222222222,ay:0.015555555555555555,az:0.005555555555555556,q: 153.5,Camera:0
39868,state:1,Time:17:38:43,Lat:35.55504167,Lng:139.65525333,ax:0.0022222222222222222,ay:-0.011111111111111112,az:-0.005555555555555556,q: 153.5,Camera:0
39901,state:1,Time:17:38:43,Lat:35.55504167,Lng:139.65525333,ax:0.0044444444444444444,ay:0.0044444444444444444,az:0.0044444444444444444,q: 153.5,Camera:0
39938,state:1,Time:17:38:43,Lat:35.55504167,Lng:139.65525333,ax:0.0022222222222222222,ay:-0.005555555555555556,az:-0.005555555555555556,q: 153.5,Camera:0
39973,state:1,Time:17:38:43,Lat:35.55504167,Lng:139.65525333,ax:   0.0,ay:-0.008888888888888889,az:-0.0022222222222222222,q: 153.5,Camera:0
40008,state:1,Time:17:38:43,Lat:35.55504167,Lng:139.65525333,ax:0.0033333333333333335,ay:-0.0022222222222222222,az:-0.0022222222222222222,q: 153.5,Camera:0
40043,state:1,Time:17:38:43,Lat:35.55504167,Lng:139.65525333,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:0.0022222222222222222,q: 153.5,Camera:0
40078,state:1,Time:17:38:43,Lat:35.55504167,Lng:139.65525333,ax:0.0011111111111111111,ay:-0.011111111111111112,az:-0.0044444444444444444,q: 153.5,Camera:0
40113,state:1,Time:17:38:43,Lat:35.55504167,Lng:139.65525333,ax:-0.0011111111111111111,ay:-0.027777777777777776,az:-0.011111111111111112,q:153.5625,Camera:0
40148,state:1,Time:17:38:43,Lat:35.55504167,Lng:139.65525333,ax:   0.0,ay:-0.005555555555555556,az:-0.0033333333333333335,q:153.5625,Camera:0
40183,state:1,Time:17:38:43,Lat:35.55504167,Lng:139.65525333,ax:0.0011111111111111111,ay:0.005555555555555556,az:0.0011111111111111111,q:153.5625,Camera:0
40219,state:1,Time:17:38:43,Lat:35.55504167,Lng:139.65525333,ax:   0.0,ay:-0.0077777777777777776,az:-0.005555555555555556,q:153.5625,Camera:0
40252,state:1,Time:17:38:43,Lat:35.55504167,Lng:139.65525333,ax:0.0011111111111111111,ay:0.0077777777777777776,az:0.0011111111111111111,q:153.5625,Camera:0
40288,state:1,Time:17:38:43,Lat:35.55504167,Lng:139.65525333,ax:   0.0,ay:-0.015555555555555555,az:-0.006666666666666667,q:153.5625,Camera:0
40323,state:1,Time:17:38:43,Lat:35.55504167,Lng:139.65525333,ax:-0.0011111111111111111,ay:-0.008888888888888889,az:-0.0044444444444444444,q:153.5625,Camera:0
40358,state:1,Time:17:38:44,Lat:35.55504000,Lng:139.65525500,ax:   0.0,ay:0.0077777777777777776,az:0.0044444444444444444,q:153.5625,Camera:0
40392,state:1,Time:17:38:44,Lat:35.55504000,Lng:139.65525500,ax:0.0011111111111111111,ay:0.005555555555555556,az:   0.0,q:153.5625,Camera:0
40429,state:1,Time:17:38:44,Lat:35.55504000,Lng:139.65525500,ax:0.0011111111111111111,ay:-0.005555555555555556,az:-0.0022222222222222222,q:153.5625,Camera:0
40463,state:1,Time:17:38:44,Lat:35.55504000,Lng:139.65525500,ax:0.0011111111111111111,ay:0.008888888888888889,az:0.0022222222222222222,q:153.5625,Camera:0
40500,state:1,Time:17:38:44,Lat:35.55504000,Lng:139.65525500,ax:0.0011111111111111111,ay:-0.0044444444444444444,az:-0.0033333333333333335,q:153.5625,Camera:0
40535,state:1,Time:17:38:44,Lat:35.55504000,Lng:139.65525500,ax:0.0022222222222222222,ay:0.0033333333333333335,az:   0.0,q:153.5625,Camera:0
40570,state:1,Time:17:38:44,Lat:35.55504000,Lng:139.65525500,ax:   0.0,ay:-0.0022222222222222222,az:-0.0022222222222222222,q:153.5625,Camera:0
40605,state:1,Time:17:38:44,Lat:35.55504000,Lng:139.65525500,ax:   0.0,ay:-0.0022222222222222222,az:   0.0,q:153.5625,Camera:0
40641,state:1,Time:17:38:44,Lat:35.55504000,Lng:139.65525500,ax:   0.0,ay:   0.0,az:0.0011111111111111111,q:153.5625,Camera:0
40676,state:1,Time:17:38:44,Lat:35.55504000,Lng:139.65525500,ax:0.0011111111111111111,ay:0.0011111111111111111,az:-0.0033333333333333335,q:153.5625,Camera:0
40711,state:1,Time:17:38:44,Lat:35.55504000,Lng:139.65525500,ax:0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q:153.5625,Camera:0
40747,state:1,Time:17:38:44,Lat:35.55504000,Lng:139.65525500,ax:   0.0,ay:-0.0011111111111111111,az:-0.0022222222222222222,q:153.5625,Camera:0
40782,state:1,Time:17:38:44,Lat:35.55504000,Lng:139.65525500,ax:0.0022222222222222222,ay:-0.0033333333333333335,az:-0.0011111111111111111,q:153.5625,Camera:0
40820,state:1,Time:17:38:44,Lat:35.55504000,Lng:139.65525500,ax:-0.0011111111111111111,ay:-0.005555555555555556,az:-0.0044444444444444444,q:153.5625,Camera:0
40855,state:1,Time:17:38:44,Lat:35.55504000,Lng:139.65525500,ax:0.0011111111111111111,ay:-0.0044444444444444444,az:-0.0022222222222222222,q:153.5625,Camera:0
40891,state:1,Time:17:38:44,Lat:35.55504000,Lng:139.65525500,ax:0.0033333333333333335,ay:0.013333333333333334,az:0.008888888888888889,q:153.5625,Camera:0
40925,state:1,Time:17:38:44,Lat:35.55504000,Lng:139.65525500,ax:0.0011111111111111111,ay:  0.01,az:0.0033333333333333335,q:153.5625,Camera:0
40960,state:1,Time:17:38:44,Lat:35.55504000,Lng:139.65525500,ax:0.0011111111111111111,ay:   0.0,az:   0.0,q:153.5625,Camera:0
40994,state:1,Time:17:38:44,Lat:35.55504000,Lng:139.65525500,ax:0.0022222222222222222,ay:0.006666666666666667,az:0.005555555555555556,q:153.5625,Camera:0
41030,state:1,Time:17:38:44,Lat:35.55504000,Lng:139.65525500,ax:0.0011111111111111111,ay:-0.008888888888888889,az:-0.0022222222222222222,q:153.5625,Camera:0
41064,state:1,Time:17:38:44,Lat:35.55504000,Lng:139.65525500,ax:0.0011111111111111111,ay:0.0077777777777777776,az:0.0033333333333333335,q:153.5625,Camera:0
41101,state:1,Time:17:38:44,Lat:35.55504000,Lng:139.65525500,ax:   0.0,ay:-0.0033333333333333335,az:-0.0011111111111111111,q:153.5625,Camera:0
41135,state:1,Time:17:38:44,Lat:35.55504000,Lng:139.65525500,ax:   0.0,ay:   0.0,az:   0.0,q:153.5625,Camera:0
41171,state:1,Time:17:38:44,Lat:35.55504000,Lng:139.65525500,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:-0.0022222222222222222,q:153.5625,Camera:0
41205,state:1,Time:17:38:44,Lat:35.55504000,Lng:139.65525500,ax:   0.0,ay:   0.0,az:-0.0011111111111111111,q:153.5625,Camera:0
41241,state:1,Time:17:38:44,Lat:35.55504000,Lng:139.65525500,ax:0.0011111111111111111,ay:0.0033333333333333335,az:   0.0,q:153.5625,Camera:0
41275,state:1,Time:17:38:44,Lat:35.55504000,Lng:139.65525500,ax:0.0033333333333333335,ay:-0.0011111111111111111,az:-0.0022222222222222222,q:153.5625,Camera:0
41310,state:1,Time:17:38:44,Lat:35.55504000,Lng:139.65525500,ax:0.0011111111111111111,ay:   0.0,az:   0.0,q:153.5625,Camera:0
41344,state:1,Time:17:38:45,Lat:35.55504167,Lng:139.65525667,ax:0.0022222222222222222,ay:   0.0,az:-0.0011111111111111111,q:153.5625,Camera:0
41381,state:1,Time:17:38:45,Lat:35.55504167,Lng:139.65525667,ax:   0.0,ay:0.0022222222222222222,az:-0.0011111111111111111,q:153.5625,Camera:0
41415,state:1,Time:17:38:45,Lat:35.55504167,Lng:139.65525667,ax:0.0022222222222222222,ay:0.0011111111111111111,az:   0.0,q:153.5625,Camera:0
41452,state:1,Time:17:38:45,Lat:35.55504167,Lng:139.65525667,ax:0.0022222222222222222,ay:-0.0033333333333333335,az:-0.0022222222222222222,q:153.5625,Camera:0
41487,state:1,Time:17:38:45,Lat:35.55504167,Lng:139.65525667,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:153.5625,Camera:0
41524,state:1,Time:17:38:45,Lat:35.55504167,Lng:139.65525667,ax:0.0022222222222222222,ay:   0.0,az:   0.0,q:153.5625,Camera:0
41558,state:1,Time:17:38:45,Lat:35.55504167,Lng:139.65525667,ax:   0.0,ay:0.0011111111111111111,az:-0.0011111111111111111,q:153.5625,Camera:0
41595,state:1,Time:17:38:45,Lat:35.55504167,Lng:139.65525667,ax:0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q:153.5625,Camera:0
41632,state:1,Time:17:38:45,Lat:35.55504167,Lng:139.65525667,ax:0.0022222222222222222,ay:-0.0011111111111111111,az:0.0022222222222222222,q:153.5625,Camera:0
41666,state:1,Time:17:38:45,Lat:35.55504167,Lng:139.65525667,ax:0.0011111111111111111,ay:   0.0,az:-0.0022222222222222222,q:153.5625,Camera:0
41703,state:1,Time:17:38:45,Lat:35.55504167,Lng:139.65525667,ax:0.0011111111111111111,ay:   0.0,az:   0.0,q:153.5625,Camera:0
41737,state:1,Time:17:38:45,Lat:35.55504167,Lng:139.65525667,ax:0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q:153.5625,Camera:0
41774,state:1,Time:17:38:45,Lat:35.55504167,Lng:139.65525667,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q:153.5625,Camera:0
41808,state:1,Time:17:38:45,Lat:35.55504167,Lng:139.65525667,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0022222222222222222,q:153.5625,Camera:0
41844,state:1,Time:17:38:45,Lat:35.55504167,Lng:139.65525667,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:   0.0,q:153.5625,Camera:0
41879,state:1,Time:17:38:45,Lat:35.55504167,Lng:139.65525667,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:0.0011111111111111111,q:153.5625,Camera:0
41914,state:1,Time:17:38:45,Lat:35.55504167,Lng:139.65525667,ax:   0.0,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:153.5625,Camera:0
41949,state:1,Time:17:38:45,Lat:35.55504167,Lng:139.65525667,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:   0.0,q:153.5625,Camera:0
41984,state:1,Time:17:38:45,Lat:35.55504167,Lng:139.65525667,ax:-0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q:153.5625,Camera:0
42019,state:1,Time:17:38:45,Lat:35.55504167,Lng:139.65525667,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:0.0011111111111111111,q:153.5625,Camera:0
42055,state:1,Time:17:38:45,Lat:35.55504167,Lng:139.65525667,ax:   0.0,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:153.5625,Camera:0
42091,state:1,Time:17:38:45,Lat:35.55504167,Lng:139.65525667,ax:   0.0,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:153.5625,Camera:0
42125,state:1,Time:17:38:45,Lat:35.55504167,Lng:139.65525667,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:   0.0,q:153.5625,Camera:0
