5172,state:6,Time:11:01:40,Lat:0.00000000,Lng:0.00000000,ax:-0.013333333333333334,ay:-0.0044444444444444444,az:-0.0044444444444444444,q:   0.0,rV:     0,lV:     0,Camera:0
62944,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:  0.15,ay:-0.0044444444444444444,az:0.0011111111111111111,q:25.5625,rV:     0,lV:     0,Camera:0
63716,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:0.14555555555555555,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:25.5625,rV:     0,lV:     0,Camera:0
64493,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:0.0044444444444444444,ay:0.0011111111111111111,az:0.0011111111111111111,q:25.5625,rV:     0,lV:     0,Camera:0
64868,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:-0.005555555555555556,ay:   0.0,az:-0.0033333333333333335,q:17.5625,rV:     0,lV:     0,Camera:0
65257,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:   0.0,az:-0.0011111111111111111,q:17.5625,rV:     0,lV:     0,Camera:0
65619,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:-0.0011111111111111111,az:0.0011111111111111111,q:17.5625,rV:     0,lV:     0,Camera:0
65984,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:-0.0022222222222222222,az:0.0011111111111111111,q:17.5625,rV:     0,lV:     0,Camera:0
66352,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:-0.005555555555555556,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:17.5625,rV:     0,lV:     0,Camera:0
66720,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:-0.0022222222222222222,az:0.0011111111111111111,q:17.5625,rV:     0,lV:     0,Camera:0
67098,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:0.0044444444444444444,ay:0.0044444444444444444,az:0.0011111111111111111,q:17.5625,rV:     0,lV:     0,Camera:0
67733,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0033333333333333335,az:   0.0,q:25.5625,rV:     0,lV:     0,Camera:0
68534,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:0.14222222222222222,ay:-0.0011111111111111111,az:-0.0022222222222222222,q:25.5625,rV:     0,lV:     0,Camera:0
69309,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:-0.0044444444444444444,ay:   0.0,az:-0.0033333333333333335,q:25.5625,rV:     0,lV:     0,Camera:0
69923,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:0.008888888888888889,ay:-0.0011111111111111111,az:   0.0,q:17.5625,rV:     0,lV:     0,Camera:0
70290,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:0.0011111111111111111,q:17.5625,rV:     0,lV:     0,Camera:0
70700,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:0.14222222222222222,ay:-0.0011111111111111111,az:   0.0,q:17.5625,rV:     0,lV:     0,Camera:0
71488,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:0.14888888888888888,ay:   0.0,az:0.0011111111111111111,q:25.4375,rV:     0,lV:     0,Camera:0
72264,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:0.14777777777777779,ay:-0.0077777777777777776,az:0.005555555555555556,q:25.4375,rV:     0,lV:     0,Camera:0
73248,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:-0.6433333333333333,ay:0.42444444444444446,az:0.2733333333333333,q:13.6875,rV:     0,lV:     0,Camera:0
73591,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:-0.08555555555555555,ay:-0.0011111111111111111,az:-0.012222222222222223,q: 8.625,rV:     0,lV:     0,Camera:0
73953,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:-0.0077777777777777776,az:0.0044444444444444444,q: 8.625,rV:     0,lV:     0,Camera:0
74318,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:-0.005555555555555556,az:0.0033333333333333335,q: 8.625,rV:     0,lV:     0,Camera:0
74682,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0022222222222222222,az:-0.0011111111111111111,q: 8.625,rV:     0,lV:     0,Camera:0
75114,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:0.0033333333333333335,az:   0.0,q: 8.625,rV:     0,lV:     0,Camera:0
75903,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:   0.0,az:-0.0022222222222222222,q: 8.625,rV:     0,lV:     0,Camera:0
76683,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:0.14222222222222222,ay:-0.0022222222222222222,az:0.0022222222222222222,q: 8.625,rV:     0,lV:     0,Camera:0
77448,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:0.14222222222222222,ay:0.0033333333333333335,az:   0.0,q: 8.625,rV:     0,lV:     0,Camera:0
77832,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:-0.0033333333333333335,q: 8.625,rV:     0,lV:     0,Camera:0
78400,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:0.14333333333333334,ay:-0.0033333333333333335,az:-0.0011111111111111111,q: 8.625,rV:     0,lV:     0,Camera:0
