5246,state:5,Time:09:42:06,Lat:0.00000000,Lng:0.00000000,ax:0.22111111111111112,ay:0.015555555555555555,az:-0.015555555555555555,q:   0.0,rV:     0,lV:     0,Camera:0
11212,state:5,Time:09:42:12,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0044444444444444444,az:0.0033333333333333335,q:1.8125,rV:     0,lV:     0,Camera:0
11246,state:5,Time:09:42:12,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0022222222222222222,az:0.0011111111111111111,q:1.8125,rV:     0,lV:     0,Camera:0
11297,state:5,Time:09:42:12,Lat:0.00000000,Lng:0.00000000,ax:0.005555555555555556,ay:   0.0,az:-0.0011111111111111111,q:1.8125,rV:     0,lV:     0,Camera:0
11331,state:5,Time:09:42:12,Lat:0.00000000,Lng:0.00000000,ax:0.006666666666666667,ay:0.0022222222222222222,az:-0.0022222222222222222,q:1.8125,rV:     0,lV:     0,Camera:0
11384,state:5,Time:09:42:12,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:0.0033333333333333335,az:   0.0,q:1.8125,rV:     0,lV:     0,Camera:0
11421,state:5,Time:09:42:12,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:   0.0,q:1.8125,rV:     0,lV:     0,Camera:0
11473,state:5,Time:09:42:12,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0033333333333333335,az:   0.0,q:1.8125,rV:     0,lV:     0,Camera:0
11509,state:5,Time:09:42:12,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0022222222222222222,az:-0.0022222222222222222,q:1.8125,rV:     0,lV:     0,Camera:0
11559,state:5,Time:09:42:12,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:0.0011111111111111111,q:1.8125,rV:     0,lV:     0,Camera:0
11593,state:5,Time:09:42:12,Lat:0.00000000,Lng:0.00000000,ax:-0.0044444444444444444,ay:0.0011111111111111111,az:   0.0,q:1.8125,rV:     0,lV:     0,Camera:0
11646,state:5,Time:09:42:12,Lat:0.00000000,Lng:0.00000000,ax:-0.005555555555555556,ay:0.0011111111111111111,az:-0.0011111111111111111,q:1.8125,rV:     0,lV:     0,Camera:0
11680,state:5,Time:09:42:12,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:   0.0,az:0.0011111111111111111,q:1.8125,rV:     0,lV:     0,Camera:0
11732,state:5,Time:09:42:12,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:0.0033333333333333335,az:-0.0022222222222222222,q:1.8125,rV:     0,lV:     0,Camera:0
11769,state:5,Time:09:42:12,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0011111111111111111,az:0.0011111111111111111,q:1.8125,rV:     0,lV:     0,Camera:0
11827,state:5,Time:09:42:12,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0022222222222222222,az:   0.0,q:1.8125,rV:     0,lV:     0,Camera:0
11861,state:5,Time:09:42:12,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:   0.0,q:1.8125,rV:     0,lV:     0,Camera:0
11911,state:5,Time:09:42:12,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0044444444444444444,az:   0.0,q:1.8125,rV:     0,lV:     0,Camera:0
11945,state:5,Time:09:42:12,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:   0.0,q:1.8125,rV:     0,lV:     0,Camera:0
11997,state:5,Time:09:42:13,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0044444444444444444,az:-0.0022222222222222222,q:1.8125,rV:     0,lV:     0,Camera:0
12032,state:5,Time:09:42:13,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0033333333333333335,az:-0.0011111111111111111,q:1.8125,rV:     0,lV:     0,Camera:0
12084,state:5,Time:09:42:13,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:   0.0,q:1.8125,rV:     0,lV:     0,Camera:0
12120,state:5,Time:09:42:13,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:-0.0022222222222222222,q:1.8125,rV:     0,lV:     0,Camera:0
12172,state:5,Time:09:42:13,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:   0.0,q:1.8125,rV:     0,lV:     0,Camera:0
12209,state:5,Time:09:42:13,Lat:0.00000000,Lng:0.00000000,ax:-0.005555555555555556,ay:0.0011111111111111111,az:   0.0,q:1.8125,rV:     0,lV:     0,Camera:0
12259,state:5,Time:09:42:13,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:1.8125,rV:     0,lV:     0,Camera:0
12293,state:5,Time:09:42:13,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:-0.0022222222222222222,q:1.8125,rV:     0,lV:     0,Camera:0
12346,state:5,Time:09:42:13,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q:1.8125,rV:     0,lV:     0,Camera:0
12381,state:5,Time:09:42:13,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:0.0011111111111111111,q:1.8125,rV:     0,lV:     0,Camera:0
12433,state:5,Time:09:42:13,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0011111111111111111,az:0.0011111111111111111,q:1.8125,rV:     0,lV:     0,Camera:0
12471,state:5,Time:09:42:13,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0022222222222222222,az:0.0011111111111111111,q:1.8125,rV:     0,lV:     0,Camera:0
12522,state:5,Time:09:42:13,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0033333333333333335,az:0.0011111111111111111,q:1.8125,rV:     0,lV:     0,Camera:0
12558,state:5,Time:09:42:13,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:   0.0,q:1.8125,rV:     0,lV:     0,Camera:0
12609,state:5,Time:09:42:13,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:-0.0022222222222222222,az:   0.0,q:1.8125,rV:     0,lV:     0,Camera:0
12643,state:5,Time:09:42:13,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:0.0011111111111111111,q:1.8125,rV:     0,lV:     0,Camera:0
12696,state:5,Time:09:42:13,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.0011111111111111111,az:0.0022222222222222222,q:1.8125,rV:     0,lV:     0,Camera:0
12731,state:5,Time:09:42:13,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:-0.0033333333333333335,az:0.0022222222222222222,q:1.8125,rV:     0,lV:     0,Camera:0
12783,state:5,Time:09:42:13,Lat:0.00000000,Lng:0.00000000,ax:0.0044444444444444444,ay:-0.0011111111111111111,az:   0.0,q:1.8125,rV:     0,lV:     0,Camera:0
12820,state:5,Time:09:42:13,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:   0.0,az:0.0022222222222222222,q:1.8125,rV:     0,lV:     0,Camera:0
12870,state:5,Time:09:42:13,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0022222222222222222,az:0.0011111111111111111,q:1.8125,rV:     0,lV:     0,Camera:0
12920,state:5,Time:09:42:13,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:1.8125,rV:     0,lV:     0,Camera:0
12953,state:5,Time:09:42:13,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0033333333333333335,az:   0.0,q:1.8125,rV:     0,lV:     0,Camera:0
13007,state:5,Time:09:42:14,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:-0.0011111111111111111,q:1.8125,rV:     0,lV:     0,Camera:0
13042,state:5,Time:09:42:14,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:1.8125,rV:     0,lV:     0,Camera:0
13095,state:5,Time:09:42:14,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:1.8125,rV:     0,lV:     0,Camera:0
13132,state:5,Time:09:42:14,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0011111111111111111,az:-0.0033333333333333335,q:1.8125,rV:     0,lV:     0,Camera:0
13171,state:5,Time:09:42:14,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:   0.0,az:-0.0022222222222222222,q:1.8125,rV:     0,lV:     0,Camera:0
13223,state:5,Time:09:42:14,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:1.8125,rV:     0,lV:     0,Camera:0
13260,state:5,Time:09:42:14,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0022222222222222222,az:0.0022222222222222222,q:1.8125,rV:     0,lV:     0,Camera:0
13311,state:5,Time:09:42:14,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.005555555555555556,az:-0.0011111111111111111,q:1.8125,rV:     0,lV:     0,Camera:0
13346,state:5,Time:09:42:14,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.0022222222222222222,az:   0.0,q:1.8125,rV:     0,lV:     0,Camera:0
13397,state:5,Time:09:42:14,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0044444444444444444,az:   0.0,q:1.8125,rV:     0,lV:     0,Camera:0
13431,state:5,Time:09:42:14,Lat:0.00000000,Lng:0.00000000,ax:-0.005555555555555556,ay:-0.0022222222222222222,az:0.0011111111111111111,q:1.8125,rV:     0,lV:     0,Camera:0
13483,state:5,Time:09:42:14,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0011111111111111111,az:-0.0011111111111111111,q:1.8125,rV:     0,lV:     0,Camera:0
13520,state:5,Time:09:42:14,Lat:0.00000000,Lng:0.00000000,ax:0.005555555555555556,ay:0.0011111111111111111,az:0.0011111111111111111,q:1.8125,rV:     0,lV:     0,Camera:0
13571,state:5,Time:09:42:14,Lat:0.00000000,Lng:0.00000000,ax:0.0077777777777777776,ay:0.0033333333333333335,az:   0.0,q:1.8125,rV:     0,lV:     0,Camera:0
13607,state:5,Time:09:42:14,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:1.8125,rV:     0,lV:     0,Camera:0
13658,state:5,Time:09:42:14,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:0.0033333333333333335,q:1.8125,rV:     0,lV:     0,Camera:0
13708,state:5,Time:09:42:14,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:   0.0,az:0.0011111111111111111,q:1.8125,rV:     0,lV:     0,Camera:0
13744,state:5,Time:09:42:14,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:0.0022222222222222222,q:1.8125,rV:     0,lV:     0,Camera:0
13781,state:5,Time:09:42:14,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:   0.0,q:1.8125,rV:     0,lV:     0,Camera:0
13832,state:5,Time:09:42:14,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0011111111111111111,az:0.0011111111111111111,q:1.8125,rV:     0,lV:     0,Camera:0
13868,state:5,Time:09:42:14,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:   0.0,q:1.8125,rV:     0,lV:     0,Camera:0
13920,state:5,Time:09:42:14,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:1.8125,rV:     0,lV:     0,Camera:0
13970,state:5,Time:09:42:15,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:1.8125,rV:     0,lV:     0,Camera:0
14003,state:5,Time:09:42:15,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:0.0011111111111111111,q:1.8125,rV:     0,lV:     0,Camera:0
14057,state:5,Time:09:42:15,Lat:0.00000000,Lng:0.00000000,ax:-0.0044444444444444444,ay:-0.0022222222222222222,az:0.0022222222222222222,q:1.8125,rV:     0,lV:     0,Camera:0
14092,state:5,Time:09:42:15,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:0.0022222222222222222,q:1.8125,rV:     0,lV:     0,Camera:0
14130,state:5,Time:09:42:15,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:0.0011111111111111111,q:1.8125,rV:     0,lV:     0,Camera:0
14188,state:5,Time:09:42:15,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:-0.0022222222222222222,az:   0.0,q:1.8125,rV:     0,lV:     0,Camera:0
14222,state:5,Time:09:42:15,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:1.8125,rV:     0,lV:     0,Camera:0
14276,state:5,Time:09:42:15,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0011111111111111111,az:-0.0033333333333333335,q:1.8125,rV:     0,lV:     0,Camera:0
14312,state:5,Time:09:42:15,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:-0.0022222222222222222,q:1.8125,rV:     0,lV:     0,Camera:0
14362,state:5,Time:09:42:15,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:0.0011111111111111111,q:1.8125,rV:     0,lV:     0,Camera:0
14396,state:5,Time:09:42:15,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:0.0022222222222222222,q:1.8125,rV:     0,lV:     0,Camera:0
14449,state:5,Time:09:42:15,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:   0.0,q:1.8125,rV:     0,lV:     0,Camera:0
14487,state:5,Time:09:42:15,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:   0.0,az:0.0011111111111111111,q:1.8125,rV:     0,lV:     0,Camera:0
14538,state:5,Time:09:42:15,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:0.0011111111111111111,az:   0.0,q:1.8125,rV:     0,lV:     0,Camera:0
14572,state:5,Time:09:42:15,Lat:0.00000000,Lng:0.00000000,ax:0.0044444444444444444,ay:-0.0011111111111111111,az:   0.0,q:1.8125,rV:     0,lV:     0,Camera:0
14626,state:5,Time:09:42:15,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:-0.0033333333333333335,az:0.0011111111111111111,q:1.8125,rV:     0,lV:     0,Camera:0
14662,state:5,Time:09:42:15,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.005555555555555556,az:0.0022222222222222222,q:1.8125,rV:     0,lV:     0,Camera:0
14712,state:5,Time:09:42:15,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0044444444444444444,az:0.0044444444444444444,q:1.8125,rV:     0,lV:     0,Camera:0
14746,state:5,Time:09:42:15,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:0.0011111111111111111,q:1.8125,rV:     0,lV:     0,Camera:0
14798,state:5,Time:09:42:15,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0011111111111111111,az:0.0022222222222222222,q:1.8125,rV:     0,lV:     0,Camera:0
14833,state:5,Time:09:42:15,Lat:0.00000000,Lng:0.00000000,ax:0.006666666666666667,ay:-0.0044444444444444444,az:   0.0,q:1.8125,rV:     0,lV:     0,Camera:0
14888,state:5,Time:09:42:15,Lat:0.00000000,Lng:0.00000000,ax:0.0044444444444444444,ay:0.0033333333333333335,az:-0.0033333333333333335,q:1.8125,rV:     0,lV:     0,Camera:0
14923,state:5,Time:09:42:15,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0011111111111111111,az:-0.0033333333333333335,q:1.8125,rV:     0,lV:     0,Camera:0
14977,state:5,Time:09:42:16,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:1.8125,rV:     0,lV:     0,Camera:0
15013,state:5,Time:09:42:16,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0033333333333333335,az:0.0011111111111111111,q:1.8125,rV:     0,lV:     0,Camera:0
15063,state:5,Time:09:42:16,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:0.0033333333333333335,az:   0.0,q:1.8125,rV:     0,lV:     0,Camera:0
15098,state:5,Time:09:42:16,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:   0.0,az:-0.0033333333333333335,q:1.8125,rV:     0,lV:     0,Camera:0
15149,state:5,Time:09:42:16,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0044444444444444444,az:   0.0,q:1.8125,rV:     0,lV:     0,Camera:0
15183,state:5,Time:09:42:16,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0033333333333333335,az:-0.0022222222222222222,q:1.8125,rV:     0,lV:     0,Camera:0
15236,state:5,Time:09:42:16,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:-0.0011111111111111111,az:0.0022222222222222222,q:1.8125,rV:     0,lV:     0,Camera:0
15272,state:5,Time:09:42:16,Lat:0.00000000,Lng:0.00000000,ax:-0.005555555555555556,ay:0.006666666666666667,az:-0.0011111111111111111,q:1.8125,rV:     0,lV:     0,Camera:0
15327,state:5,Time:09:42:16,Lat:0.00000000,Lng:0.00000000,ax:-0.012222222222222223,ay:   0.0,az:0.0033333333333333335,q:1.8125,rV:    50,lV:    70,Camera:0
15367,state:5,Time:09:42:16,Lat:0.00000000,Lng:0.00000000,ax:-0.09222222222222222,ay: -0.01,az:-0.008888888888888889,q:1.8125,rV:    50,lV:    70,Camera:0
15401,state:5,Time:09:42:16,Lat:0.00000000,Lng:0.00000000,ax:-3.4644444444444447,ay:0.11444444444444445,az:-0.39444444444444443,q:  2.25,rV:    50,lV:    70,Camera:0
15454,state:5,Time:09:42:16,Lat:0.00000000,Lng:0.00000000,ax:0.012222222222222223,ay:0.8844444444444445,az:-0.3288888888888889,q: 3.375,rV:    50,lV:    70,Camera:0
15491,state:5,Time:09:42:16,Lat:0.00000000,Lng:0.00000000,ax:0.38333333333333336,ay:-0.37333333333333335,az:-0.11333333333333333,q:4.1875,rV:    50,lV:    70,Camera:0
15541,state:5,Time:09:42:16,Lat:0.00000000,Lng:0.00000000,ax:1.0477777777777777,ay:-0.09111111111111111,az:-0.1922222222222222,q: 4.125,rV:    50,lV:    70,Camera:0
15577,state:5,Time:09:42:16,Lat:0.00000000,Lng:0.00000000,ax:-1.1855555555555555,ay: -0.42,az:-0.30444444444444446,q:4.8125,rV:    50,lV:    70,Camera:0
15629,state:5,Time:09:42:16,Lat:0.00000000,Lng:0.00000000,ax: -0.48,ay:-0.41333333333333333,az: -0.54,q:  6.25,rV:    50,lV:    70,Camera:0
15663,state:5,Time:09:42:16,Lat:0.00000000,Lng:0.00000000,ax:0.15444444444444444,ay:0.07222222222222222,az:-0.8388888888888889,q:7.3125,rV:    50,lV:    70,Camera:0
15721,state:5,Time:09:42:16,Lat:0.00000000,Lng:0.00000000,ax:-0.9277777777777778,ay:0.4911111111111111,az:-0.9466666666666667,q:  10.0,rV:    50,lV:    70,Camera:0
15754,state:5,Time:09:42:16,Lat:0.00000000,Lng:0.00000000,ax:0.20666666666666667,ay:0.7166666666666667,az:-0.8611111111111112,q:12.125,rV:    50,lV:    70,Camera:0
15807,state:5,Time:09:42:16,Lat:0.00000000,Lng:0.00000000,ax:0.2722222222222222,ay:  1.04,az:-0.7933333333333333,q:14.125,rV:    50,lV:    70,Camera:0
15842,state:5,Time:09:42:16,Lat:0.00000000,Lng:0.00000000,ax:-0.9322222222222222,ay:-1.5744444444444445,az:-0.49333333333333335,q:  15.0,rV:    50,lV:    70,Camera:0
15894,state:5,Time:09:42:16,Lat:0.00000000,Lng:0.00000000,ax:0.25333333333333335,ay:0.6255555555555555,az:-0.7777777777777778,q:  16.5,rV:    50,lV:    70,Camera:0
15931,state:5,Time:09:42:16,Lat:0.00000000,Lng:0.00000000,ax:0.5733333333333334,ay:-0.8477777777777777,az:-0.4411111111111111,q:17.9375,rV:    50,lV:    70,Camera:0
15981,state:5,Time:09:42:17,Lat:0.00000000,Lng:0.00000000,ax:-2.0344444444444445,ay: -0.36,az:-0.6411111111111111,q:19.6875,rV:    50,lV:    70,Camera:0
16016,state:5,Time:09:42:17,Lat:0.00000000,Lng:0.00000000,ax:1.1933333333333334,ay:0.4955555555555556,az:-0.49777777777777776,q:20.375,rV:    50,lV:    70,Camera:0
16066,state:5,Time:09:42:17,Lat:0.00000000,Lng:0.00000000,ax:-0.9422222222222222,ay:-0.29444444444444445,az:-0.9388888888888889,q:22.625,rV:    50,lV:    70,Camera:0
16101,state:5,Time:09:42:17,Lat:0.00000000,Lng:0.00000000,ax:1.3122222222222222,ay:0.8522222222222222,az:-1.0788888888888888,q:  25.0,rV:    50,lV:    70,Camera:0
16152,state:5,Time:09:42:17,Lat:0.00000000,Lng:0.00000000,ax:1.048888888888889,ay:0.5244444444444445,az:-0.7666666666666667,q:  27.0,rV:    50,lV:    70,Camera:0
16187,state:5,Time:09:42:17,Lat:0.00000000,Lng:0.00000000,ax:0.056666666666666664,ay:-0.8055555555555556,az:-0.6377777777777778,q:28.625,rV:    50,lV:    70,Camera:0
16238,state:5,Time:09:42:17,Lat:0.00000000,Lng:0.00000000,ax: -0.42,ay:1.2266666666666666,az:-0.8588888888888889,q:  30.5,rV:    50,lV:    70,Camera:0
16288,state:5,Time:09:42:17,Lat:0.00000000,Lng:0.00000000,ax:0.9577777777777777,ay: -0.31,az:-0.3244444444444444,q:31.9375,rV:    50,lV:    70,Camera:0
16322,state:5,Time:09:42:17,Lat:0.00000000,Lng:0.00000000,ax:-1.3888888888888888,ay:-0.03111111111111111,az:-0.6277777777777778,q:32.8125,rV:    50,lV:    70,Camera:0
16373,state:5,Time:09:42:17,Lat:0.00000000,Lng:0.00000000,ax:-0.06666666666666667,ay:0.5388888888888889,az:-0.9177777777777778,q:35.0625,rV:    50,lV:    70,Camera:0
16406,state:5,Time:09:42:17,Lat:0.00000000,Lng:0.00000000,ax:-0.11888888888888889,ay: -0.65,az:-0.6088888888888889,q:36.4375,rV:    50,lV:    70,Camera:0
16458,state:5,Time:09:42:17,Lat:0.00000000,Lng:0.00000000,ax:0.16777777777777778,ay:-0.0011111111111111111,az:-1.038888888888889,q:39.0625,rV:    50,lV:    70,Camera:0
16493,state:5,Time:09:42:17,Lat:0.00000000,Lng:0.00000000,ax: -0.11,ay:1.4766666666666666,az:-0.7622222222222222,q:40.1875,rV:    50,lV:    70,Camera:0
16546,state:5,Time:09:42:17,Lat:0.00000000,Lng:0.00000000,ax:-0.8677777777777778,ay:-1.0355555555555556,az:-0.38666666666666666,q:42.125,rV:    50,lV:    70,Camera:0
16581,state:5,Time:09:42:17,Lat:0.00000000,Lng:0.00000000,ax:-0.4211111111111111,ay:1.7366666666666666,az:-0.8955555555555555,q:43.4375,rV:    50,lV:    70,Camera:0
16632,state:5,Time:09:42:17,Lat:0.00000000,Lng:0.00000000,ax:0.8166666666666667,ay:0.32222222222222224,az:-0.47555555555555556,q:45.0625,rV:    50,lV:    70,Camera:0
16667,state:5,Time:09:42:17,Lat:0.00000000,Lng:0.00000000,ax:-0.8011111111111111,ay:-1.1611111111111112,az: -0.43,q:45.875,rV:    50,lV:    70,Camera:0
16726,state:5,Time:09:42:17,Lat:0.00000000,Lng:0.00000000,ax:0.06777777777777778,ay:0.36777777777777776,az: -0.72,q:  48.0,rV:    50,lV:    70,Camera:0
16761,state:5,Time:09:42:17,Lat:0.00000000,Lng:0.00000000,ax:-0.3933333333333333,ay:-0.19777777777777777,az:-0.6844444444444444,q:49.625,rV:    50,lV:    70,Camera:0
16811,state:5,Time:09:42:17,Lat:0.00000000,Lng:0.00000000,ax:-1.8677777777777778,ay: -1.19,az:-0.5877777777777777,q:  51.5,rV:    50,lV:    70,Camera:0
16845,state:5,Time:09:42:17,Lat:0.00000000,Lng:0.00000000,ax:0.5333333333333333,ay:0.8888888888888888,az:-0.9433333333333334,q:53.4375,rV:    50,lV:    70,Camera:0
16898,state:5,Time:09:42:17,Lat:0.00000000,Lng:0.00000000,ax:-0.8766666666666667,ay:-1.3522222222222222,az: -0.74,q: 55.75,rV:    50,lV:    70,Camera:0
16933,state:5,Time:09:42:17,Lat:0.00000000,Lng:0.00000000,ax:0.18222222222222223,ay:  1.14,az:-0.8577777777777778,q:57.3125,rV:    50,lV:    70,Camera:0
16987,state:5,Time:09:42:18,Lat:0.00000000,Lng:0.00000000,ax:0.8655555555555555,ay:0.4111111111111111,az: -0.49,q:59.0625,rV:    50,lV:    70,Camera:0
17024,state:5,Time:09:42:18,Lat:0.00000000,Lng:0.00000000,ax:-0.9833333333333333,ay:-1.0811111111111111,az:-0.3888888888888889,q:  60.0,rV:    50,lV:    70,Camera:0
17075,state:5,Time:09:42:18,Lat:0.00000000,Lng:0.00000000,ax:-0.7966666666666666,ay:0.5266666666666666,az:-0.6222222222222222,q:61.3125,rV:    50,lV:    70,Camera:0
17109,state:5,Time:09:42:18,Lat:0.00000000,Lng:0.00000000,ax:-0.9833333333333333,ay:-0.20444444444444446,az:-0.7633333333333333,q:62.875,rV:    50,lV:    70,Camera:0
17160,state:5,Time:09:42:18,Lat:0.00000000,Lng:0.00000000,ax:-1.6666666666666667,ay:-1.3377777777777777,az:-0.5222222222222223,q:64.6875,rV:    50,lV:    70,Camera:0
17194,state:5,Time:09:42:18,Lat:0.00000000,Lng:0.00000000,ax:0.4688888888888889,ay:1.1644444444444444,az:-0.6566666666666666,q:65.625,rV:    50,lV:    70,Camera:0
17248,state:5,Time:09:42:18,Lat:0.00000000,Lng:0.00000000,ax:0.3088888888888889,ay:-0.7422222222222222,az:-0.36333333333333334,q:67.5625,rV:    50,lV:    70,Camera:0
17283,state:5,Time:09:42:18,Lat:0.00000000,Lng:0.00000000,ax:0.03666666666666667,ay:0.5166666666666667,az:-0.48777777777777775,q: 68.75,rV:    50,lV:    70,Camera:0
17335,state:5,Time:09:42:18,Lat:0.00000000,Lng:0.00000000,ax:1.5988888888888888,ay:-0.39444444444444443,az: -0.22,q: 69.25,rV:    50,lV:    70,Camera:0
17371,state:5,Time:09:42:18,Lat:0.00000000,Lng:0.00000000,ax:-0.7333333333333333,ay:-0.03333333333333333,az:-0.5022222222222222,q:70.3125,rV:    50,lV:    70,Camera:0
17422,state:5,Time:09:42:18,Lat:0.00000000,Lng:0.00000000,ax:0.4066666666666667,ay:0.8188888888888889,az:-0.07111111111111111,q: 70.25,rV:    50,lV:    70,Camera:0
