5217,state:7,Time:20:10:12,Lat:35.55466667,Lng:139.65609500,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:0.0022222222222222222,q:   0.0,rV:     0,lV:     0,Camera:0
25708,state:7,Time:20:10:32,Lat:35.55482167,Lng:139.65608167,ax:0.3211111111111111,ay:1.0655555555555556,az:0.027777777777777776,q:145.9375,rV:    85,lV:    55,Camera:0
25743,state:7,Time:20:10:32,Lat:35.55482167,Lng:139.65608167,ax:-1.7555555555555555,ay:0.4577777777777778,az:-0.40555555555555556,q:146.4375,rV:    85,lV:    55,Camera:0
25777,state:7,Time:20:10:32,Lat:35.55482167,Lng:139.65608167,ax:0.2388888888888889,ay:-2.3144444444444443,az:-0.5544444444444444,q:147.375,rV:    85,lV:    55,Camera:0
25814,state:7,Time:20:10:32,Lat:35.55482167,Lng:139.65608167,ax:0.13666666666666666,ay:2.2066666666666666,az:0.9744444444444444,q:146.375,rV:    85,lV:    55,Camera:0
25849,state:7,Time:20:10:32,Lat:35.55482167,Lng:139.65608167,ax:-0.3933333333333333,ay:-1.7833333333333334,az:0.15888888888888889,q: 145.5,rV:    85,lV:    55,Camera:0
25886,state:7,Time:20:10:32,Lat:35.55482167,Lng:139.65608167,ax:  0.76,ay:1.0422222222222222,az:0.23444444444444446,q:145.125,rV:    85,lV:    55,Camera:0
25923,state:7,Time:20:10:32,Lat:35.55482167,Lng:139.65608167,ax:3.138888888888889,ay:-0.10111111111111111,az:-0.0077777777777777776,q: 145.5,rV:    85,lV:    55,Camera:0
25958,state:7,Time:20:10:32,Lat:35.55482167,Lng:139.65608167,ax:-0.9688888888888889,ay:-0.44555555555555554,az:0.5566666666666666,q:144.8125,rV:    85,lV:    55,Camera:0
25994,state:7,Time:20:10:32,Lat:35.55482167,Lng:139.65608167,ax:1.4255555555555555,ay:0.13111111111111112,az:1.0077777777777779,q:143.5625,rV:    85,lV:    55,Camera:0
26030,state:7,Time:20:10:32,Lat:35.55482167,Lng:139.65608167,ax:-1.8077777777777777,ay: -0.49,az:1.0244444444444445,q:141.1875,rV:    85,lV:    55,Camera:0
26067,state:7,Time:20:10:32,Lat:35.55482167,Lng:139.65608167,ax:1.2055555555555555,ay:   0.8,az:0.1411111111111111,q:140.9375,rV:    85,lV:    55,Camera:0
26101,state:7,Time:20:10:32,Lat:35.55482167,Lng:139.65608167,ax:3.4033333333333333,ay:-0.5255555555555556,az:0.14666666666666667,q: 140.5,rV:    85,lV:    55,Camera:0
26137,state:7,Time:20:10:32,Lat:35.55482167,Lng:139.65608167,ax:-1.488888888888889,ay:-0.22111111111111112,az:1.1566666666666667,q:138.5625,rV:    85,lV:    55,Camera:0
26176,state:7,Time:20:10:32,Lat:35.55482167,Lng:139.65608167,ax:-0.7066666666666667,ay:0.3211111111111111,az:  1.26,q:136.3125,rV:    85,lV:    55,Camera:0
26217,state:7,Time:20:10:33,Lat:35.55482667,Lng:139.65608500,ax:-0.9155555555555556,ay:-0.5444444444444444,az:1.1322222222222222,q:133.5625,rV:    85,lV:    55,Camera:0
26252,state:7,Time:20:10:33,Lat:35.55482667,Lng:139.65608500,ax:  1.27,ay: -0.21,az:1.0033333333333334,q:131.375,rV:    85,lV:    55,Camera:0
26289,state:7,Time:20:10:33,Lat:35.55482667,Lng:139.65608500,ax:0.6255555555555555,ay:0.06222222222222222,az:0.8688888888888889,q:129.8125,rV:    85,lV:    55,Camera:0
26327,state:7,Time:20:10:33,Lat:35.55482667,Lng:139.65608500,ax:-2.3377777777777777,ay:0.35555555555555557,az:1.4944444444444445,q:127.3125,rV:    85,lV:    55,Camera:0
26364,state:7,Time:20:10:33,Lat:35.55482667,Lng:139.65608500,ax:  0.79,ay: -0.92,az:1.3033333333333332,q: 124.5,rV:    85,lV:    55,Camera:0
26398,state:7,Time:20:10:33,Lat:35.55482667,Lng:139.65608500,ax:-0.47888888888888886,ay:  1.05,az:0.9622222222222222,q:122.875,rV:    85,lV:    55,Camera:0
26437,state:7,Time:20:10:33,Lat:35.55482667,Lng:139.65608500,ax:0.7588888888888888,ay:-0.9566666666666667,az:1.291111111111111,q:120.75,rV:    85,lV:    55,Camera:0
26475,state:7,Time:20:10:33,Lat:35.55482667,Lng:139.65608500,ax:-0.3611111111111111,ay:0.6322222222222222,az:0.8055555555555556,q:118.375,rV:    85,lV:    55,Camera:0
26510,state:7,Time:20:10:33,Lat:35.55482667,Lng:139.65608500,ax:1.191111111111111,ay:-0.29888888888888887,az:1.0333333333333334,q:116.9375,rV:    85,lV:    55,Camera:0
26545,state:7,Time:20:10:33,Lat:35.55482667,Lng:139.65608500,ax:-0.2833333333333333,ay:1.0944444444444446,az:1.2566666666666666,q:114.375,rV:    85,lV:    55,Camera:0
26579,state:7,Time:20:10:33,Lat:35.55482667,Lng:139.65608500,ax:1.2366666666666666,ay: -1.02,az:1.2177777777777778,q:112.4375,rV:    85,lV:    55,Camera:0
26617,state:7,Time:20:10:33,Lat:35.55482667,Lng:139.65608500,ax:1.6366666666666667,ay:-0.24222222222222223,az:1.4322222222222223,q:109.3125,rV:    85,lV:    55,Camera:0
26652,state:7,Time:20:10:33,Lat:35.55482667,Lng:139.65608500,ax:-0.8566666666666667,ay:0.19666666666666666,az:1.4577777777777778,q:106.125,rV:    85,lV:    55,Camera:0
26688,state:7,Time:20:10:33,Lat:35.55482667,Lng:139.65608500,ax:-0.3388888888888889,ay:-0.3477777777777778,az:   1.3,q:103.6875,rV:    85,lV:    55,Camera:0
26725,state:7,Time:20:10:33,Lat:35.55482667,Lng:139.65608500,ax:1.7144444444444444,ay:-0.7588888888888888,az:1.5355555555555556,q:100.375,rV:    85,lV:    55,Camera:0
26760,state:7,Time:20:10:33,Lat:35.55482667,Lng:139.65608500,ax:-2.7622222222222224,ay:1.4355555555555555,az:1.9088888888888889,q:97.6875,rV:    85,lV:    55,Camera:0
26794,state:7,Time:20:10:33,Lat:35.55482667,Lng:139.65608500,ax:0.17888888888888888,ay:-0.16777777777777778,az:1.5822222222222222,q:93.8125,rV:    85,lV:    55,Camera:0
26830,state:7,Time:20:10:33,Lat:35.55482667,Lng:139.65608500,ax: -0.17,ay:-0.30666666666666664,az:1.7322222222222223,q:90.1875,rV:    85,lV:    55,Camera:0
26868,state:7,Time:20:10:33,Lat:35.55482667,Lng:139.65608500,ax:-0.25333333333333335,ay:-0.5622222222222222,az:  1.45,q: 87.75,rV:    85,lV:    55,Camera:0
26903,state:7,Time:20:10:33,Lat:35.55482667,Lng:139.65608500,ax:0.6033333333333334,ay:0.13666666666666666,az:1.2366666666666666,q:84.875,rV:    85,lV:    55,Camera:0
26941,state:7,Time:20:10:33,Lat:35.55482667,Lng:139.65608500,ax:1.3511111111111112,ay: -0.29,az:1.5155555555555555,q:81.9375,rV:    85,lV:    55,Camera:0
26978,state:7,Time:20:10:33,Lat:35.55482667,Lng:139.65608500,ax:-1.8522222222222222,ay:0.26555555555555554,az:1.198888888888889,q:  80.0,rV:    85,lV:    55,Camera:0
27015,state:7,Time:20:10:33,Lat:35.55482667,Lng:139.65608500,ax:0.4855555555555556,ay:-0.5166666666666667,az:0.7988888888888889,q:77.875,rV:    85,lV:    55,Camera:0
27049,state:7,Time:20:10:33,Lat:35.55482667,Lng:139.65608500,ax:0.7188888888888889,ay:0.7844444444444445,az:0.7988888888888889,q:76.4375,rV:    85,lV:    55,Camera:0
27088,state:7,Time:20:10:33,Lat:35.55482667,Lng:139.65608500,ax:0.8122222222222222,ay:-0.16666666666666666,az:0.9855555555555555,q:74.1875,rV:    85,lV:    55,Camera:0
27124,state:7,Time:20:10:33,Lat:35.55482667,Lng:139.65608500,ax:0.35333333333333333,ay:-0.17888888888888888,az:0.7966666666666666,q:72.0625,rV:    85,lV:    55,Camera:0
27159,state:7,Time:20:10:33,Lat:35.55482667,Lng:139.65608500,ax: -1.16,ay:0.3933333333333333,az:0.5077777777777778,q:70.9375,rV:    85,lV:    55,Camera:0
27193,state:7,Time:20:10:33,Lat:35.55482667,Lng:139.65608500,ax:0.28888888888888886,ay:0.4866666666666667,az:0.9688888888888889,q:  69.0,rV:    85,lV:    55,Camera:0
27229,state:7,Time:20:10:34,Lat:35.55483167,Lng:139.65608500,ax:0.1288888888888889,ay:-0.18777777777777777,az:0.6344444444444445,q:67.8125,rV:    85,lV:    55,Camera:0
27267,state:7,Time:20:10:34,Lat:35.55483167,Lng:139.65608500,ax:2.6622222222222223,ay:-0.3111111111111111,az:1.1122222222222222,q:65.125,rV:    85,lV:    55,Camera:0
27302,state:7,Time:20:10:34,Lat:35.55483167,Lng:139.65608500,ax:-1.2622222222222221,ay:  0.24,az:  1.58,q:62.1875,rV:    85,lV:    55,Camera:0
27339,state:7,Time:20:10:34,Lat:35.55483167,Lng:139.65608500,ax:-0.1922222222222222,ay:0.07555555555555556,az:0.9588888888888889,q:60.125,rV:    85,lV:    55,Camera:0
27377,state:7,Time:20:10:34,Lat:35.55483167,Lng:139.65608500,ax:1.8677777777777778,ay:-1.2922222222222222,az:1.0355555555555556,q:57.875,rV:    85,lV:    55,Camera:0
27413,state:7,Time:20:10:34,Lat:35.55483167,Lng:139.65608500,ax:-1.0522222222222222,ay:-0.034444444444444444,az:1.4133333333333333,q:  55.0,rV:    85,lV:    55,Camera:0
27448,state:7,Time:20:10:34,Lat:35.55483167,Lng:139.65608500,ax:-0.27444444444444444,ay:0.6633333333333333,az:0.6255555555555555,q:53.6875,rV:    85,lV:    55,Camera:0
27485,state:7,Time:20:10:34,Lat:35.55483167,Lng:139.65608500,ax:0.8633333333333333,ay:-0.06222222222222222,az:1.1977777777777778,q:51.625,rV:    85,lV:    55,Camera:0
27521,state:7,Time:20:10:34,Lat:35.55483167,Lng:139.65608500,ax:-0.29333333333333333,ay:  0.33,az:1.1822222222222223,q:49.625,rV:    85,lV:    55,Camera:0
27555,state:7,Time:20:10:34,Lat:35.55483167,Lng:139.65608500,ax:-1.5611111111111111,ay:0.5144444444444445,az:1.461111111111111,q:46.4375,rV:    70,lV:    70,Camera:0
27592,state:7,Time:20:10:34,Lat:35.55483167,Lng:139.65608500,ax:1.7433333333333334,ay:-0.7266666666666667,az:1.3533333333333333,q:43.4375,rV:    70,lV:    70,Camera:0
27628,state:7,Time:20:10:34,Lat:35.55483167,Lng:139.65608500,ax:-2.2022222222222223,ay: -0.74,az:1.4533333333333334,q: 41.25,rV:    70,lV:    70,Camera:0
27665,state:7,Time:20:10:34,Lat:35.55483167,Lng:139.65608500,ax:0.8833333333333333,ay:-0.33444444444444443,az:0.5288888888888889,q:39.8125,rV:    70,lV:    70,Camera:0
27702,state:7,Time:20:10:34,Lat:35.55483167,Lng:139.65608500,ax:-0.35777777777777775,ay:0.8833333333333333,az:0.3522222222222222,q:39.1875,rV:    70,lV:    70,Camera:0
27739,state:7,Time:20:10:34,Lat:35.55483167,Lng:139.65608500,ax:-0.19333333333333333,ay:-0.5066666666666667,az:  0.08,q:39.1875,rV:    70,lV:    70,Camera:0
27776,state:7,Time:20:10:34,Lat:35.55483167,Lng:139.65608500,ax:-0.9444444444444444,ay:  1.32,az:-0.04111111111111111,q:38.9375,rV:    70,lV:    70,Camera:0
27811,state:7,Time:20:10:34,Lat:35.55483167,Lng:139.65608500,ax:1.4666666666666666,ay:-0.043333333333333335,az:0.15555555555555556,q:38.8125,rV:    70,lV:    70,Camera:0
27845,state:7,Time:20:10:34,Lat:35.55483167,Lng:139.65608500,ax:  0.09,ay:0.1622222222222222,az:0.6677777777777778,q:37.6875,rV:    70,lV:    70,Camera:0
27879,state:7,Time:20:10:34,Lat:35.55483167,Lng:139.65608500,ax:  0.22,ay:-0.5888888888888889,az:  0.63,q: 36.75,rV:    70,lV:    70,Camera:0
27917,state:7,Time:20:10:34,Lat:35.55483167,Lng:139.65608500,ax:-1.441111111111111,ay:0.7688888888888888,az:0.07555555555555556,q:35.9375,rV:    70,lV:    70,Camera:0
27951,state:7,Time:20:10:34,Lat:35.55483167,Lng:139.65608500,ax:0.35555555555555557,ay:0.5422222222222223,az:-0.1511111111111111,q:35.875,rV:    70,lV:    70,Camera:0
27988,state:7,Time:20:10:34,Lat:35.55483167,Lng:139.65608500,ax:0.7577777777777778,ay:-0.8777777777777778,az:  0.42,q:35.0625,rV:    70,lV:    70,Camera:0
28024,state:7,Time:20:10:34,Lat:35.55483167,Lng:139.65608500,ax:-1.5344444444444445,ay: -0.66,az:0.5044444444444445,q:34.1875,rV:    70,lV:    70,Camera:0
28058,state:7,Time:20:10:34,Lat:35.55483167,Lng:139.65608500,ax:0.6455555555555555,ay:0.5888888888888889,az:0.04555555555555556,q:33.875,rV:    70,lV:    70,Camera:0
28092,state:7,Time:20:10:34,Lat:35.55483167,Lng:139.65608500,ax:-0.6522222222222223,ay:-0.7222222222222222,az:0.1388888888888889,q:33.625,rV:    70,lV:    70,Camera:0
28129,state:7,Time:20:10:34,Lat:35.55483167,Lng:139.65608500,ax:-0.3511111111111111,ay:0.6566666666666666,az: -0.42,q: 34.25,rV:    70,lV:    70,Camera:0
28165,state:7,Time:20:10:34,Lat:35.55483167,Lng:139.65608500,ax:-0.27555555555555555,ay:-0.13333333333333333,az:-0.3511111111111111,q:35.3125,rV:    70,lV:    70,Camera:0
28200,state:7,Time:20:10:34,Lat:35.55483167,Lng:139.65608500,ax:2.121111111111111,ay:0.8155555555555556,az:-0.22111111111111112,q: 35.75,rV:    70,lV:    70,Camera:0
28238,state:7,Time:20:10:35,Lat:35.55483167,Lng:139.65608000,ax:-1.8766666666666667,ay: -0.26,az:-0.13777777777777778,q:36.1875,rV:    70,lV:    70,Camera:0
28274,state:7,Time:20:10:35,Lat:35.55483167,Lng:139.65608000,ax:2.218888888888889,ay:0.6611111111111111,az:-0.14666666666666667,q:36.625,rV:    70,lV:    70,Camera:0
28310,state:7,Time:20:10:35,Lat:35.55483167,Lng:139.65608000,ax:  0.05,ay:0.19777777777777777,az:0.2677777777777778,q:36.375,rV:    70,lV:    70,Camera:0
28345,state:7,Time:20:10:35,Lat:35.55483167,Lng:139.65608000,ax: -0.64,ay:-1.3533333333333333,az:0.8311111111111111,q:34.6875,rV:    70,lV:    70,Camera:0
28380,state:7,Time:20:10:35,Lat:35.55483167,Lng:139.65608000,ax:1.0611111111111111,ay:0.0022222222222222222,az:0.017777777777777778,q:34.375,rV:    70,lV:    70,Camera:0
28418,state:7,Time:20:10:35,Lat:35.55483167,Lng:139.65608000,ax:-0.4822222222222222,ay: -0.92,az:0.2688888888888889,q:33.6875,rV:    70,lV:    70,Camera:0
28453,state:7,Time:20:10:35,Lat:35.55483167,Lng:139.65608000,ax:-0.2644444444444444,ay:  0.16,az:0.01888888888888889,q:33.5625,rV:    70,lV:    70,Camera:0
28489,state:7,Time:20:10:35,Lat:35.55483167,Lng:139.65608000,ax:-0.9277777777777778,ay:-0.6855555555555556,az:-0.10111111111111111,q:  33.5,rV:    70,lV:    70,Camera:0
28526,state:7,Time:20:10:35,Lat:35.55483167,Lng:139.65608000,ax:1.1411111111111112,ay:0.7166666666666667,az:-0.043333333333333335,q:33.625,rV:    70,lV:    70,Camera:0
28561,state:7,Time:20:10:35,Lat:35.55483167,Lng:139.65608000,ax:-2.278888888888889,ay: -0.51,az:-0.4122222222222222,q:33.9375,rV:    70,lV:    70,Camera:0
28596,state:7,Time:20:10:35,Lat:35.55483167,Lng:139.65608000,ax:1.2777777777777777,ay:0.8211111111111111,az: -0.32,q:34.875,rV:    70,lV:    70,Camera:0
28631,state:7,Time:20:10:35,Lat:35.55483167,Lng:139.65608000,ax:-1.6555555555555554,ay:0.09333333333333334,az:0.06222222222222222,q:34.8125,rV:    70,lV:    70,Camera:0
28669,state:7,Time:20:10:35,Lat:35.55483167,Lng:139.65608000,ax:0.36777777777777776,ay:-0.3844444444444444,az: -0.12,q:34.9375,rV:    70,lV:    70,Camera:0
28705,state:7,Time:20:10:35,Lat:35.55483167,Lng:139.65608000,ax:-2.0077777777777777,ay:0.3488888888888889,az:-0.15888888888888889,q:35.3125,rV:    70,lV:    70,Camera:0
28741,state:7,Time:20:10:35,Lat:35.55483167,Lng:139.65608000,ax:1.0822222222222222,ay:0.23666666666666666,az:-0.37666666666666665,q:  36.0,rV:    70,lV:    70,Camera:0
28780,state:7,Time:20:10:35,Lat:35.55483167,Lng:139.65608000,ax:-1.0277777777777777,ay:0.005555555555555556,az:-0.3933333333333333,q:36.625,rV:    70,lV:    70,Camera:0
28816,state:7,Time:20:10:35,Lat:35.55483167,Lng:139.65608000,ax:-0.1388888888888889,ay:0.11555555555555555,az:  -0.1,q:36.9375,rV:    70,lV:    70,Camera:0
28850,state:7,Time:20:10:35,Lat:35.55483167,Lng:139.65608000,ax:2.566666666666667,ay:0.0022222222222222222,az:0.08333333333333333,q:36.8125,rV:    70,lV:    70,Camera:0
28887,state:7,Time:20:10:35,Lat:35.55483167,Lng:139.65608000,ax:-1.5655555555555556,ay:-0.8622222222222222,az:0.12444444444444444,q: 36.25,rV:    70,lV:    70,Camera:0
28922,state:7,Time:20:10:35,Lat:35.55483167,Lng:139.65608000,ax:2.2544444444444443,ay:0.7255555555555555,az:0.14888888888888888,q:36.1875,rV:    70,lV:    70,Camera:0
28956,state:7,Time:20:10:35,Lat:35.55483167,Lng:139.65608000,ax: -2.84,ay:0.33111111111111113,az:0.4855555555555556,q:35.375,rV:    70,lV:    70,Camera:0
28991,state:7,Time:20:10:35,Lat:35.55483167,Lng:139.65608000,ax:1.5644444444444445,ay:-0.7577777777777778,az:0.45666666666666667,q:34.6875,rV:    70,lV:    70,Camera:0
29028,state:7,Time:20:10:35,Lat:35.55483167,Lng:139.65608000,ax:0.5733333333333334,ay:-0.4033333333333333,az:0.10111111111111111,q: 33.75,rV:    70,lV:    70,Camera:0
29062,state:7,Time:20:10:35,Lat:35.55483167,Lng:139.65608000,ax:0.03666666666666667,ay:2.011111111111111,az:-0.04888888888888889,q:33.8125,rV:    70,lV:    70,Camera:0
29097,state:7,Time:20:10:35,Lat:35.55483167,Lng:139.65608000,ax:  0.41,ay: -0.08,az:0.28444444444444444,q:33.375,rV:    70,lV:    70,Camera:0
29131,state:7,Time:20:10:35,Lat:35.55483167,Lng:139.65608000,ax:-1.3922222222222222,ay:-0.6466666666666666,az:0.16777777777777778,q:33.125,rV:    70,lV:    70,Camera:0
29170,state:7,Time:20:10:35,Lat:35.55483167,Lng:139.65608000,ax:1.3477777777777777,ay:  0.49,az:0.09111111111111111,q:  33.0,rV:    70,lV:    70,Camera:0
29204,state:7,Time:20:10:35,Lat:35.55483167,Lng:139.65608000,ax:-1.9533333333333334,ay:  -0.5,az:0.37777777777777777,q:32.5625,rV:    70,lV:    70,Camera:0
29241,state:7,Time:20:10:36,Lat:35.55482833,Lng:139.65608000,ax:0.8522222222222222,ay:0.9422222222222222,az: -0.01,q:32.4375,rV:    70,lV:    70,Camera:0
29279,state:7,Time:20:10:36,Lat:35.55482833,Lng:139.65608000,ax:-0.9622222222222222,ay:-1.1933333333333334,az:0.15444444444444444,q:32.375,rV:    70,lV:    70,Camera:0
29313,state:7,Time:20:10:36,Lat:35.55482833,Lng:139.65608000,ax:1.6433333333333333,ay:0.4766666666666667,az:0.29888888888888887,q:31.8125,rV:    70,lV:    70,Camera:0
29347,state:7,Time:20:10:36,Lat:35.55482833,Lng:139.65608000,ax:-0.6533333333333333,ay:-0.1711111111111111,az:  0.18,q:31.375,rV:    70,lV:    70,Camera:0
29383,state:7,Time:20:10:36,Lat:35.55482833,Lng:139.65608000,ax:-0.2411111111111111,ay:1.448888888888889,az:-0.058888888888888886,q:  31.5,rV:    70,lV:    70,Camera:0
29421,state:7,Time:20:10:36,Lat:35.55482833,Lng:139.65608000,ax:1.3211111111111111,ay:-0.9022222222222223,az:0.3088888888888889,q: 30.75,rV:    70,lV:    70,Camera:0
29456,state:7,Time:20:10:36,Lat:35.55482833,Lng:139.65608000,ax:-0.43444444444444447,ay: -0.17,az:0.3511111111111111,q:29.875,rV:    70,lV:    70,Camera:0
29492,state:7,Time:20:10:36,Lat:35.55482833,Lng:139.65608000,ax:2.8255555555555554,ay:0.052222222222222225,az:  -0.1,q:29.8125,rV:    70,lV:    70,Camera:0
29530,state:7,Time:20:10:36,Lat:35.55482833,Lng:139.65608000,ax:-2.787777777777778,ay:0.9511111111111111,az:0.4022222222222222,q:29.6875,rV:    70,lV:    70,Camera:0
29566,state:7,Time:20:10:36,Lat:35.55482833,Lng:139.65608000,ax:1.3866666666666667,ay:-1.478888888888889,az:  0.38,q:29.125,rV:    70,lV:    70,Camera:0
29601,state:7,Time:20:10:36,Lat:35.55482833,Lng:139.65608000,ax:-1.3055555555555556,ay:-0.06888888888888889,az:  0.37,q: 28.25,rV:    70,lV:    70,Camera:0
29637,state:7,Time:20:10:36,Lat:35.55482833,Lng:139.65608000,ax:2.088888888888889,ay:0.19666666666666666,az:0.2222222222222222,q:27.8125,rV:    70,lV:    70,Camera:0
29672,state:7,Time:20:10:36,Lat:35.55482833,Lng:139.65608000,ax:-2.281111111111111,ay:0.08444444444444445,az:0.14333333333333334,q:27.625,rV:    70,lV:    70,Camera:0
29707,state:7,Time:20:10:36,Lat:35.55482833,Lng:139.65608000,ax:0.6111111111111112,ay:0.8166666666666667,az:-0.13555555555555557,q:27.8125,rV:    70,lV:    70,Camera:0
29743,state:7,Time:20:10:36,Lat:35.55482833,Lng:139.65608000,ax:0.5122222222222222,ay:-0.7633333333333333,az:0.43222222222222223,q:  27.0,rV:    70,lV:    70,Camera:0
29780,state:7,Time:20:10:36,Lat:35.55482833,Lng:139.65608000,ax:-0.6533333333333333,ay:-0.7277777777777777,az:0.043333333333333335,q:26.625,rV:    70,lV:    70,Camera:0
29815,state:7,Time:20:10:36,Lat:35.55482833,Lng:139.65608000,ax:0.45111111111111113,ay:0.9655555555555555,az:-0.31555555555555553,q:26.9375,rV:    70,lV:    70,Camera:0
29849,state:7,Time:20:10:36,Lat:35.55482833,Lng:139.65608000,ax:0.4288888888888889,ay:0.23555555555555555,az:0.11333333333333333,q:26.9375,rV:    70,lV:    70,Camera:0
29883,state:7,Time:20:10:36,Lat:35.55482833,Lng:139.65608000,ax: -0.81,ay: -0.88,az:0.25222222222222224,q:26.625,rV:    70,lV:    70,Camera:0
29920,state:7,Time:20:10:36,Lat:35.55482833,Lng:139.65608000,ax:0.10888888888888888,ay:-1.0833333333333333,az:0.4088888888888889,q:  25.5,rV:    70,lV:    70,Camera:0
29955,state:7,Time:20:10:36,Lat:35.55482833,Lng:139.65608000,ax:0.5011111111111111,ay:-0.48333333333333334,az:0.4411111111111111,q:24.375,rV:    70,lV:    70,Camera:0
29992,state:7,Time:20:10:36,Lat:35.55482833,Lng:139.65608000,ax:0.035555555555555556,ay:-0.34555555555555556,az:0.5422222222222223,q:23.4375,rV:    70,lV:    70,Camera:0
30029,state:7,Time:20:10:36,Lat:35.55482833,Lng:139.65608000,ax:-1.0133333333333334,ay:1.028888888888889,az:0.023333333333333334,q:23.3125,rV:    70,lV:    70,Camera:0
30063,state:7,Time:20:10:36,Lat:35.55482833,Lng:139.65608000,ax:0.31444444444444447,ay:-1.1333333333333333,az:0.03777777777777778,q:23.125,rV:    70,lV:    70,Camera:0
30098,state:7,Time:20:10:36,Lat:35.55482833,Lng:139.65608000,ax:-0.03222222222222222,ay:2.057777777777778,az:0.2311111111111111,q:22.9375,rV:    70,lV:    70,Camera:0
30132,state:7,Time:20:10:36,Lat:35.55482833,Lng:139.65608000,ax:-0.8488888888888889,ay:-0.6266666666666667,az:-0.2911111111111111,q:  23.0,rV:    70,lV:    70,Camera:0
30170,state:7,Time:20:10:36,Lat:35.55482833,Lng:139.65608000,ax:0.5777777777777777,ay:0.15666666666666668,az:-0.2733333333333333,q:24.0625,rV:    70,lV:    70,Camera:0
30204,state:7,Time:20:10:36,Lat:35.55482833,Lng:139.65608000,ax:-0.8322222222222222,ay:0.5611111111111111,az:-0.23333333333333334,q:24.3125,rV:    70,lV:    70,Camera:0
30242,state:7,Time:20:10:37,Lat:35.55482333,Lng:139.65608167,ax:-0.0022222222222222222,ay:-1.1644444444444444,az:0.15666666666666668,q:  24.5,rV:    70,lV:    70,Camera:0
30280,state:7,Time:20:10:37,Lat:35.55482333,Lng:139.65608167,ax:-0.12111111111111111,ay:1.471111111111111,az:-0.012222222222222223,q:24.125,rV:    70,lV:    70,Camera:0
30314,state:7,Time:20:10:37,Lat:35.55482333,Lng:139.65608167,ax:0.9988888888888889,ay:-0.5844444444444444,az:-0.0077777777777777776,q:24.3125,rV:    70,lV:    70,Camera:0
30352,state:7,Time:20:10:37,Lat:35.55482333,Lng:139.65608167,ax:  0.15,ay:1.0022222222222221,az:-0.17666666666666667,q:24.3125,rV:    70,lV:    70,Camera:0
30389,state:7,Time:20:10:37,Lat:35.55482333,Lng:139.65608167,ax:0.3288888888888889,ay:-0.45111111111111113,az:0.09777777777777778,q:24.125,rV:    70,lV:    70,Camera:0
30424,state:7,Time:20:10:37,Lat:35.55482333,Lng:139.65608167,ax:-0.2677777777777778,ay:0.2611111111111111,az:  0.25,q:23.9375,rV:    70,lV:    70,Camera:0
30458,state:7,Time:20:10:37,Lat:35.55482333,Lng:139.65608167,ax:-0.04888888888888889,ay: -1.11,az:0.5044444444444445,q: 22.75,rV:    70,lV:    70,Camera:0
30494,state:7,Time:20:10:37,Lat:35.55482333,Lng:139.65608167,ax:0.024444444444444446,ay:0.29444444444444445,az:0.42444444444444446,q:22.1875,rV:    70,lV:    70,Camera:0
30532,state:7,Time:20:10:37,Lat:35.55482333,Lng:139.65608167,ax:0.47888888888888886,ay:-0.4255555555555556,az:  0.51,q:20.9375,rV:    70,lV:    70,Camera:0
30569,state:7,Time:20:10:37,Lat:35.55482333,Lng:139.65608167,ax:0.11222222222222222,ay:0.6433333333333333,az:0.1811111111111111,q:20.4375,rV:    70,lV:    70,Camera:0
30603,state:7,Time:20:10:37,Lat:35.55482333,Lng:139.65608167,ax:  0.51,ay:0.6144444444444445,az:0.17555555555555555,q:20.1875,rV:    70,lV:    70,Camera:0
30641,state:7,Time:20:10:37,Lat:35.55482333,Lng:139.65608167,ax:-0.14888888888888888,ay:-0.8266666666666667,az:0.2733333333333333,q: 19.75,rV:    70,lV:    70,Camera:0
30675,state:7,Time:20:10:37,Lat:35.55482333,Lng:139.65608167,ax:-0.8233333333333334,ay:0.7322222222222222,az:0.36444444444444446,q:19.3125,rV:    70,lV:    70,Camera:0
30709,state:7,Time:20:10:37,Lat:35.55482333,Lng:139.65608167,ax:0.7377777777777778,ay:-0.9222222222222223,az:0.5111111111111111,q:18.0625,rV:    70,lV:    70,Camera:0
30744,state:7,Time:20:10:37,Lat:35.55482333,Lng:139.65608167,ax: -0.02,ay:0.6388888888888888,az:  0.19,q:17.625,rV:    70,lV:    70,Camera:0
30782,state:7,Time:20:10:37,Lat:35.55482333,Lng:139.65608167,ax:-1.301111111111111,ay:0.3511111111111111,az:0.4633333333333333,q: 16.75,rV:    70,lV:    70,Camera:0
30817,state:7,Time:20:10:37,Lat:35.55482333,Lng:139.65608167,ax:1.778888888888889,ay:0.4077777777777778,az:0.35333333333333333,q:16.0625,rV:    70,lV:    70,Camera:0
30852,state:7,Time:20:10:37,Lat:35.55482333,Lng:139.65608167,ax:-2.2088888888888887,ay:0.3466666666666667,az:-0.014444444444444444,q:15.6875,rV:    70,lV:    70,Camera:0
30887,state:7,Time:20:10:37,Lat:35.55482333,Lng:139.65608167,ax:2.7777777777777777,ay:0.6433333333333333,az:  0.08,q:15.625,rV:    70,lV:    70,Camera:0
30924,state:7,Time:20:10:37,Lat:35.55482333,Lng:139.65608167,ax:-2.081111111111111,ay:  1.09,az:-0.16555555555555557,q:15.625,rV:    70,lV:    70,Camera:0
