5227,state:0,Time:16:57:05,Lat:35.55516833,Lng:139.65512667,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
10680,state:0,Time:16:57:11,Lat:35.55516500,Lng:139.65512667,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
10715,state:0,Time:16:57:11,Lat:35.55516500,Lng:139.65512667,ax:0.0011111111111111111,ay:0.0022222222222222222,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
10750,state:0,Time:16:57:11,Lat:35.55516500,Lng:139.65512667,ax:0.0011111111111111111,ay:-0.0044444444444444444,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
10788,state:0,Time:16:57:11,Lat:35.55516500,Lng:139.65512667,ax:   0.0,ay:0.0022222222222222222,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
10825,state:0,Time:16:57:11,Lat:35.55516500,Lng:139.65512667,ax:   0.0,ay:   0.0,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
10861,state:0,Time:16:57:11,Lat:35.55516500,Lng:139.65512667,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
10899,state:0,Time:16:57:11,Lat:35.55516500,Lng:139.65512667,ax:   0.0,ay:0.0011111111111111111,az:-0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
10938,state:0,Time:16:57:11,Lat:35.55516500,Lng:139.65512667,ax:   0.0,ay:0.0022222222222222222,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
10974,state:0,Time:16:57:11,Lat:35.55516500,Lng:139.65512667,ax:   0.0,ay:0.0011111111111111111,az:0.0033333333333333335,q:359.9375,rV:     0,lV:     0,Camera:0
11009,state:0,Time:16:57:11,Lat:35.55516500,Lng:139.65512667,ax:   0.0,ay:-0.005555555555555556,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
11047,state:0,Time:16:57:11,Lat:35.55516500,Lng:139.65512667,ax:   0.0,ay:0.005555555555555556,az:0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
11083,state:0,Time:16:57:11,Lat:35.55516500,Lng:139.65512667,ax:   0.0,ay:-0.0033333333333333335,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
11118,state:0,Time:16:57:11,Lat:35.55516500,Lng:139.65512667,ax:0.0011111111111111111,ay:0.0022222222222222222,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
11154,state:0,Time:16:57:11,Lat:35.55516500,Lng:139.65512667,ax:0.0022222222222222222,ay:   0.0,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
11190,state:0,Time:16:57:11,Lat:35.55516500,Lng:139.65512667,ax:0.0011111111111111111,ay:-0.0044444444444444444,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
11227,state:0,Time:16:57:11,Lat:35.55516500,Lng:139.65512667,ax:   0.0,ay:0.0011111111111111111,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
11261,state:0,Time:16:57:11,Lat:35.55516500,Lng:139.65512667,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
11298,state:0,Time:16:57:11,Lat:35.55516500,Lng:139.65512667,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
11337,state:0,Time:16:57:11,Lat:35.55516500,Lng:139.65512667,ax:0.0022222222222222222,ay:0.0033333333333333335,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
11372,state:0,Time:16:57:11,Lat:35.55516500,Lng:139.65512667,ax:   0.0,ay:0.0022222222222222222,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
11407,state:0,Time:16:57:11,Lat:35.55516500,Lng:139.65512667,ax:-0.0022222222222222222,ay:0.0011111111111111111,az:0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
11444,state:0,Time:16:57:11,Lat:35.55516500,Lng:139.65512667,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
11478,state:0,Time:16:57:12,Lat:35.55516500,Lng:139.65512667,ax:   0.0,ay:-0.0044444444444444444,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
11513,state:0,Time:16:57:12,Lat:35.55516500,Lng:139.65512667,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
11548,state:0,Time:16:57:12,Lat:35.55516500,Lng:139.65512667,ax:-0.0011111111111111111,ay:-0.0033333333333333335,az:0.0033333333333333335,q:359.9375,rV:     0,lV:     0,Camera:0
11586,state:0,Time:16:57:12,Lat:35.55516500,Lng:139.65512667,ax:-0.0011111111111111111,ay:0.0033333333333333335,az:-0.0011111111111111111,q:-1328.0625,rV:     0,lV:     0,Camera:0
11622,state:0,Time:16:57:12,Lat:35.55516500,Lng:139.65512667,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
11659,state:0,Time:16:57:12,Lat:35.55516500,Lng:139.65512667,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
11696,state:0,Time:16:57:12,Lat:35.55516500,Lng:139.65512667,ax:   0.0,ay:-0.0033333333333333335,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
11732,state:0,Time:16:57:12,Lat:35.55516500,Lng:139.65512667,ax:   0.0,ay:   0.0,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
11768,state:0,Time:16:57:12,Lat:35.55516500,Lng:139.65512667,ax:0.0011111111111111111,ay:   0.0,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
11806,state:0,Time:16:57:12,Lat:35.55516500,Lng:139.65512667,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
11843,state:0,Time:16:57:12,Lat:35.55516500,Lng:139.65512667,ax:0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
11879,state:0,Time:16:57:12,Lat:35.55516500,Lng:139.65512667,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:-0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
11914,state:0,Time:16:57:12,Lat:35.55516500,Lng:139.65512667,ax:-0.0011111111111111111,ay:   0.0,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
11949,state:0,Time:16:57:12,Lat:35.55516500,Lng:139.65512667,ax:   0.0,ay:0.006666666666666667,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
11986,state:0,Time:16:57:12,Lat:35.55516500,Lng:139.65512667,ax:0.0011111111111111111,ay:0.0033333333333333335,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
12022,state:0,Time:16:57:12,Lat:35.55516500,Lng:139.65512667,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
12057,state:0,Time:16:57:12,Lat:35.55516500,Lng:139.65512667,ax:   0.0,ay:0.0011111111111111111,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
12094,state:0,Time:16:57:12,Lat:35.55516500,Lng:139.65512667,ax:   0.0,ay:0.0044444444444444444,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
12130,state:0,Time:16:57:12,Lat:35.55516500,Lng:139.65512667,ax:0.0022222222222222222,ay:0.0022222222222222222,az:-0.0033333333333333335,q:359.9375,rV:     0,lV:     0,Camera:0
12166,state:0,Time:16:57:12,Lat:35.55516500,Lng:139.65512667,ax:0.0011111111111111111,ay:0.0022222222222222222,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
12203,state:0,Time:16:57:12,Lat:35.55516500,Lng:139.65512667,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
12237,state:0,Time:16:57:12,Lat:35.55516500,Lng:139.65512667,ax:0.0011111111111111111,ay:0.0011111111111111111,az:-0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
12274,state:0,Time:16:57:12,Lat:35.55516500,Lng:139.65512667,ax:0.0011111111111111111,ay:0.0022222222222222222,az:0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
12308,state:0,Time:16:57:12,Lat:35.55516500,Lng:139.65512667,ax:   0.0,ay:   0.0,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
12344,state:0,Time:16:57:12,Lat:35.55516500,Lng:139.65512667,ax:-0.0011111111111111111,ay:0.005555555555555556,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
12379,state:0,Time:16:57:12,Lat:35.55516500,Lng:139.65512667,ax:-0.0011111111111111111,ay:   0.0,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
12414,state:0,Time:16:57:12,Lat:35.55516500,Lng:139.65512667,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
12451,state:0,Time:16:57:12,Lat:35.55516500,Lng:139.65512667,ax:0.0011111111111111111,ay:   0.0,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
12487,state:0,Time:16:57:13,Lat:35.55516333,Lng:139.65512667,ax:0.0011111111111111111,ay:   0.0,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
12526,state:0,Time:16:57:13,Lat:35.55516333,Lng:139.65512667,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
12560,state:0,Time:16:57:13,Lat:35.55516333,Lng:139.65512667,ax:0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
12596,state:0,Time:16:57:13,Lat:35.55516333,Lng:139.65512667,ax:   0.0,ay:-0.0044444444444444444,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
12634,state:0,Time:16:57:13,Lat:35.55516333,Lng:139.65512667,ax:0.0011111111111111111,ay:-0.0044444444444444444,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
12670,state:0,Time:16:57:13,Lat:35.55516333,Lng:139.65512667,ax:   0.0,ay:0.0022222222222222222,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
12706,state:0,Time:16:57:13,Lat:35.55516333,Lng:139.65512667,ax:   0.0,ay:0.0033333333333333335,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
12745,state:0,Time:16:57:13,Lat:35.55516333,Lng:139.65512667,ax:0.0022222222222222222,ay:   0.0,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
12782,state:0,Time:16:57:13,Lat:35.55516333,Lng:139.65512667,ax:0.0011111111111111111,ay:0.0011111111111111111,az:-0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
12816,state:0,Time:16:57:13,Lat:35.55516333,Lng:139.65512667,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
12856,state:0,Time:16:57:13,Lat:35.55516333,Lng:139.65512667,ax:0.0022222222222222222,ay:-0.0033333333333333335,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
12894,state:0,Time:16:57:13,Lat:35.55516333,Lng:139.65512667,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
12932,state:0,Time:16:57:13,Lat:35.55516333,Lng:139.65512667,ax:0.0011111111111111111,ay:-0.0033333333333333335,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
12968,state:0,Time:16:57:13,Lat:35.55516333,Lng:139.65512667,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
13006,state:0,Time:16:57:13,Lat:35.55516333,Lng:139.65512667,ax:0.0011111111111111111,ay:   0.0,az:-0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
13043,state:0,Time:16:57:13,Lat:35.55516333,Lng:139.65512667,ax:   0.0,ay:   0.0,az:0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
13077,state:0,Time:16:57:13,Lat:35.55516333,Lng:139.65512667,ax:   0.0,ay:0.0022222222222222222,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
13112,state:0,Time:16:57:13,Lat:35.55516333,Lng:139.65512667,ax:   0.0,ay:0.0044444444444444444,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
13146,state:0,Time:16:57:13,Lat:35.55516333,Lng:139.65512667,ax:-0.0011111111111111111,ay:   0.0,az:0.0033333333333333335,q:359.9375,rV:     0,lV:     0,Camera:0
13183,state:0,Time:16:57:13,Lat:35.55516333,Lng:139.65512667,ax:   0.0,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
13220,state:0,Time:16:57:13,Lat:35.55516333,Lng:139.65512667,ax:-0.0011111111111111111,ay:0.0033333333333333335,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
13256,state:0,Time:16:57:13,Lat:35.55516333,Lng:139.65512667,ax:0.0011111111111111111,ay:   0.0,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
13294,state:0,Time:16:57:13,Lat:35.55516333,Lng:139.65512667,ax:-0.0011111111111111111,ay:0.0044444444444444444,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
13331,state:0,Time:16:57:13,Lat:35.55516333,Lng:139.65512667,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
13365,state:0,Time:16:57:13,Lat:35.55516333,Lng:139.65512667,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
13403,state:0,Time:16:57:13,Lat:35.55516333,Lng:139.65512667,ax:0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
13438,state:0,Time:16:57:13,Lat:35.55516333,Lng:139.65512667,ax:   0.0,ay:   0.0,az:0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
13475,state:0,Time:16:57:13,Lat:35.55516333,Lng:139.65512667,ax:0.0011111111111111111,ay:   0.0,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
13510,state:0,Time:16:57:14,Lat:35.55516333,Lng:139.65512667,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
13546,state:0,Time:16:57:14,Lat:35.55516333,Lng:139.65512667,ax:0.0011111111111111111,ay:   0.0,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
13583,state:0,Time:16:57:14,Lat:35.55516333,Lng:139.65512667,ax:-0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
13620,state:0,Time:16:57:14,Lat:35.55516333,Lng:139.65512667,ax:0.0011111111111111111,ay:0.0044444444444444444,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
13655,state:0,Time:16:57:14,Lat:35.55516333,Lng:139.65512667,ax:-0.0011111111111111111,ay:   0.0,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
13693,state:0,Time:16:57:14,Lat:35.55516333,Lng:139.65512667,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
13729,state:0,Time:16:57:14,Lat:35.55516333,Lng:139.65512667,ax:   0.0,ay:-0.0011111111111111111,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
13765,state:0,Time:16:57:14,Lat:35.55516333,Lng:139.65512667,ax:-0.0011111111111111111,ay:0.0033333333333333335,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
13803,state:0,Time:16:57:14,Lat:35.55516333,Lng:139.65512667,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
13840,state:0,Time:16:57:14,Lat:35.55516333,Lng:139.65512667,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
13875,state:0,Time:16:57:14,Lat:35.55516333,Lng:139.65512667,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
13910,state:0,Time:16:57:14,Lat:35.55516333,Lng:139.65512667,ax:0.0022222222222222222,ay:-0.0022222222222222222,az:-0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
13945,state:0,Time:16:57:14,Lat:35.55516333,Lng:139.65512667,ax:0.0022222222222222222,ay:0.0022222222222222222,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
13983,state:0,Time:16:57:14,Lat:35.55516333,Lng:139.65512667,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
14021,state:0,Time:16:57:14,Lat:35.55516333,Lng:139.65512667,ax:0.0011111111111111111,ay:-0.0033333333333333335,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
14055,state:0,Time:16:57:14,Lat:35.55516333,Lng:139.65512667,ax:0.0011111111111111111,ay:-0.0033333333333333335,az:-0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
14091,state:0,Time:16:57:14,Lat:35.55516333,Lng:139.65512667,ax:   0.0,ay:   0.0,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
14127,state:0,Time:16:57:14,Lat:35.55516333,Lng:139.65512667,ax:0.0011111111111111111,ay:-0.0044444444444444444,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
14162,state:0,Time:16:57:14,Lat:35.55516333,Lng:139.65512667,ax:0.0011111111111111111,ay:   0.0,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
14198,state:0,Time:16:57:14,Lat:35.55516333,Lng:139.65512667,ax:0.0011111111111111111,ay:0.0022222222222222222,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
14234,state:0,Time:16:57:14,Lat:35.55516333,Lng:139.65512667,ax:-0.0011111111111111111,ay:-0.0033333333333333335,az:-0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
14273,state:0,Time:16:57:14,Lat:35.55516333,Lng:139.65512667,ax:   0.0,ay:   0.0,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
14308,state:0,Time:16:57:14,Lat:35.55516333,Lng:139.65512667,ax:   0.0,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
14344,state:0,Time:16:57:14,Lat:35.55516333,Lng:139.65512667,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
14381,state:0,Time:16:57:14,Lat:35.55516333,Lng:139.65512667,ax:   0.0,ay:   0.0,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
14417,state:0,Time:16:57:14,Lat:35.55516333,Lng:139.65512667,ax:   0.0,ay:-0.0033333333333333335,az:-0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
14453,state:0,Time:16:57:14,Lat:35.55516333,Lng:139.65512667,ax:   0.0,ay:0.0011111111111111111,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
14492,state:0,Time:16:57:15,Lat:35.55516167,Lng:139.65512500,ax:   0.0,ay:-0.0044444444444444444,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
14530,state:0,Time:16:57:15,Lat:35.55516167,Lng:139.65512500,ax:   0.0,ay:0.0022222222222222222,az:-0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
14564,state:0,Time:16:57:15,Lat:35.55516167,Lng:139.65512500,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
14601,state:0,Time:16:57:15,Lat:35.55516167,Lng:139.65512500,ax:   0.0,ay:   0.0,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
14638,state:0,Time:16:57:15,Lat:35.55516167,Lng:139.65512500,ax:   0.0,ay:0.0011111111111111111,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
14672,state:0,Time:16:57:15,Lat:35.55516167,Lng:139.65512500,ax:0.0011111111111111111,ay:0.0011111111111111111,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
14706,state:0,Time:16:57:15,Lat:35.55516167,Lng:139.65512500,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
14743,state:0,Time:16:57:15,Lat:35.55516167,Lng:139.65512500,ax:-0.0011111111111111111,ay:0.0033333333333333335,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
14780,state:0,Time:16:57:15,Lat:35.55516167,Lng:139.65512500,ax:   0.0,ay:-0.0022222222222222222,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
14818,state:0,Time:16:57:15,Lat:35.55516167,Lng:139.65512500,ax:   0.0,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
14854,state:0,Time:16:57:15,Lat:35.55516167,Lng:139.65512500,ax:-0.0022222222222222222,ay:0.0022222222222222222,az:0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
14891,state:0,Time:16:57:15,Lat:35.55516167,Lng:139.65512500,ax:0.0022222222222222222,ay:0.0033333333333333335,az:-0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
14927,state:0,Time:16:57:15,Lat:35.55516167,Lng:139.65512500,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
14961,state:0,Time:16:57:15,Lat:35.55516167,Lng:139.65512500,ax:   0.0,ay:0.005555555555555556,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
15000,state:0,Time:16:57:15,Lat:35.55516167,Lng:139.65512500,ax:   0.0,ay:0.0011111111111111111,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
15035,state:0,Time:16:57:15,Lat:35.55516167,Lng:139.65512500,ax:   0.0,ay:-0.0033333333333333335,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
15071,state:0,Time:16:57:15,Lat:35.55516167,Lng:139.65512500,ax:   0.0,ay:0.0033333333333333335,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
15105,state:0,Time:16:57:15,Lat:35.55516167,Lng:139.65512500,ax:   0.0,ay:-0.0011111111111111111,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
15140,state:0,Time:16:57:15,Lat:35.55516167,Lng:139.65512500,ax:0.0022222222222222222,ay:   0.0,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
15176,state:0,Time:16:57:15,Lat:35.55516167,Lng:139.65512500,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
15211,state:0,Time:16:57:15,Lat:35.55516167,Lng:139.65512500,ax:   0.0,ay:0.0033333333333333335,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
15248,state:0,Time:16:57:15,Lat:35.55516167,Lng:139.65512500,ax:-0.0011111111111111111,ay:-0.0044444444444444444,az:0.0033333333333333335,q:359.9375,rV:     0,lV:     0,Camera:0
15282,state:0,Time:16:57:15,Lat:35.55516167,Lng:139.65512500,ax:   0.0,ay:-0.0022222222222222222,az:0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
15319,state:0,Time:16:57:15,Lat:35.55516167,Lng:139.65512500,ax:   0.0,ay:0.0022222222222222222,az:0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
15353,state:0,Time:16:57:15,Lat:35.55516167,Lng:139.65512500,ax:   0.0,ay:0.0044444444444444444,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
15390,state:0,Time:16:57:15,Lat:35.55516167,Lng:139.65512500,ax:0.0011111111111111111,ay:0.0022222222222222222,az:0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
15428,state:0,Time:16:57:15,Lat:35.55516167,Lng:139.65512500,ax:0.0011111111111111111,ay:-0.005555555555555556,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
15463,state:0,Time:16:57:15,Lat:35.55516167,Lng:139.65512500,ax:   0.0,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
15501,state:7,Time:16:57:16,Lat:35.55516167,Lng:139.65512500,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0,DistanceToGoal:0,ArgumentToGoal:0,GoalCheck:False
25548,state:8,Time:16:57:26,Lat:35.55513833,Lng:139.65521833,ax:-0.3333333333333333,ay:0.8722222222222222,az:-0.05444444444444444,q:185.0625,rV:     0,lV:     0,Camera:0,DistanceToGoal:0.0009598735888160757,ArgumentToGoal:38.90618685589226,GoalCheck:True
