5225,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0022222222222222222,ay:-0.0033333333333333335,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:none,Color-Approach:False,Color-data:x0y:0Area:0,Color-move:none,Done-Approach:False,Done-Connect:False
6400,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:   0.0,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:1,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:none,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:False,Done-Connect:False
7422,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:-0.0022222222222222222,az:-0.0022222222222222222,q:   0.0,rV:     0,lV:     0,Camera:2,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': -0.01758538329931315, 'y': 0.027760782680825234, 'z': 0.15078138219842718, 'roll': -156.56275737818333, 'pitch': 19.466053707396068, 'yaw': 8.968584811820888, 'norm': 0.154320873437471, 'rvec': array([-2.71647744, -0.11606714,  0.50871936])}},AR-move:none,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:False,Done-Connect:False
95476,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:0.0044444444444444444,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
95512,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0022222222222222222,ay:-0.0033333333333333335,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
95548,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:-0.0011111111111111111,az:-0.0022222222222222222,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
95585,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0011111111111111111,ay:   0.0,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
95620,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0022222222222222222,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
95657,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
95692,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0011111111111111111,ay:0.005555555555555556,az:0.0022222222222222222,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
95728,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0011111111111111111,ay:-0.0044444444444444444,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
95765,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:   0.0,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
95799,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
95838,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0011111111111111111,ay:   0.0,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
95875,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:   0.0,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
95909,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
95945,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:0.0022222222222222222,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
95980,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0022222222222222222,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
96018,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0011111111111111111,ay:-0.0033333333333333335,az:-0.0022222222222222222,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
96054,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0011111111111111111,ay:   0.0,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
96089,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
96127,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:0.0033333333333333335,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
96164,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
96200,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0022222222222222222,ay:-0.0011111111111111111,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
96239,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
96278,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
96317,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0022222222222222222,ay:0.0033333333333333335,az:0.0022222222222222222,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
96353,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0011111111111111111,ay:0.0022222222222222222,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
96390,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:-0.0033333333333333335,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
96429,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
96468,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:0.0022222222222222222,az:0.0033333333333333335,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
96506,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:0.0011111111111111111,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
96542,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0011111111111111111,ay:-0.0033333333333333335,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
96580,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:0.0044444444444444444,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
96618,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:-0.0022222222222222222,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
96655,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:-0.0022222222222222222,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
96690,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
96728,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0011111111111111111,ay:   0.0,az:-0.0033333333333333335,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
96766,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
96801,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:-0.0022222222222222222,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
96840,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
96880,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:0.0022222222222222222,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
96919,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0011111111111111111,ay:-0.0033333333333333335,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
96957,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
96992,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:   0.0,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
97029,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:0.0011111111111111111,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
