6225,state:6,Time:11:40:21,Lat:0.00000000,Lng:0.00000000,ax:0.05444444444444444,ay:0.012222222222222223,az: -0.01,q:359.5625,rV:     0,lV:     0,Camera:0
122625,state:6,Time:11:42:17,Lat:0.00000000,Lng:0.00000000,ax:0.006666666666666667,ay:-0.0022222222222222222,az:0.0011111111111111111,q:4.1875,rV:     0,lV:     0,Camera:0
123368,state:6,Time:11:42:18,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:4.1875,rV:     0,lV:     0,Camera:0
124119,state:6,Time:11:42:19,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0033333333333333335,az:-0.0011111111111111111,q:4.1875,rV:     0,lV:     0,Camera:0
124878,state:6,Time:11:42:20,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:   0.0,q:4.1875,rV:     0,lV:     0,Camera:0
125627,state:6,Time:11:42:20,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:   0.0,q:4.1875,rV:     0,lV:     0,Camera:0
126379,state:6,Time:11:42:21,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:0.0011111111111111111,q:4.1875,rV:     0,lV:     0,Camera:0
127179,state:6,Time:11:42:22,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:   0.0,q:4.1875,rV:     0,lV:     0,Camera:0
127937,state:6,Time:11:42:23,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:   0.0,q:4.1875,rV:     0,lV:     0,Camera:0
128689,state:6,Time:11:42:23,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.006666666666666667,az:   0.0,q:4.1875,rV:     0,lV:     0,Camera:0
129446,state:6,Time:11:42:24,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:0.0022222222222222222,q:   3.5,rV:     0,lV:     0,Camera:0
130205,state:6,Time:11:42:25,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:-0.0022222222222222222,q:   3.5,rV:     0,lV:     0,Camera:0
130960,state:6,Time:11:42:26,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:   0.0,q:   3.5,rV:     0,lV:     0,Camera:0
131871,state:6,Time:11:42:27,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:   0.0,q:   3.5,rV:     0,lV:     0,Camera:0
132812,state:6,Time:11:42:28,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0044444444444444444,az:-0.0011111111111111111,q:   3.5,rV:     0,lV:     0,Camera:0
133709,state:6,Time:11:42:28,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:-0.0011111111111111111,q:   3.5,rV:     0,lV:     0,Camera:0
134708,state:6,Time:11:42:29,Lat:0.00000000,Lng:0.00000000,ax:-2.5833333333333335,ay:0.19666666666666666,az:0.9077777777777778,q:   2.5,rV:     0,lV:     0,Camera:0
135460,state:6,Time:11:42:30,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:   0.0,q:356.625,rV:     0,lV:     0,Camera:0
136203,state:6,Time:11:42:31,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:356.625,rV:     0,lV:     0,Camera:0
136952,state:6,Time:11:42:32,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q:356.625,rV:     0,lV:     0,Camera:0
137736,state:6,Time:11:42:32,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0033333333333333335,az:   0.0,q:356.625,rV:     0,lV:     0,Camera:0
138479,state:6,Time:11:42:33,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:-0.0022222222222222222,q:356.625,rV:     0,lV:     0,Camera:0
139227,state:6,Time:11:42:34,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:0.0011111111111111111,q:356.625,rV:     0,lV:     0,Camera:0
139985,state:6,Time:11:42:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.005555555555555556,az:   0.0,q:356.625,rV:     0,lV:     0,Camera:0
140765,state:6,Time:11:42:35,Lat:0.00000000,Lng:0.00000000,ax:0.008888888888888889,ay:0.0011111111111111111,az:0.0077777777777777776,q:356.625,rV:     0,lV:     0,Camera:0
141507,state:6,Time:11:42:36,Lat:0.00000000,Lng:0.00000000,ax:0.01888888888888889,ay:-0.0044444444444444444,az:0.0077777777777777776,q: 0.625,rV:     0,lV:     0,Camera:0
142257,state:6,Time:11:42:37,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:0.0011111111111111111,q: 0.625,rV:     0,lV:     0,Camera:0
166323,state:6,Time:11:43:01,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:-0.0011111111111111111,q: 0.125,rV:     0,lV:     0,Camera:0
167122,state:6,Time:11:43:02,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q: 0.125,rV:     0,lV:     0,Camera:0
167877,state:6,Time:11:43:03,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:   0.0,q: 0.125,rV:     0,lV:     0,Camera:0
168617,state:6,Time:11:43:03,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:   0.0,q: 0.125,rV:     0,lV:     0,Camera:0
169355,state:6,Time:11:43:04,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q: 0.125,rV:     0,lV:     0,Camera:0
170095,state:6,Time:11:43:05,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q: 0.125,rV:     0,lV:     0,Camera:0
170851,state:6,Time:11:43:06,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q: 0.125,rV:     0,lV:     0,Camera:0
171601,state:6,Time:11:43:06,Lat:0.00000000,Lng:0.00000000,ax:0.006666666666666667,ay:-0.0022222222222222222,az:0.0011111111111111111,q:0.0625,rV:     0,lV:     0,Camera:0
172393,state:6,Time:11:43:07,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:   0.0,q:0.0625,rV:     0,lV:     0,Camera:0
173137,state:6,Time:11:43:08,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:-0.0033333333333333335,q:0.0625,rV:     0,lV:     0,Camera:0
173889,state:6,Time:11:43:09,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:0.0011111111111111111,q:0.0625,rV:     0,lV:     0,Camera:0
174642,state:6,Time:11:43:09,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:0.0625,rV:     0,lV:     0,Camera:0
175382,state:6,Time:11:43:10,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:0.0022222222222222222,q:0.0625,rV:     0,lV:     0,Camera:0
176297,state:6,Time:11:43:11,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:-0.0044444444444444444,q:0.0625,rV:     0,lV:     0,Camera:0
177208,state:6,Time:11:43:12,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:-0.006666666666666667,az:-0.0044444444444444444,q:358.375,rV:     0,lV:     0,Camera:0
178169,state:6,Time:11:43:13,Lat:0.00000000,Lng:0.00000000,ax:-0.07777777777777778,ay:  0.03,az:-0.014444444444444444,q:353.375,rV:     0,lV:     0,Camera:0
179054,state:6,Time:11:43:14,Lat:0.00000000,Lng:0.00000000,ax:-0.006666666666666667,ay:-0.0022222222222222222,az:0.0011111111111111111,q:344.4375,rV:     0,lV:     0,Camera:0
179936,state:6,Time:11:43:15,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:   0.0,az:0.0044444444444444444,q:344.375,rV:     0,lV:     0,Camera:0
180832,state:6,Time:11:43:16,Lat:0.00000000,Lng:0.00000000,ax:0.015555555555555555,ay:-0.005555555555555556,az:0.005555555555555556,q:344.3125,rV:     0,lV:     0,Camera:0
181756,state:6,Time:11:43:16,Lat:0.00000000,Lng:0.00000000,ax:-0.11333333333333333,ay:0.0022222222222222222,az:0.0022222222222222222,q:344.3125,rV:     0,lV:     0,Camera:0
182644,state:6,Time:11:43:17,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0077777777777777776,az:-0.0044444444444444444,q:343.75,rV:     0,lV:     0,Camera:0
183593,state:6,Time:11:43:18,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0011111111111111111,az:   0.0,q:343.75,rV:     0,lV:     0,Camera:0
184478,state:6,Time:11:43:19,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:343.75,rV:     0,lV:     0,Camera:0
185363,state:6,Time:11:43:20,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:0.0011111111111111111,q:343.75,rV:     0,lV:     0,Camera:0
186247,state:6,Time:11:43:21,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:-0.0022222222222222222,q:343.75,rV:     0,lV:     0,Camera:0
187144,state:6,Time:11:43:22,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:0.0011111111111111111,q:343.75,rV:     0,lV:     0,Camera:0
188043,state:6,Time:11:43:23,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0033333333333333335,az:-0.0011111111111111111,q:343.75,rV:     0,lV:     0,Camera:0
188979,state:6,Time:11:43:24,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0022222222222222222,az:-0.0011111111111111111,q:343.75,rV:     0,lV:     0,Camera:0
189857,state:6,Time:11:43:25,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:   0.0,q:343.75,rV:     0,lV:     0,Camera:0
190761,state:6,Time:11:43:25,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0033333333333333335,az:   0.0,q:343.75,rV:     0,lV:     0,Camera:0
191635,state:6,Time:11:43:26,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:   0.0,q:343.75,rV:     0,lV:     0,Camera:0
192545,state:6,Time:11:43:27,Lat:0.00000000,Lng:0.00000000,ax:-0.021111111111111112,ay:-0.0033333333333333335,az:-0.0077777777777777776,q:343.75,rV:     0,lV:     0,Camera:0
193459,state:6,Time:11:43:28,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.0011111111111111111,az:-0.0044444444444444444,q:338.5625,rV:     0,lV:     0,Camera:0
194409,state:6,Time:11:43:29,Lat:0.00000000,Lng:0.00000000,ax:-0.008888888888888889,ay:-0.0044444444444444444,az:-0.0022222222222222222,q:326.125,rV:     0,lV:     0,Camera:0
195153,state:6,Time:11:43:30,Lat:0.00000000,Lng:0.00000000,ax:0.017777777777777778,ay:-0.0044444444444444444,az:0.0077777777777777776,q:317.5625,rV:     0,lV:     0,Camera:0
195922,state:6,Time:11:43:31,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:0.0011111111111111111,az:   0.0,q:317.5625,rV:     0,lV:     0,Camera:0
196662,state:6,Time:11:43:31,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.0022222222222222222,az:-0.0011111111111111111,q:317.5625,rV:     0,lV:     0,Camera:0
197398,state:6,Time:11:43:32,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:   0.0,az:   0.0,q:317.5625,rV:     0,lV:     0,Camera:0
198174,state:6,Time:11:43:33,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0022222222222222222,q:317.5625,rV:     0,lV:     0,Camera:0
198945,state:6,Time:11:43:34,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:0.008888888888888889,q:313.4375,rV:     0,lV:     0,Camera:0
199735,state:6,Time:11:43:34,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:-0.0033333333333333335,q:313.4375,rV:     0,lV:     0,Camera:0
200512,state:6,Time:11:43:35,Lat:0.00000000,Lng:0.00000000,ax:-0.017777777777777778,ay:-0.0011111111111111111,az:-0.0044444444444444444,q:313.4375,rV:     0,lV:     0,Camera:0
201252,state:6,Time:11:43:36,Lat:0.00000000,Lng:0.00000000,ax:-0.016666666666666666,ay:-0.012222222222222223,az:0.0011111111111111111,q:304.125,rV:     0,lV:     0,Camera:0
202009,state:6,Time:11:43:37,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:   0.0,az:-0.0022222222222222222,q:304.125,rV:     0,lV:     0,Camera:0
202791,state:6,Time:11:43:38,Lat:0.00000000,Lng:0.00000000,ax:-0.01888888888888889,ay:0.0022222222222222222,az:0.0011111111111111111,q:304.1875,rV:     0,lV:     0,Camera:0
203535,state:6,Time:11:43:38,Lat:0.00000000,Lng:0.00000000,ax:0.017777777777777778,ay:0.0033333333333333335,az:0.0033333333333333335,q:300.9375,rV:     0,lV:     0,Camera:0
204283,state:6,Time:11:43:39,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.0022222222222222222,az:0.0011111111111111111,q: 301.0,rV:     0,lV:     0,Camera:0
205059,state:6,Time:11:43:40,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:-0.0033333333333333335,q: 301.0,rV:     0,lV:     0,Camera:0
205810,state:6,Time:11:43:41,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:0.0011111111111111111,q: 301.0,rV:     0,lV:     0,Camera:0
206553,state:6,Time:11:43:41,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0033333333333333335,az:0.0011111111111111111,q: 301.0,rV:     0,lV:     0,Camera:0
207290,state:6,Time:11:43:42,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:0.0011111111111111111,q: 301.0,rV:     0,lV:     0,Camera:0
208039,state:6,Time:11:43:43,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0044444444444444444,az:0.0011111111111111111,q:300.8125,rV:     0,lV:     0,Camera:0
208779,state:6,Time:11:43:44,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q:300.8125,rV:     0,lV:     0,Camera:0
209511,state:6,Time:11:43:44,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:   0.0,q:300.8125,rV:     0,lV:     0,Camera:0
210275,state:6,Time:11:43:45,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0033333333333333335,az:   0.0,q:300.8125,rV:     0,lV:     0,Camera:0
211018,state:6,Time:11:43:46,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:300.8125,rV:     0,lV:     0,Camera:0
211765,state:6,Time:11:43:46,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.0011111111111111111,az:   0.0,q:300.8125,rV:     0,lV:     0,Camera:0
212636,state:6,Time:11:43:47,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:-0.0022222222222222222,q:300.8125,rV:     0,lV:     0,Camera:0
213523,state:6,Time:11:43:48,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:-0.0022222222222222222,q:300.8125,rV:     0,lV:     0,Camera:0
214407,state:6,Time:11:43:49,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:   0.0,q:300.8125,rV:     0,lV:     0,Camera:0
215363,state:6,Time:11:43:50,Lat:0.00000000,Lng:0.00000000,ax:-0.03111111111111111,ay:0.0022222222222222222,az:0.0011111111111111111,q:300.8125,rV:     0,lV:     0,Camera:0
216243,state:6,Time:11:43:51,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:0.0033333333333333335,az:-0.0033333333333333335,q:301.375,rV:     0,lV:     0,Camera:0
217127,state:6,Time:11:43:52,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:-0.0011111111111111111,q:301.375,rV:     0,lV:     0,Camera:0
218017,state:6,Time:11:43:53,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0044444444444444444,az:0.0011111111111111111,q:301.375,rV:     0,lV:     0,Camera:0
218928,state:6,Time:11:43:54,Lat:0.00000000,Lng:0.00000000,ax:-0.0077777777777777776,ay:-0.0011111111111111111,az:-0.0022222222222222222,q:301.375,rV:     0,lV:     0,Camera:0
219812,state:6,Time:11:43:55,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:   0.0,q:301.125,rV:     0,lV:     0,Camera:0
220722,state:6,Time:11:43:55,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0022222222222222222,az:0.0022222222222222222,q:301.125,rV:     0,lV:     0,Camera:0
221602,state:6,Time:11:43:56,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:   0.0,q:301.125,rV:     0,lV:     0,Camera:0
222495,state:6,Time:11:43:57,Lat:0.00000000,Lng:0.00000000,ax:-0.07222222222222222,ay:0.006666666666666667,az:-0.0011111111111111111,q:301.125,rV:     0,lV:     0,Camera:0
223245,state:6,Time:11:43:58,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.0033333333333333335,az:0.0011111111111111111,q:300.375,rV:     0,lV:     0,Camera:0
223994,state:6,Time:11:43:59,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:0.0011111111111111111,q:300.375,rV:     0,lV:     0,Camera:0
224735,state:6,Time:11:43:59,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:0.0011111111111111111,q:300.375,rV:     0,lV:     0,Camera:0
225495,state:6,Time:11:44:00,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:-0.0011111111111111111,q:300.375,rV:     0,lV:     0,Camera:0
226236,state:6,Time:11:44:01,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0033333333333333335,az:   0.0,q:300.375,rV:     0,lV:     0,Camera:0
226998,state:6,Time:11:44:02,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:   0.0,az:   0.0,q:300.375,rV:     0,lV:     0,Camera:0
227737,state:6,Time:11:44:02,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0033333333333333335,az:-0.0011111111111111111,q:300.375,rV:     0,lV:     0,Camera:0
228477,state:6,Time:11:44:03,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:   0.0,q:300.375,rV:     0,lV:     0,Camera:0
229216,state:6,Time:11:44:04,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:   0.0,az:   0.0,q:300.375,rV:     0,lV:     0,Camera:0
229969,state:6,Time:11:44:05,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:   0.0,q:300.375,rV:     0,lV:     0,Camera:0
230742,state:6,Time:11:44:05,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:0.0022222222222222222,az:-0.0011111111111111111,q:300.375,rV:     0,lV:     0,Camera:0
231491,state:6,Time:11:44:06,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:   0.0,q:300.375,rV:     0,lV:     0,Camera:0
232232,state:6,Time:11:44:07,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0044444444444444444,az:0.0011111111111111111,q:299.875,rV:     0,lV:     0,Camera:0
233022,state:6,Time:11:44:08,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:-0.0022222222222222222,q:299.875,rV:     0,lV:     0,Camera:0
233757,state:6,Time:11:44:08,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay: -0.01,az: -0.01,q:299.9375,rV:     0,lV:     0,Camera:0
234501,state:6,Time:11:44:09,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:   0.0,q:299.9375,rV:     0,lV:     0,Camera:0
235244,state:6,Time:11:44:10,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0022222222222222222,az:0.0011111111111111111,q:299.9375,rV:     0,lV:     0,Camera:0
236088,state:6,Time:11:44:11,Lat:0.00000000,Lng:0.00000000,ax:-0.02666666666666667,ay:   0.0,az:-0.006666666666666667,q:299.9375,rV:     0,lV:     0,Camera:0
236832,state:6,Time:11:44:12,Lat:0.00000000,Lng:0.00000000,ax:0.006666666666666667,ay:   0.0,az:-0.0011111111111111111,q:295.875,rV:     0,lV:     0,Camera:0
237583,state:6,Time:11:44:12,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:0.0033333333333333335,q:295.875,rV:     0,lV:     0,Camera:0
238360,state:6,Time:11:44:13,Lat:0.00000000,Lng:0.00000000,ax:-0.03888888888888889,ay:0.0044444444444444444,az:-0.006666666666666667,q:295.875,rV:     0,lV:     0,Camera:0
239107,state:6,Time:11:44:14,Lat:0.00000000,Lng:0.00000000,ax:-0.02666666666666667,ay:0.0011111111111111111,az:  0.01,q:290.1875,rV:     0,lV:     0,Camera:0
239857,state:6,Time:11:44:15,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:0.0022222222222222222,q:290.1875,rV:     0,lV:     0,Camera:0
240604,state:6,Time:11:44:15,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:   0.0,az:0.0011111111111111111,q:290.1875,rV:     0,lV:     0,Camera:0
241405,state:6,Time:11:44:16,Lat:0.00000000,Lng:0.00000000,ax:-0.005555555555555556,ay:-0.0033333333333333335,az:0.0033333333333333335,q:290.1875,rV:     0,lV:     0,Camera:0
242160,state:6,Time:11:44:17,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0022222222222222222,az:-0.0011111111111111111,q:290.1875,rV:     0,lV:     0,Camera:0
242905,state:6,Time:11:44:18,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:   0.0,q:290.1875,rV:     0,lV:     0,Camera:0
243673,state:6,Time:11:44:18,Lat:0.00000000,Lng:0.00000000,ax:-0.02666666666666667,ay:-0.005555555555555556,az:0.0044444444444444444,q:290.1875,rV:     0,lV:     0,Camera:0
244422,state:6,Time:11:44:19,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.0011111111111111111,az:0.0044444444444444444,q: 294.0,rV:     0,lV:     0,Camera:0
245169,state:6,Time:11:44:20,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:0.0033333333333333335,q: 294.0,rV:     0,lV:     0,Camera:0
245955,state:6,Time:11:44:21,Lat:0.00000000,Lng:0.00000000,ax:-0.02666666666666667,ay:-0.005555555555555556,az:0.0077777777777777776,q: 294.0,rV:     0,lV:     0,Camera:0
246751,state:6,Time:11:44:21,Lat:0.00000000,Lng:0.00000000,ax:0.006666666666666667,ay:-0.0033333333333333335,az:-0.0033333333333333335,q:300.75,rV:     0,lV:     0,Camera:0
247490,state:6,Time:11:44:22,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0033333333333333335,az:-0.0011111111111111111,q:300.75,rV:     0,lV:     0,Camera:0
248236,state:6,Time:11:44:23,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:300.75,rV:     0,lV:     0,Camera:0
249015,state:6,Time:11:44:24,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:   0.0,q:300.75,rV:     0,lV:     0,Camera:0
249754,state:6,Time:11:44:24,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:   0.0,az:   0.0,q:296.6875,rV:     0,lV:     0,Camera:0
250500,state:6,Time:11:44:25,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:0.0011111111111111111,q:296.6875,rV:     0,lV:     0,Camera:0
251273,state:6,Time:11:44:26,Lat:0.00000000,Lng:0.00000000,ax:-0.017777777777777778,ay:   0.0,az:-0.005555555555555556,q:296.6875,rV:     0,lV:     0,Camera:0
252060,state:6,Time:11:44:27,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:-0.0011111111111111111,q:288.5625,rV:     0,lV:     0,Camera:0
252812,state:6,Time:11:44:28,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:0.0022222222222222222,q:288.5625,rV:     0,lV:     0,Camera:0
253598,state:6,Time:11:44:28,Lat:0.00000000,Lng:0.00000000,ax:-0.04555555555555556,ay:0.0011111111111111111,az:0.0011111111111111111,q:288.5625,rV:     0,lV:     0,Camera:0
254342,state:6,Time:11:44:29,Lat:0.00000000,Lng:0.00000000,ax:-0.011111111111111112,ay:0.0044444444444444444,az:   0.0,q:291.5625,rV:     0,lV:     0,Camera:0
255086,state:6,Time:11:44:30,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:0.0011111111111111111,q:291.5625,rV:     0,lV:     0,Camera:0
255863,state:6,Time:11:44:31,Lat:0.00000000,Lng:0.00000000,ax:-0.017777777777777778,ay:   0.0,az:0.0077777777777777776,q:291.5625,rV:     0,lV:     0,Camera:0
256626,state:6,Time:11:44:31,Lat:0.00000000,Lng:0.00000000,ax:-0.005555555555555556,ay:0.0022222222222222222,az:-0.006666666666666667,q:297.125,rV:     0,lV:     0,Camera:0
257387,state:6,Time:11:44:32,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0022222222222222222,q:297.125,rV:     0,lV:     0,Camera:0
258170,state:6,Time:11:44:33,Lat:0.00000000,Lng:0.00000000,ax:-0.005555555555555556,ay:0.0033333333333333335,az:-0.0022222222222222222,q:297.125,rV:     0,lV:     0,Camera:0
258919,state:6,Time:11:44:34,Lat:0.00000000,Lng:0.00000000,ax:0.0044444444444444444,ay:-0.0022222222222222222,az:0.006666666666666667,q:294.25,rV:     0,lV:     0,Camera:0
259667,state:6,Time:11:44:34,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:0.0022222222222222222,q:294.25,rV:     0,lV:     0,Camera:0
260449,state:6,Time:11:44:35,Lat:0.00000000,Lng:0.00000000,ax:-0.09555555555555556,ay:0.011111111111111112,az:-0.0022222222222222222,q:294.25,rV:     0,lV:     0,Camera:0
