6192,state:3,Time:14:23:01,Lat:0.00000000,Lng:0.00000000,ax:-0.017777777777777778,ay:-0.028888888888888888,az:-0.0011111111111111111,q:359.6875,rV:     0,lV:     0,Camera:0
12362,state:3,Time:14:23:07,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:-0.0011111111111111111,q:359.625,rV:     0,lV:     0,Camera:0
12412,state:3,Time:14:23:07,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:0.0011111111111111111,q:359.625,rV:     0,lV:     0,Camera:0
12447,state:3,Time:14:23:07,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:   0.0,q:359.625,rV:     0,lV:     0,Camera:0
12499,state:3,Time:14:23:07,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q:359.625,rV:     0,lV:     0,Camera:0
12550,state:3,Time:14:23:07,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0033333333333333335,az:0.0011111111111111111,q:359.625,rV:     0,lV:     0,Camera:0
12584,state:3,Time:14:23:07,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0033333333333333335,az:   0.0,q:359.625,rV:     0,lV:     0,Camera:0
12637,state:3,Time:14:23:07,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0033333333333333335,az:   0.0,q:359.625,rV:     0,lV:     0,Camera:0
12673,state:3,Time:14:23:07,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:-0.0022222222222222222,q:359.625,rV:     0,lV:     0,Camera:0
12711,state:3,Time:14:23:07,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:0.0022222222222222222,q:359.625,rV:     0,lV:     0,Camera:0
12769,state:3,Time:14:23:07,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:359.625,rV:     0,lV:     0,Camera:0
12803,state:3,Time:14:23:07,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:359.625,rV:     0,lV:     0,Camera:0
12857,state:3,Time:14:23:08,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:359.625,rV:     0,lV:     0,Camera:0
12893,state:3,Time:14:23:08,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:-0.0033333333333333335,q:359.625,rV:     0,lV:     0,Camera:0
12929,state:3,Time:14:23:08,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:-0.0011111111111111111,q:359.625,rV:     0,lV:     0,Camera:0
12980,state:3,Time:14:23:08,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:359.625,rV:     0,lV:     0,Camera:0
13031,state:3,Time:14:23:08,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:359.625,rV:     0,lV:     0,Camera:0
13065,state:3,Time:14:23:08,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0011111111111111111,az:   0.0,q:359.625,rV:     0,lV:     0,Camera:0
13117,state:3,Time:14:23:08,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:   0.0,q:359.625,rV:     0,lV:     0,Camera:0
13153,state:3,Time:14:23:08,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0033333333333333335,az:0.0011111111111111111,q:359.625,rV:     0,lV:     0,Camera:0
13204,state:3,Time:14:23:08,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:359.625,rV:     0,lV:     0,Camera:0
13240,state:3,Time:14:23:08,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.0011111111111111111,az:0.0011111111111111111,q:359.625,rV:     0,lV:     0,Camera:0
13290,state:3,Time:14:23:08,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0033333333333333335,az:   0.0,q:359.625,rV:     0,lV:     0,Camera:0
13325,state:3,Time:14:23:08,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:   0.0,q:359.625,rV:     0,lV:     0,Camera:0
13378,state:3,Time:14:23:08,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:0.0011111111111111111,q:359.625,rV:     0,lV:     0,Camera:0
13414,state:3,Time:14:23:08,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:0.0011111111111111111,q:359.625,rV:     0,lV:     0,Camera:0
13463,state:3,Time:14:23:08,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:0.0022222222222222222,q:359.625,rV:     0,lV:     0,Camera:0
13499,state:3,Time:14:23:08,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:-0.0011111111111111111,q:359.625,rV:     0,lV:     0,Camera:0
13550,state:3,Time:14:23:08,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:359.625,rV:     0,lV:     0,Camera:0
13584,state:3,Time:14:23:08,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:   0.0,q:359.625,rV:     0,lV:     0,Camera:0
13637,state:3,Time:14:23:08,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0011111111111111111,az:-0.0022222222222222222,q:359.625,rV:     0,lV:     0,Camera:0
13674,state:3,Time:14:23:08,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:-0.0011111111111111111,q:359.625,rV:     0,lV:     0,Camera:0
13726,state:3,Time:14:23:08,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0011111111111111111,az:-0.0011111111111111111,q:359.625,rV:     0,lV:     0,Camera:0
13762,state:3,Time:14:23:08,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:   0.0,q:359.625,rV:     0,lV:     0,Camera:0
13812,state:3,Time:14:23:08,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:359.625,rV:     0,lV:     0,Camera:0
13847,state:3,Time:14:23:08,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:   0.0,q:359.625,rV:     0,lV:     0,Camera:0
13901,state:3,Time:14:23:09,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0033333333333333335,az:   0.0,q:359.625,rV:     0,lV:     0,Camera:0
13935,state:3,Time:14:23:09,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:-0.0044444444444444444,az:   0.0,q:359.625,rV:     0,lV:     0,Camera:0
13989,state:3,Time:14:23:09,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0044444444444444444,az:-0.0011111111111111111,q:359.625,rV:     0,lV:     0,Camera:0
14025,state:3,Time:14:23:09,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0033333333333333335,az:0.0011111111111111111,q:359.625,rV:     0,lV:     0,Camera:0
14078,state:3,Time:14:23:09,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:-0.0011111111111111111,q:359.625,rV:     0,lV:     0,Camera:0
14114,state:3,Time:14:23:09,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0033333333333333335,q:359.625,rV:     0,lV:     0,Camera:0
14164,state:3,Time:14:23:09,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:0.0011111111111111111,q:359.625,rV:     0,lV:     0,Camera:0
14198,state:3,Time:14:23:09,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:   0.0,az:-0.0022222222222222222,q:359.625,rV:     0,lV:     0,Camera:0
14251,state:3,Time:14:23:09,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0044444444444444444,az:-0.0011111111111111111,q:359.625,rV:     0,lV:     0,Camera:0
14285,state:3,Time:14:23:09,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:-0.0022222222222222222,q:359.625,rV:     0,lV:     0,Camera:0
14337,state:3,Time:14:23:09,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:   0.0,q:359.625,rV:     0,lV:     0,Camera:0
14374,state:3,Time:14:23:09,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q:359.625,rV:     0,lV:     0,Camera:0
14426,state:3,Time:14:23:09,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:   0.0,q:359.625,rV:     0,lV:     0,Camera:0
14462,state:3,Time:14:23:09,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:-0.0022222222222222222,q:359.625,rV:     0,lV:     0,Camera:0
14512,state:3,Time:14:23:09,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.005555555555555556,az:0.0011111111111111111,q:359.625,rV:     0,lV:     0,Camera:0
14562,state:3,Time:14:23:09,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:   0.0,q:359.625,rV:     0,lV:     0,Camera:0
14596,state:3,Time:14:23:09,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:0.0011111111111111111,q:359.625,rV:     0,lV:     0,Camera:0
14650,state:3,Time:14:23:09,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:0.0011111111111111111,q:359.625,rV:     0,lV:     0,Camera:0
14685,state:3,Time:14:23:09,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0033333333333333335,az:0.0033333333333333335,q:359.625,rV:     0,lV:     0,Camera:0
14736,state:3,Time:14:23:09,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q:359.625,rV:     0,lV:     0,Camera:0
14774,state:3,Time:14:23:09,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:359.625,rV:     0,lV:     0,Camera:0
14824,state:3,Time:14:23:09,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:0.0011111111111111111,q:359.625,rV:     0,lV:     0,Camera:0
14857,state:3,Time:14:23:10,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0033333333333333335,az:   0.0,q:359.625,rV:     0,lV:     0,Camera:0
14911,state:3,Time:14:23:10,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0033333333333333335,az:0.0022222222222222222,q:359.625,rV:     0,lV:     0,Camera:0
14947,state:3,Time:14:23:10,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q:359.625,rV:     0,lV:     0,Camera:0
15000,state:3,Time:14:23:10,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:   0.0,q:359.625,rV:     0,lV:     0,Camera:0
15036,state:3,Time:14:23:10,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:359.625,rV:     0,lV:     0,Camera:0
15087,state:3,Time:14:23:10,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0022222222222222222,az:0.0011111111111111111,q:359.625,rV:     0,lV:     0,Camera:0
15124,state:3,Time:14:23:10,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q:359.625,rV:     0,lV:     0,Camera:0
15174,state:3,Time:14:23:10,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0033333333333333335,az:   0.0,q:359.625,rV:     0,lV:     0,Camera:0
15208,state:3,Time:14:23:10,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:   0.0,q:359.625,rV:     0,lV:     0,Camera:0
15261,state:3,Time:14:23:10,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:0.0011111111111111111,q:359.625,rV:     0,lV:     0,Camera:0
15296,state:3,Time:14:23:10,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:0.0011111111111111111,q:359.625,rV:     0,lV:     0,Camera:0
15349,state:3,Time:14:23:10,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:-0.0011111111111111111,q:359.625,rV:     0,lV:     0,Camera:0
15386,state:3,Time:14:23:10,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.0011111111111111111,az:-0.0011111111111111111,q:359.625,rV:     0,lV:     0,Camera:0
15436,state:3,Time:14:23:10,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:-0.0022222222222222222,q:359.625,rV:     0,lV:     0,Camera:0
15472,state:3,Time:14:23:10,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:-0.0011111111111111111,q:359.625,rV:     0,lV:     0,Camera:0
15523,state:3,Time:14:23:10,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:359.625,rV:     0,lV:     0,Camera:0
15557,state:3,Time:14:23:10,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0044444444444444444,az:0.0011111111111111111,q:359.625,rV:     0,lV:     0,Camera:0
15609,state:3,Time:14:23:10,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:-0.0033333333333333335,q:359.625,rV:     0,lV:     0,Camera:0
15646,state:3,Time:14:23:10,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:   0.0,q:359.625,rV:     0,lV:     0,Camera:0
15696,state:3,Time:14:23:10,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:   0.0,q:359.625,rV:     0,lV:     0,Camera:0
15730,state:3,Time:14:23:10,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:359.625,rV:     0,lV:     0,Camera:0
15782,state:3,Time:14:23:10,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0033333333333333335,az:-0.0011111111111111111,q:359.625,rV:     0,lV:     0,Camera:0
15817,state:3,Time:14:23:10,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q:359.625,rV:     0,lV:     0,Camera:0
15867,state:3,Time:14:23:11,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0022222222222222222,az:   0.0,q:359.625,rV:     0,lV:     0,Camera:0
15917,state:3,Time:14:23:11,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:   0.0,q:359.625,rV:     0,lV:     0,Camera:0
15951,state:3,Time:14:23:11,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:   0.0,q:359.625,rV:     0,lV:     0,Camera:0
16004,state:3,Time:14:23:11,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0033333333333333335,az:0.0022222222222222222,q:359.625,rV:     0,lV:     0,Camera:0
16039,state:3,Time:14:23:11,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0011111111111111111,az:   0.0,q:359.625,rV:     0,lV:     0,Camera:0
16092,state:3,Time:14:23:11,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:-0.0022222222222222222,q:359.625,rV:     0,lV:     0,Camera:0
16128,state:3,Time:14:23:11,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0022222222222222222,az:   0.0,q:359.625,rV:     0,lV:     0,Camera:0
16180,state:3,Time:14:23:11,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0033333333333333335,az:-0.0011111111111111111,q:359.625,rV:     0,lV:     0,Camera:0
16217,state:3,Time:14:23:11,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:359.625,rV:     0,lV:     0,Camera:0
16268,state:3,Time:14:23:11,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0022222222222222222,az:   0.0,q:359.625,rV:    90,lV:    90,Camera:0
16468,state:3,Time:14:23:11,Lat:0.00000000,Lng:0.00000000,ax:   0.1,ay:0.12111111111111111,az:-0.08333333333333333,q:359.4375,rV:    90,lV:    90,Camera:0
16670,state:3,Time:14:23:11,Lat:0.00000000,Lng:0.00000000,ax:0.09666666666666666,ay:-0.021111111111111112,az:0.027777777777777776,q:359.3125,rV:    90,lV:    90,Camera:0
16876,state:3,Time:14:23:12,Lat:0.00000000,Lng:0.00000000,ax:-0.021111111111111112,ay:   0.0,az:0.017777777777777778,q:359.3125,rV:    90,lV:    90,Camera:0
17103,state:3,Time:14:23:12,Lat:0.00000000,Lng:0.00000000,ax:-0.027777777777777776,ay: -0.01,az:0.012222222222222223,q:359.375,rV:    90,lV:    90,Camera:0
17306,state:3,Time:14:23:12,Lat:0.00000000,Lng:0.00000000,ax:-0.006666666666666667,ay:-0.0022222222222222222,az:-0.006666666666666667,q:359.3125,rV:    90,lV:    90,Camera:0
17512,state:3,Time:14:23:12,Lat:0.00000000,Lng:0.00000000,ax:0.03333333333333333,ay:0.0011111111111111111,az:-0.0011111111111111111,q:359.375,rV:    90,lV:    90,Camera:0
17716,state:3,Time:14:23:12,Lat:0.00000000,Lng:0.00000000,ax:0.024444444444444446,ay:0.01888888888888889,az:-0.024444444444444446,q:359.375,rV:    90,lV:    90,Camera:0
17927,state:3,Time:14:23:13,Lat:0.00000000,Lng:0.00000000,ax:-0.014444444444444444,ay:0.0022222222222222222,az:-0.0011111111111111111,q:359.3125,rV:    90,lV:    90,Camera:0
18149,state:3,Time:14:23:13,Lat:0.00000000,Lng:0.00000000,ax:-0.014444444444444444,ay:-0.005555555555555556,az:0.0044444444444444444,q:359.3125,rV:    90,lV:    90,Camera:0
18348,state:3,Time:14:23:13,Lat:0.00000000,Lng:0.00000000,ax:0.04111111111111111,ay:0.015555555555555555,az:0.005555555555555556,q:359.3125,rV:    90,lV:    90,Camera:0
18552,state:3,Time:14:23:13,Lat:0.00000000,Lng:0.00000000,ax:-0.03888888888888889,ay:0.005555555555555556,az:-0.011111111111111112,q:359.3125,rV:    90,lV:    90,Camera:0
18753,state:3,Time:14:23:13,Lat:0.00000000,Lng:0.00000000,ax:0.023333333333333334,ay:  0.01,az:-0.0044444444444444444,q:359.25,rV:    90,lV:    90,Camera:0
18953,state:3,Time:14:23:14,Lat:0.00000000,Lng:0.00000000,ax:-0.02666666666666667,ay:-0.016666666666666666,az:-0.0022222222222222222,q:359.25,rV:    90,lV:    90,Camera:0
19156,state:3,Time:14:23:14,Lat:0.00000000,Lng:0.00000000,ax:0.042222222222222223,ay:-0.0033333333333333335,az:0.01888888888888889,q:359.25,rV:    90,lV:    90,Camera:0
19383,state:3,Time:14:23:14,Lat:0.00000000,Lng:0.00000000,ax: -0.01,ay:   0.0,az:-0.014444444444444444,q:359.25,rV:    90,lV:    90,Camera:0
19581,state:3,Time:14:23:14,Lat:0.00000000,Lng:0.00000000,ax:-0.043333333333333335,ay:-0.023333333333333334,az:0.006666666666666667,q:359.25,rV:    90,lV:    90,Camera:0
19785,state:3,Time:14:23:14,Lat:0.00000000,Lng:0.00000000,ax: -0.04,ay:  0.03,az:0.016666666666666666,q:359.25,rV:    90,lV:    90,Camera:0
19987,state:3,Time:14:23:15,Lat:0.00000000,Lng:0.00000000,ax:  0.07,ay:-0.011111111111111112,az:0.028888888888888888,q:359.1875,rV:    90,lV:    90,Camera:0
20184,state:3,Time:14:23:15,Lat:0.00000000,Lng:0.00000000,ax:-0.0044444444444444444,ay:0.01888888888888889,az:0.012222222222222223,q:359.1875,rV:    90,lV:    90,Camera:0
20385,state:3,Time:14:23:15,Lat:0.00000000,Lng:0.00000000,ax:-0.021111111111111112,ay:0.008888888888888889,az:-0.005555555555555556,q:359.1875,rV:    67,lV:     0,Camera:0
20588,state:3,Time:14:23:15,Lat:0.00000000,Lng:0.00000000,ax: -0.27,ay:0.07222222222222222,az:-0.06444444444444444,q:358.875,rV:     0,lV:    72,Camera:0
20788,state:3,Time:14:23:15,Lat:0.00000000,Lng:0.00000000,ax:0.24333333333333335,ay:0.015555555555555555,az:0.06333333333333334,q:358.8125,rV:    90,lV:    90,Camera:0
20994,state:3,Time:14:23:16,Lat:0.00000000,Lng:0.00000000,ax:0.08666666666666667,ay:-0.01888888888888889,az:-0.0044444444444444444,q:358.75,rV:    90,lV:    90,Camera:0
21205,state:3,Time:14:23:16,Lat:0.00000000,Lng:0.00000000,ax:-0.06444444444444444,ay:-0.015555555555555555,az:0.015555555555555555,q:358.6875,rV:    67,lV:     0,Camera:0
21408,state:3,Time:14:23:16,Lat:0.00000000,Lng:0.00000000,ax:-0.17888888888888888,ay:0.0022222222222222222,az:0.05444444444444444,q:358.375,rV:    90,lV:    90,Camera:0
21620,state:3,Time:14:23:16,Lat:0.00000000,Lng:0.00000000,ax:0.5077777777777778,ay:-0.06222222222222222,az:-0.0044444444444444444,q:358.0625,rV:    90,lV:    90,Camera:0
21832,state:3,Time:14:23:16,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:-0.01888888888888889,az:  0.02,q: 358.0,rV:    90,lV:    90,Camera:0
22041,state:3,Time:14:23:17,Lat:0.00000000,Lng:0.00000000,ax:0.022222222222222223,ay:-0.0077777777777777776,az:-0.0044444444444444444,q: 358.0,rV:    90,lV:    90,Camera:0
22251,state:3,Time:14:23:17,Lat:0.00000000,Lng:0.00000000,ax:0.01888888888888889,ay:-0.005555555555555556,az:0.013333333333333334,q: 358.0,rV:    90,lV:    90,Camera:0
22460,state:3,Time:14:23:17,Lat:0.00000000,Lng:0.00000000,ax:-0.056666666666666664,ay:-0.005555555555555556,az:0.013333333333333334,q: 358.0,rV:    90,lV:    90,Camera:0
22677,state:3,Time:14:23:17,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.005555555555555556,az:-0.02666666666666667,q: 358.0,rV:    90,lV:    90,Camera:0
22895,state:3,Time:14:23:18,Lat:0.00000000,Lng:0.00000000,ax:0.021111111111111112,ay:-0.017777777777777778,az:   0.0,q: 358.0,rV:    90,lV:    90,Camera:0
23094,state:3,Time:14:23:18,Lat:0.00000000,Lng:0.00000000,ax:0.035555555555555556,ay:0.013333333333333334,az:0.017777777777777778,q: 358.0,rV:    90,lV:    90,Camera:0
23290,state:3,Time:14:23:18,Lat:0.00000000,Lng:0.00000000,ax:-0.04111111111111111,ay:-0.0033333333333333335,az:-0.0022222222222222222,q: 358.0,rV:    90,lV:    90,Camera:0
23485,state:3,Time:14:23:18,Lat:0.00000000,Lng:0.00000000,ax: -0.01,ay:0.0022222222222222222,az:-0.008888888888888889,q: 358.0,rV:    90,lV:    90,Camera:0
23681,state:3,Time:14:23:18,Lat:0.00000000,Lng:0.00000000,ax:0.04555555555555556,ay:-0.008888888888888889,az:-0.008888888888888889,q:357.9375,rV:    90,lV:    90,Camera:0
23876,state:3,Time:14:23:19,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.015555555555555555,az:-0.008888888888888889,q: 358.0,rV:    90,lV:    90,Camera:0
24086,state:3,Time:14:23:19,Lat:0.00000000,Lng:0.00000000,ax:-0.03333333333333333,ay:  0.01,az:0.0011111111111111111,q: 358.0,rV:    90,lV:    90,Camera:0
24291,state:3,Time:14:23:19,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:  0.02,az:-0.012222222222222223,q: 358.0,rV:    90,lV:    90,Camera:0
24493,state:3,Time:14:23:19,Lat:0.00000000,Lng:0.00000000,ax:-0.005555555555555556,ay:-0.03111111111111111,az:-0.006666666666666667,q: 358.0,rV:    90,lV:    90,Camera:0
24696,state:3,Time:14:23:19,Lat:0.00000000,Lng:0.00000000,ax:-0.0044444444444444444,ay:0.005555555555555556,az:   0.0,q: 358.0,rV:    90,lV:    90,Camera:0
24895,state:3,Time:14:23:20,Lat:0.00000000,Lng:0.00000000,ax:0.024444444444444446,ay:0.0022222222222222222,az:0.012222222222222223,q: 358.0,rV:    90,lV:    90,Camera:0
25095,state:3,Time:14:23:20,Lat:0.00000000,Lng:0.00000000,ax:0.03111111111111111,ay:0.0044444444444444444,az:0.01888888888888889,q: 358.0,rV:    90,lV:    90,Camera:0
25294,state:3,Time:14:23:20,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0011111111111111111,az:-0.008888888888888889,q: 358.0,rV:    90,lV:    90,Camera:0
25498,state:3,Time:14:23:20,Lat:0.00000000,Lng:0.00000000,ax:-0.03222222222222222,ay:-0.0077777777777777776,az:-0.006666666666666667,q: 358.0,rV:    90,lV:    90,Camera:0
25700,state:3,Time:14:23:20,Lat:0.00000000,Lng:0.00000000,ax:0.09666666666666666,ay:-0.0044444444444444444,az:-0.02666666666666667,q:358.0625,rV:    90,lV:    90,Camera:0
25898,state:3,Time:14:23:21,Lat:0.00000000,Lng:0.00000000,ax:0.013333333333333334,ay:0.0077777777777777776,az:-0.0022222222222222222,q: 358.0,rV:    90,lV:    90,Camera:0
26105,state:3,Time:14:23:21,Lat:0.00000000,Lng:0.00000000,ax:0.035555555555555556,ay:0.017777777777777778,az: -0.02,q: 358.0,rV:    90,lV:    90,Camera:0
26304,state:3,Time:14:23:21,Lat:0.00000000,Lng:0.00000000,ax:-0.04666666666666667,ay:0.011111111111111112,az:0.008888888888888889,q: 358.0,rV:     0,lV:     0,Camera:0
27526,state:3,Time:14:23:22,Lat:0.00000000,Lng:0.00000000,ax:-0.016666666666666666,ay:-0.0077777777777777776,az:0.0022222222222222222,q:357.6875,rV:     0,lV:     0,Camera:0
27764,state:3,Time:14:23:22,Lat:0.00000000,Lng:0.00000000,ax:0.005555555555555556,ay:0.014444444444444444,az:-0.0011111111111111111,q:357.6875,rV:     0,lV:     0,Camera:0
28031,state:3,Time:14:23:23,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.008888888888888889,az:   0.0,q:357.6875,rV:     0,lV:     0,Camera:0
28278,state:3,Time:14:23:23,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:   0.0,q:357.6875,rV:     0,lV:     0,Camera:0
28522,state:3,Time:14:23:23,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:357.6875,rV:     0,lV:     0,Camera:0
28793,state:3,Time:14:23:23,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:-0.0022222222222222222,q:357.6875,rV:     0,lV:     0,Camera:0
29062,state:3,Time:14:23:24,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.0044444444444444444,az:-0.0022222222222222222,q:357.6875,rV:     0,lV:     0,Camera:0
