5225,state:0,Time:19:45:21,Lat:35.55585000,Lng:139.65295000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:0.0033333333333333335,q:   0.0,rV:     0,lV:     0,Camera:0
20880,state:1,Time:19:45:37,Lat:35.55590500,Lng:139.65298333,ax:  0.49,ay:-1.2255555555555555,az:-3.588888888888889,q: 53.75,rV:     0,lV:     0,Camera:0
20916,state:1,Time:19:45:37,Lat:35.55590500,Lng:139.65298333,ax:0.5677777777777778,ay:-1.1466666666666667,az:-3.8344444444444443,q:  60.0,rV:     0,lV:     0,Camera:0
20950,state:1,Time:19:45:37,Lat:35.55590500,Lng:139.65298333,ax:0.7966666666666666,ay:-1.1388888888888888,az: -4.07,q:66.8125,rV:     0,lV:     0,Camera:0
20984,state:1,Time:19:45:37,Lat:35.55590500,Lng:139.65298333,ax:  0.51,ay:-1.0444444444444445,az:-3.4966666666666666,q:75.125,rV:     0,lV:     0,Camera:0
21018,state:1,Time:19:45:37,Lat:35.55590500,Lng:139.65298333,ax:0.5755555555555556,ay:-1.2055555555555555,az:-3.1655555555555557,q: 80.75,rV:     0,lV:     0,Camera:0
21055,state:1,Time:19:45:37,Lat:35.55590500,Lng:139.65298333,ax:0.4488888888888889,ay:-1.4266666666666667,az:-2.7866666666666666,q:87.375,rV:     0,lV:     0,Camera:0
21089,state:1,Time:19:45:37,Lat:35.55590500,Lng:139.65298333,ax:0.22111111111111112,ay:-1.1944444444444444,az:-2.3333333333333335,q:91.8125,rV:     0,lV:     0,Camera:0
21123,state:1,Time:19:45:37,Lat:35.55590500,Lng:139.65298333,ax:-0.0033333333333333335,ay:-0.8133333333333334,az:-1.211111111111111,q:95.1875,rV:     0,lV:     0,Camera:0
21158,state:1,Time:19:45:37,Lat:35.55590500,Lng:139.65298333,ax:-0.15222222222222223,ay:-0.9111111111111111,az:-0.07888888888888888,q:  96.0,rV:     0,lV:     0,Camera:0
21193,state:1,Time:19:45:37,Lat:35.55590500,Lng:139.65298333,ax:-0.025555555555555557,ay:-0.7866666666666666,az:0.09888888888888889,q:96.125,rV:     0,lV:     0,Camera:0
21227,state:1,Time:19:45:37,Lat:35.55590500,Lng:139.65298333,ax:-0.21777777777777776,ay:0.2511111111111111,az:-0.7666666666666667,q:96.6875,rV:     0,lV:     0,Camera:0
21261,state:1,Time:19:45:37,Lat:35.55590500,Lng:139.65298333,ax:-2.026666666666667,ay:0.24666666666666667,az:-1.9855555555555555,q:100.625,rV:     0,lV:     0,Camera:0
21297,state:1,Time:19:45:37,Lat:35.55590500,Lng:139.65298333,ax:-3.332222222222222,ay:2.0255555555555556,az:-2.276666666666667,q:104.3125,rV:     0,lV:     0,Camera:0
21331,state:1,Time:19:45:37,Lat:35.55590500,Lng:139.65298333,ax: -1.79,ay: -0.14,az:0.01888888888888889,q:105.0625,rV:     0,lV:     0,Camera:0
21367,state:1,Time:19:45:37,Lat:35.55590500,Lng:139.65298333,ax:-1.5911111111111111,ay:0.21555555555555556,az:0.44222222222222224,q:104.4375,rV:     0,lV:     0,Camera:0
21401,state:1,Time:19:45:37,Lat:35.55590500,Lng:139.65298333,ax:-1.6855555555555555,ay:-0.015555555555555555,az:0.12111111111111111,q:103.9375,rV:     0,lV:     0,Camera:0
21435,state:1,Time:19:45:37,Lat:35.55590500,Lng:139.65298333,ax:-2.1155555555555554,ay:-0.17777777777777778,az:-0.022222222222222223,q: 104.0,rV:     0,lV:     0,Camera:0
21470,state:1,Time:19:45:37,Lat:35.55590500,Lng:139.65298333,ax:-1.281111111111111,ay:0.16777777777777778,az:  -0.3,q:104.3125,rV:     0,lV:     0,Camera:0
21507,state:1,Time:19:45:37,Lat:35.55590500,Lng:139.65298333,ax:-0.15666666666666668,ay:0.19444444444444445,az:-0.7666666666666667,q:105.6875,rV:     0,lV:     0,Camera:0
21541,state:1,Time:19:45:38,Lat:35.55590000,Lng:139.65298667,ax:  0.86,ay:  0.08,az:-1.0522222222222222,q:107.3125,rV:     0,lV:     0,Camera:0
21574,state:1,Time:19:45:38,Lat:35.55590000,Lng:139.65298667,ax:1.3366666666666667,ay:   0.0,az:-1.208888888888889,q:109.875,rV:     0,lV:     0,Camera:0
21609,state:1,Time:19:45:38,Lat:35.55590000,Lng:139.65298667,ax:  1.14,ay:0.022222222222222223,az: -1.01,q:111.75,rV:     0,lV:     0,Camera:0
21645,state:1,Time:19:45:38,Lat:35.55590000,Lng:139.65298667,ax:0.8488888888888889,ay:-0.023333333333333334,az:-0.43333333333333335,q:112.875,rV:     0,lV:     0,Camera:0
21679,state:1,Time:19:45:38,Lat:35.55590000,Lng:139.65298667,ax:0.3611111111111111,ay:-0.028888888888888888,az:0.0044444444444444444,q:112.9375,rV:     0,lV:     0,Camera:0
21716,state:1,Time:19:45:38,Lat:35.55590000,Lng:139.65298667,ax:0.03777777777777778,ay:   0.0,az:   0.0,q:112.9375,rV:     0,lV:     0,Camera:0
21750,state:1,Time:19:45:38,Lat:35.55590000,Lng:139.65298667,ax:-0.2911111111111111,ay:0.022222222222222223,az:-0.0011111111111111111,q:112.9375,rV:     0,lV:     0,Camera:0
21784,state:1,Time:19:45:38,Lat:35.55590000,Lng:139.65298667,ax:-0.3933333333333333,ay:  0.02,az:0.0011111111111111111,q:112.9375,rV:     0,lV:     0,Camera:0
21819,state:1,Time:19:45:38,Lat:35.55590000,Lng:139.65298667,ax:-0.3022222222222222,ay:-0.0033333333333333335,az:   0.0,q:112.9375,rV:     0,lV:     0,Camera:0
21855,state:1,Time:19:45:38,Lat:35.55590000,Lng:139.65298667,ax: -0.15,ay:0.011111111111111112,az:-0.0022222222222222222,q:112.9375,rV:     0,lV:     0,Camera:0
21889,state:1,Time:19:45:38,Lat:35.55590000,Lng:139.65298667,ax:0.03111111111111111,ay:   0.0,az:   0.0,q:112.9375,rV:     0,lV:     0,Camera:0
21923,state:1,Time:19:45:38,Lat:35.55590000,Lng:139.65298667,ax:0.10333333333333333,ay:-0.006666666666666667,az:0.0011111111111111111,q:112.9375,rV:     0,lV:     0,Camera:0
21959,state:1,Time:19:45:38,Lat:35.55590000,Lng:139.65298667,ax:0.1322222222222222,ay:0.0022222222222222222,az:0.0022222222222222222,q:112.9375,rV:     0,lV:     0,Camera:0
21993,state:1,Time:19:45:38,Lat:35.55590000,Lng:139.65298667,ax:0.12222222222222222,ay:-0.0044444444444444444,az:0.0022222222222222222,q:112.9375,rV:     0,lV:     0,Camera:0
22028,state:1,Time:19:45:38,Lat:35.55590000,Lng:139.65298667,ax:0.10777777777777778,ay:-0.0077777777777777776,az:-0.0011111111111111111,q:112.9375,rV:     0,lV:     0,Camera:0
22062,state:1,Time:19:45:38,Lat:35.55590000,Lng:139.65298667,ax:0.08666666666666667,ay:-0.0011111111111111111,az:0.0022222222222222222,q:112.9375,rV:     0,lV:     0,Camera:0
22098,state:1,Time:19:45:38,Lat:35.55590000,Lng:139.65298667,ax:0.05333333333333334,ay:-0.0011111111111111111,az:0.0011111111111111111,q:112.9375,rV:     0,lV:     0,Camera:0
22132,state:1,Time:19:45:38,Lat:35.55590000,Lng:139.65298667,ax:0.01888888888888889,ay:-0.005555555555555556,az:-0.0011111111111111111,q:112.9375,rV:     0,lV:     0,Camera:0
22169,state:1,Time:19:45:38,Lat:35.55590000,Lng:139.65298667,ax:-0.015555555555555555,ay:-0.0033333333333333335,az:-0.0011111111111111111,q:112.9375,rV:     0,lV:     0,Camera:0
22203,state:1,Time:19:45:38,Lat:35.55590000,Lng:139.65298667,ax:-0.03222222222222222,ay:0.0011111111111111111,az:0.0033333333333333335,q:112.9375,rV:     0,lV:     0,Camera:0
22236,state:1,Time:19:45:38,Lat:35.55590000,Lng:139.65298667,ax:-0.03666666666666667,ay:0.0011111111111111111,az:-0.0011111111111111111,q:112.9375,rV:     0,lV:     0,Camera:0
22271,state:1,Time:19:45:38,Lat:35.55590000,Lng:139.65298667,ax:-0.034444444444444444,ay:   0.0,az:-0.0011111111111111111,q:112.9375,rV:     0,lV:     0,Camera:0
22306,state:1,Time:19:45:38,Lat:35.55590000,Lng:139.65298667,ax:-0.016666666666666666,ay:   0.0,az:0.0022222222222222222,q:112.9375,rV:     0,lV:     0,Camera:0
22341,state:1,Time:19:45:38,Lat:35.55590000,Lng:139.65298667,ax:0.017777777777777778,ay:-0.0022222222222222222,az:0.0022222222222222222,q:112.9375,rV:     0,lV:     0,Camera:0
22375,state:1,Time:19:45:38,Lat:35.55590000,Lng:139.65298667,ax:  0.06,ay:-0.005555555555555556,az:0.0011111111111111111,q:112.9375,rV:     0,lV:     0,Camera:0
22410,state:1,Time:19:45:38,Lat:35.55590000,Lng:139.65298667,ax:0.10111111111111111,ay:-0.006666666666666667,az:-0.0011111111111111111,q:112.9375,rV:     0,lV:     0,Camera:0
22444,state:1,Time:19:45:38,Lat:35.55590000,Lng:139.65298667,ax:0.1388888888888889,ay:-0.0077777777777777776,az:-0.0022222222222222222,q:112.9375,rV:     0,lV:     0,Camera:0
22478,state:1,Time:19:45:38,Lat:35.55590000,Lng:139.65298667,ax:0.13333333333333333,ay:-0.006666666666666667,az:-0.0022222222222222222,q:112.9375,rV:     0,lV:     0,Camera:0
22512,state:1,Time:19:45:38,Lat:35.55590000,Lng:139.65298667,ax:0.021111111111111112,ay:-0.0011111111111111111,az:   0.0,q:112.9375,rV:     0,lV:     0,Camera:0
22550,state:1,Time:19:45:39,Lat:35.55590167,Lng:139.65299000,ax:-0.07777777777777778,ay:0.0077777777777777776,az:-0.0011111111111111111,q:112.9375,rV:     0,lV:     0,Camera:0
22583,state:1,Time:19:45:39,Lat:35.55590167,Lng:139.65299000,ax:-0.07555555555555556,ay:0.0022222222222222222,az:   0.0,q:112.9375,rV:     0,lV:     0,Camera:0
22621,state:1,Time:19:45:39,Lat:35.55590167,Lng:139.65299000,ax:-0.01888888888888889,ay:0.0011111111111111111,az:0.0033333333333333335,q:112.9375,rV:     0,lV:     0,Camera:0
22655,state:1,Time:19:45:39,Lat:35.55590167,Lng:139.65299000,ax:0.08222222222222222,ay:-0.0033333333333333335,az:   0.0,q:112.9375,rV:     0,lV:     0,Camera:0
22689,state:1,Time:19:45:39,Lat:35.55590167,Lng:139.65299000,ax:0.14888888888888888,ay:-0.008888888888888889,az:-0.0011111111111111111,q:112.9375,rV:     0,lV:     0,Camera:0
22723,state:1,Time:19:45:39,Lat:35.55590167,Lng:139.65299000,ax:0.19555555555555557,ay:-0.013333333333333334,az:0.0011111111111111111,q:112.9375,rV:     0,lV:     0,Camera:0
22758,state:1,Time:19:45:39,Lat:35.55590167,Lng:139.65299000,ax:0.1811111111111111,ay:-0.008888888888888889,az:0.0022222222222222222,q:112.9375,rV:     0,lV:     0,Camera:0
22792,state:1,Time:19:45:39,Lat:35.55590167,Lng:139.65299000,ax:0.2922222222222222,ay: -0.02,az:0.0033333333333333335,q:112.9375,rV:     0,lV:     0,Camera:0
22826,state:1,Time:19:45:39,Lat:35.55590167,Lng:139.65299000,ax:0.5055555555555555,ay:-0.035555555555555556,az:0.0077777777777777776,q:112.9375,rV:     0,lV:     0,Camera:0
22862,state:1,Time:19:45:39,Lat:35.55590167,Lng:139.65299000,ax:0.7611111111111111,ay:-0.057777777777777775,az:0.0077777777777777776,q:112.9375,rV:     0,lV:     0,Camera:0
22897,state:1,Time:19:45:39,Lat:35.55590167,Lng:139.65299000,ax:0.8355555555555556,ay: -0.06,az:0.0077777777777777776,q:112.9375,rV:     0,lV:     0,Camera:0
22932,state:1,Time:19:45:39,Lat:35.55590167,Lng:139.65299000,ax:0.7833333333333333,ay:-0.052222222222222225,az:0.008888888888888889,q:112.9375,rV:     0,lV:     0,Camera:0
22966,state:1,Time:19:45:39,Lat:35.55590167,Lng:139.65299000,ax:0.6633333333333333,ay:-0.03111111111111111,az:0.0077777777777777776,q:112.9375,rV:     0,lV:     0,Camera:0
23002,state:1,Time:19:45:39,Lat:35.55590167,Lng:139.65299000,ax:0.37777777777777777,ay:-0.015555555555555555,az:0.0011111111111111111,q:112.9375,rV:     0,lV:     0,Camera:0
23036,state:1,Time:19:45:39,Lat:35.55590167,Lng:139.65299000,ax:0.13777777777777778,ay:-0.016666666666666666,az:0.0044444444444444444,q:112.9375,rV:     0,lV:     0,Camera:0
23072,state:1,Time:19:45:39,Lat:35.55590167,Lng:139.65299000,ax:-0.12666666666666668,ay:0.016666666666666666,az:-0.0033333333333333335,q:112.9375,rV:     0,lV:     0,Camera:0
23106,state:1,Time:19:45:39,Lat:35.55590167,Lng:139.65299000,ax:-0.2411111111111111,ay:0.0044444444444444444,az:-0.0011111111111111111,q:112.9375,rV:     0,lV:     0,Camera:0
23139,state:1,Time:19:45:39,Lat:35.55590167,Lng:139.65299000,ax:-0.34444444444444444,ay:  0.02,az:-0.0033333333333333335,q:112.9375,rV:     0,lV:     0,Camera:0
23174,state:1,Time:19:45:39,Lat:35.55590167,Lng:139.65299000,ax:-0.40555555555555556,ay:0.011111111111111112,az:-0.0033333333333333335,q:112.9375,rV:     0,lV:     0,Camera:0
23211,state:1,Time:19:45:39,Lat:35.55590167,Lng:139.65299000,ax:-0.3844444444444444,ay:0.027777777777777776,az:-0.0077777777777777776,q:112.9375,rV:     0,lV:     0,Camera:0
23245,state:1,Time:19:45:39,Lat:35.55590167,Lng:139.65299000,ax:-0.31444444444444447,ay:0.011111111111111112,az:-0.0033333333333333335,q:112.9375,rV:     0,lV:     0,Camera:0
23279,state:1,Time:19:45:39,Lat:35.55590167,Lng:139.65299000,ax:-0.21888888888888888,ay:0.015555555555555555,az:-0.0022222222222222222,q:112.9375,rV:     0,lV:     0,Camera:0
23314,state:1,Time:19:45:39,Lat:35.55590167,Lng:139.65299000,ax:-0.057777777777777775,ay:0.006666666666666667,az:-0.0033333333333333335,q:112.9375,rV:     0,lV:     0,Camera:0
23347,state:1,Time:19:45:39,Lat:35.55590167,Lng:139.65299000,ax:0.08555555555555555,ay:-0.006666666666666667,az:0.0022222222222222222,q:112.9375,rV:     0,lV:     0,Camera:0
23382,state:1,Time:19:45:39,Lat:35.55590167,Lng:139.65299000,ax:0.25333333333333335,ay:-0.012222222222222223,az:0.0022222222222222222,q:112.9375,rV:     0,lV:     0,Camera:0
23415,state:1,Time:19:45:39,Lat:35.55590167,Lng:139.65299000,ax:  0.33,ay:-0.021111111111111112,az:0.0033333333333333335,q:112.9375,rV:     0,lV:     0,Camera:0
23450,state:1,Time:19:45:39,Lat:35.55590167,Lng:139.65299000,ax:0.38333333333333336,ay:-0.01888888888888889,az:0.0022222222222222222,q:112.9375,rV:     0,lV:     0,Camera:0
23485,state:1,Time:19:45:39,Lat:35.55590167,Lng:139.65299000,ax:0.38666666666666666,ay:-0.024444444444444446,az:0.006666666666666667,q:112.9375,rV:     0,lV:     0,Camera:0
23521,state:1,Time:19:45:39,Lat:35.55590167,Lng:139.65299000,ax:  0.31,ay:-0.021111111111111112,az:0.0033333333333333335,q:112.9375,rV:     0,lV:     0,Camera:0
23556,state:1,Time:19:45:40,Lat:35.55590667,Lng:139.65299667,ax:  0.16,ay:-0.006666666666666667,az:0.0011111111111111111,q:112.9375,rV:     0,lV:     0,Camera:0
23590,state:1,Time:19:45:40,Lat:35.55590667,Lng:139.65299667,ax:-0.035555555555555556,ay:-0.0033333333333333335,az:   0.0,q:112.9375,rV:     0,lV:     0,Camera:0
23625,state:1,Time:19:45:40,Lat:35.55590667,Lng:139.65299667,ax:-0.1388888888888889,ay:0.0077777777777777776,az:-0.0033333333333333335,q:112.9375,rV:     0,lV:     0,Camera:0
23661,state:1,Time:19:45:40,Lat:35.55590667,Lng:139.65299667,ax:-0.35888888888888887,ay:0.015555555555555555,az:-0.0044444444444444444,q:112.9375,rV:     0,lV:     0,Camera:0
23695,state:1,Time:19:45:40,Lat:35.55590667,Lng:139.65299667,ax:-0.38222222222222224,ay:0.0044444444444444444,az:-0.0011111111111111111,q:112.9375,rV:     0,lV:     0,Camera:0
23730,state:1,Time:19:45:40,Lat:35.55590667,Lng:139.65299667,ax:-0.3088888888888889,ay:0.035555555555555556,az:-0.0077777777777777776,q:112.9375,rV:     0,lV:     0,Camera:0
23765,state:1,Time:19:45:40,Lat:35.55590667,Lng:139.65299667,ax:-0.14222222222222222,ay:-0.014444444444444444,az:0.0011111111111111111,q:112.9375,rV:     0,lV:     0,Camera:0
23801,state:1,Time:19:45:40,Lat:35.55590667,Lng:139.65299667,ax:-0.042222222222222223,ay:0.022222222222222223,az:-0.0077777777777777776,q:112.9375,rV:     0,lV:     0,Camera:0
23836,state:1,Time:19:45:40,Lat:35.55590667,Lng:139.65299667,ax:-0.17666666666666667,ay:-0.005555555555555556,az:-0.0044444444444444444,q:112.9375,rV:     0,lV:     0,Camera:0
23873,state:1,Time:19:45:40,Lat:35.55590667,Lng:139.65299667,ax:-0.15222222222222223,ay:0.0022222222222222222,az:-0.0011111111111111111,q:112.9375,rV:     0,lV:     0,Camera:0
23907,state:1,Time:19:45:40,Lat:35.55590667,Lng:139.65299667,ax:-0.034444444444444444,ay:0.027777777777777776,az:-0.006666666666666667,q:112.9375,rV:     0,lV:     0,Camera:0
23940,state:1,Time:19:45:40,Lat:35.55590667,Lng:139.65299667,ax:-0.09777777777777778,ay:-0.016666666666666666,az:0.0011111111111111111,q:112.9375,rV:     0,lV:     0,Camera:0
23976,state:1,Time:19:45:40,Lat:35.55590667,Lng:139.65299667,ax: -0.27,ay:0.023333333333333334,az:-0.0044444444444444444,q:112.9375,rV:     0,lV:     0,Camera:0
24012,state:1,Time:19:45:40,Lat:35.55590667,Lng:139.65299667,ax:-0.31777777777777777,ay:0.023333333333333334,az:-0.0022222222222222222,q:112.9375,rV:     0,lV:     0,Camera:0
24047,state:1,Time:19:45:40,Lat:35.55590667,Lng:139.65299667,ax:-0.23222222222222222,ay:0.006666666666666667,az:-0.014444444444444444,q:112.9375,rV:     0,lV:     0,Camera:0
24080,state:1,Time:19:45:40,Lat:35.55590667,Lng:139.65299667,ax:-0.4922222222222222,ay:0.028888888888888888,az:-0.12555555555555556,q:113.125,rV:     0,lV:     0,Camera:0
24116,state:1,Time:19:45:40,Lat:35.55590667,Lng:139.65299667,ax:-0.6044444444444445,ay:0.04111111111111111,az:-0.0044444444444444444,q:113.25,rV:     0,lV:     0,Camera:0
24151,state:1,Time:19:45:40,Lat:35.55590667,Lng:139.65299667,ax:  -0.6,ay:0.03666666666666667,az:-0.006666666666666667,q:113.25,rV:     0,lV:     0,Camera:0
24185,state:1,Time:19:45:40,Lat:35.55590667,Lng:139.65299667,ax:-0.4766666666666667,ay:0.023333333333333334,az:-0.0033333333333333335,q:113.25,rV:     0,lV:     0,Camera:0
24218,state:1,Time:19:45:40,Lat:35.55590667,Lng:139.65299667,ax:-0.19444444444444445,ay:0.008888888888888889,az:-0.0011111111111111111,q:113.25,rV:     0,lV:     0,Camera:0
24255,state:1,Time:19:45:40,Lat:35.55590667,Lng:139.65299667,ax:0.14444444444444443,ay:-0.006666666666666667,az:-0.0011111111111111111,q:113.25,rV:     0,lV:     0,Camera:0
24289,state:1,Time:19:45:40,Lat:35.55590667,Lng:139.65299667,ax:0.2644444444444444,ay:-0.017777777777777778,az:0.0011111111111111111,q:113.25,rV:     0,lV:     0,Camera:0
24326,state:1,Time:19:45:40,Lat:35.55590667,Lng:139.65299667,ax:0.2788888888888889,ay:-0.021111111111111112,az:-0.0022222222222222222,q:113.25,rV:     0,lV:     0,Camera:0
24359,state:1,Time:19:45:40,Lat:35.55590667,Lng:139.65299667,ax:0.21666666666666667,ay:-0.012222222222222223,az:   0.0,q:113.25,rV:     0,lV:     0,Camera:0
24393,state:1,Time:19:45:40,Lat:35.55590667,Lng:139.65299667,ax:0.15444444444444444,ay:-0.014444444444444444,az:0.0011111111111111111,q:113.25,rV:     0,lV:     0,Camera:0
24428,state:1,Time:19:45:40,Lat:35.55590667,Lng:139.65299667,ax:0.057777777777777775,ay:-0.006666666666666667,az:0.0022222222222222222,q:113.25,rV:     0,lV:     0,Camera:0
24464,state:1,Time:19:45:40,Lat:35.55590667,Lng:139.65299667,ax:-0.02666666666666667,ay:0.0033333333333333335,az:-0.0011111111111111111,q:113.25,rV:     0,lV:     0,Camera:0
24498,state:1,Time:19:45:40,Lat:35.55590667,Lng:139.65299667,ax:-0.11888888888888889,ay:0.006666666666666667,az:-0.0022222222222222222,q:113.25,rV:     0,lV:     0,Camera:0
24532,state:1,Time:19:45:41,Lat:35.55590833,Lng:139.65299833,ax:-0.16444444444444445,ay:  0.01,az:-0.0011111111111111111,q:113.25,rV:     0,lV:     0,Camera:0
24568,state:1,Time:19:45:41,Lat:35.55590833,Lng:139.65299833,ax:-0.17222222222222222,ay:0.0077777777777777776,az:-0.0011111111111111111,q:113.25,rV:     0,lV:     0,Camera:0
24603,state:1,Time:19:45:41,Lat:35.55590833,Lng:139.65299833,ax:-0.13555555555555557,ay:  0.01,az:   0.0,q:113.25,rV:     0,lV:     0,Camera:0
24637,state:1,Time:19:45:41,Lat:35.55590833,Lng:139.65299833,ax:-0.03888888888888889,ay:0.0044444444444444444,az:   0.0,q:113.25,rV:     0,lV:     0,Camera:0
24672,state:1,Time:19:45:41,Lat:35.55590833,Lng:139.65299833,ax:0.03777777777777778,ay:-0.0033333333333333335,az:0.0011111111111111111,q:113.25,rV:     0,lV:     0,Camera:0
24709,state:1,Time:19:45:41,Lat:35.55590833,Lng:139.65299833,ax:0.09111111111111111,ay:-0.0044444444444444444,az:-0.0011111111111111111,q:113.25,rV:     0,lV:     0,Camera:0
24743,state:1,Time:19:45:41,Lat:35.55590833,Lng:139.65299833,ax:0.11222222222222222,ay:-0.0077777777777777776,az:0.0011111111111111111,q:113.25,rV:     0,lV:     0,Camera:0
24779,state:1,Time:19:45:41,Lat:35.55590833,Lng:139.65299833,ax:0.22777777777777777,ay:-0.015555555555555555,az:0.0011111111111111111,q:113.25,rV:     0,lV:     0,Camera:0
24814,state:1,Time:19:45:41,Lat:35.55590833,Lng:139.65299833,ax:0.36333333333333334,ay:-0.022222222222222223,az:0.0033333333333333335,q:113.25,rV:     0,lV:     0,Camera:0
24847,state:1,Time:19:45:41,Lat:35.55590833,Lng:139.65299833,ax:0.5188888888888888,ay:-0.03888888888888889,az:0.0033333333333333335,q:113.25,rV:     0,lV:     0,Camera:0
24882,state:1,Time:19:45:41,Lat:35.55590833,Lng:139.65299833,ax:0.43333333333333335,ay:-0.03888888888888889,az:-0.09222222222222222,q:113.4375,rV:     0,lV:     0,Camera:0
24918,state:1,Time:19:45:41,Lat:35.55590833,Lng:139.65299833,ax:-0.1688888888888889,ay:-0.025555555555555557,az:-0.6088888888888889,q:114.1875,rV:     0,lV:     0,Camera:0
24953,state:1,Time:19:45:41,Lat:35.55590833,Lng:139.65299833,ax:-0.4766666666666667,ay:-0.05333333333333334,az:-0.8388888888888889,q: 115.5,rV:     0,lV:     0,Camera:0
24986,state:1,Time:19:45:41,Lat:35.55590833,Lng:139.65299833,ax:-0.4111111111111111,ay:0.005555555555555556,az: -0.76,q:117.3125,rV:     0,lV:     0,Camera:0
25020,state:1,Time:19:45:41,Lat:35.55590833,Lng:139.65299833,ax:-0.05333333333333334,ay:-0.04555555555555556,az:-0.45222222222222225,q:118.25,rV:     0,lV:     0,Camera:0
25057,state:1,Time:19:45:41,Lat:35.55590833,Lng:139.65299833,ax:0.3477777777777778,ay:-0.0011111111111111111,az:0.005555555555555556,q:118.4375,rV:     0,lV:     0,Camera:0
25090,state:1,Time:19:45:41,Lat:35.55590833,Lng:139.65299833,ax:0.3244444444444444,ay:-0.015555555555555555,az:0.0022222222222222222,q:118.4375,rV:     0,lV:     0,Camera:0
25127,state:1,Time:19:45:41,Lat:35.55590833,Lng:139.65299833,ax:0.18222222222222223,ay:-0.013333333333333334,az:0.0033333333333333335,q:118.4375,rV:     0,lV:     0,Camera:0
25161,state:1,Time:19:45:41,Lat:35.55590833,Lng:139.65299833,ax:0.06555555555555556,ay:-0.0077777777777777776,az:0.0022222222222222222,q:118.4375,rV:     0,lV:     0,Camera:0
25194,state:1,Time:19:45:41,Lat:35.55590833,Lng:139.65299833,ax:-0.042222222222222223,ay:0.0044444444444444444,az:-0.0022222222222222222,q:118.4375,rV:     0,lV:     0,Camera:0
25230,state:1,Time:19:45:41,Lat:35.55590833,Lng:139.65299833,ax:-0.14444444444444443,ay:0.0044444444444444444,az:-0.0022222222222222222,q:118.4375,rV:     0,lV:     0,Camera:0
25264,state:1,Time:19:45:41,Lat:35.55590833,Lng:139.65299833,ax:-0.1811111111111111,ay:0.0077777777777777776,az:-0.0011111111111111111,q:118.4375,rV:     0,lV:     0,Camera:0
25298,state:1,Time:19:45:41,Lat:35.55590833,Lng:139.65299833,ax:-0.17333333333333334,ay:0.011111111111111112,az:   0.0,q:118.4375,rV:     0,lV:     0,Camera:0
25331,state:1,Time:19:45:41,Lat:35.55590833,Lng:139.65299833,ax:-0.1322222222222222,ay:0.0033333333333333335,az:0.0011111111111111111,q:118.4375,rV:     0,lV:     0,Camera:0
25372,state:1,Time:19:45:41,Lat:35.55590833,Lng:139.65299833,ax:-0.057777777777777775,ay:0.0033333333333333335,az:-0.0022222222222222222,q:118.4375,rV:     0,lV:     0,Camera:0
25407,state:1,Time:19:45:41,Lat:35.55590833,Lng:139.65299833,ax:0.016666666666666666,ay:-0.0022222222222222222,az:   0.0,q:118.4375,rV:     0,lV:     0,Camera:0
25441,state:1,Time:19:45:41,Lat:35.55590833,Lng:139.65299833,ax:0.0011111111111111111,ay:-0.08777777777777777,az:-0.008888888888888889,q:118.4375,rV:     0,lV:     0,Camera:0
25477,state:1,Time:19:45:41,Lat:35.55590833,Lng:139.65299833,ax:0.06222222222222222,ay:-0.044444444444444446,az:-0.11666666666666667,q:118.75,rV:     0,lV:     0,Camera:0
25512,state:1,Time:19:45:41,Lat:35.55590833,Lng:139.65299833,ax:1.5766666666666667,ay:-0.09333333333333334,az:-1.5322222222222222,q:120.6875,rV:     0,lV:     0,Camera:0
25546,state:1,Time:19:45:42,Lat:35.55590500,Lng:139.65301000,ax:1.3944444444444444,ay:-0.3211111111111111,az:-1.7755555555555556,q: 124.5,rV:     0,lV:     0,Camera:0
25581,state:1,Time:19:45:42,Lat:35.55590500,Lng:139.65301000,ax:-0.6466666666666666,ay:0.12555555555555556,az:0.016666666666666666,q:125.1875,rV:     0,lV:     0,Camera:0
25617,state:1,Time:19:45:42,Lat:35.55590500,Lng:139.65301000,ax:-0.4033333333333333,ay:-0.016666666666666666,az:0.0022222222222222222,q:125.1875,rV:     0,lV:     0,Camera:0
25652,state:1,Time:19:45:42,Lat:35.55590500,Lng:139.65301000,ax:-0.16111111111111112,ay:0.05333333333333334,az:-0.0022222222222222222,q:125.1875,rV:     0,lV:     0,Camera:0
25686,state:1,Time:19:45:42,Lat:35.55590500,Lng:139.65301000,ax:-0.2644444444444444,ay:0.024444444444444446,az:0.09666666666666666,q:125.0625,rV:     0,lV:     0,Camera:0
25721,state:1,Time:19:45:42,Lat:35.55590500,Lng:139.65301000,ax:0.024444444444444446,ay:0.03777777777777778,az:   0.0,q:124.9375,rV:     0,lV:     0,Camera:0
25757,state:1,Time:19:45:42,Lat:35.55590500,Lng:139.65301000,ax:0.5822222222222222,ay: -0.23,az:0.034444444444444444,q:124.9375,rV:     0,lV:     0,Camera:0
25791,state:1,Time:19:45:42,Lat:35.55590500,Lng:139.65301000,ax:0.7111111111111111,ay:-0.05333333333333334,az:0.005555555555555556,q:124.9375,rV:     0,lV:     0,Camera:0
25826,state:1,Time:19:45:42,Lat:35.55590500,Lng:139.65301000,ax:0.4988888888888889,ay:0.05333333333333334,az:-0.023333333333333334,q:124.9375,rV:     0,lV:     0,Camera:0
