6227,state:3,Time:09:17:39,Lat:0.00000000,Lng:0.00000000,ax:  0.17,ay:  0.06,az:0.0033333333333333335,q:359.875,rV:     0,lV:     0,Camera:0
12308,state:3,Time:09:17:45,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0033333333333333335,az:-0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
12360,state:3,Time:09:17:45,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0033333333333333335,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
12397,state:3,Time:09:17:45,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0044444444444444444,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
12448,state:3,Time:09:17:45,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0044444444444444444,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
12481,state:3,Time:09:17:45,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
12534,state:3,Time:09:17:45,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0044444444444444444,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
12570,state:3,Time:09:17:45,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:-0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
12623,state:3,Time:09:17:45,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
12659,state:3,Time:09:17:45,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:   0.0,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
12711,state:3,Time:09:17:45,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
12748,state:3,Time:09:17:45,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
12798,state:3,Time:09:17:46,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:   0.0,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
12832,state:3,Time:09:17:46,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
12884,state:3,Time:09:17:46,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
12919,state:3,Time:09:17:46,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
12972,state:3,Time:09:17:46,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0033333333333333335,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
13009,state:3,Time:09:17:46,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:-0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
13061,state:3,Time:09:17:46,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
13098,state:3,Time:09:17:46,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0033333333333333335,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
13149,state:3,Time:09:17:46,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:-0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
13183,state:3,Time:09:17:46,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
13236,state:3,Time:09:17:46,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:-0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
13271,state:3,Time:09:17:46,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:   0.0,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
13325,state:3,Time:09:17:46,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
13360,state:3,Time:09:17:46,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
13412,state:3,Time:09:17:46,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
13450,state:3,Time:09:17:46,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
13503,state:3,Time:09:17:46,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
13540,state:3,Time:09:17:46,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0022222222222222222,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
13576,state:3,Time:09:17:46,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
13627,state:3,Time:09:17:46,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
13662,state:3,Time:09:17:46,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
13715,state:3,Time:09:17:46,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:-0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
13750,state:3,Time:09:17:46,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
13801,state:3,Time:09:17:47,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
13852,state:3,Time:09:17:47,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
13887,state:3,Time:09:17:47,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0033333333333333335,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
13937,state:3,Time:09:17:47,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
13972,state:3,Time:09:17:47,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0044444444444444444,az:-0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
14026,state:3,Time:09:17:47,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0033333333333333335,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
14061,state:3,Time:09:17:47,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
14113,state:3,Time:09:17:47,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
14150,state:3,Time:09:17:47,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
14201,state:3,Time:09:17:47,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
14235,state:3,Time:09:17:47,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0044444444444444444,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
14287,state:3,Time:09:17:47,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
14322,state:3,Time:09:17:47,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.0011111111111111111,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
14376,state:3,Time:09:17:47,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
14411,state:3,Time:09:17:47,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
14463,state:3,Time:09:17:47,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.0022222222222222222,az:-0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
14500,state:3,Time:09:17:47,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
14550,state:3,Time:09:17:47,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0033333333333333335,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
14584,state:3,Time:09:17:47,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
14637,state:3,Time:09:17:47,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
14673,state:3,Time:09:17:47,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.14333333333333334,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
14726,state:3,Time:09:17:47,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
14762,state:3,Time:09:17:47,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
14799,state:3,Time:09:17:48,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0044444444444444444,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
14851,state:3,Time:09:17:48,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
14902,state:3,Time:09:17:48,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
14937,state:3,Time:09:17:48,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
14988,state:3,Time:09:17:48,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
15024,state:3,Time:09:17:48,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
15062,state:3,Time:09:17:48,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
15115,state:3,Time:09:17:48,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0022222222222222222,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
15152,state:3,Time:09:17:48,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
15203,state:3,Time:09:17:48,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
15237,state:3,Time:09:17:48,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
15290,state:3,Time:09:17:48,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
15324,state:3,Time:09:17:48,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
15378,state:3,Time:09:17:48,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
15414,state:3,Time:09:17:48,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
15466,state:3,Time:09:17:48,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0033333333333333335,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
15503,state:3,Time:09:17:48,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
15553,state:3,Time:09:17:48,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
15587,state:3,Time:09:17:48,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
15639,state:3,Time:09:17:48,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
15674,state:3,Time:09:17:48,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
15727,state:3,Time:09:17:48,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
15763,state:3,Time:09:17:48,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
15816,state:3,Time:09:17:49,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0022222222222222222,az:-0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
15853,state:3,Time:09:17:49,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0011111111111111111,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
15904,state:3,Time:09:17:49,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0033333333333333335,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
15938,state:3,Time:09:17:49,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0022222222222222222,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
15991,state:3,Time:09:17:49,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
16025,state:3,Time:09:17:49,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0022222222222222222,az:-0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
16079,state:3,Time:09:17:49,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
16114,state:3,Time:09:17:49,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
16166,state:3,Time:09:17:49,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
16203,state:3,Time:09:17:49,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
16253,state:3,Time:09:17:49,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0033333333333333335,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
16288,state:3,Time:09:17:49,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0022222222222222222,q:359.9375,rV:    90,lV:    90,Camera:0
16500,state:3,Time:09:17:49,Lat:0.00000000,Lng:0.00000000,ax:0.39444444444444443,ay:0.2588888888888889,az:-0.005555555555555556,q:0.0625,rV:    90,lV:    90,Camera:0
16716,state:3,Time:09:17:49,Lat:0.00000000,Lng:0.00000000,ax:-0.31666666666666665,ay: -0.08,az:-0.028888888888888888,q:359.9375,rV:    90,lV:    90,Camera:0
16912,state:3,Time:09:17:50,Lat:0.00000000,Lng:0.00000000,ax:-0.01888888888888889,ay:0.0033333333333333335,az:0.06444444444444444,q:359.9375,rV:    90,lV:    90,Camera:0
17115,state:3,Time:09:17:50,Lat:0.00000000,Lng:0.00000000,ax:0.0044444444444444444,ay:-0.0011111111111111111,az:0.011111111111111112,q:359.9375,rV:    90,lV:    90,Camera:0
17327,state:3,Time:09:17:50,Lat:0.00000000,Lng:0.00000000,ax:  0.12,ay:-0.13444444444444445,az:0.08333333333333333,q:359.9375,rV:    90,lV:    90,Camera:0
17524,state:3,Time:09:17:50,Lat:0.00000000,Lng:0.00000000,ax:0.08333333333333333,ay:0.01888888888888889,az:0.006666666666666667,q:   0.0,rV:    90,lV:    90,Camera:0
17717,state:3,Time:09:17:50,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:  0.03,az:-0.005555555555555556,q:   0.0,rV:    90,lV:    90,Camera:0
17917,state:3,Time:09:17:51,Lat:0.00000000,Lng:0.00000000,ax:-0.10111111111111111,ay:0.025555555555555557,az:-0.03888888888888889,q:359.9375,rV:    90,lV:    90,Camera:0
18111,state:3,Time:09:17:51,Lat:0.00000000,Lng:0.00000000,ax:   0.1,ay:-0.016666666666666666,az:0.05444444444444444,q:   0.0,rV:    90,lV:    90,Camera:0
18313,state:3,Time:09:17:51,Lat:0.00000000,Lng:0.00000000,ax:0.027777777777777776,ay:-0.013333333333333334,az:0.023333333333333334,q:   0.0,rV:    90,lV:    90,Camera:0
18521,state:3,Time:09:17:51,Lat:0.00000000,Lng:0.00000000,ax: -0.03,ay:0.02666666666666667,az:-0.016666666666666666,q:0.0625,rV:    90,lV:    90,Camera:0
18737,state:3,Time:09:17:51,Lat:0.00000000,Lng:0.00000000,ax:-0.021111111111111112,ay:0.006666666666666667,az:-0.01888888888888889,q:   0.0,rV:    90,lV:    90,Camera:0
18946,state:3,Time:09:17:52,Lat:0.00000000,Lng:0.00000000,ax:0.028888888888888888,ay:0.0044444444444444444,az:-0.02666666666666667,q:   0.0,rV:    90,lV:    90,Camera:0
19160,state:3,Time:09:17:52,Lat:0.00000000,Lng:0.00000000,ax:-0.006666666666666667,ay:0.035555555555555556,az:-0.012222222222222223,q:359.9375,rV:    90,lV:    90,Camera:0
19377,state:3,Time:09:17:52,Lat:0.00000000,Lng:0.00000000,ax:-0.015555555555555555,ay:0.025555555555555557,az:-0.042222222222222223,q:   0.0,rV:    90,lV:    90,Camera:0
19594,state:3,Time:09:17:52,Lat:0.00000000,Lng:0.00000000,ax:-0.10666666666666667,ay:-0.0022222222222222222,az:0.03111111111111111,q:359.9375,rV:    90,lV:    90,Camera:0
19798,state:3,Time:09:17:53,Lat:0.00000000,Lng:0.00000000,ax:0.06333333333333334,ay: -0.05,az:0.06444444444444444,q:   0.0,rV:    90,lV:    90,Camera:0
20010,state:3,Time:09:17:53,Lat:0.00000000,Lng:0.00000000,ax:0.0044444444444444444,ay:0.005555555555555556,az:-0.03222222222222222,q:0.0625,rV:    90,lV:    90,Camera:0
20217,state:3,Time:09:17:53,Lat:0.00000000,Lng:0.00000000,ax:-0.03222222222222222,ay:0.011111111111111112,az:-0.025555555555555557,q: 0.125,rV:    90,lV:    90,Camera:0
20418,state:3,Time:09:17:53,Lat:0.00000000,Lng:0.00000000,ax:-0.015555555555555555,ay:0.022222222222222223,az:-0.0077777777777777776,q:0.0625,rV:    90,lV:    90,Camera:0
20618,state:3,Time:09:17:53,Lat:0.00000000,Lng:0.00000000,ax:-0.051111111111111114,ay:0.011111111111111112,az:0.024444444444444446,q:0.0625,rV:    90,lV:    90,Camera:0
20823,state:3,Time:09:17:54,Lat:0.00000000,Lng:0.00000000,ax:0.013333333333333334,ay:-0.04666666666666667,az:0.06555555555555556,q:   0.0,rV:    90,lV:    90,Camera:0
21033,state:3,Time:09:17:54,Lat:0.00000000,Lng:0.00000000,ax:0.0077777777777777776,ay:-0.015555555555555555,az:0.023333333333333334,q:   0.0,rV:    90,lV:    90,Camera:0
21234,state:3,Time:09:17:54,Lat:0.00000000,Lng:0.00000000,ax:0.09333333333333334,ay:-0.09222222222222222,az:-0.0022222222222222222,q:0.0625,rV:    90,lV:    90,Camera:0
21433,state:3,Time:09:17:54,Lat:0.00000000,Lng:0.00000000,ax:  0.02,ay:0.07555555555555556,az:-0.06555555555555556,q: 0.125,rV:    90,lV:    90,Camera:0
21633,state:3,Time:09:17:54,Lat:0.00000000,Lng:0.00000000,ax:-0.043333333333333335,ay:0.02666666666666667,az:-0.017777777777777778,q: 0.125,rV:    90,lV:    90,Camera:0
21836,state:3,Time:09:17:55,Lat:0.00000000,Lng:0.00000000,ax:-0.14444444444444443,ay:0.015555555555555555,az:0.022222222222222223,q:359.9375,rV:    90,lV:    90,Camera:0
22040,state:3,Time:09:17:55,Lat:0.00000000,Lng:0.00000000,ax:0.07222222222222222,ay:-0.04888888888888889,az:0.06666666666666667,q:   0.0,rV:    90,lV:    90,Camera:0
22250,state:3,Time:09:17:55,Lat:0.00000000,Lng:0.00000000,ax:0.008888888888888889,ay:0.015555555555555555,az:-0.0022222222222222222,q:0.0625,rV:    90,lV:    90,Camera:0
22448,state:3,Time:09:17:55,Lat:0.00000000,Lng:0.00000000,ax:-0.29888888888888887,ay:0.052222222222222225,az:-0.09777777777777778,q:0.1875,rV:    90,lV:    90,Camera:0
22654,state:3,Time:09:17:55,Lat:0.00000000,Lng:0.00000000,ax:-0.11555555555555555,ay:0.028888888888888888,az:-0.034444444444444444,q:0.0625,rV:    90,lV:    90,Camera:0
22862,state:3,Time:09:17:56,Lat:0.00000000,Lng:0.00000000,ax:0.011111111111111112,ay:0.005555555555555556,az: -0.01,q:0.0625,rV:    90,lV:    90,Camera:0
23076,state:3,Time:09:17:56,Lat:0.00000000,Lng:0.00000000,ax:0.06555555555555556,ay:-0.12111111111111111,az:0.06333333333333334,q:0.0625,rV:    90,lV:    90,Camera:0
23278,state:3,Time:09:17:56,Lat:0.00000000,Lng:0.00000000,ax:0.023333333333333334,ay:-0.03111111111111111,az:0.017777777777777778,q: 0.125,rV:    90,lV:    90,Camera:0
23482,state:3,Time:09:17:56,Lat:0.00000000,Lng:0.00000000,ax:-0.024444444444444446,ay:-0.0033333333333333335,az:0.006666666666666667,q: 0.125,rV:    90,lV:    90,Camera:0
23685,state:3,Time:09:17:56,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:0.09444444444444444,az:-0.08777777777777777,q: 0.125,rV:    90,lV:    90,Camera:0
23895,state:3,Time:09:17:57,Lat:0.00000000,Lng:0.00000000,ax:0.0044444444444444444,ay:0.024444444444444446,az:-0.017777777777777778,q: 0.125,rV:    90,lV:    90,Camera:0
24109,state:3,Time:09:17:57,Lat:0.00000000,Lng:0.00000000,ax:-0.13444444444444445,ay:0.05333333333333334,az:-0.06555555555555556,q:0.0625,rV:    90,lV:    90,Camera:0
24322,state:3,Time:09:17:57,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.0033333333333333335,az:0.0077777777777777776,q: 0.125,rV:    90,lV:    90,Camera:0
24533,state:3,Time:09:17:57,Lat:0.00000000,Lng:0.00000000,ax:  0.04,ay:0.016666666666666666,az:-0.016666666666666666,q:0.1875,rV:    90,lV:    90,Camera:0
24733,state:3,Time:09:17:57,Lat:0.00000000,Lng:0.00000000,ax:0.09666666666666666,ay:-0.08666666666666667,az:0.04555555555555556,q:0.1875,rV:    90,lV:    90,Camera:0
24945,state:3,Time:09:17:58,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.025555555555555557,az:-0.015555555555555555,q:0.1875,rV:    90,lV:    90,Camera:0
25152,state:3,Time:09:17:58,Lat:0.00000000,Lng:0.00000000,ax:-0.025555555555555557,ay:-0.008888888888888889,az:0.024444444444444446,q:0.1875,rV:    90,lV:    90,Camera:0
25363,state:3,Time:09:17:58,Lat:0.00000000,Lng:0.00000000,ax: -0.01,ay:0.08888888888888889,az:-0.06777777777777778,q:  0.25,rV:    90,lV:    90,Camera:0
25565,state:3,Time:09:17:58,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.028888888888888888,az:-0.027777777777777776,q:0.1875,rV:    90,lV:    90,Camera:0
25772,state:3,Time:09:17:58,Lat:0.00000000,Lng:0.00000000,ax:-0.13111111111111112,ay:0.006666666666666667,az:0.027777777777777776,q:0.0625,rV:    90,lV:    90,Camera:0
25973,state:3,Time:09:17:59,Lat:0.00000000,Lng:0.00000000,ax:0.08555555555555555,ay:-0.034444444444444444,az:0.057777777777777775,q:0.1875,rV:    90,lV:    90,Camera:0
26171,state:3,Time:09:17:59,Lat:0.00000000,Lng:0.00000000,ax:  0.03,ay:-0.008888888888888889,az:0.034444444444444444,q:0.1875,rV:    90,lV:    90,Camera:0
