5216,state:2,Time:09:31:22,Lat:0.00000000,Lng:0.00000000,ax:0.1511111111111111,ay:-0.052222222222222225,az:-0.17888888888888888,q:   0.0,rV:     0,lV:     0,Camera:0
11345,state:3,Time:09:31:28,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:-0.0011111111111111111,q:340.875,rV:     0,lV:     0,Camera:0
11396,state:3,Time:09:31:28,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:-0.0011111111111111111,q:340.875,rV:     0,lV:     0,Camera:0
11431,state:3,Time:09:31:28,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:-0.0011111111111111111,q:340.875,rV:     0,lV:     0,Camera:0
11482,state:3,Time:09:31:28,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:0.0011111111111111111,q:340.875,rV:     0,lV:     0,Camera:0
11517,state:3,Time:09:31:28,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:0.0011111111111111111,q:340.875,rV:     0,lV:     0,Camera:0
11569,state:3,Time:09:31:28,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:340.875,rV:     0,lV:     0,Camera:0
11605,state:3,Time:09:31:28,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0033333333333333335,az:-0.0011111111111111111,q:340.875,rV:     0,lV:     0,Camera:0
11655,state:3,Time:09:31:28,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0044444444444444444,az:0.0011111111111111111,q:340.875,rV:     0,lV:     0,Camera:0
11689,state:3,Time:09:31:28,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:-0.0011111111111111111,q:340.875,rV:     0,lV:     0,Camera:0
11747,state:3,Time:09:31:28,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:   0.0,q:340.875,rV:     0,lV:     0,Camera:0
11783,state:3,Time:09:31:28,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:340.875,rV:     0,lV:     0,Camera:0
11833,state:3,Time:09:31:28,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:   0.0,az:   0.0,q:340.875,rV:     0,lV:     0,Camera:0
11868,state:3,Time:09:31:28,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:0.0011111111111111111,q:340.875,rV:     0,lV:     0,Camera:0
11920,state:3,Time:09:31:28,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:   0.0,q:340.875,rV:     0,lV:     0,Camera:0
11957,state:3,Time:09:31:28,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:   0.0,q:340.875,rV:     0,lV:     0,Camera:0
12007,state:3,Time:09:31:29,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:340.875,rV:     0,lV:     0,Camera:0
12043,state:3,Time:09:31:29,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:340.875,rV:     0,lV:     0,Camera:0
12094,state:3,Time:09:31:29,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:0.0022222222222222222,q:340.875,rV:     0,lV:     0,Camera:0
12128,state:3,Time:09:31:29,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0033333333333333335,az:-0.0011111111111111111,q:340.875,rV:     0,lV:     0,Camera:0
12180,state:3,Time:09:31:29,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:-0.0011111111111111111,q:340.875,rV:     0,lV:     0,Camera:0
12219,state:3,Time:09:31:29,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:-0.0022222222222222222,q:340.875,rV:     0,lV:     0,Camera:0
12272,state:3,Time:09:31:29,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q:340.875,rV:     0,lV:     0,Camera:0
12309,state:3,Time:09:31:29,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0033333333333333335,az:-0.0011111111111111111,q:340.875,rV:     0,lV:     0,Camera:0
12346,state:3,Time:09:31:29,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:-0.0011111111111111111,q:340.875,rV:     0,lV:     0,Camera:0
12404,state:3,Time:09:31:29,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:340.875,rV:     0,lV:     0,Camera:0
12438,state:3,Time:09:31:29,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:0.0011111111111111111,q:340.875,rV:     0,lV:     0,Camera:0
12488,state:3,Time:09:31:29,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:   0.0,q:340.875,rV:     0,lV:     0,Camera:0
12521,state:3,Time:09:31:29,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:   0.0,q:340.875,rV:     0,lV:     0,Camera:0
12573,state:3,Time:09:31:29,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q:340.875,rV:     0,lV:     0,Camera:0
12608,state:3,Time:09:31:29,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.0033333333333333335,az:-0.0022222222222222222,q:340.875,rV:     0,lV:     0,Camera:0
12659,state:3,Time:09:31:29,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:   0.0,q:340.875,rV:     0,lV:     0,Camera:0
12696,state:3,Time:09:31:29,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:340.875,rV:     0,lV:     0,Camera:0
12754,state:3,Time:09:31:29,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0033333333333333335,az:-0.0011111111111111111,q:340.875,rV:     0,lV:     0,Camera:0
12789,state:3,Time:09:31:29,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:0.0011111111111111111,q:340.875,rV:     0,lV:     0,Camera:0
12839,state:3,Time:09:31:29,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:0.0022222222222222222,q:340.875,rV:     0,lV:     0,Camera:0
12873,state:3,Time:09:31:29,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:0.0011111111111111111,q:340.875,rV:     0,lV:     0,Camera:0
12924,state:3,Time:09:31:29,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:-0.0011111111111111111,q:340.875,rV:     0,lV:     0,Camera:0
12958,state:3,Time:09:31:29,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:   0.0,q:340.875,rV:     0,lV:     0,Camera:0
13010,state:3,Time:09:31:30,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:0.0022222222222222222,q:340.875,rV:     0,lV:     0,Camera:0
13047,state:3,Time:09:31:30,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:0.0011111111111111111,q:340.875,rV:     0,lV:     0,Camera:0
13098,state:3,Time:09:31:30,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:0.0011111111111111111,q:340.875,rV:     0,lV:     0,Camera:0
13133,state:3,Time:09:31:30,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q:340.875,rV:     0,lV:     0,Camera:0
13184,state:3,Time:09:31:30,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0033333333333333335,az:   0.0,q:340.875,rV:     0,lV:     0,Camera:0
13235,state:3,Time:09:31:30,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:0.0011111111111111111,q:340.875,rV:     0,lV:     0,Camera:0
13269,state:3,Time:09:31:30,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:   0.0,az:0.0011111111111111111,q:340.875,rV:     0,lV:     0,Camera:0
13322,state:3,Time:09:31:30,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:0.0011111111111111111,q:340.875,rV:     0,lV:     0,Camera:0
13358,state:3,Time:09:31:30,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:340.875,rV:     0,lV:     0,Camera:0
13408,state:3,Time:09:31:30,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:   0.0,q:340.875,rV:     0,lV:     0,Camera:0
13444,state:3,Time:09:31:30,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:340.875,rV:     0,lV:     0,Camera:0
13495,state:3,Time:09:31:30,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:   0.0,q:340.875,rV:     0,lV:     0,Camera:0
13529,state:3,Time:09:31:30,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:0.0011111111111111111,q:340.875,rV:     0,lV:     0,Camera:0
13581,state:3,Time:09:31:30,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:0.0011111111111111111,q:340.875,rV:     0,lV:     0,Camera:0
13618,state:3,Time:09:31:30,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:   0.0,q:340.875,rV:     0,lV:     0,Camera:0
13669,state:3,Time:09:31:30,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:340.875,rV:     0,lV:     0,Camera:0
13705,state:3,Time:09:31:30,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q:340.875,rV:     0,lV:     0,Camera:0
13756,state:3,Time:09:31:30,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:0.0011111111111111111,q:340.875,rV:     0,lV:     0,Camera:0
13790,state:3,Time:09:31:30,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:0.0022222222222222222,q:340.875,rV:     0,lV:     0,Camera:0
13841,state:3,Time:09:31:30,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:-0.0011111111111111111,q:340.875,rV:     0,lV:     0,Camera:0
13891,state:3,Time:09:31:30,Lat:0.00000000,Lng:0.00000000,ax:-1.0888888888888888,ay:  0.08,az:0.03111111111111111,q:340.875,rV:     0,lV:     0,Camera:0
13924,state:3,Time:09:31:30,Lat:0.00000000,Lng:0.00000000,ax:-2.588888888888889,ay:-0.8522222222222222,az:-0.11888888888888889,q: 340.0,rV:     0,lV:     0,Camera:0
13976,state:3,Time:09:31:30,Lat:0.00000000,Lng:0.00000000,ax:-3.7177777777777776,ay:  0.15,az:-0.4588888888888889,q:338.4375,rV:     0,lV:     0,Camera:0
14010,state:3,Time:09:31:31,Lat:0.00000000,Lng:0.00000000,ax:-3.7711111111111113,ay:0.37333333333333335,az:0.39555555555555555,q: 338.5,rV:     0,lV:     0,Camera:0
14064,state:3,Time:09:31:31,Lat:0.00000000,Lng:0.00000000,ax:-1.3922222222222222,ay:-0.09333333333333334,az:0.7322222222222222,q: 341.0,rV:     0,lV:     0,Camera:0
14099,state:3,Time:09:31:31,Lat:0.00000000,Lng:0.00000000,ax:-0.7922222222222223,ay:0.07555555555555556,az:0.17555555555555555,q: 341.5,rV:     0,lV:     0,Camera:0
14149,state:3,Time:09:31:31,Lat:0.00000000,Lng:0.00000000,ax:-0.09666666666666666,ay:0.011111111111111112,az:0.06666666666666667,q:341.5625,rV:     0,lV:     0,Camera:0
14182,state:3,Time:09:31:31,Lat:0.00000000,Lng:0.00000000,ax:0.38222222222222224,ay:-0.08333333333333333,az:0.05555555555555555,q:341.6875,rV:     0,lV:     0,Camera:0
14236,state:3,Time:09:31:31,Lat:0.00000000,Lng:0.00000000,ax:0.35333333333333333,ay:-0.09444444444444444,az:0.023333333333333334,q:341.8125,rV:     0,lV:     0,Camera:0
14270,state:3,Time:09:31:31,Lat:0.00000000,Lng:0.00000000,ax:  0.14,ay:-0.015555555555555555,az:-0.035555555555555556,q:341.8125,rV:     0,lV:     0,Camera:0
14323,state:3,Time:09:31:31,Lat:0.00000000,Lng:0.00000000,ax:-0.21333333333333335,ay:-0.052222222222222225,az:0.11666666666666667,q:341.9375,rV:     0,lV:     0,Camera:0
14359,state:3,Time:09:31:31,Lat:0.00000000,Lng:0.00000000,ax:-0.01888888888888889,ay:0.07777777777777778,az:  0.05,q:342.125,rV:     0,lV:     0,Camera:0
14409,state:3,Time:09:31:31,Lat:0.00000000,Lng:0.00000000,ax:-0.29888888888888887,ay:-0.04111111111111111,az:0.08888888888888889,q:342.25,rV:     0,lV:     0,Camera:0
14461,state:3,Time:09:31:31,Lat:0.00000000,Lng:0.00000000,ax:-0.09222222222222222,ay:0.09777777777777778,az:-0.043333333333333335,q:342.3125,rV:     0,lV:     0,Camera:0
14497,state:3,Time:09:31:31,Lat:0.00000000,Lng:0.00000000,ax:-0.07333333333333333,ay:0.07222222222222222,az:-0.08333333333333333,q:342.1875,rV:     0,lV:     0,Camera:0
14547,state:3,Time:09:31:31,Lat:0.00000000,Lng:0.00000000,ax:  0.17,ay:-0.05555555555555555,az:0.0077777777777777776,q:342.1875,rV:     0,lV:     0,Camera:0
14581,state:3,Time:09:31:31,Lat:0.00000000,Lng:0.00000000,ax:0.17888888888888888,ay:-0.03333333333333333,az:-0.025555555555555557,q:342.0625,rV:     0,lV:     0,Camera:0
14633,state:3,Time:09:31:31,Lat:0.00000000,Lng:0.00000000,ax:  0.01,ay:0.011111111111111112,az:0.006666666666666667,q:342.0625,rV:     0,lV:     0,Camera:0
14669,state:3,Time:09:31:31,Lat:0.00000000,Lng:0.00000000,ax:-0.09333333333333334,ay:0.01888888888888889,az:0.0022222222222222222,q:342.0625,rV:     0,lV:     0,Camera:0
14720,state:3,Time:09:31:31,Lat:0.00000000,Lng:0.00000000,ax:-0.017777777777777778,ay:0.008888888888888889,az:0.006666666666666667,q:342.0625,rV:     0,lV:     0,Camera:0
14754,state:3,Time:09:31:31,Lat:0.00000000,Lng:0.00000000,ax:0.04666666666666667,ay:0.0011111111111111111,az:-0.0033333333333333335,q:342.0625,rV:     0,lV:     0,Camera:0
14804,state:3,Time:09:31:31,Lat:0.00000000,Lng:0.00000000,ax:0.04666666666666667,ay:-0.0022222222222222222,az:-0.01888888888888889,q:342.0625,rV:     0,lV:     0,Camera:0
14854,state:3,Time:09:31:31,Lat:0.00000000,Lng:0.00000000,ax:0.005555555555555556,ay:-0.0011111111111111111,az:0.0022222222222222222,q: 342.0,rV:     0,lV:     0,Camera:0
14890,state:3,Time:09:31:31,Lat:0.00000000,Lng:0.00000000,ax:-0.011111111111111112,ay:0.012222222222222223,az:0.0022222222222222222,q: 342.0,rV:     0,lV:     0,Camera:0
14940,state:3,Time:09:31:31,Lat:0.00000000,Lng:0.00000000,ax:0.013333333333333334,ay:   0.0,az:0.0033333333333333335,q: 342.0,rV:     0,lV:     0,Camera:0
14973,state:3,Time:09:31:31,Lat:0.00000000,Lng:0.00000000,ax:0.022222222222222223,ay:0.0022222222222222222,az:   0.0,q: 342.0,rV:     0,lV:     0,Camera:0
15025,state:3,Time:09:31:32,Lat:0.00000000,Lng:0.00000000,ax:0.0077777777777777776,ay:-0.0011111111111111111,az:0.0022222222222222222,q: 342.0,rV:     0,lV:     0,Camera:0
15061,state:3,Time:09:31:32,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.0044444444444444444,az:   0.0,q: 342.0,rV:     0,lV:     0,Camera:0
15113,state:3,Time:09:31:32,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:-0.008888888888888889,q: 342.0,rV:     0,lV:     0,Camera:0
15150,state:3,Time:09:31:32,Lat:0.00000000,Lng:0.00000000,ax:-0.0044444444444444444,ay:0.012222222222222223,az:-0.01888888888888889,q: 342.0,rV:     0,lV:     0,Camera:0
15200,state:3,Time:09:31:32,Lat:0.00000000,Lng:0.00000000,ax:0.016666666666666666,ay:  0.01,az:0.0033333333333333335,q: 342.0,rV:     0,lV:     0,Camera:0
15234,state:3,Time:09:31:32,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:-0.0022222222222222222,az:0.0033333333333333335,q: 342.0,rV:     0,lV:     0,Camera:0
15285,state:3,Time:09:31:32,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0033333333333333335,az:0.0044444444444444444,q: 342.0,rV:     0,lV:     0,Camera:0
15321,state:3,Time:09:31:32,Lat:0.00000000,Lng:0.00000000,ax:0.011111111111111112,ay:0.0033333333333333335,az:0.0022222222222222222,q: 342.0,rV:     0,lV:     0,Camera:0
15372,state:3,Time:09:31:32,Lat:0.00000000,Lng:0.00000000,ax:0.016666666666666666,ay:   0.0,az:-0.0011111111111111111,q: 342.0,rV:     0,lV:     0,Camera:0
15409,state:3,Time:09:31:32,Lat:0.00000000,Lng:0.00000000,ax:  0.01,ay:0.0011111111111111111,az:-0.0022222222222222222,q: 342.0,rV:     0,lV:     0,Camera:0
15467,state:3,Time:09:31:32,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:0.0033333333333333335,az:-0.0044444444444444444,q: 342.0,rV:     0,lV:     0,Camera:0
15501,state:3,Time:09:31:32,Lat:0.00000000,Lng:0.00000000,ax:-0.07222222222222222,ay:0.043333333333333335,az:-0.07111111111111111,q:341.875,rV:     0,lV:     0,Camera:0
15552,state:3,Time:09:31:32,Lat:0.00000000,Lng:0.00000000,ax:-0.29777777777777775,ay:0.07666666666666666,az: -0.15,q: 341.5,rV:     0,lV:     0,Camera:0
15586,state:3,Time:09:31:32,Lat:0.00000000,Lng:0.00000000,ax:0.06111111111111111,ay:-0.034444444444444444,az:-0.013333333333333334,q:341.4375,rV:     0,lV:     0,Camera:0
15638,state:3,Time:09:31:32,Lat:0.00000000,Lng:0.00000000,ax:0.09555555555555556,ay: -0.01,az:-0.0044444444444444444,q:341.4375,rV:     0,lV:     0,Camera:0
15672,state:3,Time:09:31:32,Lat:0.00000000,Lng:0.00000000,ax:0.03222222222222222,ay:-0.005555555555555556,az:-0.0033333333333333335,q:341.4375,rV:     0,lV:     0,Camera:0
15724,state:3,Time:09:31:32,Lat:0.00000000,Lng:0.00000000,ax:-0.034444444444444444,ay:0.005555555555555556,az:0.0033333333333333335,q:341.4375,rV:     0,lV:     0,Camera:0
15760,state:3,Time:09:31:32,Lat:0.00000000,Lng:0.00000000,ax:-0.011111111111111112,ay:0.0044444444444444444,az:   0.0,q:341.4375,rV:     0,lV:     0,Camera:0
15809,state:3,Time:09:31:32,Lat:0.00000000,Lng:0.00000000,ax:0.023333333333333334,ay:0.0011111111111111111,az:0.0011111111111111111,q:341.4375,rV:     0,lV:     0,Camera:0
15860,state:3,Time:09:31:32,Lat:0.00000000,Lng:0.00000000,ax:0.011111111111111112,ay:   0.0,az:0.0011111111111111111,q:341.4375,rV:     0,lV:     0,Camera:0
15893,state:3,Time:09:31:32,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:341.4375,rV:     0,lV:     0,Camera:0
15943,state:3,Time:09:31:32,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:-0.0011111111111111111,az:0.0011111111111111111,q:341.4375,rV:     0,lV:     0,Camera:0
15977,state:3,Time:09:31:32,Lat:0.00000000,Lng:0.00000000,ax:  0.01,ay:   0.0,az:   0.0,q:341.4375,rV:     0,lV:     0,Camera:0
16028,state:3,Time:09:31:33,Lat:0.00000000,Lng:0.00000000,ax:  0.01,ay:-0.0011111111111111111,az:0.0011111111111111111,q:341.4375,rV:     0,lV:     0,Camera:0
16078,state:3,Time:09:31:33,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:-0.0044444444444444444,az:   0.0,q:341.4375,rV:     0,lV:     0,Camera:0
16113,state:3,Time:09:31:33,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:   0.0,az:0.0022222222222222222,q:341.4375,rV:     0,lV:     0,Camera:0
16165,state:3,Time:09:31:33,Lat:0.00000000,Lng:0.00000000,ax:0.006666666666666667,ay:-0.0011111111111111111,az:0.0022222222222222222,q:341.4375,rV:     0,lV:     0,Camera:0
16201,state:3,Time:09:31:33,Lat:0.00000000,Lng:0.00000000,ax:0.006666666666666667,ay:0.0033333333333333335,az:   0.0,q:341.4375,rV:     0,lV:     0,Camera:0
16251,state:3,Time:09:31:33,Lat:0.00000000,Lng:0.00000000,ax:0.005555555555555556,ay:0.0022222222222222222,az:0.0022222222222222222,q:341.4375,rV:     0,lV:     0,Camera:0
16285,state:3,Time:09:31:33,Lat:0.00000000,Lng:0.00000000,ax:0.005555555555555556,ay:-0.0022222222222222222,az:0.0011111111111111111,q:341.4375,rV:     0,lV:     0,Camera:0
16338,state:3,Time:09:31:33,Lat:0.00000000,Lng:0.00000000,ax:0.006666666666666667,ay:-0.0022222222222222222,az:   0.0,q:341.4375,rV:     0,lV:     0,Camera:0
16373,state:3,Time:09:31:33,Lat:0.00000000,Lng:0.00000000,ax:0.005555555555555556,ay:-0.0022222222222222222,az:   0.0,q:341.4375,rV:     0,lV:     0,Camera:0
16425,state:3,Time:09:31:33,Lat:0.00000000,Lng:0.00000000,ax:0.0044444444444444444,ay:-0.0011111111111111111,az:0.0033333333333333335,q:341.4375,rV:     0,lV:     0,Camera:0
16461,state:3,Time:09:31:33,Lat:0.00000000,Lng:0.00000000,ax:0.0044444444444444444,ay:0.0022222222222222222,az:   0.0,q:341.4375,rV:     0,lV:     0,Camera:0
16513,state:3,Time:09:31:33,Lat:0.00000000,Lng:0.00000000,ax:0.006666666666666667,ay:   0.0,az:0.0011111111111111111,q:341.4375,rV:     0,lV:     0,Camera:0
16548,state:3,Time:09:31:33,Lat:0.00000000,Lng:0.00000000,ax:0.0077777777777777776,ay:-0.0022222222222222222,az:   0.0,q:341.4375,rV:     0,lV:     0,Camera:0
16599,state:3,Time:09:31:33,Lat:0.00000000,Lng:0.00000000,ax:0.005555555555555556,ay:0.0011111111111111111,az:0.0011111111111111111,q:341.4375,rV:     0,lV:     0,Camera:0
16633,state:3,Time:09:31:33,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:0.0011111111111111111,q:341.4375,rV:     0,lV:     0,Camera:0
16687,state:3,Time:09:31:33,Lat:0.00000000,Lng:0.00000000,ax:0.0044444444444444444,ay:-0.0033333333333333335,az:0.0011111111111111111,q:341.4375,rV:     0,lV:     0,Camera:0
16722,state:3,Time:09:31:33,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q:341.4375,rV:     0,lV:     0,Camera:0
16773,state:3,Time:09:31:33,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0033333333333333335,az:   0.0,q:341.4375,rV:     0,lV:     0,Camera:0
16809,state:3,Time:09:31:33,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:0.0011111111111111111,q:341.4375,rV:     0,lV:     0,Camera:0
16860,state:3,Time:09:31:33,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:0.0022222222222222222,q:341.4375,rV:     0,lV:     0,Camera:0
16910,state:3,Time:09:31:33,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:341.4375,rV:     0,lV:     0,Camera:0
16944,state:3,Time:09:31:33,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q:341.4375,rV:     0,lV:     0,Camera:0
16994,state:3,Time:09:31:34,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0033333333333333335,az:0.0011111111111111111,q:341.4375,rV:     0,lV:     0,Camera:0
17028,state:3,Time:09:31:34,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:341.4375,rV:     0,lV:     0,Camera:0
17079,state:3,Time:09:31:34,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q:341.4375,rV:     0,lV:     0,Camera:0
17114,state:3,Time:09:31:34,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q:341.4375,rV:     0,lV:     0,Camera:0
17169,state:3,Time:09:31:34,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:341.4375,rV:     0,lV:     0,Camera:0
17205,state:3,Time:09:31:34,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:   0.0,q:341.4375,rV:     0,lV:     0,Camera:0
17258,state:3,Time:09:31:34,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:-0.0011111111111111111,q:341.4375,rV:     0,lV:     0,Camera:0
17293,state:3,Time:09:31:34,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0044444444444444444,az:-0.0033333333333333335,q:341.4375,rV:     0,lV:     0,Camera:0
17344,state:3,Time:09:31:34,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:341.4375,rV:     0,lV:     0,Camera:0
17381,state:3,Time:09:31:34,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0022222222222222222,az:-0.0022222222222222222,q:341.4375,rV:     0,lV:     0,Camera:0
17431,state:3,Time:09:31:34,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0011111111111111111,az:   0.0,q:341.4375,rV:     0,lV:     0,Camera:0
17465,state:3,Time:09:31:34,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:   0.0,q:341.4375,rV:     0,lV:     0,Camera:0
17519,state:3,Time:09:31:34,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0011111111111111111,az:-0.0022222222222222222,q:341.4375,rV:     0,lV:     0,Camera:0
17554,state:3,Time:09:31:34,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0011111111111111111,az:-0.0033333333333333335,q:341.4375,rV:     0,lV:     0,Camera:0
17606,state:3,Time:09:31:34,Lat:0.00000000,Lng:0.00000000,ax:-0.0044444444444444444,ay:   0.0,az:-0.0033333333333333335,q:341.4375,rV:     0,lV:     0,Camera:0
17643,state:3,Time:09:31:34,Lat:0.00000000,Lng:0.00000000,ax:-0.008888888888888889,ay:  0.01,az:-0.011111111111111112,q:341.4375,rV:     0,lV:     0,Camera:0
