5295,state:0,Time:12:59:56,Lat:35.55522000,Lng:139.65504000,ax:0.0011111111111111111,ay:   0.0,az:0.0044444444444444444,q:   0.0,rV:     0,lV:     0,Camera:0
10807,state:0,Time:13:00:02,Lat:35.55521000,Lng:139.65503000,ax:-0.0022222222222222222,ay:-0.0022222222222222222,az:   0.0,q:359.875,rV:     0,lV:     0,Camera:0
10843,state:0,Time:13:00:02,Lat:35.55521000,Lng:139.65503000,ax:   0.0,ay:0.0022222222222222222,az:-0.0022222222222222222,q:359.875,rV:     0,lV:     0,Camera:0
10880,state:0,Time:13:00:02,Lat:35.55521000,Lng:139.65503000,ax:   0.0,ay:0.0033333333333333335,az:   0.0,q:359.875,rV:     0,lV:     0,Camera:0
10914,state:0,Time:13:00:02,Lat:35.55521000,Lng:139.65503000,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:0.0033333333333333335,q:359.875,rV:     0,lV:     0,Camera:0
10951,state:0,Time:13:00:02,Lat:35.55521000,Lng:139.65503000,ax:-0.0022222222222222222,ay:-0.0022222222222222222,az:0.0022222222222222222,q:359.875,rV:     0,lV:     0,Camera:0
10987,state:0,Time:13:00:02,Lat:35.55521000,Lng:139.65503000,ax:-0.0022222222222222222,ay:0.0033333333333333335,az:-0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:0
11022,state:0,Time:13:00:02,Lat:35.55521000,Lng:139.65503000,ax:-0.0011111111111111111,ay:   0.0,az:0.0033333333333333335,q:359.875,rV:     0,lV:     0,Camera:0
11056,state:0,Time:13:00:02,Lat:35.55521000,Lng:139.65503000,ax:-0.0033333333333333335,ay:   0.0,az:   0.0,q:359.875,rV:     0,lV:     0,Camera:0
11093,state:0,Time:13:00:02,Lat:35.55521000,Lng:139.65503000,ax:-0.0022222222222222222,ay:0.0011111111111111111,az:0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:0
11129,state:0,Time:13:00:02,Lat:35.55521000,Lng:139.65503000,ax:-0.0033333333333333335,ay:0.0011111111111111111,az:   0.0,q:359.875,rV:     0,lV:     0,Camera:0
11164,state:0,Time:13:00:02,Lat:35.55521000,Lng:139.65503000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:0
11201,state:0,Time:13:00:02,Lat:35.55521000,Lng:139.65503000,ax:   0.0,ay:   0.0,az:0.0022222222222222222,q:359.875,rV:     0,lV:     0,Camera:0
11236,state:0,Time:13:00:02,Lat:35.55521000,Lng:139.65503000,ax:0.0044444444444444444,ay:0.0011111111111111111,az:-0.0022222222222222222,q:359.875,rV:     0,lV:     0,Camera:0
11272,state:0,Time:13:00:02,Lat:35.55521000,Lng:139.65503000,ax:0.0033333333333333335,ay:   0.0,az:-0.2833333333333333,q:359.875,rV:     0,lV:     0,Camera:0
11305,state:0,Time:13:00:02,Lat:35.55521000,Lng:139.65503000,ax:0.005555555555555556,ay:-0.0022222222222222222,az:   0.0,q:359.875,rV:     0,lV:     0,Camera:0
11342,state:0,Time:13:00:02,Lat:35.55521000,Lng:139.65503000,ax:-0.0022222222222222222,ay:   0.0,az:   0.0,q:359.875,rV:     0,lV:     0,Camera:0
11376,state:0,Time:13:00:02,Lat:35.55521000,Lng:139.65503000,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:0
11412,state:0,Time:13:00:02,Lat:35.55521000,Lng:139.65503000,ax:-0.005555555555555556,ay:   0.0,az:0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:0
11448,state:0,Time:13:00:03,Lat:35.55520833,Lng:139.65502833,ax:-0.0077777777777777776,ay:-0.0022222222222222222,az:0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:0
11484,state:0,Time:13:00:03,Lat:35.55520833,Lng:139.65502833,ax:-0.0033333333333333335,ay:   0.0,az:0.0022222222222222222,q:359.875,rV:     0,lV:     0,Camera:0
11521,state:0,Time:13:00:03,Lat:35.55520833,Lng:139.65502833,ax:-0.0022222222222222222,ay:   0.0,az:   0.0,q:359.875,rV:     0,lV:     0,Camera:0
11555,state:0,Time:13:00:03,Lat:35.55520833,Lng:139.65502833,ax:0.005555555555555556,ay:   0.0,az:0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:0
11593,state:0,Time:13:00:03,Lat:35.55520833,Lng:139.65502833,ax:0.0077777777777777776,ay:0.0011111111111111111,az:-0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:0
11628,state:0,Time:13:00:03,Lat:35.55520833,Lng:139.65502833,ax:0.006666666666666667,ay:   0.0,az:   0.0,q:359.875,rV:     0,lV:     0,Camera:0
11664,state:0,Time:13:00:03,Lat:35.55520833,Lng:139.65502833,ax:0.0077777777777777776,ay:-0.0022222222222222222,az:   0.0,q:359.875,rV:     0,lV:     0,Camera:0
11701,state:0,Time:13:00:03,Lat:35.55520833,Lng:139.65502833,ax:0.005555555555555556,ay:-0.0033333333333333335,az:   0.0,q:359.875,rV:     0,lV:     0,Camera:0
11737,state:0,Time:13:00:03,Lat:35.55520833,Lng:139.65502833,ax:0.0033333333333333335,ay:0.0022222222222222222,az:   0.0,q:359.875,rV:     0,lV:     0,Camera:0
11774,state:0,Time:13:00:03,Lat:35.55520833,Lng:139.65502833,ax:0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:359.875,rV:     0,lV:     0,Camera:0
11808,state:0,Time:13:00:03,Lat:35.55520833,Lng:139.65502833,ax:   0.0,ay:0.0011111111111111111,az:-0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:0
11845,state:0,Time:13:00:03,Lat:35.55520833,Lng:139.65502833,ax:-0.0044444444444444444,ay:   0.0,az:   0.0,q:359.875,rV:     0,lV:     0,Camera:0
11882,state:0,Time:13:00:03,Lat:35.55520833,Lng:139.65502833,ax:   0.0,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:0
11916,state:0,Time:13:00:03,Lat:35.55520833,Lng:139.65502833,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:   0.0,q:359.875,rV:     0,lV:     0,Camera:0
11954,state:0,Time:13:00:03,Lat:35.55520833,Lng:139.65502833,ax:   0.0,ay:0.0011111111111111111,az:0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:0
11990,state:0,Time:13:00:03,Lat:35.55520833,Lng:139.65502833,ax:0.0033333333333333335,ay:   0.0,az:   0.0,q:359.875,rV:     0,lV:     0,Camera:0
12028,state:0,Time:13:00:03,Lat:35.55520833,Lng:139.65502833,ax:0.005555555555555556,ay:-0.0011111111111111111,az:-0.0044444444444444444,q:359.875,rV:     0,lV:     0,Camera:0
12064,state:0,Time:13:00:03,Lat:35.55520833,Lng:139.65502833,ax:0.005555555555555556,ay:-0.0011111111111111111,az:   0.0,q:359.875,rV:     0,lV:     0,Camera:0
12100,state:0,Time:13:00:03,Lat:35.55520833,Lng:139.65502833,ax:0.0022222222222222222,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:0
12136,state:0,Time:13:00:03,Lat:35.55520833,Lng:139.65502833,ax:0.0022222222222222222,ay:0.0011111111111111111,az:   0.0,q:359.875,rV:     0,lV:     0,Camera:0
12174,state:0,Time:13:00:03,Lat:35.55520833,Lng:139.65502833,ax:   0.0,ay:-0.0011111111111111111,az:   0.0,q:359.875,rV:     0,lV:     0,Camera:0
12207,state:0,Time:13:00:03,Lat:35.55520833,Lng:139.65502833,ax:   0.0,ay:   0.0,az:-0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:0
12244,state:0,Time:13:00:03,Lat:35.55520833,Lng:139.65502833,ax:-0.0011111111111111111,ay:   0.0,az:0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:0
12277,state:0,Time:13:00:03,Lat:35.55520833,Lng:139.65502833,ax:   0.0,ay:   0.0,az:-0.0022222222222222222,q:359.875,rV:     0,lV:     0,Camera:0
12311,state:0,Time:13:00:03,Lat:35.55520833,Lng:139.65502833,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q:359.875,rV:     0,lV:     0,Camera:0
12346,state:0,Time:13:00:03,Lat:35.55520833,Lng:139.65502833,ax:0.0022222222222222222,ay:0.0011111111111111111,az:0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:0
12383,state:0,Time:13:00:03,Lat:35.55520833,Lng:139.65502833,ax:0.005555555555555556,ay:0.0011111111111111111,az:-0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:0
12418,state:0,Time:13:00:03,Lat:35.55520833,Lng:139.65502833,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q:359.875,rV:     0,lV:     0,Camera:0
12456,state:0,Time:13:00:04,Lat:35.55520500,Lng:139.65502833,ax:   0.0,ay:0.0022222222222222222,az:-0.0044444444444444444,q:359.875,rV:     0,lV:     0,Camera:0
12492,state:0,Time:13:00:04,Lat:35.55520500,Lng:139.65502833,ax:0.0044444444444444444,ay:0.0011111111111111111,az:   0.0,q:359.875,rV:     0,lV:     0,Camera:0
12527,state:0,Time:13:00:04,Lat:35.55520500,Lng:139.65502833,ax:0.006666666666666667,ay:   0.0,az:   0.0,q:359.875,rV:     0,lV:     0,Camera:0
12562,state:0,Time:13:00:04,Lat:35.55520500,Lng:139.65502833,ax:   0.0,ay:   0.0,az:-0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:0
12597,state:0,Time:13:00:04,Lat:35.55520500,Lng:139.65502833,ax:   0.0,ay:0.0022222222222222222,az:-0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:0
12634,state:0,Time:13:00:04,Lat:35.55520500,Lng:139.65502833,ax:-0.0033333333333333335,ay:-0.0011111111111111111,az:   0.0,q:359.875,rV:     0,lV:     0,Camera:0
12669,state:0,Time:13:00:04,Lat:35.55520500,Lng:139.65502833,ax:-0.0033333333333333335,ay:0.0022222222222222222,az:-0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:0
12708,state:0,Time:13:00:04,Lat:35.55520500,Lng:139.65502833,ax:-0.006666666666666667,ay:-0.0011111111111111111,az:   0.0,q:359.875,rV:     0,lV:     0,Camera:0
12747,state:0,Time:13:00:04,Lat:35.55520500,Lng:139.65502833,ax:-0.0077777777777777776,ay:0.0011111111111111111,az:-0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:0
12783,state:0,Time:13:00:04,Lat:35.55520500,Lng:139.65502833,ax:-0.0044444444444444444,ay:0.0011111111111111111,az:0.0022222222222222222,q:359.875,rV:     0,lV:     0,Camera:0
12818,state:0,Time:13:00:04,Lat:35.55520500,Lng:139.65502833,ax:0.0011111111111111111,ay:   0.0,az:   0.0,q:359.875,rV:     0,lV:     0,Camera:0
12856,state:0,Time:13:00:04,Lat:35.55520500,Lng:139.65502833,ax:0.0044444444444444444,ay:-0.0011111111111111111,az:   0.0,q:359.875,rV:     0,lV:     0,Camera:0
12891,state:0,Time:13:00:04,Lat:35.55520500,Lng:139.65502833,ax:0.008888888888888889,ay:-0.0033333333333333335,az:   0.0,q:359.875,rV:     0,lV:     0,Camera:0
12927,state:0,Time:13:00:04,Lat:35.55520500,Lng:139.65502833,ax:0.008888888888888889,ay:-0.0022222222222222222,az:0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:0
12961,state:0,Time:13:00:04,Lat:35.55520500,Lng:139.65502833,ax:0.006666666666666667,ay:-0.0033333333333333335,az:0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:0
12997,state:0,Time:13:00:04,Lat:35.55520500,Lng:139.65502833,ax:0.0044444444444444444,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:0
13035,state:0,Time:13:00:04,Lat:35.55520500,Lng:139.65502833,ax:0.0044444444444444444,ay:0.0022222222222222222,az:0.0022222222222222222,q:359.875,rV:     0,lV:     0,Camera:0
13070,state:0,Time:13:00:04,Lat:35.55520500,Lng:139.65502833,ax:-0.0044444444444444444,ay:0.0033333333333333335,az:0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:0
13107,state:0,Time:13:00:04,Lat:35.55520500,Lng:139.65502833,ax:-0.005555555555555556,ay:   0.0,az:-0.0022222222222222222,q:359.875,rV:     0,lV:     0,Camera:0
13142,state:0,Time:13:00:04,Lat:35.55520500,Lng:139.65502833,ax:-0.0033333333333333335,ay:0.0022222222222222222,az:0.0033333333333333335,q:359.875,rV:     0,lV:     0,Camera:0
13178,state:0,Time:13:00:04,Lat:35.55520500,Lng:139.65502833,ax:-0.0044444444444444444,ay:-0.0022222222222222222,az:0.0033333333333333335,q:359.875,rV:     0,lV:     0,Camera:0
13211,state:0,Time:13:00:04,Lat:35.55520500,Lng:139.65502833,ax:-0.005555555555555556,ay:0.0022222222222222222,az:0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:0
13247,state:0,Time:13:00:04,Lat:35.55520500,Lng:139.65502833,ax:-0.008888888888888889,ay:0.0022222222222222222,az:   0.0,q:359.875,rV:     0,lV:     0,Camera:0
13282,state:0,Time:13:00:04,Lat:35.55520500,Lng:139.65502833,ax:-0.011111111111111112,ay:0.0033333333333333335,az:-0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:0
13317,state:0,Time:13:00:04,Lat:35.55520500,Lng:139.65502833,ax:-0.012222222222222223,ay:0.0022222222222222222,az:-0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:0
13353,state:0,Time:13:00:04,Lat:35.55520500,Lng:139.65502833,ax:-0.006666666666666667,ay:0.0011111111111111111,az:   0.0,q:359.875,rV:     0,lV:     0,Camera:0
13389,state:0,Time:13:00:04,Lat:35.55520500,Lng:139.65502833,ax:-0.006666666666666667,ay:   0.0,az:   0.0,q:359.875,rV:     0,lV:     0,Camera:0
13427,state:0,Time:13:00:04,Lat:35.55520500,Lng:139.65502833,ax:-0.008888888888888889,ay:0.0011111111111111111,az:   0.0,q:359.875,rV:     0,lV:     0,Camera:0
13462,state:0,Time:13:00:05,Lat:35.55520167,Lng:139.65502667,ax:-0.008888888888888889,ay:   0.0,az:0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:0
13498,state:0,Time:13:00:05,Lat:35.55520167,Lng:139.65502667,ax:-0.008888888888888889,ay:0.0033333333333333335,az:-0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:0
13535,state:0,Time:13:00:05,Lat:35.55520167,Lng:139.65502667,ax:-0.006666666666666667,ay:0.0022222222222222222,az:0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:0
13571,state:0,Time:13:00:05,Lat:35.55520167,Lng:139.65502667,ax:   0.0,ay:0.0033333333333333335,az:0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:0
13609,state:0,Time:13:00:05,Lat:35.55520167,Lng:139.65502667,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:359.875,rV:     0,lV:     0,Camera:0
13644,state:0,Time:13:00:05,Lat:35.55520167,Lng:139.65502667,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:0
13680,state:0,Time:13:00:05,Lat:35.55520167,Lng:139.65502667,ax:-0.0044444444444444444,ay:0.0022222222222222222,az:-0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:0
13714,state:0,Time:13:00:05,Lat:35.55520167,Lng:139.65502667,ax:-0.0022222222222222222,ay:   0.0,az:0.0022222222222222222,q:359.875,rV:     0,lV:     0,Camera:0
13750,state:0,Time:13:00:05,Lat:35.55520167,Lng:139.65502667,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:   0.0,q:359.875,rV:     0,lV:     0,Camera:0
13786,state:0,Time:13:00:05,Lat:35.55520167,Lng:139.65502667,ax:-0.0022222222222222222,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:0
13821,state:0,Time:13:00:05,Lat:35.55520167,Lng:139.65502667,ax:0.0022222222222222222,ay:-0.0011111111111111111,az:   0.0,q:359.875,rV:     0,lV:     0,Camera:0
13859,state:0,Time:13:00:05,Lat:35.55520167,Lng:139.65502667,ax:0.005555555555555556,ay:0.0022222222222222222,az:-0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:0
13894,state:0,Time:13:00:05,Lat:35.55520167,Lng:139.65502667,ax:0.0011111111111111111,ay:   0.0,az:   0.0,q:359.875,rV:     0,lV:     0,Camera:0
13930,state:0,Time:13:00:05,Lat:35.55520167,Lng:139.65502667,ax:-0.0022222222222222222,ay:   0.0,az:0.0022222222222222222,q:359.875,rV:     0,lV:     0,Camera:0
13964,state:0,Time:13:00:05,Lat:35.55520167,Lng:139.65502667,ax:-0.0077777777777777776,ay:0.0011111111111111111,az:0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:0
14000,state:0,Time:13:00:05,Lat:35.55520167,Lng:139.65502667,ax:-0.011111111111111112,ay:-0.0011111111111111111,az:   0.0,q:359.875,rV:     0,lV:     0,Camera:0
14038,state:0,Time:13:00:05,Lat:35.55520167,Lng:139.65502667,ax:-0.0077777777777777776,ay:-0.0011111111111111111,az:0.0022222222222222222,q:359.875,rV:     0,lV:     0,Camera:0
14072,state:0,Time:13:00:05,Lat:35.55520167,Lng:139.65502667,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q:359.875,rV:     0,lV:     0,Camera:0
14110,state:0,Time:13:00:05,Lat:35.55520167,Lng:139.65502667,ax:0.005555555555555556,ay:-0.0011111111111111111,az:0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:0
14146,state:0,Time:13:00:05,Lat:35.55520167,Lng:139.65502667,ax:0.006666666666666667,ay:   0.0,az:-0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:0
14181,state:0,Time:13:00:05,Lat:35.55520167,Lng:139.65502667,ax:0.012222222222222223,ay:   0.0,az:0.0022222222222222222,q:359.875,rV:     0,lV:     0,Camera:0
14216,state:0,Time:13:00:05,Lat:35.55520167,Lng:139.65502667,ax:0.012222222222222223,ay:   0.0,az:   0.0,q:359.875,rV:     0,lV:     0,Camera:0
14252,state:0,Time:13:00:05,Lat:35.55520167,Lng:139.65502667,ax:  0.01,ay:-0.0011111111111111111,az:   0.0,q:359.875,rV:     0,lV:     0,Camera:0
14290,state:0,Time:13:00:05,Lat:35.55520167,Lng:139.65502667,ax:0.006666666666666667,ay:0.0022222222222222222,az:0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:0
14325,state:0,Time:13:00:05,Lat:35.55520167,Lng:139.65502667,ax:   0.0,ay:   0.0,az:-0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:0
14361,state:0,Time:13:00:05,Lat:35.55520167,Lng:139.65502667,ax:-0.006666666666666667,ay:-0.0011111111111111111,az:   0.0,q:359.875,rV:     0,lV:     0,Camera:0
14398,state:0,Time:13:00:05,Lat:35.55520167,Lng:139.65502667,ax:-0.006666666666666667,ay:-0.0011111111111111111,az:   0.0,q:359.875,rV:     0,lV:     0,Camera:0
14434,state:0,Time:13:00:05,Lat:35.55520167,Lng:139.65502667,ax:-0.0044444444444444444,ay:0.0011111111111111111,az:0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:0
14470,state:0,Time:13:00:06,Lat:35.55519833,Lng:139.65502667,ax:   0.0,ay:-0.0033333333333333335,az:-0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:0
14507,state:0,Time:13:00:06,Lat:35.55519833,Lng:139.65502667,ax:   0.0,ay:0.0011111111111111111,az:-0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:0
