5213,state:6,Time:18:58:20,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0033333333333333335,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:none,Color-Approach:False,Color-data:x0y:0Area:0,Color-move:none,Done-Approach:False,Done-Connect:False
6266,state:6,Time:18:58:22,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0022222222222222222,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:1,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': 0.002441546183856074, 'y': 0.02125856809369313, 'z': 0.25318389157598725, 'roll': -156.6272819412969, 'pitch': -18.4836912984584, 'yaw': -7.988453595316231, 'norm': 0.2540865419866297}},AR-move:none,Color-Approach:False,Color-data:x0y:0Area:0,Color-move:none,Done-Approach:False,Done-Connect:False
44511,state:6,Time:18:59:00,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:-0.0011111111111111111,az:0.0033333333333333335,q:1.5625,rV:     0,lV:     0,Camera:12,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.009139908758110306, 'y': 0.03274090151629573, 'z': 0.18308226480820547, 'roll': -154.8606459718882, 'pitch': -18.433780283064237, 'yaw': -8.157105033558507, 'norm': 0.18621122482683}},AR-move:stop,Color-Approach:False,Color-data:x0y:0Area:0,Color-move:none,Done-Approach:True,Done-Connect:False
44549,state:6,Time:18:59:00,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0033333333333333335,az:   0.0,q:1.5625,rV:     0,lV:     0,Camera:12,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.009139908758110306, 'y': 0.03274090151629573, 'z': 0.18308226480820547, 'roll': -154.8606459718882, 'pitch': -18.433780283064237, 'yaw': -8.157105033558507, 'norm': 0.18621122482683}},AR-move:stop,Color-Approach:False,Color-data:x0y:0Area:0,Color-move:none,Done-Approach:True,Done-Connect:False
44584,state:6,Time:18:59:00,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.0044444444444444444,az:-0.0011111111111111111,q:1.5625,rV:     0,lV:     0,Camera:12,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.009139908758110306, 'y': 0.03274090151629573, 'z': 0.18308226480820547, 'roll': -154.8606459718882, 'pitch': -18.433780283064237, 'yaw': -8.157105033558507, 'norm': 0.18621122482683}},AR-move:stop,Color-Approach:False,Color-data:x0y:0Area:0,Color-move:none,Done-Approach:True,Done-Connect:False
44619,state:6,Time:18:59:00,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:   0.0,q:1.5625,rV:     0,lV:     0,Camera:12,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.009139908758110306, 'y': 0.03274090151629573, 'z': 0.18308226480820547, 'roll': -154.8606459718882, 'pitch': -18.433780283064237, 'yaw': -8.157105033558507, 'norm': 0.18621122482683}},AR-move:stop,Color-Approach:False,Color-data:x0y:0Area:0,Color-move:none,Done-Approach:True,Done-Connect:False
44654,state:6,Time:18:59:00,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q:1.5625,rV:     0,lV:     0,Camera:12,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.009139908758110306, 'y': 0.03274090151629573, 'z': 0.18308226480820547, 'roll': -154.8606459718882, 'pitch': -18.433780283064237, 'yaw': -8.157105033558507, 'norm': 0.18621122482683}},AR-move:stop,Color-Approach:False,Color-data:x0y:0Area:0,Color-move:none,Done-Approach:True,Done-Connect:False
44689,state:6,Time:18:59:00,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.0011111111111111111,az:   0.0,q:1.5625,rV:     0,lV:     0,Camera:12,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.009139908758110306, 'y': 0.03274090151629573, 'z': 0.18308226480820547, 'roll': -154.8606459718882, 'pitch': -18.433780283064237, 'yaw': -8.157105033558507, 'norm': 0.18621122482683}},AR-move:stop,Color-Approach:False,Color-data:x0y:0Area:0,Color-move:none,Done-Approach:True,Done-Connect:False
44725,state:6,Time:18:59:00,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0011111111111111111,az:   0.0,q:1.5625,rV:     0,lV:     0,Camera:12,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.009139908758110306, 'y': 0.03274090151629573, 'z': 0.18308226480820547, 'roll': -154.8606459718882, 'pitch': -18.433780283064237, 'yaw': -8.157105033558507, 'norm': 0.18621122482683}},AR-move:stop,Color-Approach:False,Color-data:x0y:0Area:0,Color-move:none,Done-Approach:True,Done-Connect:False
44760,state:6,Time:18:59:00,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0044444444444444444,az:-0.0011111111111111111,q:1.5625,rV:     0,lV:     0,Camera:12,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.009139908758110306, 'y': 0.03274090151629573, 'z': 0.18308226480820547, 'roll': -154.8606459718882, 'pitch': -18.433780283064237, 'yaw': -8.157105033558507, 'norm': 0.18621122482683}},AR-move:stop,Color-Approach:False,Color-data:x0y:0Area:0,Color-move:none,Done-Approach:True,Done-Connect:False
44796,state:6,Time:18:59:00,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:   0.0,q:1.5625,rV:     0,lV:     0,Camera:12,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.009139908758110306, 'y': 0.03274090151629573, 'z': 0.18308226480820547, 'roll': -154.8606459718882, 'pitch': -18.433780283064237, 'yaw': -8.157105033558507, 'norm': 0.18621122482683}},AR-move:stop,Color-Approach:False,Color-data:x0y:0Area:0,Color-move:none,Done-Approach:True,Done-Connect:False
44830,state:6,Time:18:59:00,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.005555555555555556,az:-0.0022222222222222222,q:1.5625,rV:     0,lV:     0,Camera:12,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.009139908758110306, 'y': 0.03274090151629573, 'z': 0.18308226480820547, 'roll': -154.8606459718882, 'pitch': -18.433780283064237, 'yaw': -8.157105033558507, 'norm': 0.18621122482683}},AR-move:stop,Color-Approach:False,Color-data:x0y:0Area:0,Color-move:none,Done-Approach:True,Done-Connect:False
44873,state:6,Time:18:59:00,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:   0.0,az:-0.0011111111111111111,q:1.5625,rV:     0,lV:     0,Camera:12,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.009139908758110306, 'y': 0.03274090151629573, 'z': 0.18308226480820547, 'roll': -154.8606459718882, 'pitch': -18.433780283064237, 'yaw': -8.157105033558507, 'norm': 0.18621122482683}},AR-move:stop,Color-Approach:False,Color-data:x0y:0Area:0,Color-move:none,Done-Approach:True,Done-Connect:False
44909,state:6,Time:18:59:00,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q:1.5625,rV:     0,lV:     0,Camera:12,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.009139908758110306, 'y': 0.03274090151629573, 'z': 0.18308226480820547, 'roll': -154.8606459718882, 'pitch': -18.433780283064237, 'yaw': -8.157105033558507, 'norm': 0.18621122482683}},AR-move:stop,Color-Approach:False,Color-data:x0y:0Area:0,Color-move:none,Done-Approach:True,Done-Connect:False
44943,state:6,Time:18:59:00,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:-0.0022222222222222222,q:1.5625,rV:     0,lV:     0,Camera:12,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.009139908758110306, 'y': 0.03274090151629573, 'z': 0.18308226480820547, 'roll': -154.8606459718882, 'pitch': -18.433780283064237, 'yaw': -8.157105033558507, 'norm': 0.18621122482683}},AR-move:stop,Color-Approach:False,Color-data:x0y:0Area:0,Color-move:none,Done-Approach:True,Done-Connect:False
44980,state:6,Time:18:59:00,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0044444444444444444,az:-0.0011111111111111111,q:1.5625,rV:     0,lV:     0,Camera:12,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.009139908758110306, 'y': 0.03274090151629573, 'z': 0.18308226480820547, 'roll': -154.8606459718882, 'pitch': -18.433780283064237, 'yaw': -8.157105033558507, 'norm': 0.18621122482683}},AR-move:stop,Color-Approach:False,Color-data:x0y:0Area:0,Color-move:none,Done-Approach:True,Done-Connect:False
45016,state:6,Time:18:59:00,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0033333333333333335,az:   0.0,q:1.5625,rV:     0,lV:     0,Camera:12,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.009139908758110306, 'y': 0.03274090151629573, 'z': 0.18308226480820547, 'roll': -154.8606459718882, 'pitch': -18.433780283064237, 'yaw': -8.157105033558507, 'norm': 0.18621122482683}},AR-move:stop,Color-Approach:False,Color-data:x0y:0Area:0,Color-move:none,Done-Approach:True,Done-Connect:False
45050,state:6,Time:18:59:00,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:0.0022222222222222222,q:1.5625,rV:     0,lV:     0,Camera:12,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.009139908758110306, 'y': 0.03274090151629573, 'z': 0.18308226480820547, 'roll': -154.8606459718882, 'pitch': -18.433780283064237, 'yaw': -8.157105033558507, 'norm': 0.18621122482683}},AR-move:stop,Color-Approach:False,Color-data:x0y:0Area:0,Color-move:none,Done-Approach:True,Done-Connect:False
45088,state:6,Time:18:59:00,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:   0.0,q:1.5625,rV:     0,lV:     0,Camera:12,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.009139908758110306, 'y': 0.03274090151629573, 'z': 0.18308226480820547, 'roll': -154.8606459718882, 'pitch': -18.433780283064237, 'yaw': -8.157105033558507, 'norm': 0.18621122482683}},AR-move:stop,Color-Approach:False,Color-data:x0y:0Area:0,Color-move:none,Done-Approach:True,Done-Connect:False
45122,state:6,Time:18:59:00,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:0.0011111111111111111,q:1.5625,rV:     0,lV:     0,Camera:12,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.009139908758110306, 'y': 0.03274090151629573, 'z': 0.18308226480820547, 'roll': -154.8606459718882, 'pitch': -18.433780283064237, 'yaw': -8.157105033558507, 'norm': 0.18621122482683}},AR-move:stop,Color-Approach:False,Color-data:x0y:0Area:0,Color-move:none,Done-Approach:True,Done-Connect:False
45157,state:6,Time:18:59:00,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0033333333333333335,az:0.0022222222222222222,q:1.5625,rV:     0,lV:     0,Camera:12,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.009139908758110306, 'y': 0.03274090151629573, 'z': 0.18308226480820547, 'roll': -154.8606459718882, 'pitch': -18.433780283064237, 'yaw': -8.157105033558507, 'norm': 0.18621122482683}},AR-move:stop,Color-Approach:False,Color-data:x0y:0Area:0,Color-move:none,Done-Approach:True,Done-Connect:False
45191,state:6,Time:18:59:00,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:0.0033333333333333335,q:1.5625,rV:     0,lV:     0,Camera:12,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.009139908758110306, 'y': 0.03274090151629573, 'z': 0.18308226480820547, 'roll': -154.8606459718882, 'pitch': -18.433780283064237, 'yaw': -8.157105033558507, 'norm': 0.18621122482683}},AR-move:stop,Color-Approach:False,Color-data:x0y:0Area:0,Color-move:none,Done-Approach:True,Done-Connect:False
45228,state:6,Time:18:59:00,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0044444444444444444,az:0.0011111111111111111,q:1.5625,rV:     0,lV:     0,Camera:12,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.009139908758110306, 'y': 0.03274090151629573, 'z': 0.18308226480820547, 'roll': -154.8606459718882, 'pitch': -18.433780283064237, 'yaw': -8.157105033558507, 'norm': 0.18621122482683}},AR-move:stop,Color-Approach:False,Color-data:x0y:0Area:0,Color-move:none,Done-Approach:True,Done-Connect:False
45262,state:6,Time:18:59:01,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0033333333333333335,az:0.0011111111111111111,q:1.5625,rV:     0,lV:     0,Camera:12,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.009139908758110306, 'y': 0.03274090151629573, 'z': 0.18308226480820547, 'roll': -154.8606459718882, 'pitch': -18.433780283064237, 'yaw': -8.157105033558507, 'norm': 0.18621122482683}},AR-move:stop,Color-Approach:False,Color-data:x0y:0Area:0,Color-move:none,Done-Approach:True,Done-Connect:False
