6213,state:3,Time:09:20:04,Lat:0.00000000,Lng:0.00000000,ax:0.10666666666666667,ay:0.035555555555555556,az:0.057777777777777775,q:359.875,rV:     0,lV:     0,Camera:0
12293,state:3,Time:09:20:10,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0033333333333333335,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
12343,state:3,Time:09:20:10,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0022222222222222222,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
12394,state:3,Time:09:20:11,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.0011111111111111111,az:-0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
12429,state:3,Time:09:20:11,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
12481,state:3,Time:09:20:11,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
12516,state:3,Time:09:20:11,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
12553,state:3,Time:09:20:11,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0033333333333333335,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
12612,state:3,Time:09:20:11,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
12646,state:3,Time:09:20:11,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
12699,state:3,Time:09:20:11,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
12735,state:3,Time:09:20:11,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.005555555555555556,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
12785,state:3,Time:09:20:11,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
12819,state:3,Time:09:20:11,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
12871,state:3,Time:09:20:11,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0033333333333333335,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
12906,state:3,Time:09:20:11,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.005555555555555556,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
12959,state:3,Time:09:20:11,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
12995,state:3,Time:09:20:11,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0033333333333333335,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
13048,state:3,Time:09:20:11,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
13084,state:3,Time:09:20:11,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
13134,state:3,Time:09:20:11,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
13168,state:3,Time:09:20:11,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
13221,state:3,Time:09:20:11,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
13256,state:3,Time:09:20:11,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:0.0033333333333333335,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
13307,state:3,Time:09:20:11,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
13344,state:3,Time:09:20:11,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
13395,state:3,Time:09:20:12,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
13429,state:3,Time:09:20:12,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
13482,state:3,Time:09:20:12,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
13517,state:3,Time:09:20:12,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
13571,state:3,Time:09:20:12,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
13606,state:3,Time:09:20:12,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0033333333333333335,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
13658,state:3,Time:09:20:12,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:-0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
13696,state:3,Time:09:20:12,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0011111111111111111,az:-0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
13747,state:3,Time:09:20:12,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
13783,state:3,Time:09:20:12,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
13833,state:3,Time:09:20:12,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
13868,state:3,Time:09:20:12,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
13923,state:3,Time:09:20:12,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
13957,state:3,Time:09:20:12,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
14010,state:3,Time:09:20:12,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0011111111111111111,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
14047,state:3,Time:09:20:12,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0044444444444444444,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
14098,state:3,Time:09:20:12,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
14134,state:3,Time:09:20:12,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0044444444444444444,az:-0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
14184,state:3,Time:09:20:12,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
14220,state:3,Time:09:20:12,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
14273,state:3,Time:09:20:12,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
14308,state:3,Time:09:20:12,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0033333333333333335,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
14361,state:3,Time:09:20:12,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
14398,state:3,Time:09:20:13,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
14450,state:3,Time:09:20:13,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:-0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
14487,state:3,Time:09:20:13,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
14536,state:3,Time:09:20:13,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0044444444444444444,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
14571,state:3,Time:09:20:13,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
14623,state:3,Time:09:20:13,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
14658,state:3,Time:09:20:13,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0033333333333333335,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
14710,state:3,Time:09:20:13,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
14747,state:3,Time:09:20:13,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0033333333333333335,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
14797,state:3,Time:09:20:13,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
14831,state:3,Time:09:20:13,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0033333333333333335,az:0.0033333333333333335,q:359.9375,rV:     0,lV:     0,Camera:0
14883,state:3,Time:09:20:13,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
14918,state:3,Time:09:20:13,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
14970,state:3,Time:09:20:13,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
15007,state:3,Time:09:20:13,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
15057,state:3,Time:09:20:13,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0033333333333333335,az:-0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
15092,state:3,Time:09:20:13,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
15144,state:3,Time:09:20:13,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
15180,state:3,Time:09:20:13,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0033333333333333335,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
15233,state:3,Time:09:20:13,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:-0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
15269,state:3,Time:09:20:13,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0022222222222222222,az:-0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
15321,state:3,Time:09:20:13,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
15358,state:3,Time:09:20:13,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
15408,state:3,Time:09:20:14,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
15443,state:3,Time:09:20:14,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:-0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
15496,state:3,Time:09:20:14,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
15532,state:3,Time:09:20:14,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
15585,state:3,Time:09:20:14,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:-0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
15621,state:3,Time:09:20:14,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
15675,state:3,Time:09:20:14,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0044444444444444444,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
15712,state:3,Time:09:20:14,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:-0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
15749,state:3,Time:09:20:14,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
15801,state:3,Time:09:20:14,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
15839,state:3,Time:09:20:14,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:0.0033333333333333335,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
15889,state:3,Time:09:20:14,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0033333333333333335,az:0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
15922,state:3,Time:09:20:14,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
15975,state:3,Time:09:20:14,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
16011,state:3,Time:09:20:14,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
16064,state:3,Time:09:20:14,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0011111111111111111,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
16100,state:3,Time:09:20:14,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
16152,state:3,Time:09:20:14,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0044444444444444444,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
16190,state:3,Time:09:20:14,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
16241,state:3,Time:09:20:14,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
16275,state:3,Time:09:20:14,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:0.0011111111111111111,q:359.9375,rV:    90,lV:    90,Camera:0
16532,state:3,Time:09:20:15,Lat:0.00000000,Lng:0.00000000,ax:0.6788888888888889,ay:-0.058888888888888886,az:0.10777777777777778,q:359.875,rV:    90,lV:    90,Camera:0
16730,state:3,Time:09:20:15,Lat:0.00000000,Lng:0.00000000,ax:-0.24222222222222223,ay:-0.006666666666666667,az:-0.06333333333333334,q:359.875,rV:    90,lV:    90,Camera:0
16927,state:3,Time:09:20:15,Lat:0.00000000,Lng:0.00000000,ax:-0.08333333333333333,ay:-0.022222222222222223,az:-0.03666666666666667,q:359.875,rV:    90,lV:    90,Camera:0
17128,state:3,Time:09:20:15,Lat:0.00000000,Lng:0.00000000,ax:-0.056666666666666664,ay:-0.10222222222222223,az:0.06333333333333334,q:359.6875,rV:    90,lV:    90,Camera:0
17328,state:3,Time:09:20:15,Lat:0.00000000,Lng:0.00000000,ax:  0.05,ay:-0.017777777777777778,az:0.03777777777777778,q:359.875,rV:    90,lV:    90,Camera:0
17534,state:3,Time:09:20:16,Lat:0.00000000,Lng:0.00000000,ax:0.023333333333333334,ay:-0.0044444444444444444,az:-0.011111111111111112,q:359.875,rV:    90,lV:    90,Camera:0
17736,state:3,Time:09:20:16,Lat:0.00000000,Lng:0.00000000,ax:-0.07555555555555556,ay:0.06222222222222222,az:-0.056666666666666664,q:359.9375,rV:    90,lV:    90,Camera:0
17934,state:3,Time:09:20:16,Lat:0.00000000,Lng:0.00000000,ax:-0.03222222222222222,ay:0.042222222222222223,az:-0.03333333333333333,q:359.875,rV:    90,lV:    90,Camera:0
18136,state:3,Time:09:20:16,Lat:0.00000000,Lng:0.00000000,ax:-0.07333333333333333,ay:   0.0,az:0.014444444444444444,q:359.875,rV:    90,lV:    90,Camera:0
18337,state:3,Time:09:20:16,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.15666666666666668,az:0.09111111111111111,q:359.8125,rV:    90,lV:    90,Camera:0
18539,state:3,Time:09:20:17,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.025555555555555557,az:0.0011111111111111111,q:359.875,rV:    90,lV:    90,Camera:0
18735,state:3,Time:09:20:17,Lat:0.00000000,Lng:0.00000000,ax: -0.05,ay:0.027777777777777776,az:0.006666666666666667,q:359.8125,rV:    90,lV:    90,Camera:0
18934,state:3,Time:09:20:17,Lat:0.00000000,Lng:0.00000000,ax:-0.057777777777777775,ay:0.08888888888888889,az:-0.051111111111111114,q:359.75,rV:    90,lV:    90,Camera:0
19139,state:3,Time:09:20:17,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:  0.01,az:0.0011111111111111111,q:359.8125,rV:    90,lV:    90,Camera:0
19344,state:3,Time:09:20:17,Lat:0.00000000,Lng:0.00000000,ax:-0.18222222222222223,ay:-0.04666666666666667,az:0.056666666666666664,q:359.6875,rV:    90,lV:    90,Camera:0
19546,state:3,Time:09:20:18,Lat:0.00000000,Lng:0.00000000,ax:0.07777777777777778,ay: -0.03,az:0.04666666666666667,q:359.875,rV:    90,lV:    90,Camera:0
19744,state:3,Time:09:20:18,Lat:0.00000000,Lng:0.00000000,ax:0.06555555555555556,ay:-0.028888888888888888,az:0.035555555555555556,q:359.8125,rV:    90,lV:    90,Camera:0
19947,state:3,Time:09:20:18,Lat:0.00000000,Lng:0.00000000,ax:-0.12666666666666668,ay:0.19777777777777777,az: -0.14,q:359.8125,rV:    90,lV:    90,Camera:0
20143,state:3,Time:09:20:18,Lat:0.00000000,Lng:0.00000000,ax:0.06333333333333334,ay:-0.025555555555555557,az:0.01888888888888889,q:359.75,rV:    90,lV:    90,Camera:0
20340,state:3,Time:09:20:18,Lat:0.00000000,Lng:0.00000000,ax:-0.005555555555555556,ay:0.023333333333333334,az:-0.09333333333333334,q:359.8125,rV:    90,lV:    90,Camera:0
20540,state:3,Time:09:20:19,Lat:0.00000000,Lng:0.00000000,ax:0.09333333333333334,ay:0.06666666666666667,az:-0.021111111111111112,q:359.875,rV:    90,lV:    90,Camera:0
20748,state:3,Time:09:20:19,Lat:0.00000000,Lng:0.00000000,ax:-0.035555555555555556,ay:0.023333333333333334,az:-0.022222222222222223,q:359.8125,rV:    90,lV:    90,Camera:0
20943,state:3,Time:09:20:19,Lat:0.00000000,Lng:0.00000000,ax:-0.005555555555555556,ay:0.028888888888888888,az:-0.014444444444444444,q:359.8125,rV:    90,lV:    90,Camera:0
21140,state:3,Time:09:20:19,Lat:0.00000000,Lng:0.00000000,ax:-0.011111111111111112,ay:-0.08666666666666667,az:0.07222222222222222,q:359.6875,rV:    90,lV:    90,Camera:0
21340,state:3,Time:09:20:19,Lat:0.00000000,Lng:0.00000000,ax:0.035555555555555556,ay:-0.04555555555555556,az:0.04111111111111111,q:359.75,rV:    90,lV:    90,Camera:0
21546,state:3,Time:09:20:20,Lat:0.00000000,Lng:0.00000000,ax:0.12666666666666668,ay:-0.12666666666666668,az:-0.0044444444444444444,q:359.75,rV:    90,lV:    90,Camera:0
21751,state:3,Time:09:20:20,Lat:0.00000000,Lng:0.00000000,ax:-0.01888888888888889,ay:0.10333333333333333,az:-0.07555555555555556,q:359.8125,rV:    90,lV:    90,Camera:0
21948,state:3,Time:09:20:20,Lat:0.00000000,Lng:0.00000000,ax:-0.024444444444444446,ay:0.022222222222222223,az:-0.0044444444444444444,q:359.75,rV:    90,lV:    90,Camera:0
22155,state:3,Time:09:20:20,Lat:0.00000000,Lng:0.00000000,ax:-0.20333333333333334,ay:-0.16333333333333333,az:0.09444444444444444,q:359.625,rV:    90,lV:    90,Camera:0
22360,state:3,Time:09:20:20,Lat:0.00000000,Lng:0.00000000,ax:-0.0044444444444444444,ay:-0.07555555555555556,az:0.058888888888888886,q:359.75,rV:    90,lV:    90,Camera:0
22567,state:3,Time:09:20:21,Lat:0.00000000,Lng:0.00000000,ax:0.008888888888888889,ay:-0.023333333333333334,az:0.03888888888888889,q:359.6875,rV:    90,lV:    90,Camera:0
22768,state:3,Time:09:20:21,Lat:0.00000000,Lng:0.00000000,ax:-0.06333333333333334,ay:0.18222222222222223,az:-0.14222222222222222,q:359.8125,rV:    90,lV:    90,Camera:0
22966,state:3,Time:09:20:21,Lat:0.00000000,Lng:0.00000000,ax:0.02666666666666667,ay:-0.025555555555555557,az:0.03222222222222222,q:359.6875,rV:    90,lV:    90,Camera:0
23163,state:3,Time:09:20:21,Lat:0.00000000,Lng:0.00000000,ax:0.024444444444444446,ay:-0.0044444444444444444,az:-0.027777777777777776,q:359.75,rV:    90,lV:    90,Camera:0
23360,state:3,Time:09:20:21,Lat:0.00000000,Lng:0.00000000,ax: -0.03,ay:0.07444444444444444,az:-0.05555555555555555,q:359.8125,rV:    90,lV:    90,Camera:0
23556,state:3,Time:09:20:22,Lat:0.00000000,Lng:0.00000000,ax:-0.03777777777777778,ay:0.05555555555555555,az: -0.01,q:359.6875,rV:    90,lV:    90,Camera:0
23756,state:3,Time:09:20:22,Lat:0.00000000,Lng:0.00000000,ax:-0.01888888888888889,ay:0.013333333333333334,az:0.027777777777777776,q:359.6875,rV:    90,lV:    90,Camera:0
23955,state:3,Time:09:20:22,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay: -0.18,az:0.09888888888888889,q:359.6875,rV:    90,lV:    90,Camera:0
24160,state:3,Time:09:20:22,Lat:0.00000000,Lng:0.00000000,ax:-0.07888888888888888,ay:-0.043333333333333335,az:-0.0033333333333333335,q:359.6875,rV:    90,lV:    90,Camera:0
24363,state:3,Time:09:20:22,Lat:0.00000000,Lng:0.00000000,ax:-0.005555555555555556,ay:-0.0077777777777777776,az:0.021111111111111112,q:359.6875,rV:    90,lV:    90,Camera:0
24566,state:3,Time:09:20:23,Lat:0.00000000,Lng:0.00000000,ax:-0.011111111111111112,ay:0.05444444444444444,az:-0.025555555555555557,q:359.5625,rV:    90,lV:    90,Camera:0
24771,state:3,Time:09:20:23,Lat:0.00000000,Lng:0.00000000,ax:  0.01,ay:-0.0033333333333333335,az:   0.0,q:359.6875,rV:    90,lV:    90,Camera:0
24973,state:3,Time:09:20:23,Lat:0.00000000,Lng:0.00000000,ax:-0.028888888888888888,ay:-0.13444444444444445,az:0.17444444444444446,q:359.5625,rV:    90,lV:    90,Camera:0
25179,state:3,Time:09:20:23,Lat:0.00000000,Lng:0.00000000,ax:0.05555555555555555,ay:0.016666666666666666,az:   0.0,q:359.6875,rV:    90,lV:    90,Camera:0
25390,state:3,Time:09:20:24,Lat:0.00000000,Lng:0.00000000,ax:0.03333333333333333,ay:-0.005555555555555556,az:0.022222222222222223,q:359.6875,rV:    69,lV:    65,Camera:0
25606,state:3,Time:09:20:24,Lat:0.00000000,Lng:0.00000000,ax:-0.3611111111111111,ay:0.06444444444444444,az:-0.16111111111111112,q:359.625,rV:    90,lV:    90,Camera:0
25807,state:3,Time:09:20:24,Lat:0.00000000,Lng:0.00000000,ax:0.1811111111111111,ay:  0.06,az:0.017777777777777778,q:359.625,rV:    90,lV:    90,Camera:0
26008,state:3,Time:09:20:24,Lat:0.00000000,Lng:0.00000000,ax:0.06666666666666667,ay:-0.0077777777777777776,az:0.035555555555555556,q:359.625,rV:    90,lV:    90,Camera:0
26209,state:3,Time:09:20:24,Lat:0.00000000,Lng:0.00000000,ax:-0.10333333333333333,ay:0.1988888888888889,az:-0.13444444444444445,q:359.625,rV:    90,lV:    90,Camera:0
